time,cpu,ram_pct,ram_mb,serving_requests
1775467094.2165174,0.0,38.8,12431.49,0
1775467095.2348342,1.2,38.8,12421.55,0
1775467096.2423122,0.4,38.8,12414.44,0
1775467097.2496512,1.6,38.8,12417.3,0
1775467098.2572098,0.7,38.8,12416.75,0
1775467099.2646642,0.7,38.7,12412.86,0
1775467100.2719083,1.5,38.8,12421.98,0
1775467101.2794468,0.7,38.8,12420.54,0
1775467102.2869885,1.9,38.8,12422.99,0
1775467103.295653,1.2,38.7,12411.16,0
1775467104.3031442,1.4,38.7,12412.28,0
1775467105.3105555,0.6,38.7,12412.23,0
1775467106.3178523,1.6,38.7,12404.53,0
1775467107.3252647,0.9,38.7,12399.61,0
1775467108.332777,1.1,38.7,12399.58,0
1775467109.340255,0.9,38.7,12405.4,0
1775467110.3475916,2.1,38.8,12420.4,0
1775467111.355125,0.4,38.7,12411.92,0
1775467112.362585,4.6,38.3,12275.63,0
1775467113.3700595,1.9,38.3,12280.13,0
1775467114.3773208,3.9,38.4,12303.39,0
1775467115.3848536,0.4,38.4,12300.1,0
1775467116.3923528,0.9,38.4,12290.8,0
1775467117.3997583,1.0,38.3,12282.96,0
1775467118.407116,1.6,38.3,12284.53,0
1775467119.4144228,0.8,38.4,12285.99,0
1775467120.4218273,1.7,38.4,12293.81,0
1775467121.42902,0.6,38.3,12281.73,0
1775467122.4363866,1.9,38.3,12276.92,0
1775467123.4440026,1.2,38.3,12270.02,0
1775467124.4515934,2.1,38.3,12260.11,1
1775467125.4647877,6.2,38.3,12268.5,1
1775467126.4734793,5.0,38.3,12257.11,1
1775467127.481872,9.6,38.3,12261.47,2
1775467128.4896069,7.5,38.3,12261.27,1
1775467129.4971328,2.8,38.3,12267.62,0
1775467130.5045,0.9,38.3,12274.89,0
1775467131.5119138,2.1,38.3,12271.95,0
1775467132.5199325,11.1,38.3,12283.67,2
1775467133.5276968,14.6,38.4,12291.36,2
1775467134.535133,6.0,38.4,12292.28,1
1775467135.542543,8.4,38.4,12300.64,2
1775467136.55019,9.5,38.4,12302.54,2
1775467137.5576816,14.0,38.4,12287.14,2
1775467138.5651848,7.0,38.4,12288.57,1
1775467139.572653,3.2,38.4,12288.08,0
1775467140.5797954,0.9,38.4,12294.7,0
1775467141.587149,6.1,38.4,12297.92,1
1775467142.5947602,14.6,38.4,12303.34,2
1775467143.6037555,12.4,38.4,12302.83,1
1775467144.6111674,0.9,38.4,12300.22,0
1775467145.6185582,5.5,38.4,12317.46,1
1775467146.6261148,3.3,38.4,12314.11,0
1775467147.633511,2.2,38.4,12314.97,1
1775467148.6438456,6.3,38.3,12279.88,1
1775467149.6514287,5.1,38.3,12275.87,0
1775467150.6588523,1.2,38.3,12274.43,0
1775467151.6662133,0.7,38.3,12275.16,0
1775467152.6737728,2.1,38.4,12295.08,0
1775467153.6811314,1.0,38.4,12289.19,0
1775467154.6885586,6.0,38.4,12289.22,1
1775467155.6997967,8.8,38.3,12285.44,2
1775467156.7082527,11.5,38.3,12280.44,2
1775467157.716903,7.7,38.3,12279.95,1
1775467158.7245018,1.4,38.3,12275.03,0
1775467159.7324114,3.5,38.4,12293.88,1
1775467160.7399304,6.5,38.4,12297.69,1
1775467161.7474601,2.7,38.4,12296.37,0
1775467162.7548892,11.0,38.4,12315.55,2
1775467163.7623367,8.8,38.4,12316.4,1
1775467164.7697887,4.5,38.3,12283.68,1
1775467165.7773356,13.1,38.4,12290.63,3
1775467166.7864528,18.4,38.4,12292.37,3
1775467167.7940423,7.9,38.4,12286.33,1
1775467168.8014295,5.7,38.4,12286.29,0
1775467169.8088243,1.3,38.4,12294.16,0
1775467170.8161306,1.1,38.4,12289.56,0
1775467171.8233736,0.4,38.3,12284.66,0
1775467172.8306997,3.8,38.5,12320.81,1
1775467173.8384027,6.6,38.5,12318.31,0
1775467174.8458974,0.4,38.4,12314.16,0
1775467175.853336,3.9,38.3,12276.34,1
1775467176.8607786,5.3,38.3,12282.17,1
1775467177.8683825,3.4,38.3,12277.65,0
1775467178.8758662,0.7,38.3,12276.21,0
1775467179.88319,1.7,38.3,12285.48,0
1775467180.8905988,0.6,38.3,12279.52,0
1775467181.898103,6.9,38.3,12280.06,1
1775467182.905733,8.5,38.4,12295.52,1
1775467183.9134567,6.4,38.3,12284.52,0
1775467184.9210105,0.4,38.3,12277.72,0
1775467185.9313664,1.7,38.3,12279.16,0
1775467186.9388893,0.4,38.3,12279.16,0
1775467187.9464023,7.5,38.3,12276.22,2
1775467188.953983,10.8,38.3,12278.8,2
1775467189.9619164,10.7,38.3,12280.71,1
1775467190.9696167,7.8,38.3,12285.42,2
1775467191.9770987,8.6,38.4,12288.33,1
1775467192.9845293,2.5,38.4,12302.3,0
1775467193.9917908,2.1,38.4,12301.07,0
1775467194.9992576,0.4,38.4,12298.96,0
1775467196.006662,1.2,38.4,12298.98,0
1775467197.0140808,0.7,38.4,12297.3,0
1775467198.0215552,9.2,38.4,12290.32,2
1775467199.0297472,13.7,38.3,12275.29,2
1775467200.0373743,6.7,38.4,12290.48,1
1775467201.0449,3.1,38.4,12289.82,0
1775467202.052279,4.3,38.3,12285.38,1
1775467203.0597453,7.2,38.4,12303.29,1
1775467204.0681434,2.3,38.4,12298.37,0
1775467205.0755663,3.7,38.3,12276.84,1
1775467206.0845077,10.4,38.3,12274.14,2
1775467207.092166,8.1,38.3,12274.85,0
1775467208.099819,0.9,38.3,12277.56,0
1775467209.106939,6.5,38.4,12297.39,1
1775467210.1144116,6.4,38.4,12314.62,1
1775467211.12213,4.0,38.4,12292.91,0
1775467212.129531,3.6,38.3,12282.33,1
1775467213.1370237,7.4,38.3,12265.06,1
1775467214.1446307,2.6,38.2,12246.29,1
1775467215.1522605,6.7,38.2,12248.83,1
1775467216.1681097,10.5,38.3,12259.88,2
1775467217.1756666,11.4,38.3,12261.94,2
1775467218.1832879,7.2,38.3,12259.23,1
1775467219.1907566,7.0,38.3,12260.23,0
1775467220.1982038,0.9,38.3,12278.39,0
1775467221.2056468,2.1,38.3,12276.7,1
1775467222.212916,6.0,38.3,12282.43,1
1775467223.220537,5.4,38.4,12299.34,0
1775467224.2278807,0.8,38.4,12294.2,0
1775467225.235329,0.6,38.4,12289.16,0
1775467226.2438133,0.9,38.3,12284.64,0
1775467227.2511814,7.3,38.3,12273.45,2
1775467228.2588258,10.6,38.3,12275.14,1
1775467229.266466,6.0,38.3,12266.21,1
1775467230.2739837,8.2,38.3,12261.26,2
1775467231.2830553,11.0,38.3,12264.59,2
1775467232.2905629,9.3,38.3,12267.25,1
1775467233.2992988,8.8,38.3,12266.91,2
1775467234.3069987,16.7,38.3,12268.49,3
1775467235.3147326,12.4,38.3,12266.3,1
1775467236.3224015,7.0,38.3,12264.17,1
1775467237.3299105,1.3,38.3,12260.23,0
1775467238.3374522,6.0,38.3,12261.21,1
1775467239.344992,7.5,38.3,12261.86,1
1775467240.352582,7.0,38.3,12260.86,1
1775467241.3601625,6.3,38.3,12267.61,1
1775467242.367715,6.0,38.3,12269.29,1
1775467243.376337,1.6,38.4,12286.71,0
1775467244.3837438,10.4,38.5,12330.48,3
1775467245.3913953,15.9,38.4,12290.91,2
1775467246.4027817,10.8,38.4,12299.67,2
1775467247.4103625,11.0,38.4,12299.08,2
1775467248.4179673,11.8,38.4,12289.3,2
1775467249.4253354,6.5,38.3,12280.16,1
1775467250.4331558,4.5,38.4,12287.11,1
1775467251.4439266,12.3,38.4,12291.01,3
1775467252.451541,15.2,38.3,12276.46,2
1775467253.4594083,8.1,38.4,12288.4,1
1775467254.4671304,1.4,38.4,12286.07,1
1775467255.4748,10.1,38.4,12294.57,2
1775467256.4836562,12.8,38.4,12300.31,2
1775467257.4912531,8.0,38.4,12296.09,1
1775467258.4987528,2.5,38.4,12293.01,0
1775467259.50627,1.5,38.4,12297.13,0
1775467260.5137932,0.8,38.4,12297.7,0
1775467261.5212362,1.9,38.4,12293.12,0
1775467262.5288343,0.7,38.4,12297.95,0
1775467263.5362918,1.6,38.4,12299.46,0
1775467264.5438826,4.0,38.3,12257.93,1
1775467265.551286,8.5,38.3,12260.95,2
1775467266.5597928,9.6,38.3,12268.22,1
1775467267.5673926,3.9,38.3,12269.26,0
1775467268.57534,0.9,38.3,12269.48,0
1775467269.5826552,1.7,38.3,12285.06,0
1775467270.5899296,5.1,38.3,12259.77,1
1775467271.597413,8.8,38.2,12250.72,2
1775467272.605306,7.0,38.3,12255.12,1
1775467273.6130598,4.2,38.2,12237.4,1
1775467274.6203313,5.5,38.2,12239.76,1
1775467275.627981,2.5,38.2,12238.83,0
1775467276.6384075,1.6,38.2,12237.56,0
1775467277.6460164,5.3,38.2,12251.85,2
1775467278.653738,11.2,38.2,12248.22,2
1775467279.661162,10.3,38.3,12261.77,2
1775467280.6700325,7.1,38.3,12259.48,1
1775467281.6778452,3.4,38.2,12246.52,1
1775467282.685943,9.9,38.3,12262.18,2
1775467283.6936474,8.8,38.3,12259.85,1
1775467284.7021995,6.0,38.3,12261.28,0
1775467285.7096605,0.6,38.3,12257.2,0
1775467286.7170832,1.1,38.3,12256.09,0
1775467287.7245975,7.9,38.4,12302.73,3
1775467288.7323878,17.2,38.3,12262.4,3
