time,cpu,ram_pct,ram_mb,serving_requests
1775643074.7541912,0.0,29.0,9279.66,0
1775643075.2653925,0.6,28.9,9273.85,0
1775643075.7739272,1.1,28.9,9266.21,0
1775643076.2815666,0.9,28.9,9261.04,0
1775643076.789104,0.4,28.9,9260.61,0
1775643077.2962263,0.6,28.9,9260.61,0
1775643077.8031712,1.1,28.9,9253.51,0
1775643078.3106174,0.5,28.9,9251.81,0
1775643078.8180437,0.9,28.9,9250.16,0
1775643079.3255625,1.0,28.9,9248.99,0
1775643079.8329823,0.2,28.9,9248.58,0
1775643080.3404996,1.6,28.9,9268.53,0
1775643080.847993,0.5,28.9,9267.14,0
1775643081.3553505,1.6,28.9,9269.5,0
1775643081.8628507,1.1,28.9,9270.97,0
1775643082.370354,0.6,28.9,9265.79,0
1775643082.8776984,1.0,28.9,9264.87,0
1775643083.3851652,0.5,28.9,9264.23,0
1775643083.8924892,0.5,28.9,9262.1,0
1775643084.3999856,0.9,28.9,9254.96,0
1775643084.9073994,0.9,28.9,9255.67,0
1775643085.4150014,0.5,28.9,9253.23,0
1775643085.922298,0.5,28.9,9251.24,0
1775643086.4306457,0.9,28.9,9250.75,0
1775643086.9381132,0.9,28.9,9251.6,0
1775643087.4455702,1.7,28.9,9252.68,0
1775643087.953058,0.2,28.9,9251.79,0
1775643088.4607444,0.6,28.9,9248.61,0
1775643088.9680982,0.6,28.9,9247.41,0
1775643089.4756305,0.5,28.9,9248.19,0
1775643089.9830601,0.7,28.9,9245.53,0
1775643090.4904928,1.5,28.9,9252.28,0
1775643090.99799,0.6,28.9,9246.68,0
1775643091.505641,0.9,28.9,9245.03,0
1775643092.0132532,0.2,28.8,9241.91,0
1775643092.5208042,4.1,28.5,9137.36,0
1775643093.0282974,3.5,28.5,9139.08,0
1775643093.535722,1.0,28.5,9120.06,0
1775643094.0430233,0.6,28.5,9119.33,0
1775643094.550443,0.7,28.5,9120.25,0
1775643095.0578601,0.4,28.5,9123.52,0
1775643095.5652492,0.5,28.5,9121.69,0
1775643096.072731,0.5,28.5,9118.21,0
1775643096.5802164,0.5,28.5,9116.34,0
1775643097.087544,0.9,28.5,9114.92,0
1775643097.5949404,1.1,28.5,9114.25,0
1775643098.1024806,0.5,28.4,9113.53,0
1775643098.6099575,0.9,28.4,9113.5,0
1775643099.117301,0.5,28.4,9102.85,0
1775643099.624778,0.4,28.4,9101.95,0
1775643100.1333437,1.5,28.4,9109.57,0
1775643100.640785,0.2,28.4,9107.88,0
1775643101.1481829,0.5,28.4,9112.36,0
1775643101.6557822,0.5,28.4,9112.42,0
1775643102.1633294,0.5,28.4,9113.56,0
1775643102.6706681,1.1,28.5,9131.15,0
1775643103.178146,0.6,28.5,9131.39,0
1775643103.6856523,0.5,28.5,9129.97,0
1775643104.1930015,0.7,28.5,9126.68,0
1775643104.7004728,0.5,28.5,9124.87,0
1775643105.2078397,6.8,28.4,9109.0,1
1775643105.7223523,6.3,28.4,9110.68,2
1775643106.2359772,13.1,28.5,9116.3,2
1775643106.7437322,8.0,28.5,9117.88,1
1775643107.2512763,5.4,28.5,9115.89,1
1775643107.7592368,6.2,28.5,9114.48,0
1775643108.2666087,0.6,28.4,9110.98,0
1775643108.7740333,0.7,28.4,9110.56,0
1775643109.2816951,0.2,28.4,9110.79,0
1775643109.788998,0.6,28.4,9112.23,0
1775643110.296301,1.9,28.5,9122.44,0
1775643110.8037755,0.4,28.5,9118.82,0
1775643111.3112562,2.4,28.5,9129.73,0
1775643111.8187122,2.2,28.5,9126.19,0
1775643112.3260777,0.7,28.5,9124.61,0
1775643112.8335283,1.9,28.6,9149.96,1
1775643113.3417244,6.3,28.5,9116.0,1
1775643113.8495116,6.8,28.5,9144.05,2
1775643114.359076,14.3,28.4,9110.45,3
1775643114.8672583,14.2,28.4,9104.18,2
1775643115.3749945,10.9,28.4,9109.21,2
1775643115.8826833,10.4,28.4,9108.22,2
1775643116.390298,8.4,28.4,9109.72,1
1775643116.8978345,5.4,28.4,9090.54,1
1775643117.4053566,6.2,28.4,9092.06,1
