time,cpu,ram_pct,ram_mb,serving_requests
1775828589.2632616,0.0,11.7,3737.13,0
1775828589.7763262,0.6,11.7,3734.61,0
1775828590.283595,0.2,11.6,3731.3,0
1775828590.7909765,1.0,11.6,3730.47,0
1775828591.2983613,1.6,11.7,3751.51,0
1775828591.8056638,0.4,11.7,3742.43,0
1775828592.312938,1.1,11.7,3737.87,0
1775828592.8203857,1.0,11.7,3746.81,0
1775828593.327693,0.2,11.7,3740.84,0
1775828593.8349214,0.6,11.7,3733.68,0
1775828594.3422718,0.5,11.6,3731.89,0
1775828594.8496397,0.9,11.6,3725.86,0
1775828595.356917,0.4,11.6,3722.32,0
1775828595.8641257,1.6,11.6,3723.27,0
1775828596.3714137,2.7,11.5,3696.11,0
1775828596.8789268,0.6,11.5,3693.57,0
1775828597.3862867,0.2,11.5,3690.11,0
1775828597.8936958,0.2,11.5,3690.58,0
1775828598.4008484,0.5,11.5,3689.23,0
1775828598.9082322,1.1,11.5,3687.58,0
1775828599.4155717,0.4,11.5,3686.81,0
1775828599.9231362,0.5,11.5,3681.99,0
1775828600.430417,0.7,11.5,3680.13,0
1775828600.9376967,0.2,11.5,3675.51,0
1775828601.4450655,2.1,11.5,3691.98,0
1775828601.9525733,0.4,11.5,3690.5,0
1775828602.4600585,0.9,11.5,3685.06,0
1775828602.9675379,0.9,11.5,3685.7,0
1775828603.4749186,0.4,11.5,3683.72,0
1775828603.9822602,0.9,11.5,3685.17,0
1775828604.4895918,1.0,11.5,3679.25,0
1775828604.9969103,0.9,11.5,3675.11,0
1775828605.5043104,0.6,11.5,3675.58,0
1775828606.0115738,0.5,11.5,3677.03,0
1775828606.5186954,0.4,11.5,3678.71,0
1775828607.0257127,6.0,10.6,3410.84,0
1775828607.5329916,0.2,10.6,3408.77,0
1775828608.0402033,0.7,10.6,3397.86,0
1775828608.5474765,0.2,10.6,3398.76,0
1775828609.0549147,0.9,10.6,3395.39,0
1775828609.5622652,0.1,10.6,3396.43,0
1775828610.0694797,0.4,10.6,3390.69,0
1775828610.5765028,0.6,10.6,3391.93,0
1775828611.0835295,0.2,10.6,3393.12,0
1775828611.590756,1.9,10.7,3413.55,0
1775828612.0980535,0.4,10.6,3409.42,0
1775828612.6053321,0.7,10.6,3404.54,0
1775828613.1127243,0.9,10.6,3406.9,0
1775828613.6200354,0.7,10.6,3408.1,0
1775828614.127465,0.7,10.6,3405.61,0
1775828614.63494,1.0,10.6,3403.5,0
1775828615.142428,0.2,10.6,3403.57,0
1775828615.6497676,0.5,10.6,3401.54,0
1775828616.157004,0.2,10.6,3398.69,0
1775828616.6642525,0.6,10.6,3397.17,0
1775828617.1718137,0.5,10.6,3394.35,0
1775828617.6792345,0.2,10.6,3394.9,0
1775828618.1865003,0.2,10.6,3396.19,0
1775828618.6934133,0.9,10.6,3393.86,0
1775828619.2009041,1.2,10.6,3394.35,0
1775828619.7082832,6.2,10.6,3406.26,1
1775828620.2193034,12.4,10.9,3498.89,2
1775828620.7268393,21.5,11.6,3719.41,2
1775828621.2380524,13.8,12.1,3875.8,2
1775828621.7460322,18.7,13.0,4149.15,3
1775828622.254055,21.2,13.4,4283.72,3
1775828622.7621326,18.3,13.6,4362.18,3
1775828623.2700105,19.0,14.6,4670.88,4
1775828623.777647,27.5,15.0,4789.47,4
1775828624.2856638,24.0,15.3,4889.72,4
1775828624.7930598,23.7,15.9,5105.95,4
1775828625.3010442,23.0,16.6,5307.29,4
1775828625.8085003,21.8,17.1,5484.15,4
1775828626.3158946,20.8,17.7,5684.14,4
1775828626.8238983,22.4,17.9,5748.99,4
1775828627.3316038,21.6,18.2,5829.76,4
1775828627.839354,20.8,18.6,5955.1,4
1775828628.3470006,20.4,18.8,6013.0,4
1775828628.8549795,21.2,19.0,6081.42,4
1775828629.3641942,19.2,19.2,6149.67,4
1775828629.871882,24.1,19.5,6232.52,5
1775828630.379474,36.6,19.9,6370.61,5
1775828630.8897727,28.5,20.1,6443.29,5
1775828631.3973696,29.6,20.8,6677.13,5
1775828631.9048715,34.3,21.2,6785.86,5
1775828632.4133754,34.1,19.6,6273.41,5
1775828632.926648,36.0,20.2,6473.1,4
1775828633.4355698,27.5,20.5,6553.2,4
1775828633.9432716,22.3,20.6,6606.59,5
1775828634.4513364,43.8,18.7,5992.54,6
1775828634.978245,43.9,18.9,6059.88,6
1775828635.4871182,35.6,20.0,6401.07,6
1775828635.9951522,35.9,20.7,6626.76,7
1775828636.5039847,47.9,21.6,6927.73,8
1775828637.0119708,48.3,22.0,7046.29,9
1775828637.5253763,57.3,23.3,7475.25,9
1775828638.0342524,53.5,24.5,7833.0,9
