time,cpu,ram_pct,ram_mb,serving_requests
1775642753.4754016,0.0,29.5,9448.85,0
1775642753.9893727,0.7,29.5,9439.52,0
1775642754.4969704,0.6,29.5,9435.18,0
1775642755.005713,1.0,29.4,9434.07,0
1775642755.5133588,0.4,29.5,9435.27,0
1775642756.0209298,0.5,29.4,9421.57,0
1775642756.5285256,1.1,29.4,9416.69,0
1775642757.0361645,0.6,29.4,9411.5,0
1775642757.5437183,1.2,29.4,9413.68,0
1775642758.051435,0.5,29.4,9409.87,0
1775642758.5587971,0.5,29.4,9411.56,0
1775642759.067367,0.6,29.4,9411.49,0
1775642759.5748785,0.6,29.4,9409.16,0
1775642760.0826485,1.9,29.4,9413.07,0
1775642760.5899937,0.7,29.4,9418.59,0
1775642761.0976617,0.6,29.4,9419.0,0
1775642761.6051128,0.7,29.4,9415.45,0
1775642762.1127105,0.5,29.4,9415.62,0
1775642762.6200676,1.5,29.4,9413.8,0
1775642763.1277218,0.5,29.4,9413.27,0
1775642763.635319,0.4,29.4,9413.37,0
1775642764.1428065,0.9,29.4,9409.34,0
1775642764.650383,0.5,29.4,9406.74,0
1775642765.1577792,0.5,29.4,9407.7,0
1775642765.6650112,1.1,29.4,9410.4,0
1775642766.17268,0.5,29.4,9409.17,0
1775642766.6801908,0.9,29.4,9407.96,0
1775642767.1876621,0.5,29.4,9408.93,0
1775642767.695102,0.9,29.4,9407.51,0
1775642768.2026265,0.5,29.4,9403.86,0
1775642768.710092,0.7,29.4,9402.61,0
1775642769.2175055,0.6,29.4,9404.32,0
1775642769.7248352,0.9,29.4,9404.32,0
1775642770.2324555,1.9,29.4,9425.03,0
1775642770.7399611,0.6,29.4,9423.0,0
1775642771.2474272,0.7,29.4,9424.53,0
1775642771.7550602,0.4,29.4,9425.24,0
1775642772.2626057,5.5,29.1,9309.77,0
1775642772.7701538,2.3,29.0,9296.43,0
1775642773.2776494,1.0,29.0,9280.54,0
1775642773.7851818,2.8,29.0,9277.52,0
1775642774.2927318,0.6,29.0,9278.92,0
1775642774.8002434,0.5,29.0,9281.84,0
1775642775.307757,0.5,29.0,9280.23,0
1775642775.8163476,0.6,29.0,9278.27,0
1775642776.3239052,1.2,29.0,9279.66,0
1775642776.8315208,0.7,29.0,9279.88,0
1775642777.3388872,1.0,29.0,9279.87,0
1775642777.846588,0.4,29.0,9281.58,0
1775642778.3540437,0.5,29.0,9282.07,0
1775642778.8613071,0.7,29.0,9277.34,0
1775642779.3686614,0.5,28.9,9271.07,0
1775642779.8760054,0.4,28.9,9269.82,0
1775642780.3831623,1.5,29.0,9284.43,0
1775642780.8906536,0.4,29.0,9284.43,0
1775642781.3992608,1.7,29.0,9285.3,0
1775642781.9068499,0.5,29.0,9278.49,0
1775642782.414347,0.5,29.0,9278.96,0
1775642782.9217622,1.2,29.0,9279.92,0
1775642783.4291599,0.6,29.0,9282.13,1
1775642783.9373589,7.0,29.0,9277.92,1
1775642784.4468114,11.5,28.9,9264.4,2
1775642784.9561868,11.0,28.9,9266.04,2
1775642785.464545,10.3,28.9,9265.36,1
1775642785.9723816,4.1,28.9,9267.02,0
1775642786.4799461,7.6,29.0,9280.49,1
1775642786.9874911,5.8,29.0,9280.49,1
1775642787.4950867,6.4,29.0,9277.65,1
1775642788.0027092,5.8,29.0,9277.93,0
1775642788.5102675,0.7,29.0,9277.34,0
1775642789.01781,10.7,28.9,9272.48,2
1775642789.5264156,11.3,28.9,9271.34,2
1775642790.0345814,12.2,29.0,9277.8,1
1775642790.542279,4.1,29.0,9276.58,0
1775642791.0498438,0.6,29.0,9278.55,0
1775642791.5574074,0.7,29.0,9281.99,0
1775642792.0649087,2.7,28.9,9261.81,1
1775642792.572587,6.2,29.0,9293.51,1
1775642793.0802655,6.0,29.0,9293.44,1
1775642793.5877974,3.3,29.0,9291.28,0
1775642794.0953333,0.9,29.0,9288.32,0
1775642794.6029143,0.4,29.0,9288.48,0
1775642795.110418,0.4,29.0,9283.95,0
1775642795.6178555,5.3,29.0,9289.55,1
1775642796.1260808,6.4,29.0,9291.49,1
