time,cpu,ram_pct,ram_mb,serving_requests
1775648208.0475707,0.0,29.2,9366.39,0
1775648208.558153,0.5,29.2,9366.64,0
1775648209.0656862,0.5,29.2,9365.45,0
1775648209.572985,1.0,29.2,9362.62,0
1775648210.0817864,0.9,29.2,9366.05,0
1775648210.5891473,1.0,29.2,9359.35,0
1775648211.0968335,0.5,29.2,9355.88,0
1775648211.6042194,0.9,29.2,9359.57,0
1775648212.1117096,0.4,29.2,9358.31,0
1775648212.6193562,1.4,29.2,9356.41,0
1775648213.1269436,0.4,29.2,9357.5,0
1775648213.6344492,0.7,29.2,9356.06,0
1775648214.1419835,1.0,29.2,9350.54,0
1775648214.6495042,3.3,29.2,9364.46,0
1775648215.1568904,0.6,29.2,9350.86,0
1775648215.664473,0.9,29.2,9348.71,0
1775648216.1719944,0.7,29.2,9349.45,0
1775648216.6796079,0.6,29.2,9349.9,0
1775648217.188182,0.6,29.2,9347.96,0
1775648217.6956198,1.1,29.2,9348.45,0
1775648218.203154,0.4,29.2,9348.28,0
1775648218.7104464,0.6,29.2,9349.94,0
1775648219.2179515,0.4,29.2,9352.38,0
1775648219.725193,0.6,29.2,9350.71,0
1775648220.2325952,1.7,29.2,9362.41,0
1775648220.7401607,0.5,29.2,9358.86,0
1775648221.2477367,0.7,29.2,9361.11,0
1775648221.7551901,0.4,29.2,9359.18,0
1775648222.2634954,0.4,29.2,9358.2,0
1775648222.7707863,1.1,29.2,9366.19,0
1775648223.2781644,1.0,29.2,9366.07,0
1775648223.7855878,1.2,29.2,9365.47,0
1775648224.2931435,1.0,29.2,9357.57,0
1775648224.8007195,0.7,29.2,9360.0,0
1775648225.3083956,0.7,29.2,9361.97,0
1775648225.8169625,0.2,29.2,9361.97,0
1775648226.3244803,6.9,28.9,9250.71,0
1775648226.8317761,2.3,28.8,9239.58,0
1775648227.339011,1.1,28.8,9237.28,0
1775648227.8466618,0.6,28.8,9231.93,0
1775648228.354312,0.5,28.8,9231.6,0
1775648228.861843,0.5,28.8,9233.29,0
1775648229.3694272,1.1,28.8,9228.59,0
1775648229.876907,0.4,28.8,9227.53,0
1775648230.3844485,1.5,28.8,9232.41,0
1775648230.8919382,0.4,28.8,9232.41,0
1775648231.3993487,1.1,28.8,9225.7,0
1775648231.9068706,0.4,28.8,9223.84,0
1775648232.4143147,0.5,28.8,9223.23,0
1775648232.9217494,1.2,28.8,9231.59,0
1775648233.428998,0.6,28.8,9229.59,0
1775648233.936561,1.1,28.8,9226.64,0
1775648234.4441261,0.4,28.8,9225.18,0
1775648234.951655,0.5,28.8,9223.4,0
1775648235.4591854,0.6,28.8,9224.19,0
1775648235.9666314,0.4,28.8,9226.89,0
1775648236.474004,0.5,28.8,9224.87,0
1775648236.9815733,0.9,28.8,9223.7,0
1775648237.4890842,1.6,28.8,9222.92,0
1775648237.9966688,0.4,28.8,9223.87,0
1775648238.5038242,6.0,28.8,9222.46,1
1775648239.0151553,5.6,28.8,9220.39,1
1775648239.526993,6.2,28.8,9216.81,1
1775648240.0356197,4.4,28.8,9220.23,0
1775648240.5430424,6.7,28.8,9235.55,1
1775648241.0508065,8.3,28.8,9228.61,2
1775648241.5617454,12.0,28.8,9230.82,2
1775648242.069536,9.6,28.8,9225.75,1
1775648242.5769536,6.3,28.8,9234.97,1
1775648243.0846992,1.1,28.8,9237.17,0
1775648243.5921655,1.1,28.8,9230.51,0
1775648244.099669,5.5,28.8,9223.65,1
1775648244.6073117,6.3,28.8,9219.16,1
1775648245.1146336,11.3,28.8,9214.93,2
1775648245.6226928,11.1,28.8,9216.62,1
1775648246.1313102,6.2,28.7,9210.18,1
1775648246.6389327,5.3,28.7,9208.96,1
1775648247.1465666,5.9,28.7,9209.92,1
1775648247.6552284,1.7,28.8,9210.57,0
1775648248.1626606,0.4,28.7,9204.95,0
1775648248.670082,0.7,28.7,9203.05,0
1775648249.177753,3.9,28.7,9205.08,1
1775648249.6854103,5.9,28.7,9208.24,1
1775648250.193012,12.8,28.8,9221.63,2
1775648250.700748,12.7,28.8,9221.62,1
1775648251.2083645,5.6,28.8,9220.04,1
1775648251.7159584,3.3,28.8,9222.01,0
1775648252.223418,0.5,28.8,9219.26,0
1775648252.730881,1.4,28.8,9239.18,0
1775648253.2383916,0.7,28.8,9236.29,0
1775648253.7459197,0.6,28.8,9231.31,0
1775648254.253389,0.9,28.8,9234.14,0
1775648254.760827,0.7,28.8,9235.57,0
1775648255.2683532,0.5,28.8,9232.94,0
1775648255.7757852,0.4,28.8,9234.66,0
1775648256.2829506,1.4,28.8,9234.07,0
1775648256.790758,1.1,28.8,9234.3,0
1775648257.2982724,0.6,28.8,9232.59,0
1775648257.8052473,5.8,28.8,9226.48,1
1775648258.3128524,6.9,28.8,9226.45,2
1775648258.8206403,10.7,28.8,9220.3,2
1775648259.3292956,11.9,28.9,9263.65,2
1775648259.8370194,10.9,28.8,9228.45,2
1775648260.3448129,9.7,28.8,9232.95,1
1775648260.8523955,5.8,28.8,9232.51,1
1775648261.3599627,3.9,28.8,9224.96,0
1775648261.8674529,0.2,28.8,9222.67,0
1775648262.3746078,0.4,28.8,9221.57,0
1775648262.882818,1.2,28.8,9231.68,0
1775648263.3903444,4.2,28.8,9229.67,1
1775648263.8980253,6.4,28.8,9225.83,1
1775648264.4055088,5.9,28.8,9229.01,1
1775648264.9133368,5.8,28.8,9228.57,1
1775648265.4208972,1.6,28.8,9228.56,0
1775648265.9283745,0.4,28.8,9228.01,0
1775648266.4358873,0.7,28.8,9227.62,0
1775648266.94346,0.4,28.8,9223.14,0
1775648267.4510567,10.5,28.8,9226.29,2
1775648267.95985,11.4,28.8,9225.38,2
1775648268.4675446,11.1,28.8,9223.32,2
1775648268.9752953,10.1,28.8,9220.25,1
1775648269.487565,2.1,28.8,9218.27,0
1775648269.9950778,0.6,28.8,9221.96,0
1775648270.5042098,4.6,28.8,9222.5,1
1775648271.0120888,5.8,28.8,9224.38,1
1775648271.5196874,6.0,28.8,9224.18,1
1775648272.029019,7.8,28.8,9221.23,2
1775648272.5367916,8.3,28.8,9230.88,1
1775648273.044266,5.3,28.8,9230.43,1
1775648273.5519564,5.7,28.8,9226.64,1
1775648274.0619266,7.1,28.8,9225.92,1
1775648274.5695896,5.8,28.8,9229.11,1
1775648275.077262,20.6,28.8,9217.99,3
1775648275.585001,22.0,28.8,9222.05,4
1775648276.0927842,18.8,28.8,9223.04,3
1775648276.6004825,17.0,28.9,9267.45,4
1775648277.1082652,18.7,28.8,9227.64,3
1775648277.6159537,9.2,28.8,9226.27,1
1775648278.1248195,11.8,28.8,9228.52,3
1775648278.6325166,15.4,28.8,9218.84,2
1775648279.1399934,10.6,28.8,9217.45,2
1775648279.6475587,10.4,28.8,9217.67,1
1775648280.1586428,7.0,28.8,9212.57,0
1775648280.666152,0.5,28.8,9211.48,0
1775648281.1735878,0.7,28.8,9217.6,0
1775648281.6812735,4.1,28.7,9201.11,1
1775648282.1889913,5.9,28.7,9207.16,1
1775648282.6965888,6.4,28.8,9231.84,1
1775648283.204165,4.8,28.8,9233.31,0
1775648283.711638,0.5,28.8,9224.09,0
1775648284.2190537,0.7,28.8,9223.41,0
1775648284.7264926,0.9,28.8,9222.48,0
1775648285.2341704,0.5,28.8,9213.84,0
1775648285.741678,0.5,28.8,9212.68,0
1775648286.2491732,7.0,28.8,9219.01,2
1775648286.7598076,11.6,28.8,9213.23,2
1775648287.2675717,11.2,28.8,9213.39,2
1775648287.7752666,7.9,28.8,9211.06,1
1775648288.2828727,1.2,28.8,9210.85,0
1775648288.790332,0.5,28.7,9208.73,0
1775648289.2978003,0.5,28.7,9209.95,0
1775648289.8054843,0.4,28.8,9214.09,0
1775648290.3129644,1.7,28.8,9214.41,0
1775648290.8205209,0.6,28.7,9209.09,0
1775648291.3280642,0.9,28.8,9217.09,0
1775648291.835577,0.4,28.8,9211.41,0
1775648292.3429854,0.7,28.8,9211.61,0
1775648292.850442,1.4,28.8,9216.37,0
1775648293.3579533,0.5,28.8,9217.48,0
1775648293.8654494,0.6,28.8,9217.48,0
1775648294.3728216,11.6,28.8,9221.14,2
