time,cpu,ram_pct,ram_mb,serving_requests
1775837962.2883217,0.0,14.6,4688.09,0
1775837962.79898,0.9,14.6,4683.75,0
1775837963.3065476,0.5,14.6,4684.09,0
1775837963.8142147,0.4,14.6,4679.91,0
1775837964.3217835,0.4,14.6,4680.58,0
1775837964.8292139,0.9,14.6,4680.53,0
1775837965.3368058,0.6,14.6,4676.68,0
1775837965.8443518,0.7,14.6,4672.43,0
1775837966.3518791,0.5,14.6,4672.83,0
1775837966.859044,0.4,14.6,4671.66,0
1775837967.3662164,0.5,14.6,4670.25,0
1775837967.873548,0.5,14.6,4670.25,0
1775837968.3809166,1.2,14.6,4671.97,0
1775837968.888275,1.0,14.6,4661.71,0
1775837969.3955886,0.5,14.6,4663.01,0
1775837969.9027617,0.2,14.6,4665.69,0
1775837970.4100466,1.0,14.6,4664.8,0
1775837970.917435,0.4,14.6,4664.44,0
1775837971.4247878,2.3,14.6,4661.91,0
1775837971.932311,0.6,14.5,4660.43,0
1775837972.439546,0.4,14.5,4655.44,0
1775837972.9470608,1.0,14.6,4667.51,0
1775837973.4545162,0.5,14.6,4667.96,0
1775837973.9617202,0.2,14.6,4664.62,0
1775837974.468878,0.4,14.6,4661.41,0
1775837974.9760084,0.6,14.6,4662.86,0
1775837975.4835274,0.9,14.6,4663.07,0
1775837975.9906604,0.5,14.5,4657.48,0
1775837976.4976258,0.5,14.5,4655.07,0
1775837977.0050335,0.2,14.5,4654.69,0
1775837977.5121381,0.4,14.5,4654.69,0
1775837978.0192692,0.6,14.5,4648.89,0
1775837978.526595,0.2,14.5,4648.89,0
1775837979.0341194,1.4,14.5,4649.45,0
1775837979.5415602,1.1,14.5,4642.78,0
1775837980.0490284,0.2,14.5,4643.04,0
1775837980.5562174,0.4,14.5,4643.6,0
1775837981.063442,0.6,14.5,4642.97,0
1775837981.5708473,7.4,13.8,4433.04,0
1775837982.0782108,0.4,13.8,4433.23,0
1775837982.5857403,1.1,13.8,4413.17,0
1775837983.0932202,0.7,13.8,4415.62,0
1775837983.6007917,0.5,13.8,4414.04,0
1775837984.108181,0.4,13.8,4414.57,0
1775837984.61566,0.5,13.8,4412.74,0
1775837985.1231236,0.4,13.8,4412.81,0
1775837985.6306572,1.0,13.8,4412.24,0
1775837986.1382525,0.4,13.8,4407.86,0
1775837986.6456938,0.7,13.8,4407.46,0
1775837987.1532815,0.4,13.8,4406.98,0
1775837987.660767,1.0,13.8,4406.54,0
1775837988.1683564,0.5,13.8,4407.11,0
1775837988.6757317,0.7,13.8,4407.41,0
1775837989.1833818,0.4,13.8,4409.3,0
1775837989.6909385,0.4,13.8,4411.74,0
1775837990.1984046,4.0,13.8,4434.97,0
1775837990.705789,1.0,13.8,4422.68,0
1775837991.2132592,2.1,13.8,4430.5,0
1775837991.720947,1.2,13.8,4435.32,0
1775837992.228475,0.5,13.8,4431.46,0
1775837992.7359943,7.2,13.8,4435.13,1
1775837993.2470717,6.0,13.8,4433.99,2
1775837993.7547863,17.7,14.0,4500.64,2
1775837994.2633798,7.3,14.1,4515.23,1
1775837994.770709,7.6,14.8,4744.88,1
1775837995.2782493,6.4,14.9,4786.2,1
1775837995.785558,5.9,15.0,4812.48,1
1775837996.2929556,5.6,15.1,4848.33,1
1775837996.8002331,8.9,15.2,4880.92,2
1775837997.3075848,10.5,15.3,4900.44,2
1775837997.8149378,10.7,15.4,4919.69,2
1775837998.3230445,10.9,15.4,4940.36,2
1775837998.8318982,7.0,15.5,4956.86,1
1775837999.3391354,6.4,15.8,5077.09,1
1775837999.8466985,5.3,15.9,5085.36,1
1775838000.3543355,5.7,16.0,5109.88,1
1775838000.8618925,5.8,15.9,5106.44,1
1775838001.3706038,8.1,16.0,5121.38,1
1775838001.878209,8.3,16.1,5157.0,2
1775838002.3857863,10.9,16.1,5166.96,2
1775838002.8934953,5.8,16.2,5174.29,2
1775838003.400982,15.5,16.2,5198.98,3
1775838003.9092848,19.2,16.5,5279.54,2
1775838004.417036,11.9,16.6,5309.2,2
1775838004.924407,18.9,17.3,5548.62,3
1775838005.4320831,15.2,17.4,5582.6,2
1775838005.9398031,15.3,17.5,5607.22,3
1775838006.4475157,28.4,15.7,5021.92,2
1775838006.9555929,12.2,15.8,5076.36,2
1775838007.4632282,16.6,16.6,5329.67,2
1775838007.9706733,13.4,16.8,5375.95,3
1775838008.478009,16.6,16.9,5402.15,3
1775838008.985307,22.0,17.0,5450.26,4
1775838009.4939766,28.6,17.7,5682.23,4
1775838010.0015373,17.1,18.2,5845.13,3
1775838010.5090294,18.6,18.8,6024.16,3
1775838011.0165114,16.2,19.0,6076.17,3
1775838011.5245326,17.8,19.1,6133.26,3
1775838012.0320003,16.9,19.5,6261.39,3
1775838012.5398018,15.8,19.8,6336.02,3
1775838013.048269,12.9,19.9,6378.46,3
1775838013.555894,19.8,20.1,6430.67,3
1775838014.0633497,16.7,20.1,6432.66,4
1775838014.5712633,23.2,20.2,6472.97,5
1775838015.0786207,36.4,20.9,6679.69,4
1775838015.5864034,23.9,21.0,6716.47,5
1775838016.0937574,38.1,21.7,6957.3,4
1775838016.6022491,32.7,19.8,6346.17,5
1775838017.110598,28.7,20.7,6643.67,5
1775838017.6210737,33.3,20.9,6711.09,5
1775838018.1297193,27.4,21.3,6827.04,6
1775838018.637373,36.8,21.4,6850.13,4
1775838019.145108,26.2,21.8,6971.24,4
1775838019.655385,30.8,20.3,6492.49,4
1775838020.1639361,26.5,20.6,6592.36,4
1775838020.6716971,25.9,20.8,6650.39,4
1775838021.1793451,21.5,21.2,6791.96,3
1775838021.6871288,17.6,21.6,6921.5,3
1775838022.1945665,22.9,20.2,6459.61,3
1775838022.7032015,18.2,20.3,6488.88,3
1775838023.211142,16.0,20.3,6493.43,3
1775838023.723117,19.3,20.3,6496.94,3
1775838024.2308996,15.8,20.4,6530.19,3
1775838024.7389026,15.3,20.9,6686.24,3
1775838025.2483883,11.7,20.8,6674.82,3
1775838025.7561178,23.0,21.2,6792.45,4
1775838026.2661467,21.3,21.1,6771.43,4
1775838026.7740324,20.9,21.2,6787.02,4
1775838027.2819762,22.2,21.3,6826.15,5
1775838027.789481,31.0,21.6,6934.4,2
1775838028.2970114,18.9,21.8,6985.29,3
1775838028.805523,32.2,19.2,6157.6,4
1775838029.3148983,42.4,18.1,5799.66,4
1775838029.8263545,25.3,18.3,5855.57,5
1775838030.3347332,33.7,19.1,6115.06,4
1775838030.8453512,26.6,19.2,6166.5,4
1775838031.353528,25.1,20.0,6409.38,4
1775838031.8619888,25.2,20.0,6421.63,5
1775838032.3702898,43.0,18.6,5964.16,5
1775838032.8785505,28.9,18.8,6021.23,5
1775838033.3874166,29.9,19.7,6319.19,5
1775838033.895954,27.9,20.3,6514.12,5
1775838034.4045992,25.9,20.5,6569.65,5
1775838034.9130301,26.3,21.0,6725.62,5
1775838035.4209344,26.3,21.2,6801.48,4
1775838035.928519,21.6,21.4,6854.76,4
1775838036.4367588,21.0,21.7,6958.67,4
1775838036.9450393,21.5,22.1,7064.03,4
1775838037.4550967,22.4,22.1,7075.77,4
1775838037.9631503,17.0,22.6,7234.33,4
1775838038.4709506,21.4,22.7,7284.86,4
1775838038.9789248,27.4,22.9,7348.86,5
1775838039.4884667,26.9,23.0,7383.35,5
1775838039.9959989,23.4,23.1,7395.15,5
1775838040.503915,23.3,23.3,7468.52,3
1775838041.0128267,13.7,23.4,7502.65,2
1775838041.520868,18.5,19.5,6246.23,2
1775838042.0296652,24.8,19.1,6129.93,2
1775838042.5373218,15.4,19.1,6125.07,2
1775838043.0450675,9.9,19.1,6106.39,1
1775838043.5528603,5.5,19.0,6091.41,1
1775838044.060606,13.2,16.5,5298.85,1
1775838044.568648,8.8,16.5,5290.54,1
1775838045.0761087,14.0,14.2,4564.47,1
1775838045.5834296,8.8,14.2,4544.25,1
1775838046.0909886,3.2,14.2,4539.45,0
1775838046.5984776,0.5,14.2,4539.7,0
1775838047.1058955,0.7,14.1,4526.36,0
1775838047.6134043,0.9,14.1,4527.47,0
1775838048.120889,0.4,14.1,4516.76,0
1775838048.6283934,0.6,14.1,4511.35,0
1775838049.1358888,0.7,14.1,4504.73,0
1775838049.643355,0.4,14.1,4505.02,0
1775838050.1507916,4.7,14.0,4475.08,1
1775838050.6584291,17.2,14.1,4505.32,3
1775838051.166267,37.8,14.4,4619.55,3
1775838051.6739705,26.8,14.5,4635.72,4
1775838052.183216,29.1,15.7,5034.11,5
1775838052.6916077,43.8,16.6,5329.12,5
1775838053.2062507,33.6,17.5,5600.39,5
1775838053.7140396,34.4,18.9,6054.37,5
1775838054.2298067,28.5,20.1,6434.58,5
1775838054.7377925,26.6,20.5,6574.07,5
1775838055.251437,32.7,21.0,6716.05,6
1775838055.7592714,32.2,21.4,6850.92,6
1775838056.2690551,32.2,21.8,6985.38,6
1775838056.7790387,30.6,22.0,7051.28,6
1775838057.2871716,28.3,22.9,7339.4,5
