time,cpu,ram_pct,ram_mb,serving_requests
1775654945.1660357,0.0,31.8,10194.18,0
1775654945.680641,0.5,31.8,10194.61,0
1775654946.1882267,1.4,31.8,10188.49,0
1775654946.6961539,0.6,31.8,10186.21,0
1775654947.2039657,0.5,31.8,10184.7,0
1775654947.711244,1.0,31.8,10185.7,0
1775654948.2187562,0.4,31.8,10180.91,0
1775654948.726019,0.5,31.8,10177.73,0
1775654949.2334247,0.7,31.8,10180.41,0
1775654949.7409325,0.2,31.8,10180.41,0
1775654950.2482276,1.7,31.8,10177.44,0
1775654950.7558262,0.6,31.8,10175.78,0
1775654951.263537,1.0,31.8,10175.69,0
1775654951.7710853,1.2,31.7,10167.17,0
1775654952.2786756,0.6,31.7,10169.55,0
1775654952.7863567,1.9,31.8,10174.98,0
1775654953.293706,0.4,31.8,10172.23,0
1775654953.8013678,0.6,31.8,10172.48,0
1775654954.3090084,0.5,31.8,10173.44,0
1775654954.8165927,0.5,31.7,10170.75,0
1775654955.3241081,0.4,31.8,10172.2,0
1775654955.831588,0.5,31.8,10172.43,0
1775654956.3393438,1.0,31.8,10173.16,0
1775654956.847155,4.6,31.7,10171.32,0
1775654957.35485,1.2,31.8,10171.33,0
1775654957.8625429,0.5,31.7,10169.0,0
1775654958.37019,0.4,31.7,10169.05,0
1775654958.8779588,0.5,31.8,10171.75,0
1775654959.3855622,1.0,31.8,10172.45,0
1775654959.8931985,0.5,31.7,10167.97,0
1775654960.4008698,1.5,31.7,10168.78,0
1775654960.9085937,0.9,31.7,10167.52,0
1775654961.4162428,0.7,31.7,10170.87,0
1775654961.9237628,0.5,31.7,10169.16,0
1775654962.4313385,6.1,31.4,10046.62,0
1775654962.9392016,2.4,31.3,10036.71,0
1775654963.4469445,0.9,31.3,10036.7,0
1775654963.9546916,0.7,31.3,10034.62,0
1775654964.4623182,1.6,31.3,10037.74,0
1775654964.969897,0.4,31.3,10036.73,0
1775654965.477407,0.6,31.3,10036.3,0
1775654965.9849696,0.5,31.3,10038.5,0
1775654966.4927685,1.2,31.3,10031.66,0
1775654967.0004873,0.9,31.3,10031.25,0
1775654967.5081677,1.0,31.3,10027.27,0
1775654968.0158427,0.4,31.3,10026.33,0
1775654968.5233912,0.7,31.3,10028.52,0
1775654969.030781,0.4,31.3,10027.62,0
1775654969.538028,0.6,31.3,10027.61,0
1775654970.0457916,1.1,31.3,10030.76,0
1775654970.5535026,1.6,31.3,10035.05,0
1775654971.0610733,0.9,31.3,10037.3,0
1775654971.5686133,0.6,31.3,10037.0,0
1775654972.0761633,0.5,31.3,10034.14,0
1775654972.5836124,1.2,31.4,10047.15,0
1775654973.0912645,0.6,31.4,10047.39,0
1775654973.5988812,0.6,31.4,10047.62,0
1775654974.1064396,0.4,31.4,10043.89,0
1775654974.6140683,0.4,31.3,10036.12,0
1775654975.1216288,0.4,31.3,10035.52,0
1775654975.6291738,6.8,31.3,10039.77,1
1775654976.1392648,6.7,31.3,10037.56,1
