time,cpu,ram_pct,ram_mb,serving_requests
1775593008.1889086,0.0,19.2,6147.22,0
1775593008.7014596,1.1,19.2,6149.13,0
1775593009.2088635,0.5,19.2,6149.38,0
1775593009.7173393,0.5,19.2,6149.38,0
1775593010.2246447,0.5,19.2,6150.1,0
1775593010.7318285,0.4,19.2,6145.18,0
1775593011.2391047,0.4,19.2,6144.06,0
1775593011.7464845,0.6,19.2,6144.06,0
1775593012.2538726,1.2,19.2,6165.03,0
1775593012.7613044,0.9,19.2,6164.87,0
1775593013.2686071,0.2,19.2,6165.28,0
1775593013.7757027,1.0,19.2,6162.05,0
1775593014.282958,0.4,19.2,6157.4,0
1775593014.7900517,0.5,19.2,6160.08,0
1775593015.2970974,1.7,19.2,6152.96,0
1775593015.8043551,0.6,19.2,6150.46,0
1775593016.3114614,2.1,19.2,6154.85,0
1775593016.8187194,0.6,19.2,6155.24,0
1775593017.3262448,1.0,19.2,6144.02,0
1775593017.833594,0.6,19.2,6143.48,0
1775593018.3409522,1.6,19.3,6167.69,0
1775593018.8482213,0.6,19.2,6166.77,0
1775593019.3555038,0.2,19.2,6164.42,0
1775593019.862729,0.7,19.2,6163.63,0
1775593020.370129,0.5,19.2,6161.06,0
1775593020.8774972,0.4,19.2,6153.7,0
1775593021.3848634,0.6,19.2,6146.43,0
1775593021.8922803,0.6,19.2,6142.46,0
1775593022.3995938,1.0,19.3,6168.3,0
1775593022.906983,0.5,19.2,6159.18,0
1775593023.414051,0.7,19.2,6160.38,0
1775593023.9214694,0.9,19.2,6154.98,0
1775593024.4287186,0.4,19.2,6151.05,0
1775593024.935946,0.6,19.2,6147.0,0
1775593025.443374,0.5,19.2,6144.92,0
1775593025.95109,6.4,18.6,5969.07,0
1775593026.458481,1.4,18.6,5963.53,0
1775593026.965773,1.5,18.6,5965.12,0
1775593027.4730444,1.1,18.6,5963.21,0
1775593027.9803598,0.9,18.6,5971.84,0
1775593028.4875782,1.1,18.6,5970.08,0
1775593028.994825,0.5,18.6,5970.52,0
1775593029.5020769,0.2,18.6,5964.25,0
1775593030.0092645,1.1,18.6,5962.38,0
1775593030.5167005,0.4,18.6,5962.2,0
1775593031.0240731,0.4,18.6,5959.75,0
1775593031.5311651,0.5,18.6,5959.51,0
1775593032.0380232,0.6,18.6,5955.76,0
1775593032.5452197,1.1,18.6,5959.5,0
1775593033.052533,0.2,18.6,5954.77,0
1775593033.5596085,0.9,18.6,5954.93,0
1775593034.0669026,0.6,18.6,5956.47,0
1775593034.5741715,0.6,18.6,5956.45,0
1775593035.0814748,0.5,18.6,5953.8,0
1775593035.5886517,0.5,18.6,5951.46,0
1775593036.095936,0.5,18.6,5952.14,0
1775593036.6032717,0.5,18.6,5950.77,0
1775593037.11051,0.9,18.6,5950.77,0
1775593037.6178465,1.7,18.6,5954.18,0
1775593038.1253078,1.1,18.6,5959.11,0
1775593038.6325996,7.7,18.7,5975.26,1
1775593039.149383,5.4,18.7,5976.27,1
1775593039.6569984,11.5,18.6,5950.14,2
1775593040.164602,10.4,18.6,5947.74,2
1775593040.6729786,10.6,18.6,5946.52,2
1775593041.1805649,10.1,18.6,5943.12,1
1775593041.6880264,5.7,18.6,5943.12,0
1775593042.1957352,3.6,18.6,5944.93,1
1775593042.7032042,5.8,18.5,5941.86,1
1775593043.210605,5.5,18.5,5938.53,1
1775593043.7181783,4.6,18.5,5940.94,0
1775593044.2254968,2.8,18.6,5943.47,1
1775593044.733126,5.7,18.5,5942.45,1
1775593045.240749,6.2,18.6,5945.73,1
1775593045.748239,6.1,18.6,5946.7,1
1775593046.255946,1.6,18.6,5943.49,0
1775593046.7631674,0.7,18.5,5941.16,0
1775593047.270219,0.9,18.5,5942.2,0
1775593047.7771604,2.5,18.5,5941.69,1
1775593048.2845843,6.9,18.6,5953.1,1
1775593048.7922544,5.8,18.6,5951.62,1
1775593049.299983,5.9,18.6,5948.88,1
1775593049.8076835,1.2,18.6,5951.07,0
1775593050.3150666,0.6,18.6,5951.79,0
1775593050.8220417,0.5,18.6,5951.79,0
1775593051.3294337,0.5,18.6,5952.03,0
1775593051.8365474,0.6,18.6,5949.71,0
1775593052.343785,0.9,18.6,5954.3,0
1775593052.8510792,5.9,18.6,5949.42,1
1775593053.3586078,5.5,18.6,5948.01,1
1775593053.8660665,5.7,18.6,5945.91,1
1775593054.3736727,2.2,18.6,5948.58,0
1775593054.8810384,3.3,18.6,5947.19,1
1775593055.3886046,7.9,18.5,5928.21,2
1775593055.8984287,12.3,18.6,5943.95,2
1775593056.406072,10.6,18.6,5944.2,1
1775593056.9134388,5.9,18.5,5942.31,1
1775593057.4209082,10.0,18.6,5942.79,1
1775593057.9282146,6.2,18.6,5950.61,1
1775593058.4356163,6.4,18.6,5956.01,1
1775593058.9431038,2.6,18.6,5955.55,0
1775593059.4504051,5.0,18.6,5943.01,1
1775593059.9579558,6.7,18.6,5963.61,2
1775593060.4656885,10.6,18.5,5937.08,2
1775593060.9731364,13.1,18.6,5965.25,3
1775593061.4806132,15.4,18.5,5931.27,2
