time,cpu,ram_pct,ram_mb,serving_requests
1775467994.816606,0.0,38.8,12441.32,0
1775467995.827137,0.4,38.8,12432.93,0
1775467996.8346448,1.3,38.8,12427.77,0
1775467997.8420815,0.6,38.8,12425.27,0
1775467998.8505394,1.9,38.8,12425.57,0
1775467999.8594477,1.1,38.8,12445.61,0
1775468000.8670063,1.1,38.8,12440.62,0
1775468001.874519,0.5,38.8,12429.39,0
1775468002.8819172,2.5,38.7,12408.27,0
1775468003.8893533,0.7,38.7,12409.42,0
1775468004.8969436,1.1,38.7,12406.73,0
1775468005.9044614,0.5,38.7,12404.03,0
1775468006.9119232,2.1,38.7,12404.45,0
1775468007.920427,0.6,38.7,12401.6,0
1775468008.9279056,1.3,38.7,12398.53,0
1775468009.9365115,1.2,38.8,12419.15,0
1775468010.9440792,1.7,38.8,12415.18,0
1775468011.9515007,0.5,38.8,12415.38,0
1775468012.9588509,2.7,38.4,12294.64,0
1775468013.9668155,2.9,38.3,12268.84,0
1775468014.9741755,3.6,38.4,12296.02,0
1775468015.9814131,0.6,38.3,12285.34,0
1775468016.9888813,1.2,38.3,12274.26,0
1775468017.996211,0.6,38.3,12270.09,0
1775468019.0036495,0.7,38.3,12261.18,0
1775468020.0108035,2.8,38.3,12280.53,0
1775468021.0182772,0.5,38.3,12281.05,0
1775468022.0258412,1.4,38.3,12276.82,0
1775468023.0334153,0.7,38.3,12261.18,0
1775468024.0409517,1.7,38.3,12256.82,0
1775468025.0484226,2.3,38.2,12245.95,1
1775468026.06109,9.1,38.3,12254.51,2
1775468027.0687392,8.7,38.3,12254.74,1
1775468028.0765693,3.0,38.2,12250.05,0
1775468029.0839972,0.9,38.2,12249.45,0
1775468030.0929992,3.9,38.2,12250.36,1
1775468031.1007032,5.5,38.2,12249.23,1
1775468032.1082711,3.9,38.2,12248.83,0
1775468033.115723,1.0,38.3,12256.17,0
1775468034.1234624,2.2,38.2,12247.44,0
1775468035.130996,0.5,38.2,12248.91,0
1775468036.1384263,1.2,38.2,12251.34,0
1775468037.1457236,0.7,38.2,12248.51,0
1775468038.1532638,4.9,38.2,12248.85,1
1775468039.1607914,6.0,38.2,12248.44,1
1775468040.1678264,4.2,38.2,12240.98,1
1775468041.1754084,5.5,38.2,12244.34,1
1775468042.185009,4.7,38.2,12244.66,0
1775468043.1925116,7.1,38.3,12282.85,2
1775468044.2017307,10.1,38.3,12282.77,1
1775468045.2102842,3.9,38.3,12276.67,0
1775468046.2179933,0.6,38.3,12267.22,0
1775468047.2254593,4.3,38.3,12255.51,1
1775468048.232914,5.5,38.3,12256.61,1
1775468049.240526,8.0,38.3,12263.52,1
1775468050.2480235,2.6,38.3,12283.32,0
1775468051.2554312,2.8,38.3,12269.48,1
1775468052.2629209,5.8,38.3,12267.2,1
1775468053.2701616,8.5,38.3,12264.47,1
1775468054.2777033,5.5,38.3,12264.92,1
1775468055.2852447,2.6,38.3,12262.86,0
1775468056.2964733,0.6,38.2,12251.52,0
1775468057.304808,3.9,38.2,12247.69,1
1775468058.3123035,9.4,38.2,12245.27,2
1775468059.3199255,11.0,38.2,12244.73,1
1775468060.3274698,4.8,38.2,12245.41,1
1775468061.3361013,6.6,38.2,12248.57,1
1775468062.3436196,1.8,38.2,12245.62,0
1775468063.3509555,3.7,38.2,12245.14,1
1775468064.358554,13.6,38.2,12249.82,3
1775468065.366057,13.7,38.2,12250.91,1
1775468066.373657,6.9,38.3,12257.67,1
1775468067.3821006,9.4,38.3,12256.27,1
1775468068.3893712,6.8,38.2,12252.88,1
1775468069.3970425,6.0,38.2,12252.04,1
1775468070.404194,4.5,38.3,12265.23,0
1775468071.4116158,4.4,38.3,12266.77,1
1775468072.4190433,9.7,38.3,12257.98,2
1775468073.4263275,7.2,38.3,12264.83,1
1775468074.4339676,4.2,38.3,12257.45,1
1775468075.4415073,11.8,38.3,12259.7,3
1775468076.449041,23.8,38.3,12270.67,3
1775468077.4566734,13.4,38.3,12271.23,1
1775468078.465855,2.7,38.3,12272.62,0
1775468079.4733186,0.8,38.3,12274.72,0
1775468080.4807787,4.5,38.4,12307.45,1
1775468081.4884439,6.0,38.5,12339.54,1
1775468082.4961877,7.2,38.4,12308.23,1
1775468083.5037246,5.7,38.4,12303.94,1
1775468084.5113132,1.5,38.4,12304.54,0
1775468085.5186863,1.1,38.4,12303.03,0
1775468086.5306087,1.3,38.4,12299.24,0
1775468087.539527,0.8,38.4,12294.36,0
1775468088.5470643,1.7,38.4,12291.48,0
1775468089.5546198,1.2,38.4,12292.32,0
1775468090.562137,1.4,38.4,12315.96,0
1775468091.57063,0.4,38.4,12305.18,0
1775468092.5781984,3.3,38.3,12274.72,1
1775468093.5881088,9.4,38.3,12280.84,2
1775468094.5959241,10.8,38.3,12266.69,1
1775468095.6031263,6.4,38.3,12256.57,1
1775468096.6106305,11.2,38.2,12252.73,2
1775468097.6183271,11.0,38.3,12257.38,1
1775468098.6258755,2.4,38.3,12255.68,1
1775468099.6334229,12.4,38.3,12259.56,2
1775468100.6409903,9.4,38.3,12260.73,0
1775468101.6484125,1.7,38.3,12257.21,0
1775468102.6558971,0.9,38.3,12267.71,0
1775468103.663262,1.2,38.3,12264.2,0
1775468104.6706958,2.1,38.3,12254.36,1
1775468105.6784914,16.0,38.3,12266.2,3
1775468106.6861808,13.2,38.3,12264.29,1
1775468107.6933866,3.2,38.3,12263.8,0
1775468108.7008898,1.7,38.3,12264.71,1
1775468109.7084916,7.4,38.3,12281.38,1
1775468110.716005,4.4,38.3,12277.22,0
1775468111.7234125,1.1,38.3,12256.96,0
1775468112.7308946,1.1,38.3,12278.3,0
1775468113.7385767,3.2,38.2,12250.78,1
1775468114.7460625,5.4,38.3,12258.13,1
1775468115.7535293,4.0,38.3,12258.45,0
1775468116.7668664,0.6,38.3,12258.37,0
1775468117.7746468,1.9,38.3,12260.03,0
1775468118.782905,6.6,38.3,12256.64,2
1775468119.7909074,11.9,38.3,12257.35,2
1775468120.7986696,2.1,38.3,12255.79,0
1775468121.8060994,4.9,38.3,12263.16,1
1775468122.8135638,11.9,38.3,12275.64,2
1775468123.8212001,4.9,38.3,12269.23,0
1775468124.8286247,1.1,38.3,12269.14,0
1775468125.8360095,0.5,38.3,12266.72,0
1775468126.843441,1.9,38.3,12268.23,0
1775468127.850842,0.6,38.3,12266.48,0
1775468128.8582997,1.3,38.3,12268.32,0
1775468129.865725,6.7,38.4,12291.58,2
1775468130.8734562,12.1,38.2,12245.3,2
1775468131.8810816,12.8,38.3,12259.88,2
1775468132.889141,11.0,38.3,12255.93,1
1775468133.8979042,0.9,38.3,12254.32,0
1775468134.905336,9.0,38.2,12252.52,2
1775468135.9129543,10.5,38.3,12258.86,2
1775468136.920668,3.8,38.2,12252.48,0
1775468137.9283109,0.4,38.3,12254.89,0
1775468138.9357302,1.3,38.3,12256.69,0
1775468139.9431758,4.3,38.3,12268.59,1
1775468140.950664,6.9,38.3,12269.0,1
1775468141.9582088,1.9,38.3,12269.23,0
1775468142.9668374,1.5,38.3,12269.13,0
1775468143.9741957,5.6,38.4,12287.67,1
1775468144.982642,4.7,38.3,12284.86,0
1775468145.9898317,2.4,38.3,12254.51,1
1775468147.0022326,11.9,38.2,12246.89,4
1775468148.0099452,27.1,38.2,12246.5,4
1775468149.0182025,12.4,38.2,12252.85,0
1775468150.0264323,2.3,38.3,12270.48,0
1775468151.034064,0.5,38.3,12263.32,0
1775468152.0416052,1.0,38.3,12261.47,0
1775468153.0491223,1.4,38.3,12264.93,0
1775468154.0566356,2.3,38.3,12265.18,0
1775468155.0643182,0.6,38.3,12258.93,0
1775468156.0717678,5.1,38.3,12255.46,1
1775468157.0798845,13.2,38.3,12264.48,3
1775468158.0884314,12.8,38.3,12267.66,2
1775468159.0959015,4.0,38.3,12264.4,0
1775468160.1033454,6.4,38.4,12287.15,1
1775468161.111004,5.3,38.4,12285.88,0
1775468162.1185393,4.5,38.4,12295.74,1
1775468163.126109,6.9,38.4,12309.43,2
1775468164.1337204,11.3,38.4,12308.54,1
1775468165.1412385,3.2,38.4,12305.43,0
1775468166.1487234,1.6,38.4,12294.53,0
1775468167.156123,0.7,38.3,12278.95,0
1775468168.1636004,1.1,38.3,12277.64,0
1775468169.1719286,1.2,38.3,12282.26,0
1775468170.1794198,7.3,38.3,12281.67,1
1775468171.187297,13.4,38.4,12289.59,3
1775468172.195099,12.8,38.4,12288.04,2
1775468173.2042122,7.4,38.4,12285.79,0
1775468174.2115982,4.8,38.3,12265.52,1
1775468175.2205606,6.2,38.3,12263.95,1
1775468176.2280104,8.6,38.3,12265.54,2
1775468177.2398696,15.7,38.3,12258.06,3
1775468178.2485826,7.0,38.3,12254.6,1
1775468179.2563248,12.0,38.3,12263.85,2
1775468180.2639096,11.0,38.3,12256.95,2
1775468181.2714486,7.6,38.2,12252.61,2
1775468182.279949,12.2,38.3,12268.53,2
1775468183.2874968,10.8,38.3,12281.5,1
1775468184.2950282,7.6,38.3,12269.53,1
1775468185.3029222,13.0,38.3,12267.46,3
1775468186.3112411,10.0,38.3,12265.82,1
1775468187.320103,1.8,38.3,12265.04,0
1775468188.3275137,0.7,38.3,12263.66,0
1775468189.3349445,3.7,38.3,12260.37,1
1775468190.342499,12.7,38.2,12251.63,3
1775468191.350256,13.8,38.2,12246.61,1
1775468192.3578675,3.9,38.3,12267.3,1
1775468193.3654926,7.4,38.3,12279.52,1
1775468194.372499,1.9,38.3,12274.86,0
1775468195.3799944,0.9,38.3,12271.36,0
1775468196.3871248,1.4,38.4,12305.11,1
1775468197.395131,6.4,38.3,12283.96,2
1775468198.404683,15.6,38.3,12276.79,3
1775468199.4122276,12.5,38.3,12255.26,2
1775468200.4199193,10.3,38.3,12264.43,1
1775468201.4274852,4.2,38.3,12265.66,0
1775468202.4348967,5.3,38.3,12263.68,1
1775468203.442111,10.2,38.3,12258.94,2
1775468204.4498634,6.7,38.3,12255.3,0
1775468205.4573102,2.4,38.2,12249.94,1
1775468206.4648213,6.1,38.2,12251.67,1
1775468207.474766,8.1,38.2,12253.25,1
1775468208.4831867,6.3,38.2,12248.0,1
1775468209.49218,7.3,38.4,12303.6,1
1775468210.4998407,6.6,38.4,12316.34,1
1775468211.5076377,3.5,38.4,12309.47,1
1775468212.5151103,7.0,38.4,12304.95,1
1775468213.5226786,5.6,38.4,12309.74,0
1775468214.5301228,1.1,38.4,12297.53,0
1775468215.5376005,0.7,38.3,12283.68,0
1775468216.545046,1.7,38.4,12287.1,0
1775468217.5524178,8.3,38.3,12274.6,2
1775468218.559951,12.9,38.4,12286.18,2
1775468219.5674634,11.7,38.4,12297.57,2
1775468220.5746148,8.0,38.5,12327.99,0
1775468221.5817168,2.5,38.5,12329.18,0
1775468222.5891764,0.8,38.5,12339.82,0
1775468223.5964673,1.2,38.5,12333.17,0
1775468224.6038787,0.4,38.5,12328.06,0
