time,cpu,ram_pct,ram_mb,serving_requests
1775828919.92738,0.0,11.7,3755.91,0
1775828920.4402044,1.1,11.7,3755.85,0
1775828920.9490054,0.4,11.7,3748.47,0
1775828921.4563243,1.7,11.7,3746.39,0
1775828921.9637692,0.5,11.7,3748.81,0
1775828922.471037,0.6,11.7,3746.87,0
1775828922.9782984,0.7,11.7,3749.75,0
1775828923.4856768,0.4,11.7,3750.97,0
1775828923.9927268,0.5,11.7,3747.51,0
1775828924.5001695,1.2,11.7,3747.39,0
1775828925.0075743,0.7,11.7,3743.59,0
1775828925.5149524,0.7,11.7,3742.0,0
1775828926.0223246,0.7,11.7,3740.69,0
1775828926.5298169,0.4,11.7,3735.66,0
1775828927.0371487,1.2,11.7,3735.3,0
1775828927.5445294,0.4,11.6,3728.67,0
1775828928.0515447,0.4,11.6,3728.4,0
1775828928.5586798,0.6,11.6,3722.24,0
1775828929.0657606,0.7,11.6,3721.39,0
1775828929.5728698,0.2,11.6,3720.23,0
1775828930.080199,0.4,11.6,3719.54,0
1775828930.5871155,0.4,11.6,3721.98,0
1775828931.094416,0.4,11.6,3722.31,0
1775828931.6017022,2.0,11.6,3728.57,0
1775828932.1090314,0.4,11.6,3728.9,0
1775828932.6162884,1.1,11.6,3730.84,0
1775828933.1236377,0.9,11.7,3738.66,0
1775828933.6309547,0.6,11.7,3734.76,0
1775828934.1382172,0.2,11.7,3733.23,0
1775828934.6453497,1.0,11.6,3731.56,0
1775828935.1527598,0.4,11.6,3731.55,0
1775828935.66025,1.1,11.6,3731.22,0
1775828936.1676488,0.7,11.6,3728.16,0
1775828936.6748903,0.4,11.6,3726.32,0
1775828937.182047,0.5,11.6,3722.35,0
1775828937.6890883,0.4,11.6,3721.19,0
1775828938.1963189,4.7,10.9,3494.21,0
1775828938.7040558,2.1,10.8,3465.24,0
1775828939.2114522,0.7,10.8,3465.3,0
1775828939.7185807,0.2,10.8,3453.11,0
1775828940.226049,0.5,10.8,3447.7,0
1775828940.733333,0.4,10.8,3448.73,0
1775828941.2407186,2.0,10.8,3465.13,0
1775828941.7481482,0.5,10.8,3464.93,0
1775828942.255667,0.4,10.8,3463.75,0
1775828942.7628548,4.2,10.9,3491.43,0
1775828943.2701638,1.0,10.9,3478.77,0
1775828943.777423,0.7,10.9,3477.14,0
1775828944.2847795,0.4,10.8,3471.74,0
1775828944.7921298,0.7,10.8,3471.02,0
1775828945.2995846,0.4,10.8,3468.78,0
1775828945.8067043,1.0,10.8,3469.96,0
1775828946.314559,1.1,10.8,3467.27,0
1775828946.821971,0.5,10.8,3467.5,0
1775828947.3292596,0.5,10.8,3466.13,0
1775828947.8364336,0.7,10.8,3463.19,0
1775828948.3437395,0.5,10.8,3463.83,0
1775828948.8511636,0.4,10.8,3462.79,0
1775828949.358228,0.4,10.8,3461.32,0
1775828949.8651912,0.5,10.8,3462.21,0
1775828950.3721287,7.2,10.8,3469.28,1
1775828950.8830533,15.8,11.1,3566.87,2
1775828951.3915129,19.2,11.8,3772.13,2
1775828951.9007065,14.4,12.2,3922.69,2
1775828952.4082696,12.7,13.1,4186.91,2
1775828952.9158864,11.6,13.3,4251.5,2
1775828953.4235365,16.6,13.5,4328.76,3
1775828953.9313378,25.2,13.9,4463.82,4
1775828954.4390655,29.5,14.5,4634.71,5
1775828954.9469376,38.0,15.4,4939.51,6
1775828955.454607,47.7,16.6,5308.33,7
1775828955.9622557,44.5,17.1,5493.65,7
1775828956.4718637,48.0,19.3,6178.32,7
1775828956.9800603,38.9,19.9,6381.46,7
1775828957.4887853,40.2,21.5,6886.28,7
1775828957.9970396,36.8,21.9,7015.54,7
1775828958.5049636,36.9,22.5,7208.09,7
1775828959.0132067,37.0,22.8,7296.62,7
1775828959.5215003,37.3,23.3,7470.39,7
1775828960.0292723,45.2,23.8,7638.12,9
1775828960.539055,54.6,24.7,7916.8,9
1775828961.0472252,51.2,25.5,8163.15,9
1775828961.559818,51.9,27.1,8677.12,9
1775828962.084174,53.2,28.0,8979.22,9
1775828962.5980616,48.1,28.5,9135.16,9
1775828963.1097007,47.7,28.9,9260.77,9
1775828963.6178901,45.2,29.0,9302.5,8
1775828964.125865,42.8,29.4,9414.11,9
1775828964.6339586,57.5,27.8,8910.96,9
1775828965.1432745,60.4,28.2,9027.27,10
1775828965.6526024,68.0,27.2,8705.13,10
1775828966.163164,65.5,27.7,8883.74,10
1775828966.675069,56.3,29.3,9399.76,10
1775828967.184809,56.8,30.2,9665.77,10
1775828967.702786,48.2,30.5,9782.09,10
1775828968.2120574,45.9,31.1,9959.04,10
1775828968.7197657,47.5,31.5,10106.28,10
1775828969.2285368,51.7,31.8,10195.32,10
1775828969.7390606,52.4,32.1,10271.57,9
1775828970.248614,46.9,32.5,10402.48,9
1775828970.7566245,58.0,30.6,9807.04,10
1775828971.2681057,64.0,30.9,9889.75,10
1775828971.7783127,58.3,31.4,10050.99,10
1775828972.2884104,47.1,31.9,10204.92,9
1775828972.802619,52.7,32.3,10355.32,8
1775828973.3117554,48.8,30.2,9679.27,7
1775828973.8211794,41.4,30.0,9618.21,7
1775828974.3296216,50.4,26.3,8427.17,7
1775828974.8401942,56.5,23.8,7627.84,8
1775828975.3555553,46.3,24.3,7773.24,7
1775828975.8640847,48.4,24.6,7895.93,7
1775828976.372578,44.8,23.1,7416.01,7
1775828976.8812606,46.2,23.9,7667.95,7
1775828977.3895242,40.9,24.4,7823.57,8
1775828977.897801,44.1,24.8,7951.4,8
1775828978.4071157,45.6,25.1,8053.88,9
1775828978.915291,53.5,25.6,8205.45,9
1775828979.4242275,53.6,26.5,8480.96,10
1775828979.9361687,50.9,27.3,8736.36,10
1775828980.4550748,66.7,28.3,9052.36,10
1775828980.971058,55.6,28.7,9198.18,9
1775828981.479506,48.8,29.8,9562.52,9
1775828981.990845,50.4,30.3,9718.21,9
1775828982.5012019,54.5,28.8,9221.59,9
1775828983.0094788,47.3,29.1,9310.77,9
1775828983.5179613,48.6,29.2,9355.1,9
1775828984.0259738,45.9,29.5,9434.7,9
1775828984.5409007,52.5,29.9,9569.03,8
1775828985.0599172,46.2,30.3,9721.16,9
1775828985.570056,53.1,30.5,9772.61,10
1775828986.0784268,60.5,29.2,9349.78,9
1775828986.5911536,57.2,29.6,9496.36,8
1775828987.1008956,48.5,30.3,9703.07,8
1775828987.6105452,47.7,28.5,9136.91,8
1775828988.120889,55.8,27.0,8661.25,8
1775828988.6288059,39.0,27.3,8749.61,8
1775828989.1367002,39.0,27.5,8803.19,8
1775828989.649062,43.5,27.7,8877.39,9
1775828990.1671553,52.6,28.2,9024.34,9
1775828990.6767018,51.2,28.4,9107.33,8
1775828991.1847908,44.3,29.1,9316.04,8
1775828991.695455,48.8,29.6,9490.89,7
1775828992.2034838,44.4,28.0,8972.93,7
1775828992.7109,39.2,26.4,8468.13,7
1775828993.2191489,33.1,26.9,8606.08,7
1775828993.728392,48.9,27.0,8641.15,6
1775828994.2377875,39.2,25.1,8027.94,6
1775828994.748523,42.2,23.9,7659.47,7
1775828995.2615993,41.0,24.0,7683.32,7
1775828995.770705,48.5,24.2,7746.39,7
1775828996.2786665,36.1,24.8,7937.13,6
1775828996.785995,31.2,25.6,8185.78,5
1775828997.2965283,30.1,23.7,7600.15,6
1775828997.8062348,40.3,23.7,7592.19,6
1775828998.316288,48.3,21.5,6880.31,6
1775828998.8239503,33.3,21.7,6947.9,6
1775828999.3323689,35.5,22.7,7274.0,6
1775828999.8436806,42.2,23.3,7448.38,6
1775829000.3525312,35.1,23.7,7587.17,6
1775829000.863395,51.6,19.8,6344.59,6
1775829001.3718305,44.7,20.3,6497.71,6
1775829001.8795505,35.5,21.4,6844.17,6
1775829002.3869803,34.0,21.6,6935.04,6
1775829002.8960602,37.3,22.1,7092.27,5
1775829003.4046428,37.0,22.8,7303.21,5
1775829003.9124064,38.2,22.4,7166.68,5
1775829004.420558,45.0,21.2,6798.11,6
1775829004.9281797,41.3,21.2,6802.7,7
1775829005.4389231,45.4,21.6,6917.14,7
1775829005.9485905,47.8,22.0,7056.02,7
1775829006.4573574,40.3,23.2,7433.78,7
1775829006.9664934,47.5,24.3,7798.46,7
1775829007.477067,42.0,25.0,8014.77,7
1775829007.989349,47.4,23.5,7521.11,7
1775829008.5027575,45.3,24.1,7732.77,7
1775829009.0104759,33.7,24.4,7814.29,7
