time,cpu,ram_pct,ram_mb,serving_requests
1775658794.496271,0.0,34.2,10946.62,0
1775658795.006951,1.1,34.2,10947.06,0
1775658795.5159574,0.5,34.2,10948.29,0
1775658796.0233772,0.4,34.2,10947.29,0
1775658796.5308867,0.2,34.2,10944.33,0
1775658797.0382352,0.7,34.2,10944.61,0
1775658797.5458407,0.9,34.1,10940.18,0
1775658798.0533195,0.7,34.1,10939.37,0
1775658798.560836,0.4,34.1,10938.33,0
1775658799.068277,0.5,34.2,10941.13,0
1775658799.575736,1.0,34.1,10939.04,0
1775658800.083224,1.4,34.2,10947.42,0
1775658800.5904517,0.7,34.2,10952.33,0
1775658801.0980082,1.6,34.2,10950.82,0
1775658801.6057103,1.4,34.2,10948.81,0
1775658802.1132774,0.7,34.2,10947.61,0
1775658802.620922,1.1,34.2,10962.39,0
1775658803.1290188,0.9,34.2,10964.8,0
1775658803.63653,0.5,34.2,10965.05,0
1775658804.14403,0.5,34.2,10964.93,0
1775658804.6516352,0.5,34.2,10964.92,0
1775658805.1590724,0.5,34.2,10964.54,0
1775658805.6666143,0.6,34.2,10960.25,0
1775658806.174031,0.4,34.2,10959.97,0
1775658806.681604,0.5,34.2,10955.3,0
1775658807.1892445,0.9,34.2,10953.57,0
1775658807.696857,1.0,34.2,10954.55,0
1775658808.2045197,1.0,34.2,10953.23,0
1775658808.7121184,0.5,34.2,10954.95,0
1775658809.2197394,0.4,34.2,10953.55,0
1775658809.7272775,1.1,34.2,10953.71,0
1775658810.2348065,1.2,34.2,10969.7,0
1775658810.742369,0.6,34.2,10966.44,0
1775658811.2499225,0.7,34.2,10968.5,0
1775658811.7571087,0.5,34.2,10963.63,0
1775658812.2645614,0.6,34.2,10962.01,0
1775658812.772332,1.5,34.2,10969.58,0
1775658813.2799366,6.4,33.9,10852.81,0
1775658813.7873363,1.5,33.8,10838.57,0
1775658814.2948256,0.7,33.8,10834.92,0
1775658814.8022842,2.4,33.8,10836.03,0
1775658815.309746,0.7,33.8,10834.31,0
1775658815.8170967,0.4,33.8,10834.04,0
1775658816.3244207,0.4,33.8,10831.92,0
1775658816.831834,0.5,33.8,10827.59,0
1775658817.3392296,1.0,33.8,10827.67,0
1775658817.8475,0.5,33.8,10821.12,0
1775658818.3547966,0.6,33.8,10819.87,0
1775658818.862265,0.4,33.8,10819.29,0
1775658819.369728,0.9,33.8,10818.84,0
1775658819.8772016,1.6,33.8,10816.99,0
1775658820.3847227,1.4,33.8,10826.88,0
1775658820.8922765,0.7,33.8,10828.32,0
1775658821.3997216,0.6,33.8,10832.23,0
1775658821.9072819,0.5,33.8,10832.48,0
1775658822.4149272,0.6,33.8,10824.14,0
1775658822.9224827,1.2,33.8,10839.98,0
1775658823.4300258,0.6,33.8,10828.52,0
1775658823.9375746,0.4,33.8,10830.21,0
1775658824.444945,0.6,33.8,10831.44,0
1775658824.952632,7.4,33.8,10818.77,1
1775658825.4631937,5.9,33.8,10819.97,1
1775658825.973832,5.6,33.8,10815.41,1
1775658826.4825914,3.1,33.8,10815.95,0
1775658826.9901638,0.9,33.8,10812.97,0
1775658827.4976573,3.0,33.9,10859.05,1
1775658828.005319,5.7,33.8,10820.12,1
1775658828.5128686,9.2,33.7,10797.68,2
1775658829.0204487,13.0,33.7,10794.07,3
1775658829.5294273,14.0,33.7,10804.76,3
1775658830.0381565,21.7,33.8,10828.96,4
1775658830.545807,21.5,33.8,10835.76,3
1775658831.0541394,17.1,33.8,10836.35,3
1775658831.562073,13.0,33.8,10834.89,1
1775658832.069841,1.4,33.8,10835.12,0
1775658832.5775418,3.7,33.9,10853.67,1
1775658833.0853546,6.4,33.9,10845.39,1
1775658833.5930595,9.7,33.8,10835.24,2
1775658834.1017876,10.9,33.8,10833.75,2
1775658834.6094477,8.4,33.8,10831.8,1
1775658835.1170413,5.5,33.8,10829.7,1
1775658835.6247122,10.3,33.9,10855.57,1
1775658836.132705,6.4,33.9,10851.11,1
1775658836.640359,5.5,33.9,10851.6,1
1775658837.1479354,3.6,33.9,10849.46,0
1775658837.6554549,1.2,33.9,10847.34,0
1775658838.162929,6.2,33.9,10863.7,1
1775658838.6705577,5.8,33.9,10860.68,1
1775658839.1783903,5.7,33.9,10860.79,1
1775658839.6860182,3.5,33.9,10860.33,0
1775658840.1936283,1.5,33.9,10862.06,0
1775658840.7011673,0.9,33.9,10864.5,0
1775658841.2087495,3.0,33.9,10875.93,1
1775658841.716307,11.3,33.9,10864.14,3
1775658842.2257879,16.3,33.8,10837.62,3
1775658842.7340035,17.3,33.9,10864.88,3
1775658843.2416742,18.0,34.0,10887.75,3
1775658843.749381,11.9,34.0,10888.45,1
1775658844.2582262,7.4,34.0,10877.7,1
1775658844.7659814,6.9,33.9,10860.03,1
1775658845.2735412,11.1,33.9,10866.66,2
1775658845.781301,10.9,33.9,10868.61,2
1775658846.2890358,6.3,33.9,10860.19,1
1775658846.7968433,5.3,33.9,10859.5,1
1775658847.3045197,7.2,33.9,10874.17,1
1775658847.8119318,6.5,33.9,10863.66,1
1775658848.3195486,20.4,33.9,10872.83,4
1775658848.8289576,21.8,33.9,10859.7,4
1775658849.3368237,24.7,33.9,10863.43,5
1775658849.8449311,26.4,33.8,10836.62,5
1775658850.3541934,33.5,33.9,10859.92,6
1775658850.8685622,25.2,33.9,10864.12,3
1775658851.376298,11.0,34.0,10898.69,2
1775658851.8841712,10.8,33.9,10859.54,2
1775658852.3919685,13.1,33.9,10860.79,2
1775658852.899764,9.0,33.9,10862.58,1
1775658853.4074068,3.1,33.9,10863.32,0
1775658853.9149487,0.6,33.9,10865.04,0
1775658854.4224253,0.4,33.9,10866.75,0
1775658854.9300423,0.4,33.9,10867.92,0
1775658855.4377153,0.4,33.9,10869.14,0
1775658855.9475675,0.5,33.9,10864.25,0
1775658856.4568071,0.5,33.9,10865.71,0
1775658856.96468,7.4,34.0,10887.51,1
1775658857.4723396,6.6,34.0,10889.23,1
1775658857.9800508,10.0,34.0,10894.95,2
1775658858.4877203,16.6,34.0,10876.86,3
1775658858.9953315,11.3,34.0,10877.57,2
1775658859.503013,10.9,33.9,10873.94,2
1775658860.0105534,14.8,34.0,10903.64,3
1775658860.518288,20.8,34.0,10906.18,4
1775658861.0285456,21.8,34.0,10905.14,3
1775658861.5363877,14.9,34.0,10891.79,2
1775658862.0441444,10.5,34.0,10891.02,2
1775658862.5518498,3.2,34.1,10927.43,1
1775658863.062023,6.6,34.1,10911.91,1
1775658863.569665,6.2,34.0,10906.25,1
1775658864.0773664,4.3,34.0,10898.27,0
1775658864.5850303,0.7,34.0,10897.61,0
1775658865.092566,1.1,34.0,10899.04,1
1775658865.601714,6.7,34.0,10886.89,1
1775658866.109258,5.4,33.9,10871.44,1
1775658866.6167948,5.6,33.9,10870.59,1
1775658867.1250188,6.6,33.9,10873.77,1
1775658867.6328127,9.1,33.9,10855.14,1
1775658868.140417,5.7,33.8,10836.57,1
1775658868.6482437,9.8,33.8,10837.94,2
1775658869.156841,11.5,33.8,10841.56,2
1775658869.6648107,11.7,33.8,10837.19,2
1775658870.1726236,8.8,33.8,10837.09,0
1775658870.6807718,0.7,33.8,10836.04,0
1775658871.1881518,3.1,33.9,10859.06,1
1775658871.6956425,8.1,33.9,10875.28,2
1775658872.2033956,10.7,33.9,10873.34,2
1775658872.711019,11.7,34.0,10891.06,2
1775658873.2187057,8.3,34.0,10889.9,0
1775658873.72632,0.6,34.0,10888.96,0
1775658874.2338493,0.6,34.0,10882.05,0
1775658874.7422774,8.2,34.1,10913.71,1
1775658875.2499542,5.7,34.1,10913.96,1
1775658875.7576497,5.8,34.1,10912.48,1
1775658876.2653332,2.1,34.1,10911.34,0
1775658876.7727032,1.0,34.0,10907.39,0
1775658877.280159,0.5,34.0,10907.37,0
1775658877.7875679,0.7,34.0,10906.46,0
1775658878.2948012,0.5,34.0,10905.98,1
1775658878.8055797,6.7,34.0,10879.43,1
1775658879.314236,9.1,33.9,10846.16,2
1775658879.8218863,11.1,33.9,10864.5,2
1775658880.3304257,10.1,34.0,10885.5,1
1775658880.838064,5.7,34.0,10887.69,1
1775658881.3456628,10.4,34.0,10880.24,2
1775658881.8543808,12.8,34.0,10906.19,3
1775658882.3641255,19.7,34.0,10877.72,4
1775658882.8718786,20.5,34.0,10889.54,3
1775658883.380262,16.6,34.0,10890.49,3
1775658883.8880877,11.6,34.0,10888.06,2
1775658884.395925,5.2,34.0,10887.62,0
