time,cpu,ram_pct,ram_mb,serving_requests
1775645642.7093506,0.0,29.1,9324.66,0
1775645643.2212925,0.5,29.1,9325.1,0
1775645643.7291663,0.5,29.1,9325.83,0
1775645644.236453,0.5,29.1,9320.01,0
1775645644.7437897,0.7,29.1,9319.77,0
1775645645.2512395,0.5,29.1,9312.69,0
1775645645.758782,1.2,29.1,9314.87,0
1775645646.2662601,0.4,29.1,9311.69,0
1775645646.773595,1.1,29.1,9312.66,0
1775645647.2810977,1.1,29.1,9312.54,0
1775645647.7883587,1.7,29.1,9313.28,0
1775645648.2958658,0.4,29.1,9312.61,0
1775645648.803436,0.7,29.1,9307.98,0
1775645649.310897,1.4,29.0,9303.64,0
1775645649.818365,0.4,29.0,9301.44,0
1775645650.325936,1.6,29.0,9296.7,0
1775645650.8334236,0.5,29.0,9295.16,0
1775645651.340882,0.7,29.0,9299.32,0
1775645651.848256,0.2,29.0,9291.6,0
1775645652.3557577,0.4,29.0,9294.27,0
1775645652.8631597,2.0,29.0,9295.66,0
1775645653.370639,0.5,29.0,9297.58,0
1775645653.8780818,0.4,29.0,9295.74,0
1775645654.385483,0.4,29.0,9293.16,0
1775645654.8928688,0.7,29.0,9297.27,0
1775645655.4002092,0.7,29.0,9297.52,0
1775645655.908107,1.0,29.0,9297.36,0
1775645656.4157126,0.7,29.0,9299.55,0
1775645656.9231613,4.7,29.0,9296.49,0
1775645657.4305727,1.0,29.0,9294.53,0
1775645657.9381616,0.5,29.0,9295.01,0
1775645658.4456367,1.0,29.0,9294.0,0
1775645658.9533944,0.6,29.0,9292.16,0
1775645659.4609416,0.4,29.0,9293.45,0
1775645659.9684057,0.7,29.0,9295.61,0
1775645660.475819,1.2,29.1,9306.86,0
1775645660.9833782,0.4,29.1,9308.48,0
1775645661.4906325,0.9,29.0,9300.38,0
1775645661.998158,6.7,28.6,9168.15,0
1775645662.5056565,1.5,28.6,9172.78,0
1775645663.0129397,1.6,28.7,9186.34,0
1775645663.5204067,0.6,28.7,9185.26,0
1775645664.027767,0.5,28.7,9179.84,0
1775645664.5351882,0.4,28.7,9181.56,0
1775645665.0427084,1.0,28.6,9171.16,0
1775645665.54999,1.0,28.6,9170.17,0
1775645666.0574422,0.7,28.6,9170.48,0
1775645666.5649443,0.6,28.6,9170.48,0
1775645667.0725036,1.5,28.6,9166.93,0
1775645667.579916,0.9,28.6,9167.17,0
1775645668.0873868,0.2,28.6,9160.93,0
1775645668.5949008,0.4,28.6,9162.64,0
1775645669.1024344,1.2,28.6,9163.19,0
1775645669.6099408,0.6,28.6,9157.75,0
1775645670.117408,1.2,28.6,9178.18,0
1775645670.624896,0.4,28.6,9172.14,0
1775645671.132523,0.4,28.6,9168.9,0
1775645671.6400132,1.0,28.6,9175.79,0
1775645672.1475835,0.4,28.6,9170.67,0
1775645672.6550164,1.7,28.6,9171.9,0
1775645673.162661,7.0,28.6,9169.12,1
1775645673.6724074,5.8,28.6,9168.83,1
1775645674.1824281,5.8,28.6,9162.95,1
1775645674.6899471,4.6,28.6,9160.01,0
1775645675.197573,0.4,28.6,9161.27,0
1775645675.7049923,1.4,28.6,9161.11,0
1775645676.2125387,0.5,28.6,9161.76,0
1775645676.720008,0.5,28.6,9155.62,0
1775645677.2272537,0.6,28.6,9157.04,0
1775645677.7343936,0.9,28.6,9157.21,0
1775645678.2419095,0.6,28.6,9154.77,0
1775645678.7493622,0.7,28.6,9154.58,0
1775645679.2565002,1.2,28.6,9155.59,0
1775645679.7638505,0.6,28.6,9154.55,0
1775645680.2710264,11.1,28.7,9201.71,2
1775645680.7787924,11.1,28.6,9157.09,2
1775645681.286508,11.0,28.6,9164.2,1
1775645681.7939806,5.4,28.6,9165.43,1
1775645682.3015692,2.8,28.6,9159.91,0
1775645682.8090641,4.2,28.6,9168.3,1
1775645683.3165905,5.9,28.6,9175.91,1
1775645683.8254697,6.3,28.6,9175.75,1
1775645684.3337777,6.4,28.6,9174.62,1
1775645684.841326,6.4,28.6,9177.0,1
1775645685.3491163,4.9,28.7,9179.2,1
1775645685.8567991,6.0,28.7,9180.3,1
1775645686.3644102,6.0,28.6,9175.08,1
1775645686.8719668,4.4,28.6,9172.38,0
1775645687.3801608,0.9,28.6,9173.17,0
1775645687.887675,0.4,28.6,9173.2,0
1775645688.3951478,0.5,28.6,9172.77,0
1775645688.902651,0.5,28.6,9172.34,0
1775645689.410078,0.6,28.6,9171.92,0
1775645689.9176211,0.4,28.6,9173.15,0
1775645690.4251516,1.7,28.7,9188.93,0
1775645690.9327006,0.6,28.7,9188.71,0
1775645691.4403167,0.5,28.7,9191.7,0
1775645691.9477262,3.8,28.6,9156.31,1
1775645692.45568,6.2,28.6,9156.95,1
1775645692.963249,11.5,28.7,9201.69,2
1775645693.4708323,17.0,28.6,9155.0,3
1775645693.9785426,12.2,28.6,9162.55,2
1775645694.4862416,10.7,28.6,9164.27,2
1775645694.9937477,8.1,28.6,9163.27,1
1775645695.5011804,2.6,28.6,9158.45,0
1775645696.0086231,0.9,28.6,9152.05,0
1775645696.5161848,0.7,28.6,9152.11,0
1775645697.0235617,0.9,28.6,9152.12,0
1775645697.531148,1.0,28.6,9151.46,0
1775645698.0387335,0.4,28.6,9149.76,0
1775645698.5461776,0.5,28.6,9151.08,0
1775645699.05371,1.2,28.5,9145.8,0
1775645699.5611677,0.6,28.5,9143.95,0
1775645700.0686722,4.4,28.6,9156.63,1
1775645700.5766497,6.4,28.7,9181.28,1
1775645701.0842016,6.3,28.7,9179.86,1
1775645701.5916185,8.8,28.7,9188.31,1
1775645702.0991974,10.1,28.7,9190.62,2
1775645702.6068501,11.1,28.7,9200.02,2
1775645703.1145651,8.6,28.7,9195.57,1
1775645703.6221526,1.2,28.7,9190.28,0
1775645704.1334457,0.5,28.7,9181.31,0
1775645704.648464,0.9,28.7,9182.01,0
1775645705.157374,0.6,28.7,9179.04,0
1775645705.665095,0.9,28.7,9180.76,0
1775645706.1726177,7.4,28.6,9173.0,1
1775645706.6801686,7.4,28.7,9194.72,2
1775645707.1880057,10.7,28.7,9188.88,2
