time,cpu,ram_pct,ram_mb,serving_requests
1775633638.550421,0.0,26.6,8513.12,0
1775633639.0641654,0.5,26.6,8507.67,0
1775633639.5724287,1.6,26.5,8501.83,0
1775633640.0798821,0.7,26.5,8505.23,0
1775633640.5874872,1.1,26.6,8522.52,0
1775633641.0950162,0.6,26.6,8520.18,0
1775633641.602544,0.6,26.6,8515.7,0
1775633642.1099796,0.5,26.6,8511.91,0
1775633642.6175992,1.1,26.6,8528.57,0
1775633643.1251912,0.4,26.6,8522.02,0
1775633643.6325798,0.4,26.6,8520.88,0
1775633644.1400502,0.5,26.6,8517.23,0
1775633644.6475768,0.9,26.6,8517.1,0
1775633645.1552353,0.6,26.6,8514.8,0
1775633645.6628895,1.5,26.6,8517.43,0
1775633646.1704688,0.4,26.6,8515.4,0
1775633646.6780465,0.4,26.6,8513.62,0
1775633647.1856167,0.5,26.6,8511.03,0
1775633647.6932716,2.1,26.6,8509.99,0
1775633648.2008786,0.9,26.5,8503.57,0
1775633648.7085452,0.4,26.6,8506.75,0
1775633649.215978,0.6,26.6,8507.36,0
1775633649.7235694,1.1,26.5,8503.84,0
1775633650.2310333,1.5,26.6,8507.82,0
1775633650.7386174,0.5,26.6,8508.96,0
1775633651.2472627,0.7,26.6,8507.92,0
1775633651.754718,0.5,26.6,8509.85,0
1775633652.2623048,0.6,26.5,8504.66,0
1775633652.7699428,1.6,26.6,8512.18,0
1775633653.277553,0.6,26.5,8504.13,0
1775633653.7850335,0.6,26.5,8500.94,0
1775633654.2924938,0.9,26.5,8496.98,0
1775633654.8000383,0.4,26.5,8496.07,0
1775633655.3072197,0.5,26.5,8494.7,0
1775633655.8147793,0.5,26.5,8494.89,0
1775633656.3222353,1.0,26.5,8493.35,0
1775633656.8296888,4.2,26.5,8501.82,0
1775633657.3371773,1.1,26.5,8502.84,0
1775633657.8446796,6.9,26.2,8393.89,0
1775633658.3523707,1.0,26.2,8379.26,0
1775633658.8599198,1.1,26.2,8390.33,0
1775633659.3674357,1.1,26.1,8374.48,0
1775633659.8749278,0.4,26.1,8374.95,0
1775633660.3824,1.4,26.1,8371.99,0
1775633660.8909512,0.6,26.1,8374.16,0
1775633661.3985815,0.7,26.1,8373.91,0
1775633661.9060667,0.9,26.1,8370.93,0
1775633662.4137082,0.6,26.1,8373.09,0
1775633662.9213161,1.1,26.2,8383.4,0
1775633663.4287424,0.4,26.2,8381.99,0
1775633663.9366715,1.1,26.2,8379.51,0
1775633664.444278,0.5,26.1,8376.87,0
1775633664.9518473,1.2,26.2,8378.59,0
1775633665.459694,1.4,26.2,8381.0,0
1775633665.9671967,0.2,26.2,8378.98,0
1775633666.4746792,1.2,26.1,8367.38,0
1775633666.982192,0.5,26.1,8363.38,0
1775633667.4897702,0.9,26.1,8363.38,0
1775633667.9972079,0.6,26.1,8365.34,0
1775633668.5048091,0.5,26.1,8364.39,0
1775633669.0124922,6.2,26.2,8381.68,1
1775633669.5233428,7.1,26.2,8380.71,1
1775633670.037274,7.8,26.2,8385.04,2
1775633670.5459576,9.2,26.2,8397.82,1
1775633671.0539467,5.9,26.2,8392.85,1
1775633671.562441,5.2,26.2,8395.3,0
1775633672.0701175,0.6,26.2,8397.48,0
1775633672.5771735,1.2,26.3,8415.57,0
1775633673.084726,0.5,26.2,8407.93,0
1775633673.5922372,0.6,26.2,8403.77,0
1775633674.099562,0.4,26.2,8394.92,0
1775633674.6071124,4.8,26.2,8392.73,1
1775633675.1147954,6.2,26.2,8394.84,2
1775633675.6233966,13.2,26.2,8390.45,2
1775633676.1319025,8.3,26.2,8387.77,1
1775633676.6393943,5.3,26.2,8386.09,1
1775633677.1470418,2.6,26.2,8387.28,0
1775633677.654589,2.1,26.3,8417.73,1
1775633678.162324,8.9,26.2,8387.88,2
1775633678.669932,10.7,26.2,8388.75,2
1775633679.1777172,10.7,26.2,8386.06,2
1775633679.6854742,11.8,26.3,8433.02,1
1775633680.1930509,6.7,26.2,8408.97,1
1775633680.700711,5.5,26.2,8404.71,1
1775633681.2083442,6.2,26.2,8406.59,1
1775633681.7159538,6.2,26.2,8404.2,1
1775633682.2243097,2.5,26.2,8402.96,0
1775633682.7317955,1.9,26.3,8411.46,0
1775633683.2393603,0.7,26.3,8412.74,0
1775633683.7468905,0.6,26.2,8409.27,0
1775633684.25445,0.5,26.2,8408.12,0
1775633684.7620392,0.2,26.2,8405.79,0
1775633685.2695687,0.6,26.2,8405.92,0
1775633685.7771676,0.5,26.2,8406.16,0
1775633686.2844129,0.6,26.2,8406.76,0
1775633686.791651,0.4,26.2,8407.71,0
1775633687.2986813,0.5,26.2,8406.43,0
1775633687.8059776,0.7,26.2,8406.54,0
1775633688.3135507,9.8,26.2,8402.88,1
1775633688.821177,6.4,26.2,8403.36,1
1775633689.3296094,6.4,26.2,8402.62,1
1775633689.837471,6.2,26.2,8399.25,0
1775633690.344806,1.4,26.2,8400.9,0
1775633690.8523982,0.4,26.2,8397.42,0
1775633691.3597739,0.7,26.2,8395.2,0
1775633691.8672745,0.6,26.2,8394.77,0
1775633692.374777,0.6,26.2,8394.54,0
1775633692.8823009,1.2,26.2,8405.7,0
1775633693.3897493,0.7,26.2,8399.47,0
1775633693.8972487,0.6,26.2,8394.0,0
1775633694.4047484,0.9,26.2,8392.14,0
1775633694.9122472,0.6,26.2,8392.63,0
1775633695.4196382,3.9,26.2,8382.57,1
1775633695.9304097,6.5,26.2,8387.05,1
1775633696.4383683,6.8,26.2,8389.72,1
1775633696.9459765,4.7,26.2,8388.4,0
1775633697.4535038,3.1,26.2,8392.06,1
1775633697.961339,5.9,26.2,8380.81,1
1775633698.4691236,5.7,26.2,8379.13,1
1775633698.9767044,5.0,26.1,8376.29,0
1775633699.4842727,4.8,26.2,8391.72,1
1775633699.994513,6.3,26.2,8397.34,1
1775633700.5019946,6.3,26.2,8400.29,1
1775633701.0119722,3.9,26.3,8424.73,1
1775633701.5197427,6.0,26.2,8392.32,1
1775633702.029718,6.6,26.2,8392.93,1
1775633702.5374615,7.1,26.4,8447.79,1
1775633703.0452335,8.0,26.4,8464.69,2
1775633703.5531492,11.2,26.3,8421.23,2
1775633704.0608156,11.6,26.3,8417.4,2
1775633704.5684805,10.8,26.2,8383.95,2
1775633705.0761805,11.1,26.2,8386.62,2
1775633705.5838692,9.5,26.2,8383.34,1
1775633706.0915215,5.4,26.2,8377.62,0
1775633706.5988975,0.5,26.1,8376.31,0
1775633707.106302,0.5,26.1,8375.71,0
1775633707.6136184,4.4,26.2,8378.44,1
1775633708.1213517,5.9,26.2,8380.44,1
1775633708.6292906,9.7,26.2,8380.59,2
1775633709.137083,16.2,26.1,8376.66,3
1775633709.6448684,12.9,26.1,8374.44,2
1775633710.1527398,11.6,26.2,8383.8,2
1775633710.6634712,13.4,26.1,8371.32,1
1775633711.171109,5.9,26.1,8371.96,1
1775633711.6786318,5.7,26.1,8372.26,1
1775633712.1863492,4.7,26.3,8427.14,1
1775633712.6940536,7.2,26.3,8417.54,1
1775633713.2016392,5.8,26.3,8418.88,1
1775633713.7091765,5.6,26.3,8415.68,1
1775633714.2167,4.7,26.3,8417.13,0
1775633714.7240646,0.6,26.3,8416.14,0
1775633715.2315657,0.7,26.3,8411.58,0
1775633715.7391748,5.0,26.2,8407.85,1
1775633716.246955,5.8,26.2,8405.69,1
1775633716.7546332,5.5,26.2,8405.68,1
1775633717.2623303,2.7,26.2,8386.71,0
1775633717.769742,0.9,26.2,8384.96,0
1775633718.2773619,4.9,26.2,8385.82,1
1775633718.7848601,5.7,26.2,8386.56,1
1775633719.2925465,5.7,26.1,8376.92,1
1775633719.80012,1.7,26.2,8377.62,0
1775633720.3078141,1.5,26.2,8406.82,0
1775633720.815251,0.7,26.2,8407.0,0
1775633721.3228796,3.7,26.2,8409.22,1
1775633721.8311212,6.5,26.2,8407.34,1
1775633722.3387938,6.2,26.3,8410.16,1
1775633722.8465776,6.9,26.2,8399.45,1
1775633723.3542266,2.1,26.2,8397.41,0
1775633723.8616953,0.9,26.2,8395.05,0
1775633724.3691885,15.6,26.2,8386.25,3
1775633724.8769975,15.8,26.2,8385.04,3
1775633725.3848076,15.8,26.2,8385.75,3
1775633725.8924723,13.5,26.2,8385.67,2
1775633726.4000664,10.7,26.2,8386.29,1
1775633726.9077098,3.1,26.2,8387.12,0
1775633727.4152505,1.1,26.2,8387.12,0
1775633727.9228237,0.9,26.2,8387.11,0
1775633728.430456,0.5,26.2,8389.07,0
1775633728.937954,0.5,26.2,8384.43,0
1775633729.4454,0.7,26.2,8378.64,0
1775633729.952966,0.9,26.2,8379.04,0
1775633730.4628463,4.8,26.3,8416.46,1
1775633730.9703631,5.7,26.3,8414.25,1
1775633731.4802325,5.9,26.3,8413.66,1
1775633731.9887757,4.7,26.3,8415.41,0
1775633732.4965324,1.4,26.3,8432.05,0
1775633733.0043025,0.5,26.3,8433.72,0
1775633733.5118341,0.5,26.3,8435.68,0
1775633734.0191987,0.5,26.3,8433.14,0
1775633734.5267165,3.8,26.2,8390.5,1
1775633735.0345342,6.3,26.2,8407.32,1
1775633735.5422556,6.0,26.2,8408.72,1
1775633736.0495946,6.3,26.2,8402.34,1
1775633736.5572877,3.0,26.2,8393.34,0
1775633737.0648465,0.5,26.2,8394.54,0
1775633737.5723224,0.7,26.2,8388.81,0
1775633738.0796525,7.5,26.1,8368.23,1
1775633738.5872002,5.8,26.1,8368.52,1
1775633739.0948372,5.5,26.1,8369.55,1
1775633739.6024585,6.5,26.3,8416.34,1
1775633740.1100273,9.7,26.2,8401.62,2
1775633740.617714,11.3,26.1,8376.32,2
1775633741.1262343,11.3,26.1,8375.73,2
1775633741.6346076,9.2,26.2,8377.44,1
1775633742.1422255,0.9,26.1,8376.92,0
1775633742.6497986,7.0,26.2,8381.88,1
1775633743.1575513,5.9,26.2,8383.81,1
1775633743.6652453,5.7,26.1,8376.15,1
1775633744.1729217,4.6,26.2,8378.33,0
1775633744.6805174,0.5,26.2,8377.86,0
