time,cpu,ram_pct,ram_mb,serving_requests
1775830907.0140433,0.0,11.8,3786.85,0
1775830907.5251238,0.2,11.8,3786.44,0
1775830908.0325005,0.5,11.8,3787.86,0
1775830908.5399065,0.5,11.8,3787.86,0
1775830909.047224,0.6,11.8,3781.54,0
1775830909.5544364,0.9,11.8,3782.28,0
1775830910.061795,0.4,11.8,3777.08,0
1775830910.569289,0.9,11.8,3766.17,0
1775830911.076761,0.4,11.8,3767.18,0
1775830911.5841243,2.0,11.8,3775.34,0
1775830912.091378,0.2,11.8,3768.05,0
1775830912.5986145,0.5,11.8,3765.39,0
1775830913.1060505,1.0,11.8,3768.83,0
1775830913.6133475,1.5,11.8,3766.59,0
1775830914.1206877,0.4,11.7,3762.94,0
1775830914.62793,0.9,11.7,3761.03,0
1775830915.1351378,0.5,11.7,3759.43,0
1775830915.6421745,1.0,11.7,3761.39,0
1775830916.1492977,0.2,11.7,3763.08,0
1775830916.6563377,0.6,11.7,3762.17,0
1775830917.163238,0.4,11.7,3758.93,0
1775830917.6700952,0.4,11.7,3759.17,0
1775830918.176998,0.5,11.7,3756.22,0
1775830918.6839051,0.5,11.7,3754.38,0
1775830919.1907694,0.7,11.7,3756.06,0
1775830919.6980784,0.6,11.7,3751.45,0
1775830920.205433,0.5,11.7,3752.41,0
1775830920.7125628,0.6,11.7,3749.86,0
1775830921.2196288,1.1,11.8,3791.97,0
1775830921.7273257,0.7,11.7,3754.02,0
1775830922.2345102,0.5,11.7,3756.89,0
1775830922.7415907,1.0,11.7,3754.71,0
1775830923.2488678,0.4,11.7,3752.36,0
1775830923.7560465,0.6,11.7,3753.09,0
1775830924.2634692,0.6,11.7,3752.52,0
1775830924.7708275,0.4,11.7,3755.93,0
1775830925.2787592,0.5,11.7,3755.92,0
1775830925.786048,1.4,11.7,3752.14,0
1775830926.293458,0.4,11.7,3755.3,0
1775830926.8012927,5.9,10.9,3504.77,0
1775830927.308494,0.4,10.9,3504.63,0
1775830927.8154416,1.0,10.9,3490.64,0
1775830928.3227935,0.6,10.9,3489.14,0
1775830928.8302147,0.4,10.9,3488.32,0
1775830929.337586,3.8,11.0,3516.72,0
1775830929.844877,0.4,11.0,3511.39,0
1775830930.3520074,0.6,11.0,3509.7,0
1775830930.859273,0.5,11.0,3509.0,0
1775830931.3664217,1.9,11.0,3515.5,0
1775830931.873847,0.5,11.0,3515.11,0
1775830932.38131,0.6,11.0,3512.6,0
1775830932.888616,0.9,10.9,3503.56,0
1775830933.395981,0.5,10.9,3504.74,0
1775830933.9033923,1.0,10.9,3504.59,0
1775830934.4107263,1.0,10.9,3505.46,0
1775830934.9181507,0.4,10.9,3504.5,0
1775830935.425228,0.6,10.9,3505.93,0
1775830935.9326253,0.7,10.9,3506.12,0
1775830936.4399877,0.5,10.9,3502.18,0
1775830936.9473174,1.0,10.9,3503.73,0
1775830937.4547095,6.2,11.0,3511.51,1
1775830937.9691873,10.0,11.2,3583.37,1
1775830938.4773197,6.9,11.6,3729.88,1
1775830938.9847655,9.2,12.1,3867.21,2
1775830939.4919996,20.7,12.4,3973.5,2
1775830939.9992948,11.5,12.6,4028.76,3
1775830940.5071044,19.6,13.4,4278.91,3
1775830941.0148036,20.4,13.9,4437.67,3
1775830941.522586,24.9,14.4,4608.51,4
1775830942.031295,29.9,15.1,4850.27,4
1775830942.538905,22.5,15.5,4956.52,4
1775830943.046359,24.1,16.5,5280.92,4
1775830943.5542471,24.6,17.1,5478.25,6
1775830944.064076,48.3,17.7,5679.74,7
1775830944.573652,52.5,18.3,5868.9,7
1775830945.0819602,39.2,19.7,6316.98,7
1775830945.5907404,44.8,21.6,6906.03,8
1775830946.1053872,52.3,22.1,7069.23,8
1775830946.6147492,44.2,22.8,7309.19,8
1775830947.1233518,43.8,24.2,7748.75,8
1775830947.6327817,42.5,24.9,7985.84,8
1775830948.1409323,43.3,25.6,8213.22,8
1775830948.648971,41.5,25.9,8291.93,8
1775830949.1566014,41.7,26.4,8464.18,8
1775830949.664392,49.3,26.7,8560.91,9
1775830950.1785028,56.0,27.4,8767.71,9
1775830950.6883771,50.7,28.2,9025.52,9
1775830951.2064853,50.0,29.3,9393.68,8
1775830951.716113,46.4,29.7,9525.07,8
1775830952.2256234,41.1,30.3,9699.51,8
1775830952.7357051,52.0,28.4,9105.61,7
1775830953.245119,40.5,28.5,9123.24,7
1775830953.7560468,38.9,28.6,9152.37,6
1775830954.265008,42.5,26.8,8593.32,7
1775830954.7790613,42.8,25.4,8121.6,7
1775830955.2920527,39.7,25.5,8169.99,7
1775830955.800006,38.3,25.9,8281.48,7
1775830956.307859,40.6,26.6,8512.72,8
1775830956.8157816,35.1,26.7,8561.73,8
1775830957.3237147,52.7,25.9,8310.45,8
1775830957.8326976,53.4,25.1,8040.78,8
1775830958.3414943,46.2,26.5,8495.57,7
1775830958.8588417,44.4,26.9,8613.67,7
1775830959.369126,37.9,25.5,8171.86,7
1775830959.880651,54.0,25.4,8151.78,5
1775830960.391932,38.4,23.4,7502.61,5
1775830960.9001584,28.0,23.9,7667.16,5
1775830961.4078765,45.8,20.3,6504.78,5
1775830961.9164517,31.5,20.3,6517.39,5
1775830962.4246142,29.9,20.6,6584.58,5
1775830962.9353356,31.0,20.6,6606.26,5
1775830963.4432294,31.4,21.2,6783.76,5
1775830963.9509914,28.1,21.3,6824.23,4
1775830964.4585097,24.8,21.6,6908.74,4
1775830964.9660482,27.7,20.1,6429.74,4
1775830965.474053,24.3,20.1,6441.53,5
1775830965.981705,25.8,20.2,6485.01,5
1775830966.4935315,33.7,20.6,6611.89,5
1775830967.002094,27.8,21.1,6769.31,5
1775830967.5094075,29.1,21.8,6979.1,5
1775830968.019558,27.7,21.9,7001.11,5
1775830968.5311275,27.4,22.0,7052.39,5
1775830969.0405953,27.1,22.2,7105.25,5
1775830969.548515,28.0,22.3,7149.28,4
1775830970.0560472,24.8,22.5,7218.25,4
1775830970.5645375,32.8,20.5,6568.1,4
1775830971.07278,30.8,18.3,5853.75,4
1775830971.5804083,23.8,18.8,6035.46,4
1775830972.088444,24.2,19.2,6151.98,3
1775830972.5959435,16.6,19.3,6185.17,3
1775830973.1033175,19.6,17.5,5600.57,3
1775830973.610772,27.2,17.5,5593.95,3
1775830974.1181765,18.1,17.5,5610.91,2
1775830974.6254492,11.2,17.5,5615.98,2
1775830975.1326537,13.9,15.4,4945.63,2
1775830975.6400862,18.6,15.5,4963.13,3
1775830976.147424,15.3,15.8,5052.86,3
1775830976.6550107,25.6,16.0,5138.91,3
1775830977.162485,21.1,16.5,5277.98,4
1775830977.6704683,30.9,17.1,5464.43,4
1775830978.1781578,20.8,17.5,5614.27,4
1775830978.6863334,24.6,18.1,5812.88,3
1775830979.1943848,15.9,18.5,5915.04,3
1775830979.7028048,19.8,16.6,5328.19,3
1775830980.210574,25.8,16.6,5328.96,3
1775830980.7183619,19.1,16.8,5373.02,3
1775830981.225921,17.1,17.0,5445.28,3
1775830981.7341328,18.4,17.1,5485.24,2
1775830982.241811,11.9,17.5,5599.21,2
1775830982.7491643,12.9,17.4,5567.01,2
1775830983.256473,21.0,15.4,4947.25,3
1775830983.7641997,32.0,15.7,5027.47,4
1775830984.2720518,27.1,15.9,5091.18,4
1775830984.7796314,25.3,16.9,5400.15,4
1775830985.2874959,23.2,17.8,5708.59,4
1775830985.7949007,18.0,18.0,5758.45,4
1775830986.3025014,21.5,18.4,5881.89,4
1775830986.8099935,21.6,19.0,6080.34,4
1775830987.3184135,24.6,19.2,6140.85,5
1775830987.8260617,30.9,19.4,6222.11,5
1775830988.333925,29.5,19.7,6297.33,5
1775830988.8438716,28.3,20.2,6466.63,4
1775830989.3523872,28.4,21.1,6756.19,3
1775830989.8608425,25.5,21.4,6861.19,3
1775830990.3703249,37.8,18.5,5928.29,4
1775830990.8791225,43.5,17.9,5738.88,4
1775830991.3888674,31.3,18.0,5765.77,5
1775830991.896463,40.1,18.7,6005.74,7
1775830992.4045124,32.1,19.3,6185.4,7
1775830992.9181077,50.2,20.2,6470.23,7
1775830993.429605,43.4,20.8,6670.23,8
1775830993.9379153,42.3,22.3,7151.19,8
1775830994.4483342,53.5,23.3,7466.77,8
1775830994.9561076,47.4,23.7,7594.7,8
1775830995.4643948,43.4,24.8,7950.58,8
1775830995.9732282,41.9,25.2,8064.97,8
1775830996.48132,41.3,25.4,8137.3,8
1775830996.9902048,42.6,26.0,8320.02,8
1775830997.4982975,42.8,26.3,8424.56,9
1775830998.0063012,52.9,26.8,8596.5,10
1775830998.5280943,63.8,27.5,8815.95,10
1775830999.042418,55.3,28.3,9064.55,10
1775830999.551165,56.1,29.6,9492.07,9
1775831000.0630088,47.7,30.3,9694.01,9
1775831000.573326,52.6,29.4,9405.32,9
1775831001.0814962,51.0,29.5,9454.74,9
1775831001.5901763,47.7,30.0,9595.21,9
1775831002.098403,49.5,30.1,9635.49,9
1775831002.6080737,48.6,30.3,9715.05,8
1775831003.1184,42.1,30.3,9707.7,8
1775831003.6270413,45.9,28.8,9236.86,8
1775831004.1347575,51.2,29.2,9352.69,10
1775831004.642817,59.7,29.6,9484.52,10
1775831005.157364,58.3,29.9,9576.25,10
1775831005.6720605,46.5,30.7,9840.07,10
1775831006.187355,58.3,31.9,10228.48,10
1775831006.6959975,49.1,32.1,10280.5,9
1775831007.205137,44.7,32.5,10407.34,9
1775831007.713268,52.2,30.7,9831.21,9
1775831008.2233117,61.7,30.9,9895.82,9
1775831008.7345476,53.6,31.2,10004.75,10
1775831009.243181,57.3,29.4,9423.93,10
1775831009.7531826,59.2,30.0,9611.95,10
1775831010.2720613,67.1,28.3,9076.41,10
1775831010.7976475,59.6,29.2,9339.16,10
1775831011.306683,56.6,30.6,9805.95,10
1775831011.8152847,55.0,31.2,10007.96,10
1775831012.3236516,53.5,31.5,10084.76,10
1775831012.8318155,51.9,31.7,10160.63,10
1775831013.3398669,49.6,32.0,10241.57,9
1775831013.8482568,41.6,32.4,10392.8,9
1775831014.3704343,48.5,32.7,10482.02,9
1775831014.8901641,58.7,31.1,9948.63,10
1775831015.3992155,57.4,31.1,9947.9,10
1775831015.9085653,51.8,31.5,10094.23,10
1775831016.4193912,53.9,32.5,10413.33,10
1775831016.9279022,53.6,32.9,10544.04,10
1775831017.4360688,50.5,33.1,10596.52,10
1775831017.9442885,53.0,33.2,10620.99,10
1775831018.4566786,55.6,33.2,10639.04,10
1775831018.9735556,52.1,33.4,10708.29,9
