time,cpu,ram_pct,ram_mb,serving_requests
1775847061.7179515,0.0,17.1,5472.27,0
1775847062.2346075,0.7,17.1,5466.97,0
1775847062.7431195,1.0,17.1,5470.65,0
1775847063.2504866,0.6,17.1,5465.47,0
1775847063.7579622,0.2,17.0,5458.97,0
1775847064.2652066,0.5,17.0,5454.76,0
1775847064.7726183,0.6,17.0,5450.79,0
1775847065.2801254,0.5,17.0,5444.34,0
1775847065.7874646,1.1,17.0,5448.93,0
1775847066.2948778,1.0,17.0,5448.49,0
1775847066.8023963,0.4,17.0,5449.95,0
1775847067.3100471,0.6,17.0,5450.59,0
1775847067.817637,0.5,17.0,5446.72,0
1775847068.32506,1.5,17.0,5445.34,0
1775847068.8323972,0.2,17.0,5445.17,0
1775847069.3397706,0.6,17.0,5442.47,0
1775847069.8469648,1.9,17.1,5472.86,0
1775847070.3543973,1.1,17.1,5474.66,0
1775847070.8617842,0.6,17.1,5473.15,0
1775847071.3692188,2.2,17.1,5464.27,0
1775847071.8767393,0.4,17.1,5464.27,0
1775847072.3838532,0.7,17.1,5464.89,0
1775847072.891191,0.9,17.1,5469.29,0
1775847073.3986616,1.5,17.1,5468.05,0
1775847073.9060526,0.6,17.0,5461.55,0
1775847074.4145255,0.4,17.1,5463.68,0
1775847074.9227917,0.6,17.1,5463.67,0
1775847075.4303336,0.7,17.1,5463.67,0
1775847075.9374707,0.6,17.1,5462.34,0
1775847076.4448426,0.4,17.0,5461.17,0
1775847076.952284,0.4,17.0,5454.04,0
1775847077.459744,0.5,17.0,5455.48,0
1775847077.9671774,0.9,17.0,5456.1,0
1775847078.4745507,0.2,17.0,5456.1,0
1775847078.9818966,0.4,17.0,5454.44,0
1775847079.4889426,0.4,17.0,5455.67,0
1775847079.9962828,1.5,16.6,5302.08,0
1775847080.5037103,5.0,16.6,5305.89,0
1775847081.0112257,1.1,16.5,5287.41,0
1775847081.518694,2.0,16.6,5303.17,0
1775847082.0261574,1.1,16.5,5292.84,0
1775847082.533605,0.7,16.5,5293.8,0
1775847083.0410466,1.0,16.5,5294.77,0
1775847083.5485034,0.6,16.5,5294.77,0
1775847084.0559506,0.4,16.5,5288.91,0
