time,cpu,ram_pct,ram_mb,serving_requests
1775427233.2699232,0.0,25.8,8278.6,0
1775427234.283307,1.9,25.8,8268.83,0
1775427235.2907698,1.1,25.8,8268.86,0
1775427236.2989945,1.6,25.8,8270.54,0
1775427237.3063881,1.1,25.8,8276.42,0
1775427238.3136632,2.1,25.8,8271.68,0
1775427239.3208601,1.4,25.9,8285.0,0
1775427240.3281257,2.1,25.9,8298.53,0
1775427241.33552,1.7,25.9,8294.54,0
1775427242.343458,2.7,25.9,8289.77,0
1775427243.3508732,1.4,25.9,8303.26,0
1775427244.3582602,2.7,25.9,8308.41,0
1775427245.3656929,2.0,25.9,8304.34,0
1775427246.3730772,1.6,25.9,8287.67,0
1775427247.381412,1.2,25.9,8305.25,0
1775427248.3888466,2.1,25.9,8293.32,0
1775427249.396121,1.3,25.8,8270.95,0
1775427250.4034486,1.8,25.8,8277.96,0
1775427251.410833,2.9,25.8,8280.6,0
1775427252.4182863,1.4,25.8,8269.39,0
1775427253.4266443,2.6,25.8,8274.13,0
1775427254.4341013,1.4,25.9,8285.64,0
1775427255.4415367,1.8,25.9,8283.7,0
1775427256.4488351,0.8,25.8,8276.65,0
1775427257.4562142,1.8,25.9,8283.23,0
1775427258.463544,1.2,25.8,8278.7,0
1775427259.4709027,2.9,25.8,8276.86,0
1775427260.4782813,1.4,25.8,8277.21,0
1775427261.4857984,2.4,25.9,8282.39,0
1775427262.4931583,1.6,25.9,8296.2,0
1775427263.500556,4.1,25.9,8281.48,1
1775427264.51174,6.9,25.8,8275.05,1
1775427265.5194166,7.1,25.8,8275.33,2
1775427266.529001,22.4,25.8,8256.26,4
1775427267.5366623,18.6,25.8,8260.37,2
1775427268.5440052,9.9,25.7,8240.78,1
1775427269.5514855,6.7,25.8,8253.79,0
1775427270.558747,2.4,25.8,8263.48,0
1775427271.5661042,1.5,25.8,8272.33,0
1775427272.5734696,2.2,25.8,8276.88,0
1775427273.5808766,1.4,25.8,8270.35,0
1775427274.588252,5.0,25.8,8261.31,1
1775427275.5955944,6.2,25.8,8254.54,1
1775427276.605039,4.2,25.7,8242.51,1
1775427277.6134691,6.2,25.7,8238.57,1
1775427278.6210876,5.3,25.8,8249.86,0
1775427279.6284614,5.6,25.8,8260.06,1
1775427280.6360512,6.9,25.8,8253.64,0
1775427281.643487,1.7,25.8,8271.57,1
1775427282.6509523,10.1,25.8,8252.34,2
1775427283.6584144,12.1,25.8,8253.59,2
1775427284.6658993,5.8,25.8,8255.52,0
1775427285.6731489,4.9,25.8,8260.93,1
1775427286.6806364,5.9,25.8,8264.31,1
1775427287.6878772,3.4,25.8,8258.33,0
1775427288.6952484,7.8,25.8,8262.63,2
1775427289.703589,17.1,25.8,8279.73,4
1775427290.7114613,14.1,25.9,8291.47,2
1775427291.719064,10.5,25.8,8280.68,1
1775427292.7264345,6.5,25.8,8273.13,0
1775427293.7341135,2.2,25.9,8281.52,0
1775427294.7463377,1.5,25.9,8291.2,0
1775427295.7538242,1.5,25.9,8303.25,0
1775427296.7613342,1.1,25.9,8295.77,0
1775427297.768751,2.1,25.9,8293.4,0
1775427298.7763464,0.7,25.9,8288.66,0
1775427299.783593,4.4,25.7,8244.8,1
1775427300.7910495,6.3,25.9,8282.64,1
1775427301.7986891,4.5,25.8,8276.89,0
1775427302.806194,6.9,25.9,8290.0,1
1775427303.813806,15.9,25.8,8260.46,2
1775427304.8234122,12.2,25.7,8249.09,1
1775427305.8308399,2.1,25.7,8248.52,0
1775427306.8382015,1.7,25.8,8260.57,0
1775427307.8456714,12.4,25.7,8242.12,2
1775427308.8534033,11.9,25.8,8257.86,0
1775427309.8608663,2.1,25.9,8281.29,1
1775427310.8683534,6.7,25.8,8275.55,1
1775427311.8757405,5.1,25.8,8279.02,0
1775427312.8833582,2.6,25.9,8295.64,0
1775427313.8918974,1.4,25.9,8286.48,0
1775427314.8994024,2.4,25.8,8265.8,0
1775427315.9065928,0.9,25.9,8281.6,0
1775427316.913897,2.2,25.8,8275.61,0
1775427317.921312,4.7,25.8,8264.16,1
1775427318.9288197,6.8,25.8,8272.21,1
1775427319.936117,4.4,25.7,8247.45,1
1775427320.9436908,11.8,25.8,8252.75,2
1775427321.9509032,7.9,25.8,8259.61,1
1775427322.9583838,4.0,25.8,8251.97,1
1775427323.9659135,10.5,25.8,8252.29,2
1775427324.9756603,8.9,25.7,8247.67,1
