time,cpu,ram_pct,ram_mb,serving_requests
1775650771.4084027,0.0,31.8,10179.59,0
1775650771.9203544,0.7,31.7,10169.57,0
1775650772.4289215,1.0,31.7,10166.5,0
1775650772.9381022,1.1,31.7,10164.84,0
1775650773.4458892,0.5,31.7,10161.24,0
1775650773.953503,0.9,31.7,10157.61,0
1775650774.4611769,0.4,31.7,10157.52,0
1775650774.9687543,0.4,31.7,10155.2,0
1775650775.4761443,0.6,31.7,10153.64,0
1775650775.9836414,0.6,31.7,10150.5,0
1775650776.4909415,0.4,31.7,10150.5,0
1775650776.9995704,0.5,31.7,10147.7,0
1775650777.5068834,1.1,31.7,10148.63,0
1775650778.014522,0.6,31.7,10146.17,0
1775650778.5219262,1.7,31.7,10143.54,0
1775650779.0294468,0.4,31.7,10145.97,0
1775650779.536805,0.5,31.7,10145.68,0
1775650780.0442407,0.9,31.7,10143.47,0
1775650780.5518262,1.5,31.7,10152.32,0
1775650781.0595818,0.4,31.7,10149.51,0
1775650781.567186,0.6,31.7,10153.88,0
1775650782.0747974,0.5,31.7,10152.96,0
1775650782.5823884,1.6,31.8,10175.71,0
1775650783.0898752,1.4,31.7,10167.16,0
1775650783.5974407,0.7,31.7,10168.61,0
1775650784.10494,0.5,31.7,10168.56,0
1775650784.61259,0.6,31.7,10166.7,0
1775650785.120171,0.6,31.7,10167.37,0
1775650785.6277287,0.2,31.7,10168.1,0
1775650786.1348915,0.6,31.7,10165.21,0
1775650786.6421652,0.6,31.7,10165.7,0
1775650787.1494808,1.0,31.7,10165.88,0
1775650787.6570623,1.1,31.7,10164.21,0
1775650788.1646338,0.7,31.7,10163.51,0
1775650788.6723797,6.3,31.3,10039.78,0
1775650789.1799011,1.6,31.3,10021.4,0
1775650789.6874397,0.7,31.3,10019.19,0
1775650790.1947036,1.2,31.3,10040.22,0
1775650790.702181,0.7,31.3,10041.45,0
1775650791.2095795,0.6,31.3,10037.03,0
1775650791.7171586,0.4,31.3,10037.25,0
1775650792.2245178,1.4,31.3,10030.22,0
1775650792.7322469,1.2,31.3,10037.08,0
1775650793.2397437,0.2,31.3,10025.59,0
1775650793.7471366,0.6,31.3,10025.81,0
1775650794.254684,1.0,31.3,10022.49,0
1775650794.7623258,0.6,31.3,10019.62,0
1775650795.26994,0.4,31.3,10016.61,0
1775650795.777351,0.6,31.3,10015.19,0
1775650796.285091,0.9,31.3,10012.21,0
1775650796.7927556,0.5,31.2,10010.08,0
1775650797.3003411,4.5,31.3,10032.21,0
1775650797.8077266,0.7,31.3,10029.07,0
1775650798.3153226,0.5,31.3,10026.53,0
1775650798.8229089,0.6,31.3,10023.03,0
1775650799.3304803,0.6,31.3,10021.86,0
1775650799.8380744,0.6,31.3,10023.56,0
1775650800.345728,1.4,31.4,10048.82,0
1775650800.8532526,0.5,31.4,10048.82,0
1775650801.3606317,0.7,31.4,10044.33,0
1775650801.8680813,7.2,31.3,10034.2,1
1775650802.3804977,6.6,31.3,10034.02,1
1775650802.88811,6.0,31.3,10041.09,1
1775650803.3967774,4.7,31.3,10033.92,0
1775650803.9043517,0.4,31.3,10030.4,0
1775650804.4119048,1.0,31.3,10026.86,0
1775650804.919464,0.6,31.3,10025.2,0
1775650805.4270434,0.4,31.3,10025.66,0
