time,cpu,ram_pct,ram_mb,serving_requests
1775654303.0584338,0.0,31.8,10177.95,0
1775654303.5709262,0.7,31.8,10178.18,0
1775654304.0786335,1.4,31.8,10174.52,0
1775654304.5862901,0.5,31.7,10169.11,0
1775654305.0938785,0.7,31.7,10170.19,0
1775654305.6016707,0.6,31.7,10165.96,0
1775654306.1093526,0.5,31.7,10166.44,0
1775654306.617127,1.2,31.7,10165.7,0
1775654307.124806,0.7,31.7,10167.4,0
1775654307.6324015,0.9,31.7,10165.09,0
1775654308.1409993,0.1,31.7,10158.67,0
1775654308.6487286,0.7,31.7,10150.11,0
1775654309.156493,0.7,31.7,10149.68,0
1775654309.6653988,1.6,31.7,10149.94,0
1775654310.1730926,1.5,31.7,10157.36,0
1775654310.6808305,0.7,31.7,10157.06,0
1775654311.1883326,0.5,31.7,10157.51,0
1775654311.6958911,0.5,31.7,10153.6,0
1775654312.2033358,0.7,31.7,10154.91,0
1775654312.711023,1.4,31.7,10164.55,0
1775654313.2187345,0.5,31.7,10161.71,0
1775654313.72646,0.9,31.7,10160.91,0
1775654314.2341785,1.1,31.7,10160.86,0
1775654314.741896,0.9,31.7,10160.66,0
1775654315.249589,0.4,31.7,10157.66,0
1775654315.7572675,0.6,31.7,10157.7,0
1775654316.2648728,0.4,31.7,10158.64,0
1775654316.7722547,0.7,31.7,10150.74,0
1775654317.2797291,0.5,31.7,10146.22,0
1775654317.7873683,0.9,31.7,10146.05,0
1775654318.2949164,0.5,31.7,10146.35,0
1775654318.802595,1.2,31.7,10146.63,0
1775654319.310811,7.2,31.3,10032.7,0
1775654319.818384,1.0,31.3,10020.12,0
1775654320.3259373,1.6,31.3,10030.66,0
1775654320.833624,1.4,31.3,10024.4,0
1775654321.341264,0.5,31.3,10028.67,0
1775654321.848873,0.4,31.3,10025.95,0
1775654322.3564556,0.4,31.3,10027.77,0
1775654322.8639848,1.2,31.3,10032.0,0
1775654323.3715622,0.6,31.3,10028.1,0
1775654323.879173,0.7,31.3,10025.89,0
1775654324.3868437,1.2,31.3,10028.31,0
1775654324.8944478,0.6,31.3,10028.67,0
1775654325.4020567,0.4,31.3,10027.49,0
1775654325.90958,0.5,31.3,10021.79,0
1775654326.417328,0.5,31.3,10022.37,0
1775654326.9249396,0.4,31.3,10024.04,0
1775654327.4326556,1.2,31.3,10018.46,0
1775654327.9402516,0.2,31.3,10021.86,0
1775654328.4478445,0.6,31.3,10019.04,0
1775654328.9554114,0.5,31.3,10012.17,0
1775654329.4630096,1.0,31.3,10014.13,0
1775654329.9706671,0.7,31.3,10012.68,0
1775654330.4784684,1.6,31.3,10031.09,0
1775654330.9860902,0.7,31.3,10018.59,0
1775654331.4936907,1.0,31.3,10025.23,0
1775654332.0013797,0.5,31.3,10023.75,0
1775654332.5088973,1.9,31.3,10032.87,0
1775654333.0163832,0.5,31.3,10028.42,0
1775654333.5239909,6.2,31.3,10018.31,1
1775654334.0366533,7.2,31.3,10020.04,1
1775654334.5443642,5.5,31.3,10018.18,1
1775654335.0523994,4.2,31.3,10018.3,0
1775654335.5599358,0.4,31.3,10019.26,0
1775654336.0674922,0.6,31.3,10019.5,0
1775654336.57515,0.9,31.3,10015.87,0
1775654337.082782,0.7,31.3,10013.56,0
1775654337.5904737,0.7,31.2,10005.51,0
1775654338.098017,4.9,31.3,10012.46,1
1775654338.6056957,6.2,31.2,10001.19,1
1775654339.1133795,16.5,31.2,9999.02,3
1775654339.621076,13.1,31.3,10013.49,2
1775654340.1292748,13.4,31.4,10045.39,2
1775654340.636921,17.2,31.3,10039.18,3
1775654341.1446838,15.7,31.3,10038.01,2
1775654341.6523366,14.0,31.3,10021.52,2
1775654342.1603844,10.7,31.3,10023.13,1
1775654342.6683195,7.1,31.3,10032.32,1
1775654343.1762676,3.6,31.3,10026.15,0
1775654343.684012,0.4,31.3,10028.29,0
1775654344.1917207,6.5,31.3,10015.59,1
1775654344.6995173,6.0,31.3,10012.49,1
1775654345.2072563,5.8,31.3,10012.14,1
1775654345.714954,5.4,31.3,10014.08,0
1775654346.222635,2.0,31.3,10022.41,1
1775654346.7324834,8.1,31.3,10028.63,2
1775654347.2402046,10.7,31.2,9996.66,2
1775654347.747962,10.7,31.2,10000.54,2
1775654348.2563188,11.2,31.2,10000.53,2
1775654348.7640688,10.2,31.2,10000.96,0
1775654349.2717848,1.0,31.2,10002.7,0
1775654349.7794924,0.9,31.2,10003.93,0
1775654350.287165,1.9,31.2,10008.52,0
1775654350.7951994,1.0,31.2,10001.57,0
1775654351.302781,5.1,31.2,9995.01,1
1775654351.8104444,5.9,31.2,9993.93,1
1775654352.3181581,5.4,31.2,9995.98,0
1775654352.825712,1.9,31.3,10017.69,0
1775654353.3330734,0.6,31.3,10016.13,0
1775654353.84075,0.5,31.3,10016.59,0
1775654354.34835,7.3,31.3,10021.87,1
1775654354.8561845,5.8,31.3,10018.97,1
1775654355.363994,11.9,31.3,10015.38,2
1775654355.8720095,13.9,31.2,10003.2,2
1775654356.379937,10.8,31.3,10023.73,2
1775654356.8878412,13.2,31.3,10028.16,1
1775654357.3956764,6.2,31.3,10028.16,1
1775654357.9033191,9.9,31.3,10028.87,1
1775654358.4109633,5.7,31.3,10021.48,1
1775654358.9186306,6.6,31.3,10017.26,1
1775654359.428379,6.7,31.3,10018.96,0
1775654359.9360766,6.4,31.3,10036.1,1
1775654360.4440567,6.8,31.4,10046.39,1
1775654360.9518204,8.5,31.4,10060.32,2
1775654361.4617682,10.7,31.3,10034.96,1
1775654361.9695027,5.5,31.4,10043.45,1
1775654362.4773586,6.6,31.4,10049.97,0
1775654362.984918,0.9,31.3,10040.29,0
1775654363.492473,0.9,31.3,10032.41,0
1775654364.0002468,0.6,31.3,10031.54,0
1775654364.5122237,0.9,31.3,10031.18,0
1775654365.019813,3.2,31.4,10063.63,1
1775654365.5284665,6.4,31.3,10025.62,1
1775654366.0359585,6.0,31.3,10024.69,1
1775654366.543708,6.2,31.3,10024.27,1
1775654367.0515301,6.0,31.3,10021.38,1
1775654367.5594854,8.9,31.4,10062.26,1
1775654368.0674214,5.5,31.3,10032.13,1
1775654368.5752332,5.5,31.3,10037.82,1
1775654369.0829172,5.3,31.3,10038.45,0
