time,cpu,ram_pct,ram_mb,serving_requests
1785896746.6881073,0.0,21.3,6810.7,0
1785896746.8102262,1.5,21.3,6811.2,0
1785896746.9112966,0.0,21.3,6811.41,0
1785896747.0123794,0.6,21.3,6811.41,0
1785896747.1133327,0.6,21.3,6811.41,0
1785896747.2144265,1.2,21.3,6811.41,0
1785896747.3155417,0.6,21.3,6811.41,0
1785896747.416478,0.6,21.3,6811.41,0
1785896747.517571,0.6,21.3,6811.41,0
1785896747.618652,0.0,21.3,6811.41,0
1785896747.7195275,0.0,21.3,6811.41,0
1785896747.8203843,0.6,21.3,6811.41,0
1785896747.9212587,0.0,21.3,6811.41,0
1785896748.0220685,3.8,21.3,6822.86,0
1785896748.123199,0.6,21.3,6822.87,0
1785896748.2242508,0.0,21.3,6822.87,0
1785896748.3250937,0.6,21.3,6823.36,0
1785896748.426139,1.2,21.3,6823.36,0
1785896748.5272474,0.0,21.3,6823.36,0
1785896748.628248,0.0,21.3,6823.36,0
1785896748.729253,1.2,21.3,6823.36,0
1785896748.8300924,0.0,21.3,6823.36,0
1785896748.9309714,0.6,21.3,6823.36,0
1785896749.0319536,0.6,21.3,6822.24,0
1785896749.1329348,1.2,21.3,6822.24,0
1785896749.2337248,0.0,21.3,6822.24,0
1785896749.3346202,0.0,21.3,6822.24,0
1785896749.435391,0.6,21.3,6822.23,0
1785896749.536489,0.0,21.3,6822.23,0
1785896749.6373334,0.0,21.3,6822.23,0
1785896749.738242,3.1,21.3,6822.23,0
1785896749.8394487,0.6,21.3,6822.23,0
1785896749.9404569,0.6,21.3,6821.11,0
1785896750.0414777,0.0,21.3,6821.11,0
1785896750.1425056,1.2,21.3,6821.11,0
1785896750.2436063,0.6,21.3,6821.11,0
1785896750.3447232,0.0,21.3,6821.11,0
1785896750.4455912,1.2,21.3,6821.11,0
1785896750.5467432,1.2,21.3,6821.11,0
1785896750.6475487,0.0,21.3,6821.11,0
1785896750.7483659,0.6,21.3,6821.11,0
1785896750.84917,0.6,21.3,6821.11,0
1785896750.950106,0.6,21.3,6820.59,0
1785896751.0511358,0.6,21.3,6820.59,0
1785896751.1521175,0.6,21.3,6820.59,0
1785896751.2530549,0.6,21.3,6820.59,0
1785896751.354207,0.6,21.3,6820.59,0
1785896751.45502,0.0,21.3,6820.59,0
1785896751.5560193,0.6,21.3,6820.59,0
1785896751.6568139,0.6,21.3,6820.59,0
1785896751.7575629,0.0,21.3,6820.59,0
1785896751.8583841,2.5,21.3,6820.59,0
1785896751.9593165,0.6,21.3,6820.59,0
1785896752.0601478,3.1,21.3,6820.81,0
1785896752.1612692,0.6,21.3,6821.04,0
1785896752.2621167,0.0,21.3,6821.04,0
1785896752.3629432,0.6,21.3,6821.04,0
1785896752.463712,3.1,21.3,6822.27,0
1785896752.564874,0.6,21.3,6822.76,0
1785896752.665976,1.2,21.3,6822.76,0
1785896752.7667322,0.0,21.3,6822.76,0
1785896752.8675075,0.0,21.3,6822.76,0
1785896752.9685812,0.6,21.3,6822.77,0
1785896753.0694664,0.6,21.3,6822.77,0
1785896753.1703522,0.6,21.3,6822.77,0
1785896753.271167,0.0,21.3,6822.77,0
1785896753.3719246,0.6,21.3,6822.77,0
1785896753.4727032,0.6,21.3,6822.77,0
1785896753.5737805,1.2,21.3,6822.77,0
1785896753.6746016,0.0,21.3,6823.02,0
1785896753.7756355,0.6,21.3,6823.02,0
1785896753.8764703,2.5,21.3,6822.19,0
1785896753.9777052,0.0,21.3,6822.07,0
1785896754.078707,0.6,21.3,6822.07,0
1785896754.179537,0.6,21.3,6822.31,0
1785896754.2805388,0.6,21.3,6822.31,0
1785896754.381387,0.0,21.3,6822.31,0
1785896754.482382,1.2,21.3,6822.31,0
1785896754.5834665,0.6,21.3,6822.31,0
1785896754.684298,0.0,21.3,6822.31,0
1785896754.785063,0.6,21.3,6822.31,0
1785896754.8859196,1.3,21.3,6823.62,0
1785896754.9870722,3.1,21.3,6822.75,0
1785896755.0881739,0.0,21.3,6822.75,0
1785896755.1890483,0.6,21.3,6822.75,0
1785896755.2898614,0.0,21.3,6822.75,0
1785896755.39061,0.6,21.3,6818.42,0
1785896755.4916527,1.9,21.3,6818.42,0
1785896755.5927715,0.6,21.3,6818.42,0
1785896755.6936517,0.6,21.3,6818.42,0
1785896755.7946951,1.2,21.3,6818.42,0
1785896755.8957667,0.6,21.3,6818.66,0
1785896755.9967806,0.0,21.3,6818.59,0
1785896756.097772,0.6,21.3,6818.59,0
1785896756.1986766,1.2,21.3,6818.59,0
1785896756.2996392,0.0,21.3,6818.59,0
1785896756.4006288,0.6,21.3,6818.84,0
1785896756.5015304,1.2,21.3,6818.84,0
1785896756.6026704,3.7,21.3,6818.84,0
1785896756.703868,0.0,21.3,6818.84,0
1785896756.804672,0.0,21.3,6818.84,0
1785896756.9055212,0.6,21.3,6818.84,0
1785896757.0065925,0.0,21.3,6818.83,0
1785896757.1077049,1.2,21.3,6818.83,0
1785896757.2087708,0.6,21.3,6818.83,0
1785896757.3098426,0.0,21.3,6818.83,0
1785896757.4106345,0.6,21.3,6818.83,0
1785896757.5116463,0.0,21.3,6818.83,0
1785896757.6124237,1.9,21.3,6818.83,0
1785896757.7135928,0.6,21.3,6818.83,0
1785896757.8144836,0.6,21.3,6818.83,0
1785896757.915283,0.6,21.3,6818.59,0
1785896758.0161994,3.1,21.3,6831.71,0
1785896758.1173494,0.6,21.3,6831.47,0
1785896758.2184618,0.0,21.3,6831.47,0
1785896758.3192852,0.6,21.3,6831.47,0
1785896758.4202893,0.6,21.3,6831.47,0
1785896758.5213106,0.0,21.3,6831.47,0
1785896758.6224053,0.6,21.3,6831.47,0
1785896758.723661,1.2,21.3,6831.47,0
1785896758.8246932,0.0,21.3,6831.47,0
1785896758.9257083,0.6,21.3,6828.85,0
1785896759.0267763,0.0,21.3,6828.85,0
1785896759.1277685,0.6,21.3,6828.85,0
1785896759.2286897,0.6,21.3,6828.85,0
1785896759.329523,0.0,21.3,6828.85,0
1785896759.4302917,0.6,21.3,6828.85,0
1785896759.531373,0.0,21.3,6828.85,0
1785896759.6322796,0.6,21.3,6828.85,0
1785896759.7331405,0.6,21.3,6828.85,0
1785896759.834201,0.6,21.3,6828.85,0
1785896759.9351447,0.0,21.3,6826.73,0
1785896760.0361967,1.2,21.3,6826.73,0
1785896760.137314,0.6,21.3,6827.21,0
1785896760.2384303,0.6,21.3,6827.21,0
1785896760.3395174,0.0,21.3,6827.21,0
1785896760.4404113,0.6,21.3,6827.21,0
1785896760.5415363,1.2,21.3,6827.21,0
1785896760.6425912,0.0,21.3,6827.21,0
1785896760.7435799,0.0,21.3,6827.21,0
1785896760.8444629,0.6,21.3,6827.21,0
1785896760.9454794,1.2,21.3,6825.6,0
1785896761.0466053,0.6,21.3,6825.6,0
1785896761.1476684,0.0,21.3,6825.6,0
1785896761.2486162,1.2,21.3,6825.6,0
1785896761.3497076,0.0,21.3,6825.6,0
1785896761.4504888,1.2,21.3,6825.6,0
1785896761.55161,0.0,21.3,6825.6,0
1785896761.6526017,0.0,21.3,6825.6,0
1785896761.7534842,0.6,21.3,6825.6,0
1785896761.8544254,0.6,21.3,6825.6,0
1785896761.9555159,0.0,21.3,6823.99,0
1785896762.0564294,3.7,21.3,6823.99,0
1785896762.1575515,0.6,21.3,6823.99,0
1785896762.2586122,0.0,21.3,6823.99,0
1785896762.359373,0.0,21.3,6823.99,0
1785896762.4601955,3.1,21.3,6821.53,0
1785896762.5613778,0.6,21.3,6821.53,0
1785896762.6625566,0.6,21.3,6821.53,0
1785896762.7635586,0.6,21.3,6821.53,0
1785896762.8644783,0.6,21.3,6821.53,0
1785896762.9656153,0.6,21.3,6822.38,0
1785896763.0665324,0.0,21.3,6822.38,0
1785896763.1674025,0.6,21.3,6822.38,0
1785896763.2681775,0.0,21.3,6822.38,0
1785896763.3689349,0.6,21.3,6822.38,0
1785896763.4697254,4.4,21.3,6820.77,0
1785896763.5708385,0.6,21.3,6820.77,0
1785896763.6715882,0.6,21.3,6820.77,0
1785896763.7724025,0.0,21.3,6820.77,0
1785896763.8732717,1.2,21.3,6820.77,0
1785896763.9740334,0.6,21.3,6819.61,0
1785896764.074864,0.0,21.3,6819.61,0
1785896764.1755848,1.2,21.3,6820.09,0
1785896764.2763197,0.6,21.3,6820.09,0
1785896764.377199,0.0,21.3,6820.09,0
1785896764.4781616,1.8,21.3,6820.09,0
1785896764.5792463,0.0,21.3,6820.09,0
1785896764.6800923,0.0,21.3,6820.09,0
1785896764.7808921,0.6,21.3,6820.09,0
1785896764.8817754,1.3,21.3,6817.54,0
1785896764.9829307,3.1,21.3,6818.8,0
1785896765.0840535,0.6,21.3,6818.8,0
1785896765.184889,0.0,21.3,6818.8,0
1785896765.2856479,0.0,21.3,6818.8,0
1785896765.386388,0.0,21.3,6818.8,0
1785896765.4871652,1.2,21.3,6819.25,0
1785896765.5882924,0.6,21.3,6819.25,0
1785896765.6892653,0.0,21.3,6819.25,0
1785896765.7902818,0.6,21.3,6819.25,0
1785896765.8913684,0.6,21.3,6819.25,0
1785896765.992397,0.6,21.3,6818.11,0
1785896766.093324,0.6,21.3,6818.11,0
1785896766.1942155,0.0,21.3,6818.11,0
1785896766.2951562,2.5,21.3,6818.11,0
1785896766.3960488,0.6,21.3,6818.11,0
1785896766.4970212,1.2,21.3,6818.11,0
1785896766.5981424,8.1,21.3,6818.6,0
1785896766.6992607,0.0,21.3,6818.6,0
1785896766.8000896,0.6,21.3,6818.6,0
1785896766.9009674,0.0,21.3,6818.6,0
1785896767.002045,1.2,21.3,6817.27,0
1785896767.1029708,0.0,21.3,6817.27,0
1785896767.203861,0.0,21.3,6817.27,0
1785896767.3049288,0.6,21.3,6817.27,0
1785896767.4056864,0.0,21.3,6810.82,0
1785896767.5065553,0.0,21.3,6810.82,0
1785896767.6076272,0.6,21.3,6810.82,0
1785896767.708574,0.6,21.3,6810.82,0
1785896767.8094316,1.2,21.3,6811.07,0
1785896767.9104674,0.0,21.3,6811.07,0
1785896768.011325,3.8,21.3,6813.95,0
1785896768.112428,0.6,21.3,6813.95,0
1785896768.2134383,0.6,21.3,6813.95,0
1785896768.314334,0.0,21.3,6813.95,0
1785896768.4151168,0.0,21.3,6813.95,0
1785896768.5159762,0.0,21.3,6813.95,0
1785896768.6170175,0.6,21.3,6813.95,0
1785896768.7179217,0.6,21.3,6813.95,0
1785896768.8190224,0.6,21.3,6813.95,0
1785896768.9198573,0.6,21.3,6814.37,0
1785896769.0209503,0.6,21.3,6814.37,0
1785896769.1218941,0.0,21.3,6814.37,0
1785896769.2227015,1.2,21.3,6814.37,0
1785896769.3235006,0.0,21.3,6814.37,0
1785896769.4242554,0.0,21.3,6814.37,0
1785896769.5251725,1.3,21.3,6814.37,0
1785896769.6263862,1.2,21.3,6814.37,0
1785896769.7272575,0.6,21.3,6814.37,0
1785896769.8282814,0.6,21.3,6814.37,0
1785896769.9290912,0.6,21.3,6814.37,0
1785896770.0301452,0.0,21.3,6814.37,0
1785896770.1311297,1.2,21.3,6814.37,0
1785896770.2322052,1.2,21.3,6814.37,0
1785896770.3331847,0.0,21.3,6814.37,0
1785896770.4339948,0.6,21.3,6814.37,0
1785896770.53512,0.6,21.3,6814.37,0
1785896770.636186,0.0,21.3,6814.37,0
1785896770.7370315,0.6,21.3,6814.37,0
1785896770.8379648,0.6,21.3,6814.37,0
1785896770.938875,1.9,21.3,6814.36,0
1785896771.0400126,1.9,21.3,6814.36,0
1785896771.141059,0.6,21.3,6814.36,0
1785896771.2421596,1.2,21.3,6814.36,0
1785896771.3432524,0.0,21.3,6814.36,0
1785896771.444084,3.7,21.3,6814.36,0
1785896771.5452087,0.6,21.3,6814.36,0
1785896771.6460354,0.6,21.3,6814.36,0
1785896771.746919,0.6,21.3,6814.36,0
1785896771.8480017,0.0,21.3,6814.36,0
1785896771.9489238,3.1,21.3,6814.36,0
1785896772.050072,0.6,21.3,6813.65,0
1785896772.151142,3.1,21.3,6813.65,0
1785896772.2522733,0.6,21.3,6813.65,0
1785896772.3530643,0.0,21.3,6813.65,0
1785896772.4539225,2.5,21.3,6813.09,0
1785896772.555094,1.9,21.3,6812.84,0
1785896772.6561925,0.6,21.3,6812.84,0
1785896772.7570567,0.0,21.3,6812.84,0
1785896772.8578136,0.0,21.3,6812.84,0
1785896772.9586685,0.6,21.3,6813.06,0
1785896773.0597763,0.6,21.3,6813.06,0
