time,cpu,ram_pct,ram_mb,serving_requests
1785898528.7656832,0.0,21.4,6872.4,0
1785898528.880397,1.6,21.4,6872.4,0
1785898528.9812527,0.6,21.4,6872.39,0
1785898529.0823808,0.6,21.4,6872.39,0
1785898529.1834671,0.0,21.4,6872.39,0
1785898529.2846158,3.1,21.4,6872.39,0
1785898529.3858144,0.0,21.4,6872.39,0
1785898529.486765,0.6,21.4,6872.39,0
1785898529.5875905,0.6,21.4,6872.39,0
1785898529.6883986,0.0,21.4,6872.39,0
1785898529.7892606,0.6,21.4,6872.39,0
1785898529.8903875,0.0,21.4,6872.39,0
1785898529.991201,1.2,21.5,6873.38,0
1785898530.092317,0.6,21.5,6873.38,0
1785898530.1934538,0.6,21.5,6873.38,0
1785898530.294558,0.0,21.5,6873.38,0
1785898530.3954048,0.6,21.5,6873.38,0
1785898530.4965348,0.0,21.5,6873.37,0
1785898530.5974705,0.0,21.5,6873.37,0
1785898530.6983669,1.2,21.5,6873.37,0
1785898530.79933,0.6,21.5,6873.37,0
1785898530.9003835,0.0,21.5,6873.02,0
1785898531.0011878,0.6,21.5,6873.0,0
1785898531.1022894,0.0,21.5,6873.0,0
1785898531.2033155,1.2,21.5,6873.0,0
1785898531.304342,0.6,21.5,6873.0,0
1785898531.4054763,0.6,21.5,6873.0,0
1785898531.5064607,0.0,21.5,6872.99,0
1785898531.6075275,0.0,21.5,6872.99,0
1785898531.708554,0.6,21.5,6872.99,0
1785898531.8094738,0.0,21.5,6872.99,0
1785898531.9104047,0.0,21.4,6872.21,0
1785898532.0112226,1.2,21.4,6870.8,0
1785898532.1122568,3.7,21.4,6870.8,0
1785898532.2133956,0.0,21.4,6871.05,0
1785898532.3143313,1.2,21.4,6871.04,0
1785898532.4154723,1.9,21.5,6873.26,0
1785898532.516733,1.2,21.4,6871.77,0
1785898532.6178725,0.6,21.4,6871.52,0
1785898532.7190006,0.6,21.4,6871.52,0
1785898532.8199115,0.6,21.4,6871.52,0
1785898532.9207797,0.0,21.4,6870.75,0
1785898533.0215824,0.6,21.4,6869.99,0
1785898533.1225712,0.6,21.4,6869.99,0
1785898533.223683,0.6,21.4,6869.99,0
1785898533.324781,0.0,21.4,6869.99,0
