time,cpu,ram_pct,ram_mb,serving_requests
1785904995.7684348,0.0,24.1,7736.64,0
1785904995.8911057,1.5,24.1,7736.64,0
1785904995.9922411,1.2,24.1,7736.64,0
1785904996.0934155,0.6,24.1,7736.64,0
1785904996.1943452,0.6,24.1,7736.64,0
1785904996.2953906,0.0,24.1,7736.64,0
1785904996.396321,0.0,24.1,7736.64,0
1785904996.497153,3.7,24.1,7736.64,0
1785904996.5982897,3.1,24.1,7736.64,0
1785904996.6994097,0.6,24.1,7736.64,0
1785904996.8003018,0.6,24.1,7736.64,0
1785904996.90132,0.6,24.1,7735.93,0
1785904997.0020912,0.0,24.1,7734.51,0
1785904997.102853,1.2,24.1,7734.51,0
1785904997.2036493,0.6,24.1,7734.51,0
1785904997.3043907,0.0,24.1,7734.52,0
1785904997.4051468,0.0,24.1,7734.52,0
1785904997.505888,0.6,24.1,7734.52,0
1785904997.6066327,0.0,24.1,7734.52,0
1785904997.7075024,0.6,24.1,7734.52,0
1785904997.8082383,0.6,24.1,7734.52,0
1785904997.9090178,0.6,24.1,7734.52,0
1785904998.009791,3.1,24.1,7725.42,0
1785904998.110923,1.2,24.1,7725.33,0
1785904998.2117512,0.0,24.1,7725.33,0
1785904998.3124955,1.9,24.1,7725.39,0
1785904998.4134214,1.2,24.1,7725.39,0
1785904998.5141978,0.0,24.1,7725.39,0
1785904998.614944,1.2,24.1,7725.39,0
1785904998.7157407,0.6,24.1,7725.39,0
1785904998.81654,0.6,24.1,7725.39,0
1785904998.9172843,0.0,24.1,7725.39,0
1785904999.0180259,1.2,24.1,7724.41,0
1785904999.1187687,0.0,24.1,7724.41,0
1785904999.2196398,1.2,24.1,7724.41,0
1785904999.3203726,0.0,24.1,7724.41,0
1785904999.4211023,0.6,24.1,7724.41,0
1785904999.52184,0.0,24.1,7724.41,0
1785904999.6225598,1.2,24.1,7724.41,0
1785904999.7234085,0.6,24.1,7724.4,0
1785904999.824153,0.6,24.1,7719.61,0
1785904999.9248905,0.0,24.1,7718.14,0
1785905000.0256014,0.6,24.1,7718.14,0
1785905000.126335,1.2,24.1,7717.85,0
1785905000.2270684,0.0,24.1,7717.85,0
1785905000.3277948,0.0,24.1,7717.85,0
1785905000.428518,0.0,24.1,7717.85,0
1785905000.5292614,0.6,24.1,7717.85,0
1785905000.629992,0.0,24.1,7717.85,0
1785905000.7307196,1.2,24.1,7717.85,0
1785905000.8314364,0.6,24.1,7717.85,0
1785905000.9321682,0.0,24.1,7715.68,0
1785905001.0330398,1.2,24.1,7715.68,0
1785905001.1337953,0.0,24.1,7715.68,0
1785905001.234663,0.6,24.1,7715.68,0
1785905001.335518,0.0,24.1,7715.68,0
1785905001.4362519,0.0,24.1,7715.68,0
1785905001.5369835,1.2,24.1,7715.68,0
1785905001.6377687,0.0,24.1,7715.68,0
1785905001.738615,0.0,24.1,7715.68,0
1785905001.8393338,0.0,24.1,7712.62,0
1785905001.9400692,0.0,24.1,7711.05,0
1785905002.040771,1.2,24.1,7711.05,0
1785905002.1414785,0.6,24.1,7711.05,0
1785905002.2422407,0.0,24.1,7710.81,0
1785905002.3429677,0.0,24.1,7710.81,0
1785905002.443697,2.5,24.1,7716.55,0
1785905002.5448458,0.0,24.1,7716.59,0
1785905002.6456454,4.3,24.1,7716.59,0
1785905002.7467859,0.6,24.1,7716.59,0
1785905002.8476534,0.6,24.1,7716.59,0
1785905002.9485583,0.6,24.1,7716.91,0
1785905003.049294,0.0,24.1,7716.91,0
1785905003.1500719,0.0,24.1,7716.91,0
1785905003.2508357,0.6,24.1,7716.91,0
1785905003.3516922,0.6,24.1,7716.91,0
1785905003.4525778,0.6,24.1,7716.91,0
1785905003.553322,0.0,24.1,7716.91,0
1785905003.6540563,0.0,24.1,7716.91,0
1785905003.7548265,3.1,24.1,7717.12,0
1785905003.8558726,1.2,24.1,7717.12,0
1785905003.9566114,0.0,24.1,7716.27,0
1785905004.057347,1.9,24.1,7716.27,0
1785905004.1580994,0.6,24.1,7716.27,0
1785905004.259123,0.0,24.1,7716.27,0
1785905004.359975,0.6,24.1,7716.27,0
1785905004.4609284,0.6,24.1,7716.27,0
1785905004.5616674,0.6,24.1,7716.27,0
1785905004.6624098,0.0,24.1,7716.27,0
1785905004.7631464,0.6,24.1,7715.99,0
1785905004.8639917,1.9,24.1,7719.19,0
1785905004.9649088,3.8,24.1,7710.33,0
1785905005.0660393,0.0,24.1,7710.33,0
1785905005.166773,0.0,24.1,7710.33,0
1785905005.267489,1.2,24.1,7710.33,0
1785905005.3682187,0.0,24.1,7710.33,0
1785905005.468954,0.0,24.1,7710.33,0
1785905005.5696752,0.6,24.1,7710.33,0
1785905005.6704051,0.6,24.1,7710.33,0
1785905005.771142,0.6,24.1,7710.33,0
1785905005.8719695,0.6,24.1,7710.33,0
1785905005.9726846,0.6,24.1,7710.33,0
1785905006.0734124,1.9,24.1,7710.33,0
1785905006.174189,0.0,24.1,7710.33,0
1785905006.2749288,3.1,24.1,7710.33,0
1785905006.3758266,3.1,24.1,7710.33,0
1785905006.4765658,1.9,24.1,7710.81,0
1785905006.5774019,6.2,24.1,7710.81,0
1785905006.678147,0.0,24.1,7710.8,0
1785905006.7788758,0.6,24.1,7710.8,0
1785905006.879592,0.6,24.1,7710.8,0
1785905006.9803348,0.6,24.1,7710.8,0
1785905007.081134,0.0,24.1,7710.8,0
1785905007.1818814,0.0,24.1,7710.8,0
1785905007.2827387,1.2,24.1,7710.8,0
1785905007.383605,0.0,24.1,7710.8,0
1785905007.4844515,0.0,24.1,7710.8,0
1785905007.5852776,0.6,24.1,7710.8,0
1785905007.6860561,2.5,24.1,7707.35,0
1785905007.7871714,0.6,24.0,7702.0,0
1785905007.8879101,0.0,24.0,7702.0,0
1785905007.9886603,3.1,24.1,7721.49,0
1785905008.0898433,1.9,24.1,7711.38,0
1785905008.1908932,0.6,24.1,7706.76,0
1785905008.2916062,0.0,24.1,7706.76,0
1785905008.39234,0.0,24.1,7706.76,0
1785905008.4930773,2.5,24.1,7707.61,0
1785905008.59399,0.0,24.1,7707.61,0
1785905008.6947198,1.2,24.1,7707.61,0
1785905008.7954676,0.0,24.0,7705.12,0
1785905008.8963149,0.6,24.0,7705.12,0
1785905008.9970598,0.0,24.0,7705.01,0
1785905009.0977824,0.6,24.0,7705.01,0
1785905009.1984942,1.2,24.0,7705.23,0
1785905009.2993195,0.0,24.0,7705.23,0
1785905009.400043,0.6,24.0,7705.23,0
1785905009.500766,0.6,24.0,7705.23,0
1785905009.6014926,0.0,24.0,7705.22,0
1785905009.7023237,1.2,24.0,7705.22,0
1785905009.8030367,0.6,24.0,7705.46,0
1785905009.90374,0.0,24.0,7704.93,0
1785905010.0044727,0.6,24.0,7704.93,0
1785905010.1052055,0.6,24.0,7704.93,0
1785905010.2059302,0.6,24.0,7704.93,0
1785905010.3067515,0.0,24.0,7704.93,0
1785905010.4074852,0.0,24.0,7704.93,0
1785905010.5082176,0.6,24.0,7704.93,0
1785905010.6089437,0.0,24.0,7704.93,0
1785905010.7096674,1.2,24.0,7704.93,0
1785905010.8103929,0.6,24.0,7704.93,0
1785905010.9111154,0.6,24.0,7704.43,0
1785905011.011919,0.6,24.0,7704.43,0
1785905011.112638,3.1,24.0,7704.43,0
1785905011.2133696,0.0,24.0,7704.43,0
1785905011.3140988,0.6,24.0,7704.43,0
1785905011.4148037,0.0,24.0,7704.43,0
1785905011.5155072,0.6,24.0,7704.43,0
1785905011.6162324,0.0,24.0,7704.43,0
1785905011.7169466,0.6,24.0,7704.43,0
1785905011.8176546,0.0,24.0,7704.68,0
1785905011.9183693,0.6,24.0,7704.45,0
1785905012.0190785,0.6,24.0,7704.45,0
1785905012.1197832,1.2,24.0,7704.45,0
1785905012.2207916,2.5,24.0,7704.45,0
1785905012.3218992,0.0,24.0,7704.45,0
1785905012.4226685,1.9,24.1,7710.09,0
1785905012.5237885,0.6,24.1,7710.52,0
1785905012.6248374,1.2,24.1,7710.52,0
1785905012.725665,1.9,24.1,7710.52,0
1785905012.8267379,0.0,24.1,7710.52,0
1785905012.9277437,1.2,24.1,7710.06,0
1785905013.0286138,0.0,24.1,7710.05,0
1785905013.1293833,0.6,24.1,7710.05,0
1785905013.2301679,0.6,24.1,7710.05,0
1785905013.3309152,0.6,24.1,7710.05,0
1785905013.4318385,0.0,24.1,7710.05,0
1785905013.532577,0.0,24.1,7710.05,0
1785905013.633298,0.6,24.1,7710.05,0
1785905013.7340386,0.6,24.1,7710.05,0
1785905013.834767,0.6,24.1,7710.05,0
1785905013.9354753,0.0,24.1,7709.5,0
1785905014.0363066,1.2,24.1,7709.5,0
1785905014.1370428,0.6,24.1,7709.5,0
1785905014.237773,0.0,24.1,7709.5,0
1785905014.338486,1.2,24.1,7709.5,0
1785905014.4392486,2.5,24.1,7709.5,0
1785905014.540151,0.0,24.1,7709.5,0
1785905014.6408856,0.6,24.1,7709.5,0
1785905014.7415667,0.6,24.1,7709.5,0
1785905014.842364,0.6,24.1,7709.49,0
1785905014.9433835,3.8,24.1,7716.55,0
1785905015.0445445,1.2,24.1,7716.55,0
1785905015.1453638,0.0,24.1,7716.55,0
1785905015.2461498,0.6,24.1,7716.55,0
1785905015.3471715,0.6,24.1,7716.55,0
1785905015.4479492,0.6,24.1,7716.55,0
1785905015.5486658,0.0,24.1,7716.55,0
1785905015.6493943,0.0,24.1,7716.55,0
1785905015.7501225,0.6,24.1,7716.55,0
1785905015.8510046,0.6,24.1,7716.55,0
1785905015.951952,4.4,24.1,7718.21,0
1785905016.053047,1.3,24.1,7713.82,0
1785905016.154023,0.6,24.1,7714.07,0
1785905016.2547948,0.0,24.1,7714.07,0
1785905016.3555064,0.0,24.1,7714.07,0
1785905016.4563603,0.6,24.1,7714.07,0
1785905016.5571306,6.9,24.1,7714.52,0
1785905016.658314,1.9,24.1,7714.52,0
1785905016.760173,28.8,24.1,7727.06,0
1785905016.8613496,23.0,24.3,7780.71,0
1785905016.9655972,7.3,24.3,7785.85,0
1785905017.0667412,0.6,24.3,7785.85,0
1785905017.1675184,0.0,24.3,7785.85,0
1785905017.2683983,1.2,24.3,7785.84,0
1785905017.36932,0.0,24.3,7785.84,0
1785905017.4700546,1.2,24.3,7785.84,0
1785905017.5708008,0.0,24.3,7785.84,0
1785905017.6715627,0.0,24.3,7785.84,0
1785905017.7723167,0.0,24.3,7785.84,0
1785905017.8731308,0.6,24.3,7786.3,0
1785905017.973924,2.5,24.3,7791.69,0
1785905018.0750368,3.7,24.3,7800.15,0
1785905018.1761787,0.0,24.3,7800.15,0
1785905018.2770386,0.0,24.3,7800.15,0
1785905018.3777544,0.0,24.3,7800.15,0
1785905018.4784892,0.0,24.3,7800.15,0
1785905018.5793006,0.6,24.3,7800.15,0
1785905018.6800485,0.6,24.3,7800.15,0
1785905018.7807722,0.6,24.3,7800.15,0
1785905018.88148,0.0,24.3,7800.15,0
1785905018.9822166,0.6,24.3,7800.63,0
1785905019.0829458,0.0,24.3,7800.63,0
1785905019.1836553,1.3,24.3,7800.62,0
1785905019.284503,0.6,24.3,7800.62,0
1785905019.385337,1.2,24.3,7801.36,0
1785905019.4860587,0.0,24.3,7801.36,0
1785905019.5869071,2.5,24.3,7801.36,0
1785905019.687863,1.9,24.3,7801.36,0
1785905019.788642,2.5,24.3,7801.36,0
1785905019.8893733,0.0,24.3,7801.36,0
1785905019.9901094,0.6,24.3,7801.36,0
1785905020.0908456,1.2,24.3,7801.36,0
1785905020.1917179,0.0,24.3,7801.36,0
1785905020.2924387,0.6,24.3,7801.36,0
1785905020.3931518,0.0,24.3,7801.36,0
1785905020.4939032,0.0,24.3,7801.36,0
1785905020.5946314,0.6,24.3,7801.36,0
1785905020.6953692,0.6,24.3,7801.36,0
1785905020.7961013,0.6,24.3,7801.36,0
1785905020.8968418,0.6,24.3,7801.15,0
1785905020.9975946,0.0,24.3,7801.15,0
1785905021.0983307,0.6,24.3,7800.66,0
1785905021.1991293,1.2,24.3,7799.18,0
1785905021.3000154,0.0,24.3,7799.18,0
1785905021.4009361,0.0,24.3,7799.18,0
1785905021.5016828,3.8,24.3,7798.14,0
1785905021.6027029,1.2,24.3,7797.86,0
1785905021.703568,0.0,24.3,7797.86,0
1785905021.8042922,0.6,24.3,7792.57,0
1785905021.9050894,0.0,24.3,7790.75,0
1785905022.0058014,0.6,24.3,7791.0,0
1785905022.1065376,0.6,24.3,7783.22,0
1785905022.2072647,0.6,24.3,7783.22,0
1785905022.3079922,0.6,24.3,7783.22,0
1785905022.4088597,0.0,24.3,7783.22,0
1785905022.5096385,3.1,24.3,7782.75,0
1785905022.6107616,0.0,24.3,7782.75,0
1785905022.7114758,0.6,24.3,7782.75,0
1785905022.8122113,0.6,24.3,7782.75,0
1785905022.9130383,0.6,24.3,7782.75,0
1785905023.013739,1.9,24.3,7783.24,0
1785905023.1144497,0.0,24.3,7783.24,0
1785905023.2151573,0.0,24.3,7783.24,0
1785905023.3158534,1.2,24.3,7783.24,0
1785905023.4165518,0.0,24.3,7783.24,0
1785905023.5172641,0.6,24.3,7783.24,0
1785905023.617976,0.0,24.3,7783.24,0
1785905023.7186713,0.0,24.3,7783.24,0
1785905023.8193693,0.6,24.3,7783.24,0
1785905023.920089,1.3,24.3,7782.77,0
1785905024.0210493,1.2,24.3,7782.77,0
1785905024.1217918,0.6,24.3,7782.77,0
1785905024.2225134,0.0,24.3,7782.77,0
1785905024.3232858,0.6,24.3,7782.77,0
1785905024.4239993,1.2,24.3,7782.77,0
1785905024.5247087,0.0,24.3,7782.77,0
1785905024.6254349,0.0,24.3,7782.77,0
1785905024.7261438,0.6,24.3,7782.77,0
1785905024.826851,0.6,24.3,7782.77,0
1785905024.9275854,4.4,24.3,7776.12,0
1785905025.0286765,1.2,24.3,7776.37,0
1785905025.129396,0.0,24.3,7776.37,0
1785905025.2300987,0.6,24.3,7776.62,0
1785905025.3307915,0.6,24.3,7776.62,0
1785905025.4314966,0.6,24.3,7776.61,0
1785905025.532217,0.0,24.3,7776.61,0
1785905025.632931,0.0,24.3,7776.61,0
1785905025.7336335,1.9,24.3,7776.61,0
1785905025.8343685,1.2,24.3,7776.61,0
1785905025.935095,1.2,24.3,7776.61,0
1785905026.0357926,1.3,24.3,7776.61,1
1785905026.1369653,11.3,24.3,7777.5,2
1785905026.2382927,13.6,24.3,7777.5,2
1785905026.3392842,13.0,24.3,7777.5,2
1785905026.4401326,8.8,24.3,7777.5,1
1785905026.5411463,6.9,24.3,7777.5,0
1785905026.6423497,3.1,24.3,7777.5,0
1785905026.743485,3.7,24.3,7777.5,1
1785905026.8446512,6.9,24.3,7777.5,1
1785905026.9457645,7.4,24.3,7778.24,1
1785905027.0466013,10.1,24.3,7781.93,2
1785905027.1476812,10.5,24.3,7781.93,1
1785905027.2487428,13.7,24.3,7781.93,2
1785905027.3499098,12.6,24.3,7782.17,2
1785905027.4509842,13.8,24.3,7782.17,1
1785905027.5522256,11.9,24.3,7782.17,3
1785905027.6532638,11.9,24.3,7782.17,2
