time,cpu,ram_pct,ram_mb,serving_requests
1785925336.0739894,0.0,33.4,10710.28,0
1785925336.1964717,0.0,33.4,10710.28,0
1785925336.297612,0.6,33.4,10710.28,0
1785925336.398632,0.0,33.4,10710.28,0
1785925336.499532,1.2,33.4,10710.28,0
1785925336.6006908,3.7,33.4,10710.28,0
1785925336.70182,2.5,33.4,10702.86,0
1785925336.8029563,0.6,33.4,10702.85,0
1785925336.9040668,0.6,33.4,10700.92,0
1785925337.0049329,1.3,33.4,10700.67,0
1785925337.1060002,0.0,33.4,10700.66,0
1785925337.2068312,1.2,33.4,10700.65,0
1785925337.3079202,0.0,33.4,10700.65,0
1785925337.4087121,0.0,33.4,10700.65,0
1785925337.5095246,0.0,33.4,10700.65,0
1785925337.6103902,0.6,33.4,10700.65,0
1785925337.711422,1.2,33.4,10701.14,0
1785925337.8125165,1.2,33.4,10701.14,0
1785925337.913664,0.6,33.4,10699.17,0
1785925338.0144942,3.8,33.4,10695.55,0
1785925338.1156313,0.6,33.4,10695.55,0
1785925338.2166677,0.6,33.4,10695.55,0
1785925338.3176434,0.0,33.4,10695.55,0
1785925338.4185147,0.0,33.4,10695.55,0
1785925338.519536,0.6,33.4,10695.55,0
1785925338.6204,0.6,33.4,10695.55,0
1785925338.7217338,1.2,33.4,10695.55,0
1785925338.8228602,0.6,33.4,10695.31,0
1785925338.9241042,1.2,33.4,10693.43,0
1785925339.0252533,0.6,33.4,10693.15,0
1785925339.1262834,0.6,33.4,10693.15,0
1785925339.2271607,0.0,33.4,10693.15,0
1785925339.3282537,0.0,33.4,10693.15,0
1785925339.4290724,0.6,33.4,10693.15,0
1785925339.5300026,0.6,33.4,10693.15,0
1785925339.6310792,0.6,33.4,10693.15,0
1785925339.7319734,1.3,33.4,10693.14,0
1785925339.8331254,1.9,33.4,10693.14,0
1785925339.934247,0.0,33.4,10691.48,0
1785925340.0351992,0.6,33.4,10691.45,0
1785925340.1362185,1.2,33.4,10691.45,0
1785925340.2373278,0.6,33.4,10691.45,0
1785925340.3384173,0.0,33.4,10691.45,0
1785925340.4393754,0.6,33.4,10691.45,0
1785925340.5403218,0.6,33.4,10691.45,0
1785925340.6412153,0.0,33.4,10691.45,0
1785925340.7422738,1.2,33.4,10691.45,0
1785925340.8434045,1.2,33.4,10691.67,0
1785925340.944502,0.0,33.4,10690.5,0
1785925341.0454385,0.6,33.4,10690.5,0
1785925341.146454,0.6,33.4,10690.5,0
1785925341.24726,0.6,33.4,10690.5,0
1785925341.3480883,0.0,33.4,10690.5,0
1785925341.4489424,0.6,33.4,10690.5,0
1785925341.549898,0.0,33.4,10690.5,0
1785925341.6507924,1.2,33.4,10690.73,0
1785925341.7519257,0.6,33.4,10690.73,0
1785925341.8529816,3.1,33.4,10690.72,0
1785925341.9541278,0.0,33.4,10689.91,0
1785925342.0549793,1.2,33.4,10689.91,0
1785925342.1561174,1.2,33.4,10689.66,0
1785925342.2573588,0.0,33.4,10689.66,0
1785925342.3583179,0.6,33.4,10689.66,0
1785925342.459289,3.8,33.4,10695.29,0
1785925342.5604122,1.2,33.4,10695.52,0
1785925342.6614475,0.0,33.4,10695.52,0
1785925342.7624717,1.8,33.4,10695.52,0
1785925342.8636165,0.0,33.4,10695.52,0
1785925342.9647179,1.2,33.4,10695.38,0
1785925343.0657067,0.0,33.4,10695.38,0
1785925343.1666179,0.0,33.4,10695.38,0
1785925343.267578,0.6,33.4,10695.38,0
1785925343.3685877,3.8,33.4,10692.77,0
1785925343.469783,0.0,33.4,10692.77,0
1785925343.5708046,0.6,33.4,10692.77,0
1785925343.6719127,1.2,33.4,10692.76,0
1785925343.7730324,0.6,33.4,10692.76,0
1785925343.874215,0.0,33.4,10692.76,0
1785925343.9751856,1.2,33.4,10692.76,0
1785925344.0762851,0.0,33.4,10693.01,0
1785925344.1772506,0.6,33.4,10693.01,0
1785925344.2783692,1.2,33.4,10693.01,0
1785925344.3794377,0.0,33.4,10693.01,0
1785925344.4803677,1.2,33.4,10693.01,0
1785925344.5814166,0.0,33.4,10693.01,0
1785925344.6824586,0.6,33.4,10693.25,0
1785925344.7834656,0.6,33.4,10693.25,0
1785925344.8845937,1.9,33.4,10692.15,0
1785925344.9857543,3.1,33.4,10691.58,0
1785925345.086898,0.0,33.4,10691.58,0
1785925345.187935,0.6,33.4,10691.58,0
1785925345.288871,1.2,33.4,10691.8,0
1785925345.3898509,1.9,33.4,10691.8,0
1785925345.49095,0.6,33.4,10691.8,0
1785925345.5919597,0.0,33.4,10691.8,0
1785925345.6928034,0.6,33.4,10691.8,0
1785925345.7939458,1.2,33.4,10691.79,0
1785925345.89509,0.6,33.4,10691.77,0
1785925345.995956,0.0,33.4,10691.77,0
1785925346.097135,0.0,33.4,10691.77,0
1785925346.1981285,0.6,33.4,10691.77,0
1785925346.2991867,1.9,33.4,10691.77,0
1785925346.4003065,0.0,33.4,10691.77,0
1785925346.5011408,1.9,33.4,10691.77,0
1785925346.6025388,3.7,33.4,10691.77,0
1785925346.7036638,0.0,33.4,10691.77,0
1785925346.8047009,1.2,33.4,10691.77,0
1785925346.9057963,0.6,33.4,10691.12,0
1785925347.0066752,1.2,33.4,10690.87,0
1785925347.1077814,0.0,33.4,10690.87,0
1785925347.2085936,0.6,33.4,10690.87,0
1785925347.3096414,0.6,33.4,10690.87,0
1785925347.4104474,0.6,33.4,10690.87,0
1785925347.5113063,0.0,33.4,10690.87,0
1785925347.612169,0.6,33.4,10690.87,0
1785925347.7130742,0.6,33.4,10690.87,0
1785925347.8142028,0.6,33.4,10690.87,0
1785925347.9153972,0.0,33.4,10690.87,0
1785925348.016245,5.0,33.4,10692.44,0
1785925348.117392,2.5,33.4,10692.44,0
1785925348.2185352,0.0,33.4,10692.44,0
1785925348.3193424,0.6,33.4,10692.44,0
1785925348.4201264,0.0,33.4,10692.44,0
1785925348.5210276,0.0,33.4,10692.44,0
1785925348.6218467,1.2,33.4,10692.44,0
1785925348.7226357,0.0,33.4,10688.41,0
1785925348.823446,1.2,33.4,10688.41,0
1785925348.9245605,0.0,33.4,10688.41,0
1785925349.025466,0.6,33.4,10688.11,0
1785925349.126454,0.0,33.4,10688.11,0
1785925349.2273018,1.2,33.4,10688.11,0
1785925349.3284042,0.0,33.4,10688.11,0
1785925349.429185,0.6,33.4,10688.11,0
1785925349.530029,0.0,33.4,10688.1,0
1785925349.6310914,0.0,33.4,10688.1,0
1785925349.7319763,1.2,33.4,10688.1,0
1785925349.8331137,1.9,33.4,10688.09,0
1785925349.9342308,0.6,33.4,10688.09,0
1785925350.0351956,0.0,33.4,10688.09,0
1785925350.1362555,1.2,33.4,10688.33,0
1785925350.2374253,1.2,33.4,10688.33,0
1785925350.3384926,0.0,33.4,10688.33,0
1785925350.4394405,0.0,33.4,10688.33,0
1785925350.5403216,0.6,33.4,10688.33,0
1785925350.641133,0.6,33.4,10688.33,0
1785925350.7420518,0.6,33.4,10688.33,0
1785925350.8431876,1.2,33.4,10688.33,0
1785925350.9443893,0.0,33.4,10688.33,0
