time,cpu,ram_pct,ram_mb,serving_requests
1785912003.2929854,0.0,26.7,8560.49,0
1785912003.411791,0.5,26.7,8560.49,0
1785912003.5128715,0.0,26.7,8560.49,0
1785912003.6136773,3.7,26.7,8560.96,0
1785912003.7147832,2.5,26.7,8560.96,0
1785912003.815881,0.6,26.7,8560.96,0
1785912003.916988,0.6,26.7,8559.89,0
1785912004.0179245,1.9,26.7,8559.76,0
1785912004.1190405,0.6,26.7,8559.51,0
1785912004.2200613,0.6,26.7,8559.51,0
1785912004.3210497,0.6,26.7,8559.73,0
1785912004.4221537,0.0,26.7,8559.73,0
1785912004.523238,1.2,26.7,8559.73,0
1785912004.6240733,0.0,26.7,8559.73,0
1785912004.724882,0.0,26.7,8559.73,0
1785912004.8258147,0.6,26.7,8559.73,0
1785912004.9269423,3.7,26.7,8552.14,0
1785912005.0280724,0.6,26.7,8552.07,0
1785912005.129218,0.0,26.7,8552.07,0
1785912005.2301214,0.6,26.7,8552.07,0
1785912005.3311987,0.0,26.7,8545.41,0
1785912005.4320993,0.0,26.7,8545.41,0
1785912005.5329509,0.0,26.7,8545.41,0
1785912005.633875,0.6,26.7,8545.41,0
1785912005.7347274,1.2,26.7,8545.41,0
1785912005.8358746,0.6,26.7,8545.41,0
1785912005.9369607,0.0,26.7,8541.09,0
1785912006.0378401,0.6,26.7,8540.52,0
1785912006.138767,0.6,26.6,8535.14,0
1785912006.2397697,0.0,26.6,8535.14,0
1785912006.3406198,0.0,26.6,8534.4,0
1785912006.4417303,1.2,26.6,8534.4,0
1785912006.5427485,3.7,26.6,8534.4,0
1785912006.6439116,1.2,26.6,8534.4,0
1785912006.7450278,0.0,26.6,8534.4,0
1785912006.8459928,0.6,26.6,8534.15,0
1785912006.9469268,0.0,26.6,8531.41,0
1785912007.0477464,0.6,26.6,8531.41,0
1785912007.148786,0.6,26.6,8531.4,0
1785912007.2498686,0.6,26.6,8531.16,0
1785912007.350986,0.6,26.6,8531.16,0
1785912007.4521027,0.0,26.6,8531.16,0
1785912007.5530477,0.0,26.6,8531.16,0
1785912007.653874,0.6,26.6,8531.16,0
1785912007.7546737,0.6,26.6,8531.16,0
1785912007.855805,0.6,26.6,8531.16,0
1785912007.9568913,1.2,26.6,8535.02,0
1785912008.0580087,2.5,26.6,8532.15,0
1785912008.1591055,0.6,26.6,8532.15,0
1785912008.2601802,0.6,26.6,8532.15,0
1785912008.3610804,0.6,26.6,8532.15,0
1785912008.4621954,0.6,26.6,8532.15,0
1785912008.563388,0.6,26.6,8532.15,0
1785912008.6644363,0.0,26.6,8532.15,0
1785912008.7654026,1.8,26.6,8532.15,0
1785912008.8664458,0.0,26.6,8531.3,0
1785912008.967598,0.6,26.6,8531.05,0
1785912009.0687258,0.6,26.6,8531.05,0
1785912009.169667,0.6,26.6,8529.28,0
1785912009.2707367,2.5,26.6,8529.08,0
