time,cpu,ram_pct,ram_mb,serving_requests
1785880318.0808294,0.0,13.1,4192.53,0
1785880318.1994798,1.6,13.1,4192.53,0
1785880318.3003967,1.9,13.1,4192.71,0
1785880318.4011397,0.6,13.1,4192.71,0
1785880318.5018773,0.0,13.1,4192.71,0
1785880318.6026585,0.0,13.1,4192.71,0
1785880318.703558,0.6,13.1,4192.71,0
1785880318.8044584,0.6,13.1,4192.71,0
1785880318.9055116,0.6,13.1,4191.13,0
1785880319.0062513,0.6,13.1,4191.21,0
1785880319.106977,0.0,13.1,4191.21,0
1785880319.2076893,0.0,13.1,4191.21,0
1785880319.3084264,1.2,13.1,4191.21,0
1785880319.4091794,0.0,13.1,4191.21,0
1785880319.5099049,0.0,13.1,4191.21,0
1785880319.6106083,1.2,13.1,4191.21,0
1785880319.7114625,0.0,13.1,4191.21,0
1785880319.8122032,0.6,13.1,4191.2,0
1785880319.9132261,0.0,13.1,4189.7,0
1785880320.0140097,1.8,13.1,4189.46,0
1785880320.1150684,0.6,13.1,4189.21,0
1785880320.2160661,0.0,13.1,4189.21,0
1785880320.3169765,0.6,13.1,4189.21,0
1785880320.4178033,0.6,13.1,4189.21,0
1785880320.5186305,0.0,13.1,4189.21,0
1785880320.6194093,0.0,13.1,4189.21,0
1785880320.7201905,0.0,13.1,4189.21,0
1785880320.8210802,1.8,13.1,4189.21,0
1785880320.92217,0.6,13.1,4187.78,0
1785880321.0231774,0.0,13.1,4187.78,0
1785880321.1240342,0.0,13.1,4187.53,0
1785880321.2247946,0.0,13.1,4187.53,0
1785880321.3255506,1.2,13.1,4187.53,0
1785880321.4263148,0.0,13.1,4187.53,0
1785880321.5270772,0.0,13.1,4187.53,0
1785880321.6278055,0.0,13.1,4187.53,0
1785880321.728557,1.2,13.1,4187.53,0
1785880321.8296056,0.6,13.1,4187.53,0
1785880321.930432,0.0,13.1,4186.02,0
1785880322.0311732,0.0,13.1,4186.02,0
1785880322.131946,2.5,13.1,4185.77,0
1785880322.232935,0.0,13.1,4185.77,0
1785880322.3336747,0.0,13.1,4185.77,0
1785880322.434474,2.5,13.1,4187.49,0
1785880322.5358841,1.9,13.0,4178.91,0
1785880322.6370566,0.6,13.0,4178.91,0
1785880322.7380292,0.6,13.0,4178.91,0
1785880322.83903,0.6,13.0,4178.91,0
1785880322.939896,0.6,13.0,4177.47,0
1785880323.0408099,0.0,13.0,4177.47,0
1785880323.1419208,0.6,13.0,4177.46,0
1785880323.2429755,0.6,13.0,4177.46,0
1785880323.3437726,0.6,13.0,4177.46,0
1785880323.4446864,0.0,13.0,4177.46,0
1785880323.5455112,0.0,13.0,4177.46,0
1785880323.6462755,0.6,13.0,4177.46,0
1785880323.747064,0.0,13.0,4177.46,0
1785880323.8481739,1.2,13.0,4177.21,0
1785880323.9492009,0.0,13.0,4177.07,0
1785880324.049993,0.6,13.0,4177.07,0
1785880324.1509802,0.6,13.0,4177.07,0
1785880324.2519913,4.9,13.0,4177.07,0
1785880324.3531141,0.0,13.0,4177.07,0
1785880324.4539173,0.6,13.0,4177.07,0
1785880324.5549083,0.6,13.0,4177.07,0
1785880324.6556592,0.0,13.0,4177.07,0
1785880324.7564182,0.6,13.0,4177.07,0
1785880324.8574438,0.0,13.0,4176.83,0
1785880324.9585192,3.7,13.0,4176.7,0
1785880325.059648,0.0,13.0,4176.7,0
1785880325.160464,1.2,13.0,4176.7,0
1785880325.2615209,0.6,13.0,4176.7,0
1785880325.362286,0.0,13.0,4176.7,0
1785880325.4631019,0.0,13.0,4176.7,0
1785880325.563883,1.9,13.0,4176.91,0
1785880325.6650224,0.6,13.0,4176.91,0
1785880325.76581,1.2,13.0,4176.91,0
1785880325.8669996,0.6,13.0,4177.13,0
1785880325.9680922,0.0,13.0,4177.13,0
1785880326.068849,0.6,13.0,4177.13,0
1785880326.169613,0.6,13.0,4177.36,0
1785880326.2705142,0.0,13.0,4177.36,0
1785880326.3712895,0.6,13.0,4177.36,0
1785880326.472076,0.0,13.0,4177.36,0
1785880326.572901,3.1,13.0,4177.36,0
1785880326.6740234,0.6,13.0,4177.36,0
