time,cpu,ram_pct,ram_mb,serving_requests
1785890804.2102404,0.0,18.7,5989.36,0
1785890804.3276012,0.0,18.7,5989.36,0
1785890804.4285998,0.6,18.7,5989.36,0
1785890804.5294795,0.0,18.7,5989.36,0
1785890804.6303601,0.6,18.7,5989.36,0
1785890804.7311149,0.6,18.7,5989.36,0
1785890804.8318744,0.0,18.7,5989.36,0
1785890804.932777,4.9,18.7,5998.0,0
1785890805.0338972,0.6,18.7,5998.37,0
1785890805.1346657,0.0,18.7,5998.37,0
1785890805.23541,0.0,18.7,5998.37,0
1785890805.3361447,0.6,18.7,5998.37,0
1785890805.4368825,0.0,18.7,5998.37,0
1785890805.5376804,1.2,18.7,5998.37,0
1785890805.6386995,0.0,18.7,5998.37,0
1785890805.7395043,1.2,18.7,5998.37,0
1785890805.840333,0.6,18.7,5998.37,0
1785890805.9412012,0.0,18.7,5995.16,0
1785890806.0421414,0.6,18.7,5995.16,0
1785890806.1431332,1.9,18.7,5994.89,0
1785890806.2441843,0.0,18.7,5994.89,0
1785890806.3449862,0.0,18.7,5994.89,0
1785890806.4457364,0.6,18.7,5994.89,0
1785890806.5467634,3.7,18.7,5994.89,0
1785890806.6478863,0.6,18.7,5994.89,0
1785890806.7486532,0.0,18.7,5994.89,0
1785890806.8495283,0.6,18.7,5994.89,0
1785890806.9503033,0.6,18.7,5994.09,0
1785890807.051424,1.2,18.7,5994.09,0
1785890807.1524913,0.6,18.7,5994.09,0
1785890807.2534816,0.6,18.7,5994.09,0
1785890807.3544848,2.5,18.7,5994.7,0
1785890807.45573,0.6,18.7,5994.7,0
1785890807.5566764,0.6,18.7,5994.7,0
1785890807.6576066,2.5,18.7,5993.81,0
1785890807.758788,0.6,18.7,5993.81,0
1785890807.8598633,0.6,18.7,5993.81,0
1785890807.960674,1.9,18.7,5994.57,0
1785890808.0620103,3.1,18.7,5994.42,0
1785890808.1631575,0.6,18.7,5994.42,0
1785890808.2642667,0.0,18.7,5994.42,0
1785890808.36506,1.2,18.7,5994.42,0
1785890808.4657981,0.6,18.7,5994.42,0
1785890808.566599,0.0,18.7,5994.42,0
1785890808.6673603,0.0,18.7,5994.42,0
1785890808.7681124,0.6,18.7,5994.42,0
1785890808.8689127,0.6,18.7,5993.88,0
1785890808.969745,0.0,18.7,5994.04,0
1785890809.0706267,0.0,18.7,5993.55,0
1785890809.171393,0.6,18.7,5993.55,0
1785890809.2721298,0.0,18.7,5993.55,0
1785890809.372906,0.6,18.7,5993.55,0
1785890809.4736362,0.0,18.7,5993.77,0
1785890809.5743678,0.6,18.7,5993.77,0
1785890809.675231,0.0,18.7,5993.77,0
1785890809.7760904,0.6,18.7,5993.77,0
1785890809.8768795,0.0,18.7,5992.95,0
1785890809.9776278,1.2,18.7,5992.95,0
1785890810.0785975,0.6,18.7,5992.95,0
1785890810.1794512,3.1,18.7,5992.95,0
1785890810.280576,0.6,18.7,5992.95,0
1785890810.381514,0.6,18.7,5992.95,0
1785890810.4826221,1.9,18.7,5992.95,0
1785890810.5837839,1.2,18.7,5992.95,0
1785890810.6847465,0.6,18.7,5992.95,0
1785890810.7856638,0.0,18.7,5992.95,0
1785890810.8867404,1.2,18.7,5992.95,0
1785890810.9878473,1.2,18.7,5992.55,0
1785890811.0887747,0.0,18.7,5992.55,0
1785890811.18965,0.6,18.7,5992.55,0
1785890811.2905228,0.0,18.7,5992.55,0
1785890811.3912914,0.0,18.7,5992.55,0
1785890811.4920766,0.6,18.7,5992.55,0
1785890811.5930738,0.6,18.7,5992.55,0
1785890811.6941347,0.6,18.7,5992.55,0
1785890811.7949653,0.0,18.7,5992.55,0
1785890811.8958938,0.6,18.7,5992.55,0
1785890811.9967995,1.2,18.7,5992.55,0
1785890812.0979064,0.0,18.7,5992.55,0
1785890812.1987894,1.2,18.7,5992.55,0
1785890812.2998793,0.0,18.7,5992.55,0
1785890812.4007108,0.6,18.7,5992.55,0
1785890812.5017405,3.1,18.7,5983.19,0
1785890812.6028914,0.0,18.7,5983.19,0
1785890812.7037976,0.0,18.7,5983.19,0
1785890812.8046014,0.6,18.7,5983.19,0
1785890812.9055395,0.0,18.7,5983.19,0
1785890813.0063565,1.2,18.7,5983.16,0
1785890813.1072748,0.0,18.7,5983.16,0
1785890813.2081952,0.0,18.7,5983.16,0
1785890813.309212,0.0,18.7,5983.16,0
1785890813.4101267,1.3,18.7,5983.9,0
1785890813.511248,0.6,18.7,5983.9,0
1785890813.61232,1.9,18.7,5983.9,0
1785890813.7134435,0.6,18.7,5983.9,0
1785890813.8142948,0.0,18.7,5983.9,0
1785890813.915394,0.6,18.7,5984.14,0
1785890814.0162873,0.6,18.7,5984.14,0
1785890814.1173916,0.6,18.7,5984.14,0
1785890814.2183957,0.6,18.7,5984.14,0
1785890814.319375,0.0,18.7,5984.14,0
1785890814.4204466,0.6,18.7,5984.14,0
1785890814.521535,0.6,18.7,5984.14,0
1785890814.6225164,0.0,18.7,5984.14,0
1785890814.7234142,0.6,18.7,5984.14,0
1785890814.8242567,0.6,18.7,5984.14,0
1785890814.925199,3.1,18.7,5980.04,0
1785890815.0263221,0.6,18.7,5980.04,0
1785890815.1272995,0.0,18.7,5980.04,0
1785890815.2283084,0.6,18.7,5980.04,0
1785890815.3292665,0.0,18.7,5980.04,0
1785890815.4300458,0.6,18.7,5980.04,0
1785890815.5308895,0.6,18.7,5980.04,0
1785890815.6319463,0.0,18.7,5980.04,0
1785890815.733048,0.6,18.7,5980.04,0
1785890815.8340204,0.0,18.7,5980.04,0
1785890815.9349208,0.6,18.7,5979.5,0
1785890816.0360715,1.8,18.7,5979.25,0
1785890816.1372015,1.9,18.7,5979.25,0
1785890816.2383306,0.6,18.7,5979.74,0
1785890816.3393779,3.1,18.7,5980.41,0
1785890816.4404798,0.6,18.7,5980.41,0
1785890816.5415878,3.1,18.7,5978.97,0
1785890816.6427224,0.6,18.7,5978.97,0
1785890816.7435932,0.6,18.7,5978.97,0
1785890816.8444834,2.5,18.7,5978.05,0
1785890816.9456112,1.2,18.7,5978.21,0
1785890817.0466723,0.6,18.7,5978.21,0
1785890817.1476116,0.0,18.7,5978.21,0
1785890817.2486055,1.9,18.7,5978.45,0
1785890817.3496854,0.6,18.7,5978.45,0
1785890817.4507005,0.6,18.7,5978.45,0
1785890817.5516033,0.6,18.7,5977.72,0
1785890817.652724,3.1,18.6,5969.25,0
1785890817.753858,0.6,18.6,5969.25,0
1785890817.8549128,0.6,18.6,5969.25,0
1785890817.955775,1.2,18.6,5972.32,0
1785890818.0569327,2.5,18.6,5971.34,0
1785890818.1580408,2.5,18.6,5971.34,0
1785890818.2591507,0.0,18.6,5971.34,0
1785890818.3599718,0.6,18.6,5971.34,0
1785890818.4607985,0.6,18.6,5971.34,0
1785890818.561924,0.6,18.6,5971.8,0
1785890818.6628516,0.0,18.6,5971.8,0
1785890818.7637012,0.0,18.6,5971.8,0
1785890818.8644629,0.6,18.6,5971.8,0
1785890818.9654424,0.6,18.6,5971.34,0
1785890819.066394,1.9,18.6,5971.34,0
1785890819.167461,1.2,18.6,5971.26,0
1785890819.2683363,0.0,18.6,5971.51,0
1785890819.3691394,0.0,18.6,5971.51,0
1785890819.4699113,0.6,18.6,5971.51,0
1785890819.5706978,0.6,18.6,5971.51,0
1785890819.6715047,0.0,18.6,5971.5,0
1785890819.7725472,1.2,18.6,5971.45,0
1785890819.8734887,0.0,18.6,5970.41,0
1785890819.97439,1.8,18.6,5970.41,0
1785890820.0754776,0.0,18.6,5970.41,0
1785890820.1765518,0.6,18.6,5970.66,0
1785890820.2776096,0.6,18.6,5970.66,0
1785890820.3784633,1.2,18.6,5970.66,0
1785890820.4795835,0.6,18.6,5967.92,0
1785890820.580702,0.0,18.6,5967.92,0
1785890820.6816106,0.0,18.6,5967.92,0
1785890820.7825172,1.2,18.6,5967.92,0
1785890820.8836339,0.6,18.6,5967.11,0
1785890820.9847744,1.2,18.6,5966.98,0
1785890821.0858998,0.0,18.6,5966.98,0
1785890821.1867287,1.2,18.6,5966.98,0
1785890821.2876644,0.0,18.6,5966.98,0
1785890821.388484,0.0,18.6,5966.98,0
1785890821.489286,1.2,18.6,5966.98,0
1785890821.5903573,0.0,18.6,5966.98,0
1785890821.6913142,0.6,18.6,5966.98,0
1785890821.7923207,0.0,18.6,5966.98,0
1785890821.8932073,7.5,18.7,6002.89,0
1785890821.9943924,10.6,18.7,5991.54,0
1785890822.0956502,0.6,18.6,5974.22,0
1785890822.196709,1.9,18.6,5972.0,0
1785890822.2975762,0.0,18.6,5972.23,0
1785890822.398449,0.0,18.6,5972.23,0
1785890822.4993591,3.7,18.7,5980.34,0
1785890822.60048,0.6,18.7,5980.34,0
1785890822.7014458,0.0,18.7,5980.34,0
1785890822.8022192,0.6,18.7,5980.34,0
1785890822.90307,0.0,18.7,5980.34,0
1785890823.0038986,0.6,18.7,5980.35,0
1785890823.1046302,0.6,18.7,5980.35,0
1785890823.2054539,0.0,18.7,5980.35,0
1785890823.3062208,0.0,18.7,5980.35,0
1785890823.4070363,3.7,18.7,5980.35,0
1785890823.5081747,0.6,18.7,5980.35,0
1785890823.6089995,0.6,18.7,5980.35,0
1785890823.70978,0.6,18.7,5980.35,0
1785890823.8105576,1.8,18.7,5980.35,0
1785890823.9116564,0.0,18.7,5978.3,0
1785890824.0124667,1.2,18.7,5977.3,0
1785890824.1135447,0.6,18.7,5977.3,0
1785890824.214415,0.0,18.7,5977.3,0
1785890824.3152196,0.6,18.7,5977.3,0
1785890824.4159858,0.6,18.7,5977.29,0
1785890824.5167854,0.6,18.7,5977.75,0
1785890824.6175463,0.6,18.7,5978.21,0
1785890824.7183893,4.3,18.7,5979.18,0
1785890824.8194575,0.0,18.7,5979.18,0
1785890824.9203458,3.7,18.7,5983.13,0
1785890825.0214622,0.6,18.7,5983.13,0
1785890825.1222403,0.6,18.7,5983.13,0
1785890825.2229848,0.6,18.7,5983.13,0
1785890825.3237185,0.0,18.7,5983.13,0
1785890825.4244578,0.0,18.7,5983.13,0
1785890825.5252135,0.0,18.7,5983.38,0
1785890825.6259952,1.9,18.7,5983.38,0
1785890825.7271311,0.6,18.7,5983.38,0
1785890825.8280373,0.0,18.7,5983.38,0
1785890825.9288676,1.2,18.7,5981.93,0
1785890826.0299158,0.6,18.7,5981.89,0
1785890826.1310763,1.3,18.7,5981.89,0
1785890826.232233,0.6,18.7,5981.89,0
1785890826.333084,0.0,18.7,5981.89,0
1785890826.4339457,0.6,18.7,5981.89,0
1785890826.5350413,4.4,18.7,5982.38,0
1785890826.6361806,1.2,18.7,5982.38,0
1785890826.7370908,0.0,18.7,5982.38,0
1785890826.837934,0.6,18.7,5982.38,0
1785890826.9389598,0.0,18.7,5980.43,0
1785890827.0400143,0.6,18.7,5980.43,0
1785890827.1409457,1.2,18.7,5980.43,0
1785890827.2417731,0.0,18.7,5980.43,0
1785890827.3426268,0.0,18.7,5980.43,0
1785890827.443414,0.0,18.7,5980.43,0
1785890827.5445168,0.6,18.7,5980.43,0
1785890827.6456728,1.9,18.7,5980.43,0
1785890827.7468781,2.5,18.7,5980.43,0
1785890827.8479962,0.0,18.7,5980.43,0
1785890827.9489944,1.2,18.7,5981.7,0
1785890828.0499134,3.8,18.7,5980.8,0
1785890828.1510692,0.6,18.7,5980.8,0
1785890828.252073,0.0,18.7,5980.8,0
1785890828.3530073,0.0,18.7,5980.8,0
1785890828.4537885,0.6,18.7,5980.8,0
1785890828.5549278,0.6,18.7,5980.8,0
1785890828.6559641,0.0,18.7,5980.8,0
1785890828.7569387,0.0,18.7,5980.8,0
1785890828.8577497,1.2,18.7,5980.8,0
1785890828.9587173,1.9,18.7,5980.45,0
1785890829.0599895,0.0,18.7,5980.45,0
1785890829.1608653,0.6,18.7,5980.45,0
1785890829.261726,0.0,18.7,5980.45,0
1785890829.3626158,0.0,18.7,5980.45,0
1785890829.4634187,0.6,18.7,5980.45,0
1785890829.5643718,0.0,18.7,5980.2,0
1785890829.6654758,1.9,18.7,5980.2,0
1785890829.7667072,0.0,18.7,5980.2,0
1785890829.86749,0.0,18.7,5980.2,0
1785890829.968412,1.2,18.7,5980.2,0
1785890830.0695121,0.0,18.7,5980.2,0
1785890830.170369,1.9,18.7,5980.2,0
1785890830.271476,0.0,18.7,5980.2,0
1785890830.372318,0.6,18.7,5980.2,0
1785890830.4733675,0.6,18.7,5980.42,0
1785890830.574442,3.1,18.7,5980.42,0
1785890830.6756778,0.0,18.7,5980.42,0
1785890830.776489,1.2,18.7,5980.42,0
1785890830.877567,0.6,18.7,5980.41,0
1785890830.9787064,1.9,18.7,5980.79,0
1785890831.0798337,0.0,18.7,5980.79,0
1785890831.180701,0.0,18.7,5980.79,0
1785890831.2815416,0.0,18.7,5980.79,0
1785890831.3823256,0.6,18.7,5980.54,0
1785890831.483186,0.6,18.7,5980.54,0
1785890831.58401,1.2,18.7,5980.54,0
1785890831.6849525,0.6,18.7,5980.54,0
1785890831.7860155,0.0,18.7,5980.54,0
1785890831.8870409,1.2,18.7,5980.54,0
1785890831.9881065,0.6,18.7,5980.48,0
1785890832.089201,0.0,18.7,5980.48,0
1785890832.1900449,0.6,18.7,5980.48,0
1785890832.2911205,1.2,18.7,5980.48,0
1785890832.3920102,0.0,18.7,5980.48,0
1785890832.4928088,3.1,18.7,5981.02,0
1785890832.593921,0.0,18.7,5981.02,0
1785890832.6950474,1.9,18.7,5981.02,0
1785890832.7961283,0.6,18.7,5981.02,0
1785890832.897161,0.6,18.7,5981.02,0
1785890832.9981568,1.2,18.7,5980.92,0
1785890833.0991137,0.0,18.7,5980.92,0
1785890833.2000453,0.0,18.7,5980.92,0
1785890833.3008785,0.6,18.7,5980.92,0
1785890833.4017427,1.2,18.7,5980.92,0
1785890833.5028644,0.0,18.7,5980.92,0
1785890833.60373,0.0,18.7,5980.91,0
1785890833.7047274,0.6,18.7,5980.91,0
1785890833.8057697,0.6,18.7,5980.91,0
1785890833.906795,0.0,18.7,5980.91,0
1785890834.007676,1.2,18.7,5975.91,0
1785890834.1087854,0.6,18.7,5975.91,0
1785890834.2098079,0.6,18.7,5975.91,0
1785890834.3107066,0.6,18.7,5975.91,0
1785890834.411651,3.1,18.7,5984.43,1
1785890834.5127168,6.3,18.7,6000.34,1
1785890834.6138597,6.8,18.7,6000.34,1
1785890834.7147048,11.3,18.7,6000.34,2
1785890834.815681,18.5,18.7,6001.06,3
1785890834.9168444,26.8,18.8,6022.74,6
1785890835.0184004,18.7,18.7,6007.15,5
1785890835.1195586,12.4,18.8,6010.56,5
1785890835.2208107,41.6,18.9,6053.75,5
1785890835.322397,63.7,18.8,6037.43,7
1785890835.4249458,62.1,18.9,6059.03,7
1785890835.5264094,62.0,19.0,6095.14,7
1785890835.6279542,46.5,19.1,6121.61,6
1785890835.729221,31.3,19.2,6147.93,5
1785890835.8303869,38.1,18.3,5865.39,5
1785890835.931633,40.6,17.8,5716.55,6
1785890836.0330431,57.9,17.9,5741.26,7
1785890836.134853,73.7,18.0,5753.74,8
1785890836.2372873,66.0,18.8,6010.46,9
1785890836.3398294,60.5,19.5,6243.97,10
1785890836.4415424,44.7,19.9,6382.23,9
1785890836.542794,42.9,20.3,6493.24,8
1785890836.644041,44.1,20.5,6583.33,9
1785890836.7454185,43.7,20.7,6638.69,9
