time,cpu,ram_pct,ram_mb,serving_requests
1785903837.53727,0.0,24.3,7771.72,0
1785903837.6415775,0.0,24.3,7771.72,0
1785903837.7426758,0.6,24.3,7771.94,0
1785903837.843558,0.0,24.3,7771.94,0
1785903837.9445841,0.6,24.3,7771.57,0
1785903838.0453858,5.0,24.3,7772.51,0
1785903838.1465032,1.2,24.2,7768.75,0
1785903838.2474663,0.6,24.2,7768.75,0
1785903838.348489,0.0,24.2,7768.75,0
1785903838.4493432,0.6,24.2,7768.75,0
1785903838.5500987,0.6,24.2,7768.75,0
1785903838.650918,0.0,24.2,7768.75,0
1785903838.7516086,0.0,24.2,7768.75,0
1785903838.8523958,0.6,24.2,7768.75,0
1785903838.9533517,0.6,24.2,7768.63,0
1785903839.0544305,1.9,24.2,7768.07,0
1785903839.1555438,1.2,24.2,7768.07,0
1785903839.256621,0.0,24.2,7768.07,0
1785903839.3574047,0.6,24.2,7768.07,0
1785903839.4582217,0.0,24.2,7768.07,0
1785903839.559347,0.0,24.2,7768.07,0
1785903839.660168,1.2,24.2,7769.05,0
1785903839.7612002,0.6,24.2,7769.05,0
1785903839.8620093,0.0,24.3,7770.77,0
1785903839.962752,0.6,24.3,7772.28,0
1785903840.0635517,0.0,24.3,7772.28,0
1785903840.1643412,0.6,24.3,7772.52,0
1785903840.26522,1.2,24.3,7772.52,0
1785903840.3662848,0.0,24.3,7772.52,0
1785903840.4671721,0.6,24.3,7772.52,0
1785903840.5682862,0.0,24.3,7772.52,0
1785903840.6690948,1.2,24.3,7772.52,0
1785903840.7698584,0.0,24.3,7772.52,0
1785903840.8706682,0.6,24.3,7774.46,0
1785903840.9714842,0.0,24.3,7774.46,0
1785903841.072384,2.5,24.3,7774.46,0
1785903841.1735396,0.6,24.3,7774.46,0
1785903841.2743814,0.0,24.3,7774.46,0
1785903841.3751674,0.6,24.3,7774.46,0
1785903841.4759533,1.2,24.3,7774.45,0
1785903841.5771751,1.3,24.3,7774.55,0
1785903841.678214,1.2,24.3,7774.55,0
1785903841.7792745,0.0,24.3,7774.55,0
1785903841.8801575,0.6,24.2,7769.91,0
1785903841.9810724,1.2,24.2,7769.49,0
1785903842.0819683,0.0,24.2,7769.49,0
1785903842.182781,3.7,24.2,7769.49,0
1785903842.2840114,0.6,24.2,7769.73,0
1785903842.385077,0.0,24.2,7769.73,0
1785903842.4859,2.5,24.3,7773.12,0
1785903842.5870261,0.6,24.3,7773.12,0
1785903842.6880593,0.6,24.3,7773.12,0
1785903842.788809,0.0,24.3,7773.12,0
1785903842.8895664,0.6,24.3,7773.12,0
