time,cpu,ram_pct,ram_mb,serving_requests
1785908526.1448615,0.0,26.6,8523.28,0
1785908526.2491522,0.0,26.6,8523.28,0
1785908526.350173,0.6,26.6,8523.28,0
1785908526.4511008,0.6,26.6,8523.28,0
1785908526.5520258,3.7,26.6,8523.28,0
1785908526.6533408,0.6,26.6,8523.76,0
1785908526.7542217,0.0,26.6,8523.76,0
1785908526.8550189,0.0,26.6,8523.76,0
1785908526.9559438,3.7,26.6,8521.28,0
1785908527.0570889,0.6,26.6,8521.28,0
1785908527.1581292,3.1,26.6,8521.28,0
1785908527.2593138,0.6,26.6,8521.27,0
1785908527.3604426,0.6,26.6,8521.27,0
1785908527.4615176,0.0,26.6,8521.27,0
1785908527.5624766,2.5,26.6,8521.27,0
1785908527.663626,0.0,26.6,8521.27,0
1785908527.7645485,0.0,26.6,8521.27,0
1785908527.8654592,1.9,26.6,8521.27,0
1785908527.966632,1.8,26.6,8522.05,0
1785908528.0677743,3.8,26.6,8520.15,0
1785908528.1689312,0.0,26.6,8520.15,0
1785908528.2699957,0.6,26.6,8520.15,0
1785908528.3708022,0.6,26.6,8520.15,0
1785908528.47172,0.0,26.6,8520.15,0
1785908528.5727205,0.6,26.6,8520.15,0
1785908528.6736813,0.0,26.6,8520.15,0
1785908528.7744868,0.0,26.6,8520.15,0
1785908528.8753917,0.6,26.6,8520.15,0
1785908528.9763367,0.6,26.6,8519.14,0
1785908529.0774913,0.0,26.6,8519.14,0
1785908529.1784523,0.6,26.6,8519.14,0
1785908529.279511,0.0,26.6,8519.14,0
1785908529.3803334,0.6,26.6,8518.89,0
1785908529.4814157,0.0,26.6,8518.89,0
1785908529.5823839,0.0,26.6,8518.89,0
1785908529.6833675,1.2,26.6,8518.89,0
1785908529.7844625,0.6,26.6,8518.89,0
1785908529.8855255,0.0,26.6,8518.15,0
1785908529.9866219,0.6,26.6,8518.14,0
1785908530.0877447,0.6,26.6,8518.14,0
1785908530.188867,0.6,26.6,8518.14,0
1785908530.2899778,0.6,26.6,8518.14,0
1785908530.3911045,1.2,26.6,8518.14,0
1785908530.491952,0.0,26.6,8518.14,0
1785908530.5929499,2.5,26.6,8518.38,0
1785908530.6940784,0.6,26.6,8518.38,0
1785908530.7949815,0.6,26.6,8518.38,0
1785908530.8959665,0.0,26.6,8517.53,0
1785908530.9967535,0.0,26.6,8517.53,0
1785908531.0977762,0.6,26.6,8517.53,0
1785908531.1986718,0.6,26.6,8517.52,0
1785908531.2997499,0.6,26.6,8517.52,0
1785908531.400593,0.0,26.6,8517.52,0
1785908531.501422,0.0,26.6,8517.52,0
1785908531.602362,0.0,26.6,8517.52,0
1785908531.7032847,0.6,26.6,8517.52,0
1785908531.8041103,0.6,26.6,8517.52,0
1785908531.9050102,0.0,26.6,8517.52,0
1785908532.0060766,0.0,26.6,8517.2,0
1785908532.1070828,1.2,26.6,8517.2,0
1785908532.208191,0.6,26.6,8517.2,0
1785908532.3092628,0.0,26.6,8517.2,0
1785908532.4103725,1.9,26.6,8517.94,0
1785908532.511612,3.1,26.6,8524.55,0
1785908532.612715,0.6,26.6,8524.55,0
1785908532.7135289,0.0,26.6,8524.55,0
1785908532.8142543,0.6,26.6,8524.55,0
1785908532.915393,0.6,26.6,8524.28,0
1785908533.0164366,0.6,26.6,8524.46,0
1785908533.1174717,0.0,26.6,8524.46,0
1785908533.2185678,1.2,26.6,8524.46,0
1785908533.319667,0.0,26.6,8524.46,0
1785908533.4204822,0.6,26.6,8524.46,0
1785908533.5215874,0.6,26.6,8524.46,0
1785908533.6225567,0.6,26.6,8524.46,0
1785908533.7235506,0.0,26.6,8524.46,0
1785908533.8244338,1.2,26.6,8524.46,0
1785908533.9255695,1.2,26.6,8524.46,0
1785908534.0267136,0.6,26.6,8524.46,0
1785908534.1278849,0.6,26.6,8524.46,0
1785908534.22902,0.6,26.6,8524.46,0
1785908534.32995,0.6,26.6,8524.46,0
1785908534.4309022,0.6,26.6,8524.46,0
1785908534.5319397,0.0,26.6,8524.46,0
1785908534.632898,0.6,26.6,8524.46,0
1785908534.733946,1.9,26.6,8524.46,0
1785908534.8349671,1.9,26.6,8524.46,0
1785908534.936122,4.3,26.6,8523.06,0
1785908535.0372465,0.6,26.6,8523.06,0
1785908535.1382785,0.6,26.6,8523.06,0
1785908535.2394042,1.9,26.6,8523.06,0
1785908535.3405974,1.2,26.6,8523.55,0
1785908535.4416509,0.0,26.6,8523.55,0
1785908535.5425289,1.2,26.6,8523.55,0
1785908535.643509,0.0,26.6,8523.55,0
1785908535.7445338,0.6,26.6,8523.55,0
1785908535.845425,0.6,26.6,8523.55,0
1785908535.9463766,0.6,26.6,8520.82,0
1785908536.0475874,1.2,26.6,8520.79,0
1785908536.1487424,0.0,26.6,8520.79,0
1785908536.2497735,0.6,26.6,8520.79,0
1785908536.3505807,0.0,26.6,8520.79,0
1785908536.4514086,0.6,26.6,8520.79,0
1785908536.5523398,3.7,26.6,8520.79,0
1785908536.6534607,0.0,26.6,8519.9,0
1785908536.7544754,0.6,26.6,8519.9,0
1785908536.8555083,0.6,26.6,8519.11,0
1785908536.9565518,1.2,26.6,8519.34,0
1785908537.0577035,0.6,26.6,8519.34,0
1785908537.1587348,0.0,26.6,8519.34,0
1785908537.2599242,3.7,26.6,8519.09,0
1785908537.361054,0.0,26.6,8519.09,0
1785908537.4621017,0.6,26.6,8519.09,0
1785908537.5629697,0.6,26.6,8519.09,0
1785908537.6640313,0.6,26.6,8519.09,0
1785908537.7649765,2.5,26.6,8519.09,0
1785908537.866238,0.6,26.6,8518.46,0
1785908537.9671893,1.9,26.6,8522.64,0
1785908538.068344,3.7,26.6,8517.15,0
1785908538.1694605,0.6,26.6,8517.15,0
1785908538.270512,0.6,26.6,8517.15,0
1785908538.3713539,0.0,26.6,8517.15,0
1785908538.4721382,0.0,26.6,8517.15,0
1785908538.5730388,0.0,26.6,8517.15,0
1785908538.674012,1.2,26.6,8517.38,0
1785908538.7751124,0.0,26.6,8517.38,0
1785908538.876037,0.6,26.6,8517.38,0
1785908538.9768941,0.0,26.6,8517.63,0
1785908539.0778153,0.0,26.6,8517.63,0
1785908539.178795,3.1,26.6,8517.84,0
1785908539.2799358,0.6,26.6,8517.84,0
1785908539.3807302,1.2,26.6,8518.09,0
1785908539.4818578,0.6,26.6,8518.09,0
1785908539.5827851,0.0,26.6,8518.09,0
1785908539.6838582,1.2,26.6,8518.09,0
1785908539.7849603,0.6,26.6,8518.09,0
1785908539.8860767,0.6,26.6,8518.09,0
1785908539.9872086,1.2,26.6,8518.33,0
1785908540.0883405,0.6,26.6,8518.33,0
1785908540.1894355,0.6,26.6,8518.33,0
1785908540.2905197,0.0,26.6,8518.57,0
1785908540.39159,0.0,26.6,8518.57,0
1785908540.492366,1.2,26.6,8518.57,0
1785908540.5931978,0.0,26.6,8518.57,0
1785908540.694123,0.6,26.6,8518.57,0
1785908540.7950687,0.0,26.6,8518.57,0
1785908540.89597,0.0,26.6,8518.57,0
1785908540.9967508,1.2,26.6,8518.57,0
1785908541.0977154,0.0,26.6,8518.57,0
1785908541.198583,0.6,26.6,8518.57,0
1785908541.2995083,0.0,26.6,8518.57,0
1785908541.4003696,0.0,26.6,8518.57,0
1785908541.5011373,0.6,26.6,8518.57,0
1785908541.6020057,0.0,26.6,8518.57,0
1785908541.7029436,0.0,26.6,8518.57,0
1785908541.8037765,1.2,26.6,8518.57,0
1785908541.904573,0.6,26.6,8518.57,0
1785908542.0056033,0.6,26.6,8518.57,0
1785908542.1065564,0.6,26.6,8518.57,0
1785908542.2076466,0.6,26.6,8518.57,0
1785908542.3086474,0.0,26.6,8518.57,0
1785908542.4096067,0.0,26.6,8518.57,0
1785908542.5107543,6.8,26.6,8517.91,0
1785908542.6118872,0.0,26.6,8510.99,0
1785908542.712719,0.6,26.6,8510.99,0
1785908542.813515,0.6,26.6,8510.99,0
1785908542.914554,0.6,26.6,8510.99,0
1785908543.0155237,0.0,26.6,8511.21,0
1785908543.1164553,0.6,26.6,8511.21,0
1785908543.2174368,1.2,26.6,8511.21,0
1785908543.318521,0.0,26.6,8511.21,0
1785908543.4196057,1.2,26.6,8511.21,0
1785908543.520678,0.0,26.6,8511.21,0
1785908543.6216743,0.0,26.6,8511.45,0
1785908543.7227015,0.0,26.6,8511.45,0
1785908543.8235393,1.2,26.6,8511.45,0
1785908543.9245112,0.6,26.6,8511.67,0
1785908544.0255706,0.0,26.6,8511.67,0
1785908544.1266086,1.2,26.6,8511.91,0
1785908544.2277224,0.6,26.6,8511.91,0
1785908544.3286684,0.0,26.6,8511.91,0
1785908544.42956,0.6,26.6,8511.91,0
1785908544.5305834,0.6,26.6,8511.91,0
1785908544.6316276,0.6,26.6,8511.91,0
1785908544.7326488,0.6,26.6,8511.91,0
1785908544.8335543,0.0,26.6,8511.91,0
1785908544.934615,4.4,26.6,8517.24,0
1785908545.0357177,0.6,26.6,8517.24,0
1785908545.1367252,0.0,26.6,8517.24,0
1785908545.2376535,1.9,26.6,8517.24,0
1785908545.3388386,0.6,26.6,8517.24,0
1785908545.4396498,0.0,26.6,8517.24,0
1785908545.540458,0.6,26.6,8517.24,0
1785908545.6412957,0.6,26.6,8517.47,0
1785908545.7422447,1.3,26.6,8518.45,0
1785908545.8433225,3.1,26.6,8519.16,0
1785908545.9444463,1.2,26.6,8519.16,0
1785908546.0455809,0.0,26.6,8519.16,0
1785908546.1466782,1.2,26.6,8519.16,0
1785908546.2477686,0.6,26.6,8519.16,0
1785908546.3486323,0.0,26.6,8519.16,0
1785908546.449472,0.6,26.6,8519.16,0
1785908546.5503457,6.2,26.6,8519.16,0
1785908546.651468,0.0,26.6,8519.16,0
1785908546.752403,1.2,26.6,8519.16,0
1785908546.8533604,0.0,26.6,8519.16,0
1785908546.9545543,5.0,26.6,8519.16,0
1785908547.0557158,1.8,26.6,8519.16,0
1785908547.1567898,0.0,26.6,8519.16,0
1785908547.2579103,2.5,26.6,8519.16,0
1785908547.3591228,0.6,26.6,8519.15,0
1785908547.460239,0.6,26.6,8519.15,0
1785908547.5612848,0.6,26.6,8519.15,0
1785908547.6625257,0.6,26.6,8519.15,0
1785908547.7637098,0.0,26.6,8519.15,0
1785908547.8645263,0.6,26.6,8519.15,0
1785908547.9654372,1.3,26.6,8520.51,0
1785908548.0665562,3.7,26.6,8513.7,0
1785908548.1676915,0.0,26.6,8513.7,0
1785908548.268754,1.2,26.6,8513.7,0
1785908548.3695517,0.0,26.6,8513.7,0
1785908548.4703557,0.0,26.6,8513.7,0
1785908548.5713396,0.6,26.6,8513.7,0
1785908548.6722665,0.0,26.6,8513.7,0
1785908548.773349,0.0,26.6,8513.7,0
1785908548.8742635,1.2,26.6,8513.95,0
1785908548.9752538,1.2,26.6,8512.33,0
1785908549.0764449,0.0,26.6,8512.33,0
1785908549.17737,1.2,26.6,8512.22,0
1785908549.2784615,0.0,26.6,8512.22,0
1785908549.379491,0.6,26.6,8512.22,0
1785908549.4805799,0.0,26.6,8512.22,0
1785908549.5814478,0.0,26.6,8512.22,0
1785908549.682419,1.2,26.6,8512.22,0
