time,cpu,ram_pct,ram_mb,serving_requests
1785880619.1601381,0.0,13.2,4224.59,0
1785880619.2641435,1.2,13.2,4225.05,0
1785880619.3650234,0.0,13.2,4225.05,0
1785880619.465994,1.2,13.2,4225.05,0
1785880619.5671139,0.0,13.2,4225.05,0
1785880619.6678782,0.0,13.2,4225.05,0
1785880619.768613,0.6,13.2,4225.05,0
1785880619.8693814,0.0,13.2,4222.41,0
1785880619.9702077,1.2,13.2,4222.41,0
1785880620.0710616,0.6,13.2,4222.41,0
1785880620.1720288,0.6,13.2,4222.41,0
1785880620.2730298,0.0,13.2,4222.41,0
1785880620.3739328,0.6,13.2,4222.41,0
1785880620.474743,0.6,13.2,4222.41,0
1785880620.5759058,0.0,13.2,4222.4,0
1785880620.6766841,0.0,13.2,4222.4,0
1785880620.777557,0.6,13.2,4222.4,0
1785880620.8784764,0.0,13.2,4220.3,0
1785880620.9792979,1.2,13.2,4218.83,0
1785880621.0803764,0.0,13.2,4218.83,0
1785880621.1812682,0.0,13.2,4218.83,0
1785880621.2820754,0.6,13.2,4218.83,0
1785880621.3828728,0.0,13.2,4218.83,0
1785880621.4839442,0.6,13.2,4218.83,0
1785880621.5850286,0.0,13.2,4218.83,0
1785880621.685921,0.0,13.2,4218.83,0
1785880621.7867203,0.6,13.2,4218.83,0
1785880621.8875897,0.0,13.2,4216.99,0
1785880621.9883926,0.6,13.2,4215.48,0
1785880622.0894232,0.0,13.2,4215.48,0
1785880622.1903121,0.6,13.2,4215.23,0
1785880622.2913897,1.9,13.2,4215.22,0
1785880622.3925111,0.0,13.2,4215.21,0
1785880622.493346,2.5,13.2,4222.59,0
1785880622.594575,1.2,13.2,4222.59,0
1785880622.69569,0.6,13.2,4222.59,0
1785880622.796521,0.0,13.2,4222.59,0
1785880622.8974905,0.0,13.2,4220.05,0
1785880622.9985578,1.2,13.2,4220.3,0
1785880623.0995362,0.0,13.2,4220.3,0
1785880623.2005112,0.6,13.2,4220.29,0
1785880623.301641,1.2,13.2,4220.05,0
1785880623.4027267,1.2,13.2,4220.05,0
1785880623.5037758,0.0,13.2,4220.05,0
1785880623.6047096,0.6,13.2,4220.05,0
1785880623.7056131,0.0,13.2,4220.05,0
1785880623.8064163,0.6,13.2,4220.05,0
1785880623.9073462,0.0,13.2,4218.85,0
1785880624.0081294,0.6,13.2,4217.31,0
1785880624.1090655,1.2,13.2,4216.82,0
1785880624.209911,0.0,13.2,4216.82,0
1785880624.3107677,0.6,13.2,4216.82,0
1785880624.4115977,1.9,13.2,4216.82,0
1785880624.5126941,0.6,13.2,4217.05,0
1785880624.6137915,0.0,13.2,4217.3,0
1785880624.7145948,0.6,13.2,4217.3,0
1785880624.815445,0.0,13.2,4217.3,0
1785880624.9164176,3.1,13.2,4217.19,0
1785880625.0175343,0.6,13.2,4216.86,0
1785880625.118458,0.0,13.2,4216.86,0
1785880625.2193263,0.6,13.2,4216.86,0
1785880625.320243,0.6,13.2,4216.86,0
1785880625.4209974,0.0,13.2,4216.86,0
1785880625.5217626,0.6,13.2,4217.1,0
1785880625.6226504,0.0,13.2,4217.1,0
1785880625.723445,0.0,13.2,4217.1,0
1785880625.824218,1.2,13.2,4217.1,0
1785880625.925006,0.0,13.2,4213.54,0
1785880626.0258672,0.6,13.2,4213.54,0
1785880626.1268446,0.6,13.2,4213.54,0
1785880626.227706,0.6,13.2,4213.54,0
1785880626.3285472,0.0,13.2,4213.54,0
1785880626.42928,0.0,13.2,4213.54,0
1785880626.530234,4.3,13.2,4213.54,0
