time,cpu,ram_pct,ram_mb,serving_requests
1785935355.533712,0.0,37.8,12102.9,0
1785935355.6522887,0.5,37.8,12102.9,0
1785935355.7532275,1.2,37.8,12102.9,0
1785935355.854344,0.6,37.8,12102.9,0
1785935355.9554563,0.0,37.8,12102.9,0
1785935356.056692,0.6,37.8,12103.14,0
1785935356.157781,0.6,37.8,12103.14,0
1785935356.2587297,0.6,37.8,12103.14,0
1785935356.359788,0.0,37.8,12103.14,0
1785935356.4606993,1.2,37.8,12103.14,0
1785935356.5618718,6.8,37.8,12102.89,0
1785935356.6630294,1.2,37.8,12103.37,0
1785935356.7643104,0.0,37.8,12103.37,0
1785935356.8652558,1.2,37.8,12103.37,0
1785935356.966392,0.6,37.8,12102.36,0
1785935357.067596,0.6,37.8,12102.36,0
1785935357.168703,0.0,37.8,12102.36,0
1785935357.2697024,0.6,37.8,12102.36,0
1785935357.3705218,0.0,37.8,12102.36,0
1785935357.4713712,0.6,37.8,12102.36,0
1785935357.572303,0.0,37.8,12102.36,0
1785935357.6731987,0.6,37.8,12102.36,0
1785935357.7740557,0.0,37.8,12102.36,0
1785935357.875118,1.2,37.8,12102.36,0
1785935357.976059,1.9,37.8,12107.57,0
1785935358.0772982,3.1,37.8,12124.06,0
1785935358.1784315,0.6,37.8,12124.06,0
1785935358.2795658,1.2,37.8,12124.06,0
1785935358.3805864,0.0,37.8,12124.06,0
1785935358.481626,0.6,37.8,12124.06,0
1785935358.5826278,0.6,37.8,12124.06,0
1785935358.6835241,0.6,37.8,12124.06,0
1785935358.7844114,0.6,37.8,12124.06,0
1785935358.885413,0.0,37.8,12123.7,0
1785935358.9862757,0.6,37.8,12122.79,0
1785935359.087504,1.2,37.8,12122.51,0
1785935359.1885202,0.0,37.8,12122.73,0
1785935359.2895,0.0,37.8,12122.73,0
1785935359.390365,0.6,37.8,12122.73,0
1785935359.4912226,1.2,37.8,12122.73,0
1785935359.592338,0.0,37.8,12122.73,0
1785935359.69322,0.6,37.8,12122.74,0
1785935359.7943287,0.0,37.8,12122.74,0
1785935359.895609,0.6,37.8,12120.47,0
1785935359.9966824,2.5,37.8,12119.6,0
1785935360.097925,1.2,37.8,12119.6,0
1785935360.1989565,0.6,37.8,12119.35,0
1785935360.2997112,0.6,37.8,12119.81,0
1785935360.4004903,0.6,37.8,12119.81,0
1785935360.5012374,0.6,37.8,12119.81,0
1785935360.6020021,0.6,37.8,12119.81,0
1785935360.702889,0.6,37.8,12119.81,0
1785935360.803669,0.0,37.8,12119.81,0
1785935360.9044151,0.0,37.8,12119.45,0
1785935361.0051584,1.9,37.8,12117.26,0
1785935361.1059217,0.6,37.8,12117.26,0
1785935361.2067847,0.6,37.8,12117.26,0
1785935361.307877,0.0,37.8,12117.26,0
1785935361.4088678,0.6,37.8,12117.51,0
1785935361.509768,0.0,37.8,12117.51,0
1785935361.6105554,0.6,37.8,12117.51,0
1785935361.7115738,0.0,37.8,12117.51,0
1785935361.812566,0.0,37.8,12117.51,0
1785935361.913564,0.6,37.8,12116.78,0
1785935362.014411,1.9,37.8,12115.04,0
1785935362.1155066,0.6,37.8,12115.35,0
1785935362.2166178,0.0,37.8,12115.35,0
1785935362.3175404,2.5,37.8,12115.0,0
1785935362.4187899,1.9,37.8,12115.73,0
1785935362.5199652,8.1,37.8,12102.03,0
1785935362.621078,0.0,37.8,12102.03,0
1785935362.721945,1.2,37.8,12102.03,0
1785935362.8230376,0.6,37.8,12102.03,0
1785935362.9240496,0.0,37.8,12102.17,0
1785935363.0250509,1.2,37.8,12102.14,0
1785935363.1261694,0.6,37.8,12102.34,0
1785935363.2272394,0.6,37.8,12102.34,0
1785935363.3280451,0.0,37.8,12102.34,0
1785935363.4288175,0.0,37.8,12102.34,0
1785935363.5298736,0.0,37.8,12102.34,0
1785935363.6308632,0.6,37.8,12102.59,0
1785935363.731771,0.0,37.8,12102.59,0
1785935363.8326352,0.6,37.8,12102.59,0
1785935363.9337687,0.0,37.8,12099.99,0
1785935364.0347397,1.2,37.8,12099.96,0
1785935364.1357667,0.6,37.8,12099.96,0
1785935364.2368574,0.6,37.8,12100.21,0
1785935364.3378325,0.6,37.8,12100.21,0
1785935364.438921,1.2,37.8,12100.21,0
1785935364.5400386,0.0,37.8,12100.21,0
1785935364.641065,0.0,37.8,12100.21,0
1785935364.7420151,0.6,37.8,12100.21,0
1785935364.8428133,2.5,37.8,12101.19,0
1785935364.9439337,4.3,37.7,12095.28,0
1785935365.045088,0.6,37.7,12095.35,0
1785935365.1463315,0.0,37.7,12095.35,0
1785935365.2472394,0.0,37.7,12095.35,0
1785935365.3480065,1.2,37.7,12095.35,0
1785935365.448769,0.0,37.7,12095.35,0
1785935365.5497346,0.0,37.7,12095.35,0
1785935365.6504867,0.6,37.7,12095.35,0
1785935365.7512307,0.6,37.7,12095.35,0
1785935365.851989,1.2,37.7,12095.35,0
1785935365.9530375,0.0,37.7,12095.35,0
1785935366.0540378,0.6,37.7,12095.35,0
1785935366.1551123,1.2,37.7,12095.35,0
1785935366.2561011,0.6,37.7,12095.35,0
1785935366.3571508,0.6,37.7,12095.35,0
1785935366.4581616,1.2,37.7,12095.34,0
1785935366.5594237,5.6,37.7,12094.99,0
1785935366.6605546,1.9,37.7,12094.99,0
1785935366.7617636,0.0,37.7,12094.99,0
1785935366.8626323,1.2,37.7,12094.99,0
1785935366.9634163,0.0,37.7,12095.12,0
1785935367.0645814,1.2,37.8,12095.57,0
1785935367.1656775,0.6,37.8,12095.57,0
1785935367.2666852,0.0,37.8,12095.57,0
1785935367.3674903,0.0,37.8,12095.57,0
1785935367.4682956,0.6,37.8,12095.57,0
1785935367.5693681,0.0,37.8,12095.57,0
1785935367.670127,0.0,37.8,12095.57,0
1785935367.7708836,1.2,37.8,12095.57,0
1785935367.8718028,0.0,37.8,12095.57,0
1785935367.972723,1.9,37.8,12098.5,0
1785935368.0738235,2.5,37.7,12091.52,0
1785935368.1749346,1.2,37.7,12091.52,0
1785935368.2758853,0.0,37.7,12091.52,0
1785935368.3769367,0.0,37.7,12091.52,0
1785935368.4778137,1.2,37.7,12091.52,0
1785935368.578884,0.0,37.7,12091.52,0
1785935368.6797721,0.0,37.7,12091.52,0
1785935368.780613,0.6,37.7,12091.52,0
1785935368.881435,0.6,37.7,12091.52,0
1785935368.9822636,1.2,37.7,12091.59,0
1785935369.0833783,0.6,37.7,12091.59,0
1785935369.184472,0.6,37.7,12091.59,0
1785935369.2854009,0.0,37.7,12091.59,0
1785935369.3862605,0.6,37.7,12091.59,0
1785935369.4871066,0.6,37.7,12091.59,0
1785935369.588299,0.6,37.7,12091.59,0
1785935369.6891851,0.0,37.7,12091.83,0
1785935369.790293,1.2,37.7,12091.83,0
1785935369.8912346,0.0,37.7,12091.83,0
1785935369.9921465,0.6,37.7,12091.82,0
1785935370.0932565,1.2,37.7,12092.56,0
1785935370.1943853,3.7,37.7,12093.27,0
1785935370.2954957,0.6,37.7,12093.27,0
1785935370.3966105,0.6,37.7,12093.27,0
1785935370.4976933,0.6,37.7,12093.27,0
1785935370.5988424,0.6,37.7,12093.27,0
1785935370.699634,0.6,37.7,12093.27,0
1785935370.8007352,1.2,37.7,12093.27,0
1785935370.9018302,0.0,37.7,12093.27,0
1785935371.0028613,0.6,37.7,12093.26,0
1785935371.1037421,1.2,37.7,12093.26,0
1785935371.2044928,0.0,37.7,12093.26,0
1785935371.305506,0.0,37.7,12093.26,0
1785935371.4064965,0.0,37.7,12093.26,0
1785935371.5073087,0.6,37.7,12093.26,0
1785935371.6083372,0.6,37.7,12093.26,0
1785935371.7093954,0.6,37.7,12093.26,0
1785935371.810181,0.0,37.7,12093.26,0
1785935371.9111795,0.6,37.7,12093.26,0
1785935372.0119898,0.6,37.7,12093.26,0
1785935372.1131063,1.9,37.7,12093.26,0
1785935372.2143185,0.0,37.7,12093.26,0
1785935372.3152006,1.2,37.7,12093.26,0
1785935372.4159887,2.5,37.8,12096.21,0
1785935372.5173862,4.4,37.7,12094.46,0
1785935372.6185904,0.6,37.7,12094.46,0
1785935372.719674,0.0,37.7,12094.46,0
1785935372.8205137,0.6,37.7,12094.46,0
1785935372.9213912,0.0,37.7,12094.46,0
1785935373.022246,1.2,37.7,12094.93,0
1785935373.1233666,1.3,37.7,12094.93,0
1785935373.224463,0.6,37.7,12094.93,0
1785935373.3252687,0.0,37.7,12094.93,0
1785935373.4261882,0.6,37.7,12094.93,0
1785935373.5271716,0.0,37.7,12094.93,0
1785935373.6282084,0.6,37.7,12094.93,0
1785935373.7290306,0.0,37.7,12094.93,0
1785935373.8298573,0.6,37.7,12094.93,0
1785935373.9308014,0.0,37.7,12094.69,0
1785935374.03161,0.6,37.7,12094.69,0
1785935374.1325572,0.0,37.7,12094.69,0
1785935374.2334037,1.2,37.7,12094.69,0
1785935374.3342106,0.0,37.7,12094.69,0
1785935374.4353054,0.6,37.7,12094.69,0
1785935374.5363774,1.2,37.7,12094.69,0
1785935374.6372476,2.5,37.7,12094.69,0
1785935374.7385232,1.2,37.7,12092.47,0
1785935374.8395438,0.0,37.7,12092.47,0
1785935374.9405768,3.8,37.8,12108.25,0
1785935375.0416825,2.5,37.8,12108.25,0
1785935375.142763,0.6,37.8,12108.48,0
1785935375.243649,5.0,37.8,12105.5,0
1785935375.3447676,0.6,37.8,12105.74,0
1785935375.445597,0.6,37.8,12105.74,0
1785935375.5464764,0.0,37.8,12105.74,0
1785935375.6472874,0.0,37.8,12105.74,0
1785935375.748031,0.6,37.8,12105.74,0
1785935375.8489234,0.6,37.8,12105.74,0
1785935375.9500246,0.6,37.8,12105.74,0
1785935376.050987,0.6,37.8,12105.74,0
1785935376.15195,0.6,37.8,12105.74,0
1785935376.2529984,0.6,37.8,12105.74,0
1785935376.3538332,0.6,37.8,12105.74,0
1785935376.4549978,1.2,37.8,12105.74,0
1785935376.5561373,4.3,37.8,12105.74,0
1785935376.6574924,1.2,37.8,12105.74,0
1785935376.7586045,0.6,37.8,12105.74,0
1785935376.8595612,0.6,37.8,12104.93,0
1785935376.9605289,0.0,37.8,12104.58,0
1785935377.061608,0.6,37.8,12104.58,0
1785935377.1626823,2.5,37.8,12104.58,0
1785935377.2637844,0.0,37.8,12104.58,0
1785935377.3646963,0.6,37.8,12104.58,0
1785935377.4656637,0.0,37.8,12104.58,0
1785935377.5665665,0.0,37.8,12104.58,0
1785935377.667411,2.5,37.8,12104.58,0
1785935377.7685537,1.9,37.8,12104.58,0
1785935377.8696513,0.0,37.8,12102.84,0
1785935377.970604,2.5,37.8,12102.02,0
1785935378.0717201,2.5,37.8,12096.46,0
1785935378.172931,1.9,37.8,12096.46,0
1785935378.2740638,0.6,37.8,12096.46,0
1785935378.3750362,0.6,37.8,12096.46,0
1785935378.4759216,0.6,37.8,12096.46,0
1785935378.5770028,0.0,37.8,12096.46,0
1785935378.6778584,0.6,37.8,12096.46,0
1785935378.7787664,0.0,37.8,12096.46,0
1785935378.8796222,0.6,37.8,12096.46,0
1785935378.9805846,1.2,37.7,12094.85,0
1785935379.0816886,1.2,37.8,12095.54,0
1785935379.1827734,0.0,37.8,12095.54,0
1785935379.283672,0.0,37.8,12095.54,0
1785935379.3844628,0.0,37.8,12095.54,0
1785935379.485298,1.8,37.8,12095.54,0
1785935379.5863712,0.0,37.8,12095.54,0
1785935379.6871977,0.6,37.8,12095.54,0
1785935379.788304,1.2,37.8,12095.54,0
1785935379.889343,0.0,37.7,12093.08,0
1785935379.9902866,0.6,37.7,12091.7,0
1785935380.0913875,0.6,37.7,12091.7,0
1785935380.1926005,0.6,37.7,12091.95,0
1785935380.2936683,0.6,37.7,12091.95,0
1785935380.3947477,1.2,37.7,12091.95,0
1785935380.495673,0.6,37.7,12091.95,0
1785935380.5967686,0.0,37.7,12091.95,0
1785935380.6976597,1.2,37.7,12091.94,0
1785935380.7987456,0.6,37.7,12091.94,0
1785935380.8998373,0.0,37.7,12090.78,0
1785935381.0006826,1.2,37.7,12090.53,0
1785935381.1017816,1.2,37.7,12090.53,0
1785935381.2028563,0.6,37.7,12090.53,0
1785935381.303916,0.0,37.7,12090.53,0
1785935381.4046798,2.5,37.7,12090.53,0
1785935381.505809,0.6,37.7,12090.53,0
1785935381.6066353,0.6,37.7,12090.53,0
1785935381.7076287,0.0,37.7,12090.53,0
1785935381.8083994,0.0,37.7,12090.53,0
1785935381.9092288,0.6,37.7,12089.41,0
1785935382.0099955,0.6,37.7,12089.41,0
1785935382.1110923,0.6,37.7,12089.16,0
1785935382.2121954,0.6,37.7,12089.16,0
1785935382.3132048,3.8,37.7,12089.41,0
1785935382.4143276,1.3,37.7,12094.58,0
1785935382.5155795,1.9,37.7,12087.32,0
1785935382.616686,3.8,37.7,12084.21,0
1785935382.7177825,0.0,37.7,12084.21,0
1785935382.8185904,1.2,37.7,12084.21,0
1785935382.9195888,0.0,37.7,12083.34,0
1785935383.0204742,0.6,37.7,12083.75,0
1785935383.121552,0.6,37.7,12083.5,0
1785935383.2226834,0.0,37.7,12083.5,0
1785935383.3237038,0.0,37.7,12083.5,0
1785935383.42455,0.6,37.7,12083.5,0
1785935383.525531,0.6,37.7,12083.5,0
1785935383.626467,0.6,37.7,12083.5,0
1785935383.727285,0.0,37.7,12083.5,0
1785935383.8281953,0.0,37.7,12083.5,0
1785935383.9291067,0.0,37.7,12083.04,0
1785935384.0299432,0.6,37.7,12083.04,0
1785935384.1308873,0.6,37.7,12083.26,0
1785935384.2319906,0.6,37.7,12083.26,0
1785935384.333035,1.2,37.7,12083.26,0
1785935384.434149,1.9,37.7,12083.26,0
1785935384.5352492,0.0,37.7,12083.26,0
1785935384.6361234,0.6,37.7,12083.26,0
1785935384.7369237,0.0,37.7,12083.26,0
1785935384.8376799,1.9,37.7,12083.75,0
1785935384.93886,3.8,37.8,12099.71,0
1785935385.039967,0.6,37.8,12099.71,0
1785935385.1410358,0.6,37.8,12099.71,0
1785935385.2420893,0.0,37.8,12099.71,0
1785935385.3430257,0.0,37.8,12099.71,0
1785935385.4439402,0.6,37.8,12099.71,0
1785935385.544938,1.2,37.8,12099.71,0
1785935385.645978,1.2,37.8,12099.71,0
1785935385.7467873,0.6,37.8,12099.71,1
1785935385.847961,9.3,38.0,12181.86,2
1785935385.949241,17.4,38.0,12173.12,3
1785935386.0505521,19.4,38.0,12173.35,3
1785935386.151804,24.7,38.1,12204.35,5
1785935386.2537355,38.3,38.2,12243.53,6
1785935386.3555484,30.6,38.2,12243.97,4
1785935386.4571836,26.4,38.2,12251.67,4
1785935386.5586536,31.2,38.2,12252.16,3
1785935386.6601162,14.4,38.2,12252.16,2
1785935386.7613995,17.4,38.3,12259.79,3
1785935386.8626308,19.8,38.3,12259.79,3
1785935386.963934,16.1,38.2,12247.5,2
