time,cpu,ram_pct,ram_mb,serving_requests
1785917210.1939354,0.0,28.8,9241.84,0
1785917210.2981482,0.0,28.8,9241.84,0
1785917210.3991988,1.2,28.8,9241.84,0
1785917210.5004213,0.0,28.8,9241.84,0
1785917210.6013522,1.2,28.8,9241.84,0
1785917210.702349,0.0,28.8,9241.84,0
1785917210.803273,0.0,28.8,9241.84,0
1785917210.9043276,0.6,28.8,9241.84,0
1785917211.005122,0.0,28.8,9241.34,0
1785917211.1060858,1.2,28.8,9241.08,0
1785917211.2072167,0.0,28.8,9241.08,0
1785917211.3081665,1.2,28.8,9241.08,0
1785917211.4092252,0.0,28.8,9241.08,0
1785917211.510117,0.6,28.8,9241.08,0
1785917211.6110575,0.0,28.8,9241.08,0
1785917211.7119803,0.6,28.8,9241.08,0
1785917211.8127913,0.6,28.8,9241.08,0
1785917211.9138792,0.6,28.8,9240.25,0
1785917212.014733,0.0,28.8,9240.24,0
1785917212.1157935,1.2,28.8,9240.24,0
1785917212.216874,0.0,28.8,9240.24,0
1785917212.3177066,0.0,28.8,9240.24,0
1785917212.4187276,1.9,28.8,9241.47,0
1785917212.5198984,1.9,28.8,9241.71,0
1785917212.6210027,0.6,28.8,9241.71,0
1785917212.7220078,0.0,28.8,9241.71,0
1785917212.8229709,0.6,28.8,9241.71,0
1785917212.9239657,1.2,28.8,9241.71,0
1785917213.0250766,0.0,28.8,9241.96,0
1785917213.1260736,0.6,28.8,9241.96,0
1785917213.22721,1.2,28.8,9236.66,0
1785917213.3283339,0.0,28.8,9236.66,0
1785917213.4294314,1.2,28.8,9236.66,0
1785917213.5305173,0.0,28.8,9236.66,0
1785917213.6313996,0.6,28.8,9236.66,0
1785917213.7323277,0.0,28.8,9236.66,0
1785917213.8332615,0.6,28.8,9236.66,0
1785917213.9343452,0.0,28.8,9235.82,0
1785917214.0353045,1.2,28.8,9235.81,0
1785917214.1364245,1.2,28.8,9235.81,0
1785917214.2375324,0.0,28.8,9235.81,0
1785917214.3385746,0.6,28.8,9235.81,0
1785917214.4396136,2.5,28.8,9236.0,0
1785917214.540718,0.0,28.8,9236.0,0
1785917214.641616,0.6,28.8,9236.0,0
1785917214.742443,1.9,28.8,9236.0,0
1785917214.8435557,0.0,28.8,9236.0,0
1785917214.9445822,3.7,28.8,9237.55,0
1785917215.0456975,0.6,28.8,9237.55,0
1785917215.1466942,0.6,28.8,9237.55,0
1785917215.2478092,0.0,28.8,9237.57,0
1785917215.348897,0.0,28.8,9237.57,0
1785917215.4497354,0.6,28.8,9237.57,0
1785917215.5507543,1.2,28.8,9237.57,0
1785917215.6519985,3.1,28.8,9237.8,0
1785917215.7531445,1.9,28.8,9237.8,0
1785917215.8543067,1.9,28.8,9237.8,0
1785917215.9554474,0.0,28.8,9236.22,0
1785917216.0565128,0.6,28.8,9236.22,0
1785917216.1574872,0.0,28.8,9236.22,0
1785917216.2585552,0.6,28.8,9236.22,0
1785917216.3594606,0.6,28.8,9236.22,0
1785917216.4605427,0.6,28.8,9236.22,0
1785917216.5614262,3.7,28.8,9236.22,0
1785917216.6625526,0.6,28.8,9236.22,0
1785917216.7634313,0.0,28.8,9236.22,0
1785917216.8642776,0.0,28.8,9236.22,0
1785917216.9652271,1.2,28.8,9235.3,0
