time,cpu,ram_pct,ram_mb,serving_requests
1785935632.5474353,0.0,38.4,12313.16,0
1785935632.675731,0.5,38.4,12313.16,0
1785935632.7766044,0.6,38.4,12306.34,0
1785935632.8774097,1.2,38.4,12306.6,0
1785935632.978321,0.6,38.4,12306.44,0
1785935633.0790758,0.6,38.4,12306.44,0
1785935633.1798334,0.6,38.4,12306.44,0
1785935633.2806408,0.0,38.4,12306.44,0
1785935633.3813655,0.0,38.4,12306.44,0
1785935633.4820967,1.2,38.4,12306.43,0
1785935633.5828352,0.6,38.4,12306.43,0
1785935633.6836457,0.6,38.4,12306.43,0
1785935633.784501,5.0,38.4,12307.41,0
1785935633.8856049,0.6,38.4,12307.41,0
1785935633.9863424,0.0,38.4,12307.66,0
1785935634.0871367,0.6,38.4,12307.66,0
1785935634.1878977,0.6,38.4,12307.66,0
1785935634.288658,0.6,38.4,12307.66,0
1785935634.3895285,0.6,38.4,12307.66,0
1785935634.4902818,0.6,38.4,12307.66,0
1785935634.5911155,0.6,38.4,12307.66,0
1785935634.6918557,0.0,38.4,12307.66,0
1785935634.79262,1.2,38.4,12307.66,0
1785935634.8934197,3.7,38.5,12324.71,0
1785935634.9946084,1.3,38.4,12318.8,0
1785935635.095671,0.6,38.4,12318.8,0
1785935635.196504,0.0,38.4,12318.8,0
1785935635.2972577,0.6,38.4,12318.8,0
1785935635.3980303,0.6,38.4,12318.8,0
1785935635.4987915,0.0,38.4,12318.8,0
1785935635.599802,0.0,38.4,12318.8,0
1785935635.7009282,0.6,38.4,12318.8,0
1785935635.8018973,0.6,38.4,12319.53,0
1785935635.9030204,0.6,38.4,12319.53,0
1785935636.0038984,0.6,38.4,12319.53,0
1785935636.1050117,0.6,38.4,12319.53,0
1785935636.2060473,0.6,38.4,12319.53,0
1785935636.3070703,0.6,38.4,12319.53,0
1785935636.407877,0.0,38.4,12319.53,0
1785935636.5087974,2.5,38.4,12319.53,0
1785935636.6100173,4.3,38.4,12319.53,0
