time,cpu,ram_pct,ram_mb,serving_requests
1785881826.250174,0.0,13.1,4203.6,0
1785881826.3819013,0.9,13.1,4203.6,0
1785881826.4827647,0.0,13.1,4203.6,0
1785881826.5835297,3.8,13.1,4203.6,0
1785881826.6846426,0.6,13.1,4203.6,0
1785881826.7854176,0.6,13.1,4203.6,0
1785881826.8861845,1.3,13.1,4203.6,0
1785881826.9872017,0.0,13.1,4200.02,0
1785881827.0879738,0.6,13.1,4200.02,0
1785881827.1887178,0.6,13.1,4200.02,0
1785881827.289463,0.0,13.1,4200.02,0
1785881827.3902934,0.6,13.1,4200.02,0
1785881827.4910376,1.2,13.1,4200.02,0
1785881827.591767,0.0,13.1,4200.02,0
1785881827.6925433,1.2,13.1,4200.02,0
1785881827.7935078,0.6,13.1,4200.02,0
1785881827.8944895,0.0,13.1,4196.92,0
1785881827.995326,3.2,13.2,4214.39,0
1785881828.0964482,0.6,13.1,4196.96,0
1785881828.1974728,1.2,13.1,4196.96,0
1785881828.2982192,0.0,13.1,4196.96,0
1785881828.399062,0.0,13.1,4196.96,0
1785881828.4998913,0.6,13.1,4196.96,0
1785881828.6006317,1.9,13.1,4196.96,0
1785881828.7016819,0.6,13.1,4196.96,0
1785881828.8027222,1.2,13.1,4196.96,0
1785881828.903724,1.2,13.1,4194.19,0
1785881829.0046022,0.0,13.1,4194.27,0
1785881829.105498,1.9,13.1,4194.24,0
1785881829.206608,0.6,13.1,4194.24,0
1785881829.3077862,1.2,13.1,4194.24,0
1785881829.408843,0.0,13.1,4194.24,0
1785881829.50968,0.6,13.1,4194.24,0
1785881829.6107883,1.2,13.1,4194.23,0
1785881829.7119207,0.0,13.1,4194.23,0
1785881829.812786,0.6,13.1,4194.23,0
1785881829.9138548,0.6,13.1,4192.1,0
1785881830.0147114,0.0,13.1,4191.56,0
1785881830.1156454,2.5,13.1,4192.04,0
1785881830.2168155,0.6,13.1,4192.04,0
1785881830.3176856,0.0,13.1,4192.04,0
1785881830.418469,0.6,13.1,4192.04,0
1785881830.5193508,0.0,13.1,4192.04,0
1785881830.6201358,0.0,13.1,4191.78,0
1785881830.7210386,0.6,13.1,4191.78,0
1785881830.8218434,0.6,13.1,4191.78,0
1785881830.9227057,0.0,13.1,4189.09,0
1785881831.023524,0.0,13.1,4189.09,0
1785881831.1243784,0.6,13.1,4189.09,0
1785881831.225215,0.0,13.1,4189.09,0
1785881831.3260376,1.2,13.1,4189.08,0
1785881831.427118,1.3,13.1,4189.08,0
1785881831.5282347,0.6,13.1,4189.08,0
1785881831.6290977,0.0,13.1,4189.08,0
1785881831.7300415,1.2,13.1,4188.84,0
1785881831.8308785,0.6,13.1,4188.84,0
1785881831.9317975,0.0,13.1,4186.88,0
1785881832.0325673,3.1,13.1,4186.87,0
1785881832.1336775,0.6,13.1,4186.87,0
1785881832.2346368,0.0,13.1,4186.87,0
1785881832.3353949,0.6,13.1,4186.87,0
1785881832.4361727,2.5,13.1,4188.09,0
1785881832.53733,0.6,13.1,4188.27,0
1785881832.6381454,0.6,13.1,4188.27,0
1785881832.7388957,0.0,13.1,4188.27,0
1785881832.8396544,0.6,13.1,4187.92,0
1785881832.9406555,0.6,13.1,4187.62,0
1785881833.0414762,0.0,13.1,4187.62,0
1785881833.1423943,0.6,13.1,4187.62,0
1785881833.2432463,0.6,13.1,4187.62,0
1785881833.3441355,1.2,13.1,4187.62,0
1785881833.4452374,0.6,13.1,4187.62,0
1785881833.5460756,0.0,13.1,4187.62,0
1785881833.6468806,0.0,13.1,4187.62,0
1785881833.747712,0.0,13.1,4187.62,0
1785881833.8487136,0.6,13.1,4187.86,0
1785881833.94981,0.0,13.1,4186.45,0
1785881834.0506043,0.6,13.1,4186.45,0
1785881834.1515493,1.2,13.1,4186.45,0
1785881834.25265,0.0,13.1,4186.45,0
1785881834.3536432,0.6,13.1,4186.45,0
1785881834.4546013,0.0,13.1,4186.45,0
1785881834.5554826,0.0,13.1,4186.45,0
1785881834.6562827,1.2,13.1,4186.45,0
1785881834.7571404,0.6,13.1,4186.45,0
1785881834.8580883,0.6,13.1,4186.7,0
1785881834.9591534,4.3,13.1,4187.09,0
1785881835.0602617,0.6,13.1,4187.09,0
1785881835.1611123,0.0,13.1,4187.09,0
1785881835.2619574,0.0,13.1,4187.09,0
1785881835.3628929,0.6,13.1,4187.09,0
1785881835.4639983,3.1,13.1,4187.83,0
1785881835.5650496,0.0,13.1,4187.83,0
1785881835.6659057,0.6,13.1,4187.83,0
1785881835.7667713,0.0,13.1,4187.83,0
1785881835.8676174,0.0,13.1,4187.39,0
1785881835.9686365,1.2,13.1,4187.39,0
1785881836.0695684,0.0,13.1,4187.39,0
1785881836.1704497,0.6,13.1,4187.14,0
1785881836.2715566,0.6,13.1,4187.14,0
1785881836.3723927,0.6,13.1,4187.14,0
1785881836.473359,0.0,13.1,4187.14,0
1785881836.5741348,5.0,13.1,4187.14,0
1785881836.675202,0.0,13.1,4187.14,0
1785881836.7760344,0.0,13.1,4187.14,0
1785881836.8768392,0.0,13.1,4186.47,0
1785881836.977773,1.2,13.1,4186.7,0
1785881837.0787916,0.0,13.1,4186.7,0
1785881837.179605,0.0,13.1,4186.7,0
1785881837.280413,0.6,13.1,4186.7,0
1785881837.3814812,0.6,13.1,4186.7,0
1785881837.4823327,0.6,13.1,4186.7,0
1785881837.5833347,0.0,13.1,4186.7,0
1785881837.6842387,0.6,13.1,4186.7,0
1785881837.7852392,0.6,13.1,4186.7,0
1785881837.8862934,0.6,13.1,4186.7,0
1785881837.9871175,2.5,13.1,4197.3,0
1785881838.0884473,1.9,13.1,4183.81,0
1785881838.1895604,0.6,13.0,4175.94,0
1785881838.2906778,0.6,13.0,4175.94,0
1785881838.391701,0.0,13.0,4175.94,0
1785881838.4927053,0.6,13.0,4175.94,0
1785881838.5934854,0.0,13.0,4175.94,0
1785881838.694379,1.2,13.0,4175.94,0
1785881838.7954583,0.6,13.0,4175.94,0
1785881838.896581,0.0,13.0,4175.08,0
1785881838.9976254,0.6,13.0,4175.32,0
1785881839.0985281,0.0,13.0,4175.32,0
