time,cpu,ram_pct,ram_mb,serving_requests
1785906186.1535583,0.0,23.9,7664.44,0
1785906186.2719455,0.0,23.9,7666.4,0
1785906186.3729203,0.6,23.9,7666.4,0
1785906186.4737668,0.0,23.9,7666.4,0
1785906186.574567,6.2,23.9,7666.4,0
1785906186.6756904,2.5,23.9,7666.37,0
1785906186.7767248,0.0,23.9,7666.37,0
1785906186.8774824,0.0,23.9,7666.37,0
1785906186.978234,1.2,23.9,7664.4,0
1785906187.0791433,0.6,23.9,7664.62,0
1785906187.1800754,0.6,23.9,7664.62,0
1785906187.2808669,0.0,23.9,7664.62,0
1785906187.381604,1.2,23.9,7664.62,0
1785906187.4823563,0.0,23.9,7664.62,0
1785906187.58314,0.6,23.9,7664.62,0
1785906187.6838672,0.0,23.9,7664.62,0
1785906187.7845974,0.6,23.9,7664.62,0
1785906187.8853593,0.6,23.9,7664.62,0
1785906187.986128,2.5,24.0,7677.19,0
1785906188.0873952,2.5,23.9,7659.52,0
1785906188.188501,0.0,23.9,7659.52,0
1785906188.2892437,0.6,23.9,7659.52,0
1785906188.3899908,0.6,23.9,7659.52,0
1785906188.4907184,0.6,23.9,7659.52,0
1785906188.5914972,1.2,23.9,7659.52,0
1785906188.692295,4.3,23.9,7654.57,0
1785906188.7934496,0.0,23.9,7654.57,0
1785906188.8944137,0.6,23.9,7654.57,0
1785906188.9951725,0.0,23.9,7655.02,0
1785906189.0960155,1.2,23.9,7655.02,0
1785906189.1968894,0.0,23.9,7655.02,0
1785906189.297627,0.6,23.9,7655.02,0
1785906189.398353,0.6,23.9,7655.02,0
1785906189.4993587,0.6,23.9,7655.02,0
1785906189.6003308,0.6,23.9,7655.02,0
1785906189.7013865,0.0,23.9,7655.02,0
1785906189.8023431,0.0,23.9,7655.51,0
1785906189.9035938,1.2,23.9,7655.51,0
1785906190.0044897,0.6,23.9,7655.51,0
1785906190.1052547,1.2,23.9,7655.51,0
1785906190.2061076,0.6,23.9,7655.51,0
1785906190.306872,0.0,23.9,7655.51,0
1785906190.4076047,0.0,23.9,7655.51,0
1785906190.508348,1.2,23.9,7655.51,0
1785906190.6091285,0.6,23.9,7655.51,0
1785906190.7099288,0.6,23.9,7655.51,0
1785906190.8106546,0.0,23.9,7655.52,0
1785906190.911395,0.6,23.9,7655.52,0
1785906191.0121303,0.6,23.9,7655.25,0
1785906191.11293,1.2,23.9,7655.49,0
1785906191.2136717,0.0,23.9,7655.49,0
1785906191.3145251,0.6,23.9,7655.49,0
1785906191.4154212,0.0,23.9,7655.49,0
1785906191.5161557,0.0,23.9,7655.49,0
1785906191.6172206,1.2,23.9,7655.49,0
1785906191.7183108,0.0,23.9,7655.49,0
1785906191.8193707,1.2,23.9,7655.49,0
1785906191.9204845,0.0,23.9,7655.72,0
1785906192.0213203,0.6,23.9,7655.72,0
1785906192.122374,0.6,23.9,7655.72,0
1785906192.2234764,0.6,23.9,7655.72,0
1785906192.3243828,0.0,23.9,7655.72,0
1785906192.4254508,2.5,23.9,7658.67,0
1785906192.5266914,0.6,23.9,7656.79,0
1785906192.6278028,0.6,23.9,7656.79,0
1785906192.7287188,0.6,23.9,7656.79,0
1785906192.8295143,0.0,23.9,7656.79,0
1785906192.9304953,4.4,23.9,7652.52,0
1785906193.0317001,11.8,24.0,7677.64,0
1785906193.132912,12.3,24.0,7675.12,0
1785906193.2341707,8.8,24.0,7684.21,0
1785906193.3353996,8.9,24.0,7697.53,0
1785906193.436633,11.0,24.0,7694.08,0
1785906193.5378313,5.0,24.0,7694.73,0
1785906193.6389863,0.0,24.0,7694.72,0
1785906193.7400305,0.6,24.0,7694.72,0
1785906193.8410213,1.9,24.0,7694.72,0
1785906193.942151,0.0,24.0,7694.36,0
1785906194.0430815,0.6,24.0,7694.36,0
1785906194.1441271,0.0,24.0,7682.47,0
1785906194.2451327,1.2,24.0,7682.47,0
1785906194.3461826,0.6,24.0,7682.47,0
1785906194.4471266,0.6,24.0,7682.47,0
1785906194.5481565,0.6,24.0,7682.47,0
1785906194.6489813,0.0,24.0,7682.47,0
1785906194.7500896,0.6,24.0,7682.47,0
1785906194.851006,0.0,24.0,7682.47,0
1785906194.951966,3.8,23.9,7668.62,0
1785906195.0531025,1.2,23.9,7668.62,0
1785906195.1542034,3.7,23.9,7670.59,0
1785906195.255325,1.2,23.9,7671.31,0
1785906195.3564017,0.6,23.9,7671.31,0
1785906195.4572122,0.6,23.9,7671.31,0
1785906195.5581126,4.3,23.9,7668.84,0
1785906195.6592646,0.0,23.9,7668.84,0
1785906195.7603495,0.6,23.9,7668.84,0
1785906195.8612478,0.6,23.9,7668.34,0
1785906195.962371,0.6,23.9,7667.48,0
1785906196.0633852,0.6,23.9,7667.22,0
1785906196.164253,0.0,23.9,7667.45,0
1785906196.2650816,0.6,23.9,7667.45,0
1785906196.3658392,0.0,23.9,7667.45,0
1785906196.466613,2.5,23.9,7667.45,0
1785906196.5677712,4.3,23.9,7667.45,0
1785906196.6686153,0.0,23.9,7667.45,0
1785906196.7694302,0.6,23.9,7667.45,0
1785906196.8703392,0.0,23.9,7667.45,0
1785906196.9712296,1.2,23.9,7664.86,0
1785906197.0723073,1.2,23.9,7664.86,0
1785906197.173401,0.0,23.9,7664.86,0
1785906197.2742763,0.0,23.9,7664.86,0
1785906197.375073,1.2,23.9,7664.86,0
1785906197.4761753,0.0,23.9,7664.86,0
1785906197.5770898,0.0,23.9,7664.86,0
1785906197.677883,1.2,23.9,7664.86,0
1785906197.7789195,0.0,23.9,7664.86,0
1785906197.8798294,0.6,23.9,7663.77,0
1785906197.9809515,1.9,23.9,7666.18,0
1785906198.0820587,2.5,23.9,7663.57,0
1785906198.1831417,1.8,23.9,7663.81,0
1785906198.2839665,0.0,23.9,7663.81,0
1785906198.3847303,0.0,23.9,7663.81,0
1785906198.4855018,0.6,23.9,7663.81,0
1785906198.5865538,0.0,23.9,7663.81,0
1785906198.6873765,0.6,23.9,7663.81,0
1785906198.7885962,0.6,23.9,7663.81,0
1785906198.88953,0.0,23.9,7662.11,0
1785906198.990343,0.6,23.9,7661.34,0
1785906199.0913296,1.2,23.9,7650.95,0
1785906199.1923978,0.0,23.9,7650.95,0
1785906199.2932186,1.9,23.9,7650.95,0
1785906199.394352,0.6,23.9,7650.95,0
1785906199.4951549,0.6,23.9,7650.95,0
1785906199.5960963,0.6,23.9,7650.95,0
1785906199.6970057,0.6,23.9,7650.95,0
1785906199.797806,0.0,23.9,7651.19,0
1785906199.8989115,0.6,23.9,7650.0,0
1785906199.999963,1.2,23.9,7649.95,0
1785906200.1010616,0.6,23.9,7650.19,0
1785906200.202155,1.2,23.9,7650.19,0
