time,cpu,ram_pct,ram_mb,serving_requests
1785878446.219629,0.0,13.0,4159.34,0
1785878446.780767,1.0,13.0,4159.57,0
1785878446.8816817,0.0,13.0,4159.05,0
1785878446.9824257,0.6,13.0,4157.69,0
1785878447.083179,0.0,13.0,4157.69,0
1785878447.1839154,0.0,13.0,4157.69,0
1785878447.2846484,0.0,13.0,4157.69,0
1785878447.3854456,1.2,13.0,4157.69,0
1785878447.4863126,0.0,13.0,4157.69,0
1785878447.5871844,0.6,13.0,4157.69,0
1785878447.6879196,0.0,13.0,4157.69,0
1785878447.788712,0.6,13.0,4157.68,0
1785878447.889655,1.2,13.0,4155.45,0
1785878447.9904268,2.5,13.0,4176.36,0
1785878448.091905,2.5,13.0,4169.47,0
1785878448.1930075,0.6,13.0,4169.47,0
1785878448.293813,4.4,13.0,4169.96,0
1785878448.3949215,0.6,13.0,4170.41,0
1785878448.4957635,0.6,13.0,4170.41,0
1785878448.5965958,0.6,13.0,4170.41,0
1785878448.6974616,0.0,13.0,4170.41,0
1785878448.7982411,0.6,13.0,4170.41,0
1785878448.8993373,0.0,13.0,4169.57,0
1785878449.000119,0.0,13.0,4168.05,0
1785878449.1008782,0.6,13.0,4168.05,0
1785878449.2016087,0.0,13.0,4168.05,0
1785878449.3024542,1.2,13.0,4168.05,0
1785878449.4033225,0.0,13.0,4168.05,0
1785878449.50404,0.0,13.0,4168.05,0
1785878449.604785,1.3,13.0,4168.78,0
1785878449.7058892,0.6,13.0,4168.78,0
1785878449.8067,0.0,13.0,4168.77,0
1785878449.9074817,0.6,13.0,4165.52,0
1785878450.0082235,0.6,13.0,4165.52,0
1785878450.1089585,0.6,13.0,4165.15,0
1785878450.2097006,1.9,13.0,4165.15,0
1785878450.3107965,0.6,13.0,4165.15,0
1785878450.4115462,0.6,13.0,4165.15,0
1785878450.5123267,0.0,13.0,4165.14,0
1785878450.613322,1.2,13.0,4165.38,0
1785878450.7142534,0.0,13.0,4165.38,0
1785878450.8151622,0.0,13.0,4165.38,0
1785878450.9160743,1.2,13.0,4161.28,0
1785878451.0170038,0.0,13.0,4161.53,0
1785878451.117977,0.0,13.0,4161.53,0
1785878451.2187922,0.6,13.0,4161.53,0
1785878451.3197463,0.6,13.0,4161.53,0
1785878451.4205391,0.6,13.0,4161.53,0
1785878451.5213246,0.0,13.0,4161.53,0
1785878451.6220665,0.0,13.0,4161.52,0
1785878451.7230089,0.0,13.0,4161.52,0
1785878451.823748,0.6,13.0,4161.52,0
1785878451.9246113,0.0,13.0,4156.94,0
1785878452.0254803,0.0,13.0,4156.94,0
1785878452.1262634,1.9,13.0,4156.93,0
1785878452.2271066,1.9,13.0,4156.66,0
1785878452.328235,0.6,13.0,4156.91,0
1785878452.428999,3.7,13.0,4160.59,0
1785878452.5301416,0.6,13.0,4150.05,0
1785878452.6311097,0.6,13.0,4150.05,0
1785878452.7320058,0.6,13.0,4150.05,0
1785878452.8327403,0.0,13.0,4150.05,0
1785878452.9336226,0.0,12.9,4147.05,0
1785878453.0343819,0.6,12.9,4147.04,0
1785878453.1353705,1.2,12.9,4147.04,0
1785878453.2363963,0.0,12.9,4146.79,0
1785878453.3371685,0.6,12.9,4146.79,0
1785878453.4382594,0.0,12.9,4147.04,0
1785878453.5393343,0.6,12.9,4147.28,0
1785878453.6402285,0.6,12.9,4137.64,0
1785878453.7411897,0.0,12.9,4137.4,0
1785878453.8420815,0.6,12.9,4136.23,0
1785878453.9431214,0.6,12.9,4135.03,0
1785878454.0443304,1.2,12.9,4135.03,0
1785878454.1453698,1.2,12.9,4135.26,0
1785878454.2465148,1.2,12.9,4135.0,0
1785878454.3476133,0.6,12.9,4135.0,0
1785878454.4485033,0.0,12.9,4135.0,0
1785878454.5495768,0.6,12.9,4135.0,0
1785878454.650436,0.0,12.9,4135.0,0
1785878454.7512832,0.0,12.9,4135.0,0
1785878454.8521469,1.2,12.9,4135.0,0
1785878454.9530492,3.1,13.0,4151.94,0
1785878455.0541961,1.2,13.0,4151.94,0
1785878455.1552184,1.9,13.0,4151.93,0
1785878455.2563457,0.6,13.0,4151.93,0
1785878455.357394,0.6,13.0,4152.91,0
1785878455.4582207,0.6,13.0,4152.91,0
1785878455.5590582,0.6,13.0,4152.91,0
1785878455.6599689,0.0,13.0,4152.91,0
1785878455.7608402,0.6,13.0,4152.91,0
1785878455.861682,0.0,13.0,4152.91,0
1785878455.962688,0.6,13.0,4149.79,0
1785878456.063689,0.6,13.0,4149.79,0
1785878456.1645343,0.6,12.9,4149.27,0
1785878456.2656472,0.6,12.9,4149.27,0
1785878456.3666244,0.0,12.9,4149.27,0
1785878456.4674108,0.6,13.0,4149.51,0
1785878456.568207,5.0,13.0,4149.51,0
1785878456.6693127,0.0,13.0,4149.51,0
1785878456.7701137,0.6,13.0,4149.51,0
1785878456.871126,1.2,12.9,4148.15,0
1785878456.9719176,0.6,12.9,4145.48,0
1785878457.0728054,0.6,12.9,4145.48,0
1785878457.1737077,0.0,12.9,4145.48,0
1785878457.2747834,0.0,12.9,4145.48,0
1785878457.3755035,0.0,12.9,4145.48,0
1785878457.4762309,0.6,12.9,4145.48,0
1785878457.5770516,0.6,12.9,4145.48,0
1785878457.6778426,0.6,12.9,4145.7,0
1785878457.7787364,0.0,12.9,4145.69,0
1785878457.8797855,0.6,12.9,4142.05,0
1785878457.9808729,2.5,12.9,4142.0,0
1785878458.0820084,2.5,12.9,4137.96,0
1785878458.1831717,2.5,12.9,4138.19,0
1785878458.2843604,1.2,12.9,4138.19,0
1785878458.3855062,0.0,12.9,4138.19,0
1785878458.4863005,0.0,12.9,4138.19,0
1785878458.5870645,0.6,12.9,4138.19,0
1785878458.6880176,0.0,12.9,4138.19,0
1785878458.7888741,0.6,12.9,4138.19,0
1785878458.889861,1.2,12.9,4136.31,0
1785878458.9907699,0.0,12.9,4136.09,0
1785878459.0916154,0.0,12.9,4136.09,0
1785878459.1924543,0.6,12.9,4136.09,0
1785878459.2935562,0.0,12.9,4136.09,0
1785878459.3943346,0.0,12.9,4136.09,0
1785878459.4951084,0.6,12.9,4136.09,0
1785878459.5958996,0.0,12.9,4136.09,0
1785878459.6966653,0.0,12.9,4136.33,0
1785878459.7974272,0.6,12.9,4136.33,0
1785878459.898212,0.6,12.9,4135.87,0
1785878459.9992714,0.6,12.9,4133.88,0
1785878460.100294,0.6,12.9,4133.88,0
1785878460.2014039,0.6,12.9,4133.88,0
1785878460.3024619,0.6,12.9,4134.12,0
1785878460.403536,0.0,12.9,4134.12,0
1785878460.5043426,2.5,12.9,4134.12,0
1785878460.6054564,1.2,12.9,4134.12,0
1785878460.706386,0.0,12.9,4134.12,0
1785878460.8074079,0.6,12.9,4134.12,0
1785878460.9083087,0.0,12.9,4132.37,0
1785878461.009112,0.0,12.9,4132.59,0
1785878461.1100373,0.0,12.9,4132.59,0
1785878461.210813,1.2,12.9,4132.59,0
1785878461.3117447,0.0,12.9,4132.59,0
1785878461.4126124,0.0,12.9,4132.59,0
1785878461.513387,0.6,12.9,4132.59,0
1785878461.6141682,0.6,12.9,4132.59,0
1785878461.7150977,0.6,12.9,4132.59,0
1785878461.8159504,0.0,12.9,4132.59,0
1785878461.9168024,0.6,12.9,4130.74,0
1785878462.017549,0.0,12.9,4130.74,0
1785878462.1184604,1.2,12.9,4130.98,0
1785878462.2195795,1.9,12.9,4131.2,0
1785878462.320708,0.0,12.9,4131.2,0
1785878462.4217818,2.5,12.9,4139.32,0
