time,cpu,ram_pct,ram_mb,serving_requests
1785939798.7664607,0.0,38.1,12217.87,0
1785939798.8884337,0.0,38.1,12217.68,0
1785939798.989325,1.2,38.1,12216.48,0
1785939799.0901647,0.0,38.1,12216.23,0
1785939799.1909065,0.6,38.1,12216.48,0
1785939799.2916458,0.0,38.1,12216.48,0
1785939799.392386,0.6,38.1,12216.48,0
1785939799.4931479,0.6,38.1,12216.48,0
1785939799.5938978,0.6,38.1,12216.48,0
1785939799.694632,0.0,38.1,12216.48,0
1785939799.7953787,0.6,38.1,12216.23,0
1785939799.8961494,0.6,38.1,12213.64,0
1785939799.996942,0.6,38.1,12213.64,0
1785939800.097811,1.2,38.1,12213.62,0
1785939800.1985986,1.2,38.1,12214.32,0
1785939800.299336,0.0,38.1,12214.32,0
1785939800.4000618,0.0,38.1,12214.32,0
1785939800.5008023,0.6,38.1,12214.32,0
1785939800.601856,0.6,38.1,12214.32,0
1785939800.702642,0.6,38.1,12214.32,0
1785939800.8034163,0.0,38.1,12214.32,0
1785939800.904217,1.2,38.1,12212.77,0
1785939801.0049956,1.9,38.1,12212.54,0
1785939801.1057868,0.6,38.1,12212.54,0
1785939801.2065282,0.0,38.1,12212.54,0
1785939801.307259,0.0,38.1,12212.54,0
1785939801.4080365,1.2,38.1,12212.54,0
1785939801.5087652,0.0,38.1,12212.54,0
1785939801.609659,0.0,38.1,12212.54,0
1785939801.7104564,1.2,38.1,12212.54,0
1785939801.811252,0.6,38.1,12212.54,0
1785939801.912034,0.0,38.1,12210.25,0
1785939802.0127974,1.2,38.1,12210.23,0
1785939802.1138463,1.9,38.1,12210.7,0
1785939802.2147276,0.0,38.1,12210.7,0
1785939802.3154933,0.6,38.1,12210.7,0
1785939802.4163008,1.9,38.1,12210.7,0
1785939802.5174391,1.9,38.1,12205.68,0
1785939802.6186006,0.0,38.1,12205.68,0
1785939802.7193627,0.6,38.1,12205.68,0
1785939802.8201458,3.1,38.1,12205.68,0
1785939802.9212704,0.0,38.1,12203.6,0
1785939803.0220919,0.6,38.1,12203.57,0
1785939803.1228716,0.0,38.1,12203.57,0
1785939803.2236836,0.6,38.1,12203.57,0
1785939803.324568,3.1,38.1,12201.0,0
1785939803.425447,0.6,38.1,12201.0,0
1785939803.5262296,0.6,38.1,12201.0,0
1785939803.6269734,0.0,38.1,12201.0,0
1785939803.7277231,1.2,38.1,12201.49,0
1785939803.8284636,0.0,38.1,12201.49,0
1785939803.929251,0.6,38.1,12201.14,0
1785939804.0300007,1.2,38.1,12201.14,0
1785939804.1307328,1.9,38.1,12201.14,0
1785939804.2314837,0.0,38.1,12201.14,0
1785939804.3322315,1.2,38.1,12201.14,0
1785939804.4329994,1.2,38.1,12201.14,0
1785939804.5337646,0.0,38.1,12201.14,0
1785939804.6344783,0.0,38.1,12201.14,0
1785939804.7351992,1.2,38.1,12201.14,0
1785939804.8359885,3.7,38.1,12201.14,0
1785939804.9370914,4.4,38.1,12204.67,0
1785939805.038392,0.6,38.1,12204.17,0
1785939805.13953,2.5,38.1,12204.16,0
1785939805.240695,0.0,38.1,12204.16,0
1785939805.3415716,1.9,38.1,12204.16,0
1785939805.4426973,0.0,38.1,12204.16,0
1785939805.5435574,0.6,38.1,12204.16,0
1785939805.6446886,0.0,38.1,12204.16,0
1785939805.7455955,0.6,38.1,12204.16,0
1785939805.8466196,0.6,38.1,12204.16,0
1785939805.9477239,0.6,38.1,12204.16,0
1785939806.0487952,3.1,38.1,12204.16,0
1785939806.1500213,0.6,38.1,12204.16,0
1785939806.2510505,1.9,38.1,12204.16,0
