time,cpu,ram_pct,ram_mb,serving_requests
1785909661.8049402,0.0,26.5,8505.38,0
1785909661.9125605,0.6,26.5,8503.6,0
1785909662.0134552,0.6,26.5,8503.6,0
1785909662.114438,0.6,26.5,8503.6,0
1785909662.2156243,0.6,26.5,8503.6,0
1785909662.316664,0.0,26.5,8503.6,0
1785909662.4176204,2.5,26.5,8504.34,0
1785909662.5189388,1.9,26.5,8501.62,0
1785909662.6200585,1.2,26.5,8501.62,0
1785909662.7210531,0.0,26.5,8501.62,0
1785909662.8219168,0.0,26.5,8501.62,0
1785909662.9228055,0.6,26.5,8501.35,0
1785909663.0237134,0.0,26.5,8501.35,0
1785909663.1247923,0.6,26.5,8501.1,0
1785909663.2259495,2.5,26.5,8500.96,0
1785909663.3270652,1.2,26.5,8500.96,0
1785909663.4281547,0.0,26.5,8493.09,0
1785909663.5292366,0.6,26.5,8493.09,0
1785909663.6303184,0.0,26.5,8493.09,0
1785909663.7311249,0.6,26.5,8493.09,0
1785909663.8320484,0.6,26.5,8493.09,0
1785909663.9329655,0.0,26.5,8490.35,0
1785909664.033837,0.6,26.5,8490.35,0
1785909664.1348252,3.1,26.5,8490.83,0
1785909664.2359858,1.2,26.5,8490.83,0
1785909664.336971,0.0,26.5,8490.83,0
1785909664.4379287,1.2,26.5,8490.83,0
1785909664.5390346,0.0,26.5,8490.83,0
1785909664.6401417,0.0,26.5,8490.83,0
1785909664.7409997,0.6,26.5,8490.83,0
1785909664.8418903,0.0,26.5,8490.47,0
1785909664.9429123,4.3,26.5,8493.44,0
1785909665.0440562,0.6,26.5,8493.44,0
1785909665.1450782,1.9,26.5,8493.44,0
1785909665.2461343,1.2,26.5,8493.44,0
1785909665.347212,0.0,26.5,8493.44,0
1785909665.4482803,1.2,26.5,8493.44,0
1785909665.5494077,1.9,26.5,8494.12,0
1785909665.6505833,0.6,26.5,8494.36,0
1785909665.7514913,0.6,26.5,8494.36,0
1785909665.852477,0.6,26.5,8494.36,0
1785909665.9537625,1.2,26.5,8493.57,0
1785909666.054843,0.0,26.5,8493.57,0
1785909666.1557937,0.6,26.5,8493.57,0
1785909666.2569208,0.0,26.5,8493.57,0
1785909666.357727,0.6,26.5,8493.57,0
1785909666.4587774,0.6,26.5,8493.57,0
1785909666.5598006,5.6,26.5,8493.57,0
1785909666.660917,0.6,26.5,8493.57,0
1785909666.7616968,0.0,26.5,8493.57,0
1785909666.8626957,0.0,26.5,8493.57,0
1785909666.9636724,1.2,26.5,8492.63,0
1785909667.0646162,0.6,26.5,8492.63,0
1785909667.165707,0.6,26.5,8492.63,0
1785909667.2666178,0.6,26.5,8492.63,0
1785909667.3677316,1.2,26.5,8492.62,0
1785909667.4687936,1.9,26.5,8492.62,0
1785909667.5699203,0.0,26.5,8492.62,0
1785909667.6708703,0.6,26.5,8492.62,0
1785909667.7719593,0.6,26.5,8492.62,0
1785909667.872959,0.6,26.5,8492.62,0
1785909667.973997,2.5,26.5,8492.3,0
1785909668.0751595,2.5,26.5,8492.3,0
1785909668.1763563,1.9,26.5,8492.78,0
1785909668.2776039,0.0,26.5,8492.78,0
1785909668.378404,0.6,26.5,8492.78,0
1785909668.4792457,0.6,26.5,8492.78,0
1785909668.5800931,0.0,26.5,8492.78,0
1785909668.6809416,0.6,26.5,8492.79,0
1785909668.7820702,0.0,26.5,8492.79,0
1785909668.8831027,0.0,26.5,8492.79,0
1785909668.983999,1.2,26.5,8493.04,0
1785909669.0850282,0.0,26.5,8493.04,0
1785909669.1861525,0.0,26.5,8493.04,0
1785909669.2870922,0.6,26.5,8493.04,0
1785909669.3881536,0.0,26.5,8493.04,0
1785909669.4891455,1.2,26.5,8493.04,0
1785909669.590302,0.6,26.5,8493.04,0
1785909669.6913319,0.0,26.5,8493.04,0
1785909669.7922018,0.6,26.5,8493.04,0
1785909669.89324,0.0,26.5,8493.04,0
1785909669.994145,0.6,26.5,8493.04,0
1785909670.0951095,0.0,26.5,8493.04,0
1785909670.1960852,2.5,26.5,8488.39,0
1785909670.2972212,0.0,26.5,8488.39,0
1785909670.398226,0.6,26.5,8488.39,0
1785909670.499361,0.0,26.5,8488.39,0
1785909670.6003625,0.0,26.5,8488.39,0
1785909670.7012155,0.0,26.5,8488.39,0
1785909670.8020906,1.3,26.5,8488.39,0
1785909670.9031913,1.2,26.5,8488.39,0
1785909671.0040872,1.2,26.5,8485.41,0
1785909671.1051583,0.0,26.5,8485.41,0
1785909671.2062514,0.6,26.5,8485.41,0
1785909671.307296,0.6,26.5,8485.41,0
1785909671.408365,0.0,26.5,8485.41,0
1785909671.5093105,0.6,26.5,8485.41,0
1785909671.6101797,0.6,26.5,8485.41,0
1785909671.7109778,0.0,26.5,8485.41,0
1785909671.8118424,0.0,26.5,8485.41,0
1785909671.9127436,0.6,26.5,8485.41,0
1785909672.0136569,3.1,26.5,8485.41,0
1785909672.1147807,0.0,26.5,8485.41,0
1785909672.2158632,0.6,26.5,8485.41,0
1785909672.3169906,1.2,26.5,8485.41,0
1785909672.4179177,0.6,26.5,8491.8,0
1785909672.5190475,1.9,26.5,8488.5,0
1785909672.6201284,0.6,26.5,8488.5,0
1785909672.7210207,0.0,26.5,8488.5,0
1785909672.82186,0.6,26.5,8488.5,0
1785909672.9227872,0.0,26.5,8488.18,0
1785909673.0235898,0.6,26.5,8488.18,0
1785909673.1246707,0.6,26.5,8488.18,0
1785909673.2257774,0.6,26.5,8488.18,0
1785909673.3266704,0.0,26.5,8488.18,0
1785909673.4277747,0.6,26.5,8488.18,0
1785909673.5288863,1.8,26.5,8488.18,0
1785909673.6299553,0.0,26.5,8488.18,0
1785909673.7307973,0.0,26.5,8488.18,0
1785909673.8317163,0.6,26.5,8488.18,0
