time,cpu,ram_pct,ram_mb,serving_requests
1785884816.6923563,0.0,16.1,5143.18,0
1785884816.8150039,1.0,16.1,5143.12,0
1785884816.9159675,0.0,16.0,5141.63,0
1785884817.0167682,0.6,16.0,5141.63,0
1785884817.1176493,0.0,16.0,5141.63,0
1785884817.2184336,0.0,16.0,5141.63,0
1785884817.3193078,0.6,16.0,5141.63,0
1785884817.4200675,0.6,16.0,5141.63,0
1785884817.5209496,0.0,16.0,5141.63,0
1785884817.6216862,0.0,16.0,5141.63,0
1785884817.7224514,0.0,16.0,5141.63,0
1785884817.823206,0.6,16.0,5141.63,0
1785884817.924022,0.0,16.0,5140.2,0
1785884818.0248134,5.6,16.1,5153.53,0
1785884818.1259553,1.2,16.1,5153.54,0
1785884818.2270458,0.6,16.1,5153.54,0
1785884818.3281236,0.0,16.1,5153.54,0
1785884818.428916,3.1,16.1,5153.54,0
1785884818.5300474,0.0,16.1,5153.54,0
1785884818.6310735,0.6,16.1,5153.54,0
1785884818.7319574,0.6,16.1,5153.54,0
1785884818.8326914,0.0,16.1,5153.54,0
1785884818.9334624,0.0,16.1,5152.46,0
1785884819.03434,0.6,16.1,5152.46,0
1785884819.1351278,0.0,16.1,5151.72,0
1785884819.2361546,0.6,16.1,5151.72,0
1785884819.337041,0.6,16.1,5151.72,0
1785884819.4377747,0.0,16.1,5151.94,0
1785884819.5386603,0.6,16.1,5151.94,0
1785884819.639525,0.0,16.1,5151.94,0
1785884819.7403345,0.6,16.1,5151.94,0
1785884819.841111,1.2,16.1,5151.94,0
1785884819.9419527,0.0,16.1,5150.16,0
1785884820.0427113,0.0,16.1,5150.16,0
1785884820.143709,0.6,16.1,5150.16,0
1785884820.2446697,2.5,16.1,5150.16,0
1785884820.345466,0.0,16.1,5150.16,0
1785884820.4462116,0.0,16.1,5150.16,0
1785884820.5471663,0.6,16.1,5150.16,0
1785884820.6479228,1.2,16.1,5150.16,0
1785884820.7487278,0.0,16.1,5150.15,0
1785884820.849588,0.6,16.1,5150.15,0
1785884820.9504771,1.9,16.1,5145.77,0
1785884821.051659,1.3,16.1,5146.01,0
1785884821.1527975,1.2,16.1,5146.01,0
1785884821.2537677,0.0,16.1,5146.01,0
1785884821.3546085,0.0,16.1,5146.01,0
1785884821.455435,0.0,16.1,5146.01,0
1785884821.556454,0.6,16.1,5146.01,0
1785884821.6572678,0.0,16.1,5146.01,0
1785884821.7580721,0.6,16.1,5146.01,0
1785884821.8588622,0.6,16.1,5146.01,0
1785884821.9597435,0.0,16.1,5142.7,0
1785884822.0605612,0.0,16.1,5142.7,0
1785884822.161337,1.2,16.1,5142.7,0
1785884822.2621837,3.1,16.1,5142.7,0
1785884822.3633566,0.0,16.1,5142.7,0
1785884822.4642096,3.7,16.0,5134.46,0
1785884822.5653355,0.0,16.0,5134.29,0
1785884822.666223,0.6,16.0,5134.29,0
1785884822.7671058,3.1,16.0,5134.29,0
1785884822.8682373,0.0,16.0,5134.29,0
1785884822.9689944,0.0,16.0,5131.11,0
1785884823.0698452,0.6,16.0,5131.1,0
1785884823.1708653,0.6,16.0,5131.1,0
1785884823.2716143,0.0,16.0,5131.1,0
1785884823.3725023,0.6,16.0,5131.1,0
1785884823.4732819,0.0,16.0,5131.1,0
1785884823.5741456,0.6,16.0,5131.1,0
1785884823.6749358,0.0,16.0,5131.1,0
1785884823.7757466,0.0,16.0,5130.45,0
1785884823.8765051,0.0,16.0,5130.45,0
1785884823.9772344,1.2,16.0,5128.75,0
1785884824.078003,0.0,16.0,5128.75,0
1785884824.1787815,0.6,16.0,5128.75,0
1785884824.2795448,0.6,16.0,5128.75,0
1785884824.3804736,1.2,16.0,5127.27,0
1785884824.4812605,0.6,16.0,5127.27,0
1785884824.5820596,0.0,16.0,5127.27,0
1785884824.6829035,0.6,16.0,5127.27,0
1785884824.7836647,0.0,16.0,5127.27,0
1785884824.8844206,1.9,16.0,5135.31,0
1785884824.9856064,3.1,16.0,5126.19,0
1785884825.0867326,0.0,16.0,5126.19,0
1785884825.1875145,1.2,16.0,5126.19,0
1785884825.288296,0.0,16.0,5126.19,0
1785884825.38905,0.6,16.0,5126.41,0
1785884825.4897928,0.0,16.0,5126.41,0
1785884825.590548,0.0,16.0,5126.41,0
1785884825.6913013,0.6,16.0,5126.41,0
1785884825.7920642,0.6,16.0,5126.41,0
1785884825.8928149,1.2,16.0,5126.65,0
1785884825.993774,0.0,16.0,5125.45,0
1785884826.0945337,0.0,16.0,5125.44,0
1785884826.1952965,1.2,16.0,5125.44,0
1785884826.2961056,0.6,16.0,5125.44,0
1785884826.3968806,0.6,16.0,5125.44,0
1785884826.497695,1.9,16.0,5125.44,0
