time,cpu,ram_pct,ram_mb,serving_requests
1785920565.2011936,0.0,31.0,9945.45,0
1785920565.3176126,0.5,31.0,9946.43,0
1785920565.41881,0.0,31.0,9946.43,0
1785920565.5198882,0.0,31.0,9946.43,0
1785920565.6208649,1.2,31.0,9946.43,0
1785920565.7219863,0.6,31.0,9946.43,0
1785920565.823001,0.6,31.0,9946.43,0
1785920565.924027,0.0,31.0,9946.43,0
1785920566.0248916,1.2,31.0,9940.96,0
1785920566.1260886,2.5,31.0,9940.96,0
1785920566.2273047,0.0,31.0,9940.96,0
1785920566.3282301,1.2,31.0,9940.96,0
1785920566.4292798,0.0,31.0,9940.96,0
1785920566.5301018,3.1,31.0,9940.96,0
1785920566.6312726,1.9,31.0,9941.18,0
1785920566.7324157,1.2,31.0,9941.18,0
1785920566.8335552,0.6,31.0,9941.18,0
1785920566.9346523,1.2,31.0,9941.17,0
1785920567.0358696,0.6,31.0,9941.17,0
1785920567.1369977,0.6,31.0,9941.17,0
1785920567.2380888,0.0,31.0,9941.17,0
1785920567.3389227,0.6,31.0,9941.17,0
1785920567.4400125,0.6,31.0,9941.17,0
1785920567.541138,0.6,31.0,9941.17,0
1785920567.6423585,1.8,31.0,9941.16,0
1785920567.7435267,0.0,31.0,9941.16,0
1785920567.8444965,0.0,31.0,9941.16,0
1785920567.9454374,1.9,31.0,9941.41,0
1785920568.0467758,4.9,31.1,9950.92,0
1785920568.1479275,0.0,31.1,9950.92,0
1785920568.2490346,0.0,31.1,9950.92,0
1785920568.3498697,3.1,31.1,9950.92,0
1785920568.4510028,0.6,31.1,9950.92,0
1785920568.5518835,0.6,31.1,9950.92,0
1785920568.6529565,0.0,31.1,9950.92,0
1785920568.754101,0.6,31.1,9950.92,0
1785920568.854999,0.0,31.1,9950.92,0
1785920568.955948,1.2,31.1,9951.16,0
1785920569.0570438,1.3,31.1,9951.16,0
1785920569.1582007,0.6,31.1,9951.16,0
1785920569.2592373,0.0,31.1,9951.16,0
1785920569.3600872,0.6,31.1,9951.16,0
1785920569.4608982,0.0,31.1,9951.16,0
1785920569.5617926,0.0,31.0,9948.64,0
1785920569.6627676,0.6,31.0,9948.64,0
1785920569.763769,0.0,31.0,9948.64,0
1785920569.8645504,0.0,31.0,9948.64,0
1785920569.9654868,1.2,31.0,9948.59,0
1785920570.06677,0.6,31.0,9937.32,0
1785920570.167915,1.2,31.0,9937.55,0
1785920570.2690487,0.0,31.0,9937.55,0
1785920570.369938,1.9,31.0,9937.55,0
1785920570.4710162,0.0,31.0,9937.55,0
1785920570.5721147,1.2,31.0,9937.55,0
1785920570.6732287,1.2,31.0,9937.55,0
1785920570.7743425,0.6,31.0,9937.55,0
1785920570.8753242,0.6,31.0,9937.55,0
1785920570.9761865,0.0,31.0,9937.55,0
1785920571.0771236,0.6,31.0,9937.55,0
1785920571.1782377,0.6,31.0,9937.55,0
1785920571.2793536,0.6,31.0,9937.55,0
1785920571.3802426,0.0,31.0,9937.55,0
1785920571.4810696,0.6,31.0,9938.01,0
1785920571.5819426,0.6,31.0,9938.01,0
1785920571.6828685,0.6,31.0,9938.01,0
1785920571.7840002,0.0,31.0,9938.01,0
1785920571.8849874,0.0,31.0,9938.01,0
1785920571.9858675,1.2,31.0,9938.01,0
1785920572.086964,0.6,31.0,9938.01,0
1785920572.188064,1.2,31.0,9938.01,0
1785920572.2892156,0.0,31.0,9938.01,0
1785920572.390154,0.6,31.0,9938.01,0
1785920572.4909854,4.3,31.0,9946.59,0
1785920572.5921433,0.0,31.0,9946.59,0
1785920572.6931794,1.2,31.0,9946.59,0
1785920572.7942846,0.0,31.0,9946.59,0
1785920572.8953652,0.6,31.0,9946.59,0
1785920572.9962275,0.6,31.0,9947.34,0
1785920573.0972397,0.6,31.0,9947.34,0
1785920573.1983335,0.6,31.0,9947.34,0
1785920573.2993011,0.0,31.0,9947.34,0
1785920573.4001923,0.6,31.0,9947.34,0
1785920573.5012155,3.1,31.0,9947.34,0
1785920573.602338,0.6,31.0,9947.33,0
1785920573.7033758,0.6,31.0,9947.33,0
1785920573.8044477,0.6,31.0,9947.33,0
1785920573.9054446,0.0,31.0,9947.33,0
1785920574.0062904,0.6,31.0,9947.33,0
1785920574.1074765,1.2,31.0,9947.33,0
1785920574.2086172,0.0,31.0,9947.33,0
1785920574.3097184,0.6,31.0,9947.33,0
1785920574.4107106,1.3,31.0,9947.33,0
1785920574.5117342,0.6,31.0,9947.33,0
1785920574.6128402,0.6,31.0,9947.33,0
1785920574.7139416,0.6,31.0,9947.33,0
1785920574.8149853,0.0,31.0,9947.33,0
1785920574.9160182,4.4,31.1,9960.37,0
1785920575.0171483,0.6,31.1,9959.3,0
1785920575.1182103,0.6,31.1,9959.3,0
1785920575.2193267,0.0,31.1,9959.3,0
1785920575.320133,0.0,31.1,9959.3,0
1785920575.4209409,0.6,31.1,9959.3,0
1785920575.5219812,0.6,31.1,9959.3,0
1785920575.6229408,0.6,31.1,9959.3,0
1785920575.7238517,0.6,31.1,9959.3,0
1785920575.8249004,0.0,31.1,9959.3,0
1785920575.9258623,0.0,31.1,9958.25,0
1785920576.0267088,0.6,31.1,9958.25,0
1785920576.1277406,0.6,31.1,9957.97,0
1785920576.2289352,0.0,31.1,9957.97,0
1785920576.329879,0.6,31.1,9957.97,0
1785920576.4307358,0.0,31.1,9957.97,0
1785920576.5315843,3.1,31.1,9957.97,0
1785920576.6327274,1.9,31.1,9950.52,0
1785920576.7338483,0.0,31.1,9950.52,0
1785920576.8347936,0.6,31.1,9950.52,0
1785920576.935806,0.6,31.1,9950.52,0
1785920577.0368958,0.6,31.1,9950.52,0
1785920577.1379716,0.6,31.1,9950.52,0
1785920577.2390733,0.6,31.1,9950.51,0
1785920577.3399587,0.6,31.1,9950.51,0
1785920577.4410436,0.0,31.1,9950.51,0
1785920577.5421906,0.6,31.1,9950.51,0
1785920577.6432817,1.2,31.1,9950.51,0
1785920577.7444139,0.6,31.1,9950.51,0
1785920577.8452957,0.6,31.1,9950.51,0
1785920577.9462893,0.0,31.1,9950.51,0
1785920578.0474796,4.9,31.1,9957.31,0
1785920578.1486342,0.6,31.1,9957.3,0
1785920578.2497346,0.0,31.1,9957.3,0
1785920578.350544,0.0,31.1,9957.3,0
1785920578.4516141,3.7,31.1,9956.2,0
1785920578.55272,0.0,31.1,9956.2,0
1785920578.6536303,1.9,31.1,9956.2,0
1785920578.754728,0.0,31.1,9956.2,0
1785920578.8556178,0.0,31.1,9956.2,0
1785920578.9566321,1.2,31.1,9956.19,0
1785920579.0577114,3.7,31.1,9956.19,0
1785920579.1589124,0.0,31.1,9956.19,0
1785920579.259862,0.6,31.1,9956.19,0
1785920579.3606744,0.0,31.1,9956.19,0
1785920579.4614925,1.2,31.1,9956.19,0
1785920579.5623965,0.0,31.1,9956.19,0
1785920579.6634278,0.6,31.1,9956.43,0
1785920579.7643704,3.7,31.1,9956.43,0
1785920579.8653753,0.0,31.1,9956.67,0
1785920579.9664295,0.6,31.1,9956.67,0
1785920580.0676212,1.2,31.1,9956.67,0
1785920580.1687622,1.2,31.1,9956.67,0
1785920580.269863,0.0,31.1,9956.67,0
1785920580.3707185,0.0,31.1,9956.67,0
1785920580.4716227,1.2,31.1,9956.67,0
1785920580.572656,0.0,31.1,9956.67,0
1785920580.6736994,2.5,31.1,9956.67,0
1785920580.774799,0.6,31.1,9956.67,0
1785920580.8757677,0.0,31.1,9956.67,0
1785920580.9765944,0.0,31.1,9956.9,0
1785920581.0775485,0.6,31.1,9956.9,0
1785920581.178629,0.6,31.1,9956.9,0
1785920581.2797432,0.6,31.1,9956.9,0
1785920581.380609,1.2,31.1,9956.9,0
1785920581.4816434,0.6,31.1,9956.9,0
1785920581.5825121,0.0,31.1,9956.9,0
1785920581.6834908,1.2,31.1,9956.9,0
1785920581.7845864,0.6,31.1,9956.9,0
1785920581.885546,0.0,31.1,9956.9,0
1785920581.9865348,0.6,31.1,9955.66,0
1785920582.0875144,0.0,31.1,9955.66,0
1785920582.188529,1.2,31.1,9955.91,0
1785920582.289616,0.6,31.1,9955.61,0
1785920582.3905542,0.0,31.1,9955.61,0
1785920582.4914117,3.8,31.1,9954.71,0
1785920582.5925248,0.6,31.1,9954.71,0
1785920582.69361,0.6,31.1,9951.45,0
1785920582.7947254,1.2,31.1,9951.45,0
1785920582.8957217,0.0,31.1,9951.45,0
1785920582.9965134,0.0,31.1,9951.08,0
1785920583.0974793,0.6,31.1,9951.08,0
1785920583.1985502,0.0,31.1,9951.08,0
1785920583.299455,0.6,31.1,9951.08,0
1785920583.4002771,0.6,31.1,9951.08,0
1785920583.5011969,1.2,31.1,9951.08,0
1785920583.602077,0.0,31.1,9951.08,0
1785920583.7029545,0.0,31.1,9951.32,0
1785920583.8038645,0.6,31.1,9951.32,0
1785920583.9048448,0.0,31.1,9950.23,0
1785920584.0056217,1.2,31.1,9950.23,0
1785920584.10655,0.0,31.1,9950.23,0
1785920584.2076762,0.6,31.1,9950.23,0
1785920584.308724,0.6,31.1,9950.73,0
1785920584.4097414,0.0,31.1,9950.73,0
1785920584.5107431,0.6,31.1,9950.73,0
1785920584.6118276,2.5,31.1,9950.73,0
1785920584.712946,0.0,31.1,9950.73,0
1785920584.8140576,3.7,31.1,9951.21,0
1785920584.9151783,5.6,31.0,9947.38,0
1785920585.016316,0.6,31.0,9947.34,0
1785920585.1173708,0.6,31.0,9947.34,0
1785920585.2184489,0.6,31.0,9947.34,0
1785920585.319293,0.0,31.0,9947.34,0
1785920585.420223,0.6,31.0,9947.34,0
1785920585.5213134,0.0,31.0,9947.34,0
1785920585.6222608,1.2,31.0,9947.34,0
1785920585.7231395,0.6,31.0,9947.34,0
1785920585.8241339,0.0,31.0,9947.34,0
1785920585.9250782,0.0,31.0,9947.34,0
1785920586.0258627,0.6,31.0,9945.89,0
1785920586.1269011,1.2,31.0,9945.89,0
1785920586.2280495,0.0,31.0,9945.89,0
1785920586.3288834,0.0,31.0,9945.89,0
1785920586.4296675,0.6,31.0,9945.89,0
1785920586.530492,5.0,31.0,9945.89,0
1785920586.6316066,2.5,31.0,9945.89,0
1785920586.7326717,0.0,31.0,9945.89,0
1785920586.8335009,0.6,31.0,9945.89,0
1785920586.9345171,0.0,31.0,9945.73,0
1785920587.0355625,1.2,31.0,9945.73,0
1785920587.1366084,0.0,31.0,9945.73,0
1785920587.2376986,0.6,31.0,9945.73,0
1785920587.3384957,0.0,31.0,9945.73,0
1785920587.4395595,0.6,31.0,9945.47,0
1785920587.5406625,1.2,31.0,9945.47,0
1785920587.6417475,0.6,31.0,9945.47,0
1785920587.742854,0.6,31.0,9945.47,0
1785920587.8437681,1.2,31.0,9945.47,0
1785920587.9447837,0.0,31.0,9945.47,0
1785920588.0455918,3.8,31.0,9947.48,0
1785920588.1467147,1.2,31.0,9947.48,0
1785920588.2478642,1.2,31.0,9947.48,0
1785920588.3490384,0.6,31.0,9947.48,0
1785920588.4498725,2.5,31.0,9948.47,0
1785920588.551007,1.2,31.0,9948.47,0
1785920588.6518831,0.6,31.0,9948.47,0
1785920588.7530384,0.6,31.0,9948.47,0
1785920588.8541162,0.0,31.0,9948.47,0
1785920588.955096,0.0,31.1,9948.77,0
1785920589.0560288,1.9,31.1,9948.77,0
1785920589.1571226,0.6,31.1,9948.77,0
1785920589.2581766,0.0,31.1,9948.77,0
1785920589.3589406,0.0,31.1,9948.77,0
1785920589.45966,0.0,31.1,9948.77,0
1785920589.5604727,0.6,31.1,9948.77,0
1785920589.661311,0.6,31.1,9948.77,0
1785920589.762101,0.0,31.1,9948.77,0
1785920589.8628554,0.6,31.1,9948.77,0
1785920589.9635959,0.0,31.1,9948.77,0
1785920590.0644956,1.2,31.1,9948.77,0
1785920590.1655934,1.9,31.1,9948.99,0
1785920590.2666907,0.0,31.1,9948.99,0
1785920590.367522,0.0,31.1,9948.99,0
1785920590.468304,0.6,31.1,9948.99,0
1785920590.5693214,0.0,31.1,9948.99,0
1785920590.670356,1.2,31.1,9948.99,0
1785920590.77144,0.0,31.1,9948.99,0
1785920590.8722844,0.0,31.1,9948.99,0
1785920590.9731529,1.2,31.1,9949.22,0
1785920591.074156,1.2,31.1,9949.22,0
1785920591.1752603,0.6,31.1,9949.22,0
1785920591.276364,0.0,31.1,9949.22,0
1785920591.3772843,0.6,31.1,9949.22,0
1785920591.4781623,0.0,31.1,9949.22,0
1785920591.5790384,0.0,31.1,9949.22,0
1785920591.680065,1.2,31.1,9949.22,0
1785920591.7811358,0.0,31.1,9949.22,0
1785920591.8820083,0.6,31.1,9949.22,0
1785920591.9828494,0.0,31.1,9949.22,0
1785920592.0837939,3.1,31.1,9949.22,0
1785920592.184907,1.2,31.1,9949.22,0
1785920592.285985,0.0,31.1,9949.22,0
1785920592.3868787,1.2,31.1,9949.22,0
1785920592.4877481,3.8,31.1,9953.95,0
1785920592.588861,0.6,31.1,9953.95,0
1785920592.6898937,0.6,31.1,9949.33,0
1785920592.7910335,0.6,31.1,9949.33,0
1785920592.891988,0.6,31.1,9949.33,0
1785920592.9928114,0.0,31.1,9949.57,0
1785920593.093779,0.6,31.1,9949.57,0
1785920593.1948483,0.6,31.1,9949.82,0
1785920593.2957902,0.6,31.1,9949.82,0
1785920593.3965893,0.0,31.1,9949.82,0
1785920593.4974825,0.6,31.1,9949.82,0
1785920593.5984585,0.6,31.1,9949.82,0
1785920593.6993299,0.0,31.1,9949.82,0
1785920593.800233,0.6,31.1,9949.82,0
1785920593.9012184,0.0,31.1,9949.82,0
1785920594.0021741,1.2,31.1,9949.82,0
1785920594.1031883,0.6,31.1,9951.51,0
1785920594.204326,0.0,31.1,9951.51,0
1785920594.305351,1.9,31.1,9951.51,0
1785920594.4064298,1.2,31.1,9951.51,0
1785920594.5075502,1.2,31.1,9951.51,0
1785920594.6086059,0.6,31.1,9951.51,0
1785920594.709455,0.6,31.0,9946.79,0
1785920594.8105688,0.6,31.0,9946.79,0
1785920594.9115958,3.7,31.0,9943.95,0
1785920595.0127373,0.0,31.0,9943.02,0
1785920595.113788,1.2,31.0,9944.25,0
1785920595.214883,1.2,31.0,9944.5,0
1785920595.3159344,0.0,31.0,9944.5,0
1785920595.4167385,3.1,31.1,9961.2,1
1785920595.5179033,8.8,31.1,9969.38,2
1785920595.6190605,19.9,31.2,10008.89,3
1785920595.720544,19.3,31.2,10010.61,3
1785920595.822061,19.3,31.2,10010.61,3
1785920595.9235919,19.0,31.2,10010.58,2
1785920596.0250094,15.6,31.3,10026.08,2
1785920596.126134,13.7,31.3,10026.08,2
1785920596.227266,12.5,31.3,10026.08,2
1785920596.3281255,13.7,31.3,10028.04,2
1785920596.4296558,19.3,31.3,10013.83,1
1785920596.5308027,8.7,31.3,10013.77,1
1785920596.6317122,14.8,30.3,9722.14,1
1785920596.7329564,24.1,30.4,9727.52,2
1785920596.8342996,27.0,30.3,9713.45,1
1785920596.9357133,8.1,30.3,9713.51,1
1785920597.0371053,13.0,30.3,9711.2,2
1785920597.1385577,14.3,30.3,9711.2,1
1785920597.239678,6.2,30.3,9711.2,1
1785920597.3405285,6.9,30.3,9711.19,1
1785920597.4416437,5.6,30.3,9711.44,0
1785920597.5427742,0.6,30.3,9711.44,0
1785920597.6438553,6.3,30.3,9698.03,1
