time,cpu,ram_pct,ram_mb,serving_requests
1785935909.7284908,0.0,38.1,12199.77,0
1785935909.8603296,0.9,38.1,12199.77,0
1785935909.9614468,0.6,38.1,12198.51,0
1785935910.0625901,0.0,38.1,12198.51,0
1785935910.1635392,3.1,38.1,12198.76,0
1785935910.264703,1.9,38.1,12198.76,0
1785935910.3658214,1.2,38.1,12198.75,0
1785935910.4670365,0.0,38.1,12198.75,0
1785935910.5680776,1.2,38.1,12198.75,0
1785935910.6692054,0.6,38.1,12198.75,0
1785935910.7703102,0.6,38.1,12198.75,0
1785935910.8712487,0.6,38.1,12198.0,0
1785935910.9725056,0.6,38.1,12198.24,0
1785935911.073455,0.6,38.1,12198.24,0
1785935911.1744578,0.6,38.1,12198.24,0
1785935911.275547,0.0,38.1,12198.24,0
1785935911.3764405,0.6,38.1,12198.24,0
1785935911.47724,0.0,38.1,12198.24,0
1785935911.5783114,1.2,38.1,12198.24,0
1785935911.6794484,0.0,38.1,12198.24,0
1785935911.7803683,0.6,38.1,12198.24,0
1785935911.8812852,0.6,38.1,12197.45,0
1785935911.9823809,3.7,38.1,12197.62,0
1785935912.083516,1.2,38.1,12197.62,0
1785935912.184648,1.9,38.1,12191.79,0
1785935912.2858136,0.0,38.1,12191.79,0
1785935912.386926,0.6,38.1,12191.79,0
1785935912.4878528,3.1,38.1,12196.96,0
1785935912.5889902,0.6,38.1,12196.96,0
1785935912.6900907,0.0,38.1,12196.96,0
1785935912.7912052,0.6,38.1,12197.18,0
1785935912.8920894,0.0,38.1,12197.18,0
1785935912.9930682,0.6,38.1,12197.42,0
1785935913.0941205,0.6,38.1,12197.42,0
1785935913.1951227,0.0,38.1,12197.42,0
1785935913.2961655,0.0,38.1,12197.42,0
1785935913.3969975,0.6,38.1,12197.42,0
1785935913.4979138,0.6,38.1,12197.42,0
1785935913.5990236,0.6,38.1,12197.41,0
1785935913.7001088,0.0,38.1,12197.41,0
1785935913.8010092,0.6,38.1,12197.41,0
1785935913.901894,0.0,38.1,12197.32,0
1785935914.0027258,0.6,38.1,12197.32,0
1785935914.1037235,1.9,38.1,12197.07,0
1785935914.204882,0.6,38.1,12197.07,0
1785935914.3059866,1.2,38.1,12197.07,0
1785935914.4070916,0.6,38.1,12197.07,0
1785935914.5080578,0.6,38.1,12197.07,0
1785935914.6091378,0.0,38.1,12197.07,0
1785935914.7102308,0.6,38.1,12197.07,0
1785935914.8111215,0.0,38.1,12197.07,0
1785935914.9122028,4.3,38.1,12199.52,0
1785935915.0133433,3.8,38.1,12199.03,0
1785935915.1145382,1.2,38.1,12199.03,0
1785935915.2157054,0.6,38.1,12199.03,0
1785935915.316635,0.0,38.1,12199.03,0
1785935915.4175248,0.0,38.1,12199.03,0
1785935915.518425,0.6,38.1,12199.03,0
1785935915.6196468,0.6,38.1,12199.26,0
1785935915.7207837,0.6,38.1,12199.26,0
1785935915.8219035,2.5,38.1,12199.26,0
1785935915.9232082,0.0,38.1,12199.26,0
1785935916.024074,0.6,38.1,12199.26,0
1785935916.1251705,0.6,38.1,12199.26,0
1785935916.226449,0.0,38.1,12199.26,0
1785935916.3275692,0.6,38.1,12199.26,0
1785935916.4287457,0.6,38.1,12199.26,0
1785935916.5296507,3.1,38.1,12199.26,0
1785935916.630811,1.9,38.1,12199.26,0
