time,cpu,ram_pct,ram_mb,serving_requests
1785898237.503438,0.0,21.4,6845.54,0
1785898237.6357002,0.5,21.4,6845.54,0
1785898237.7365925,0.6,21.4,6845.54,0
1785898237.837402,0.0,21.4,6845.54,0
1785898237.9383516,0.6,21.4,6844.76,0
1785898238.0393236,5.0,21.4,6841.3,0
1785898238.1404426,0.0,21.4,6841.53,0
1785898238.241238,0.0,21.4,6841.98,0
1785898238.3420963,0.6,21.4,6841.98,0
1785898238.4432857,1.2,21.4,6841.98,0
1785898238.544301,0.0,21.4,6841.98,0
1785898238.6451602,0.6,21.4,6841.98,0
1785898238.7460728,0.0,21.4,6841.98,0
1785898238.847074,1.2,21.4,6841.98,0
1785898238.9481409,0.0,21.3,6840.4,0
1785898239.0491655,0.6,21.3,6840.39,0
1785898239.150258,0.6,21.3,6840.39,0
1785898239.2514024,0.6,21.3,6840.39,0
1785898239.3524337,1.2,21.3,6840.39,0
1785898239.4532192,0.0,21.3,6840.39,0
1785898239.5540295,0.6,21.3,6840.39,0
1785898239.6551213,0.0,21.3,6840.39,0
1785898239.756042,0.6,21.3,6840.39,0
1785898239.856864,0.0,21.3,6840.39,0
1785898239.9577942,1.2,21.3,6839.15,0
1785898240.0589232,0.6,21.3,6839.15,0
1785898240.1599383,0.6,21.3,6839.15,0
1785898240.2610416,0.0,21.3,6839.4,0
1785898240.3622038,0.6,21.3,6839.4,0
1785898240.4633486,1.2,21.3,6839.4,0
1785898240.5645525,0.0,21.3,6839.4,0
1785898240.6653612,0.6,21.3,6839.4,0
1785898240.766371,1.2,21.3,6835.48,0
1785898240.8674955,0.6,21.3,6835.48,0
1785898240.9685686,1.2,21.3,6835.27,0
1785898241.0695786,0.6,21.3,6835.27,0
1785898241.1703763,0.6,21.3,6835.27,0
1785898241.2714963,1.2,21.3,6835.02,0
1785898241.3726163,1.3,21.3,6835.02,0
1785898241.4737027,1.2,21.3,6835.02,0
1785898241.5747848,0.0,21.3,6835.02,0
1785898241.6756227,0.0,21.3,6835.02,0
1785898241.7764115,0.6,21.3,6835.02,0
1785898241.8772452,0.0,21.3,6835.02,0
1785898241.9780715,1.2,21.3,6835.02,0
1785898242.079087,0.0,21.3,6835.02,0
1785898242.1801105,1.2,21.3,6835.02,0
1785898242.2812479,0.6,21.3,6835.02,0
1785898242.3823333,1.2,21.3,6835.02,0
1785898242.48323,2.5,21.3,6830.6,0
1785898242.5843565,0.0,21.3,6830.6,0
1785898242.6852856,1.2,21.3,6830.6,0
1785898242.7863696,1.2,21.3,6830.6,0
1785898242.8874598,0.6,21.3,6830.6,0
1785898242.9884243,0.6,21.3,6830.53,0
1785898243.0894015,0.0,21.3,6830.53,0
1785898243.1903527,0.6,21.3,6830.53,0
1785898243.2914476,0.6,21.3,6830.53,0
1785898243.3925753,0.6,21.3,6830.53,0
1785898243.493604,1.2,21.3,6830.53,0
1785898243.5946121,0.0,21.3,6830.53,0
1785898243.6954556,0.0,21.3,6830.75,0
1785898243.796381,1.2,21.3,6830.74,0
1785898243.8974676,0.6,21.3,6830.74,0
1785898243.9984405,0.6,21.3,6830.74,0
1785898244.099625,0.6,21.3,6830.74,0
1785898244.2007434,1.2,21.3,6830.73,0
1785898244.3018544,0.0,21.3,6830.73,0
1785898244.4028957,0.0,21.3,6830.73,0
1785898244.5039136,0.6,21.3,6830.73,0
1785898244.6049652,0.0,21.3,6830.73,0
1785898244.7058864,0.6,21.3,6830.73,0
1785898244.8067877,0.0,21.3,6830.73,0
1785898244.907996,3.7,21.4,6848.73,0
1785898245.0092173,2.5,21.3,6837.95,0
1785898245.1103334,0.0,21.3,6837.95,0
1785898245.2112088,1.2,21.3,6837.95,0
1785898245.3122137,0.6,21.3,6837.95,0
1785898245.4132407,0.0,21.3,6837.95,0
1785898245.5141628,0.0,21.3,6837.95,0
1785898245.615059,3.1,21.3,6837.95,0
1785898245.716249,1.2,21.3,6838.44,0
1785898245.817217,0.6,21.3,6838.43,0
1785898245.9182498,0.6,21.3,6837.62,0
1785898246.0191739,0.6,21.3,6837.62,0
1785898246.1200368,0.0,21.3,6837.62,0
1785898246.220959,0.6,21.3,6832.64,0
1785898246.3220704,0.0,21.3,6832.64,0
1785898246.423014,1.2,21.3,6832.64,0
1785898246.5240304,1.9,21.3,6832.64,0
1785898246.6254218,4.3,21.3,6832.64,0
1785898246.7265465,0.0,21.3,6832.64,0
1785898246.8273537,0.0,21.3,6832.64,0
1785898246.9282465,2.5,21.3,6833.16,0
1785898247.0293972,1.2,21.3,6832.29,0
1785898247.130468,0.0,21.3,6832.29,0
1785898247.231264,0.6,21.3,6832.51,0
1785898247.332182,0.0,21.3,6832.51,0
1785898247.4332201,0.6,21.3,6832.51,0
1785898247.5341558,0.0,21.3,6832.51,0
1785898247.6350791,0.6,21.3,6832.51,0
1785898247.735902,0.0,21.3,6832.51,0
1785898247.8367379,1.2,21.3,6832.51,0
1785898247.9378045,0.0,21.3,6831.76,0
1785898248.0386155,3.8,21.3,6828.99,0
1785898248.1397665,0.0,21.3,6828.99,0
1785898248.2407923,0.6,21.3,6829.44,0
1785898248.3417273,0.0,21.3,6829.44,0
1785898248.442642,1.2,21.3,6829.44,0
1785898248.5437868,0.0,21.3,6829.44,0
1785898248.644793,0.0,21.3,6829.44,0
1785898248.7456825,0.6,21.3,6829.44,0
1785898248.8466105,0.6,21.3,6829.44,0
1785898248.9477715,0.0,21.3,6829.36,0
1785898249.0487864,1.2,21.3,6829.12,0
1785898249.1498945,0.0,21.3,6829.12,0
1785898249.2507262,0.6,21.3,6829.12,0
1785898249.3515887,0.6,21.3,6829.12,0
1785898249.452395,0.6,21.3,6829.12,0
1785898249.553243,3.8,21.3,6831.28,0
1785898249.6542737,0.0,21.3,6831.28,0
1785898249.7550178,0.0,21.3,6831.28,0
1785898249.8557637,0.6,21.3,6831.28,0
1785898249.9567049,0.6,21.3,6831.14,0
1785898250.057583,0.0,21.3,6831.14,0
1785898250.1586077,1.2,21.3,6831.38,0
1785898250.2597756,0.6,21.3,6831.38,0
1785898250.3607385,0.6,21.3,6831.38,0
1785898250.461734,1.9,21.3,6831.38,0
1785898250.562915,0.0,21.3,6831.38,0
1785898250.663722,0.0,21.3,6831.38,0
1785898250.7645006,0.0,21.3,6831.38,0
1785898250.8655908,0.6,21.3,6831.38,0
1785898250.9666114,0.6,21.3,6830.81,0
1785898251.0675592,0.6,21.3,6830.81,0
1785898251.1684067,0.6,21.3,6830.81,0
1785898251.2694058,0.0,21.3,6831.06,0
1785898251.3704026,2.5,21.3,6831.05,0
1785898251.4715354,0.6,21.3,6831.05,0
1785898251.5724971,0.6,21.3,6831.05,0
1785898251.673577,0.0,21.3,6831.05,0
1785898251.7744203,0.6,21.3,6831.05,0
1785898251.8752396,0.0,21.3,6830.89,0
1785898251.976047,1.2,21.3,6830.65,0
1785898252.076979,0.0,21.3,6830.65,0
1785898252.177894,0.6,21.3,6830.89,0
1785898252.2789886,0.0,21.3,6830.89,0
1785898252.3800228,0.6,21.3,6830.89,0
1785898252.4809093,3.7,21.3,6831.14,0
1785898252.582025,0.0,21.3,6831.14,0
1785898252.6830454,0.0,21.3,6831.14,0
1785898252.7838726,0.6,21.3,6831.14,0
1785898252.8849282,1.2,21.3,6830.61,0
1785898252.9857707,1.9,21.3,6831.3,0
1785898253.086869,0.0,21.3,6831.3,0
1785898253.1877427,0.0,21.3,6831.05,0
1785898253.2887452,1.2,21.3,6831.05,0
1785898253.389693,0.6,21.3,6831.05,0
