time,cpu,ram_pct,ram_mb,serving_requests
1785920287.916551,0.0,31.1,9964.45,0
1785920288.0352185,3.2,31.1,9962.13,0
1785920288.1363673,1.2,31.1,9962.13,0
1785920288.237122,0.6,31.1,9962.13,0
1785920288.3379264,0.0,31.1,9962.13,0
1785920288.438872,1.2,31.1,9962.13,0
1785920288.5397322,0.0,31.1,9962.13,0
1785920288.6404831,1.9,31.1,9961.88,0
1785920288.7413433,0.0,31.1,9961.88,0
1785920288.8420906,0.6,31.1,9961.88,0
1785920288.9428477,0.0,31.1,9961.84,0
1785920289.0435994,0.0,31.1,9961.84,0
1785920289.1443439,0.6,31.1,9961.84,0
1785920289.2450984,0.0,31.1,9961.84,0
1785920289.3458486,0.6,31.1,9961.83,0
1785920289.4465907,0.0,31.1,9961.83,0
1785920289.5473394,0.6,31.1,9961.83,0
1785920289.648086,0.0,31.1,9962.07,0
1785920289.7489982,0.6,31.1,9962.07,0
1785920289.8497455,0.0,31.1,9962.07,0
1785920289.9505067,1.8,31.1,9961.12,0
1785920290.0512574,0.6,31.1,9961.12,0
1785920290.1520026,1.3,31.1,9960.88,0
1785920290.2527258,0.0,31.1,9960.88,0
1785920290.353504,0.6,31.1,9960.88,0
1785920290.454266,0.6,31.1,9960.88,0
1785920290.5551543,0.0,31.1,9960.88,0
1785920290.6558867,0.0,31.1,9960.88,0
1785920290.7566354,0.0,31.1,9960.88,0
1785920290.8573735,0.6,31.1,9960.88,0
1785920290.9583757,0.0,31.1,9960.45,0
1785920291.0594807,1.2,31.1,9960.45,0
1785920291.160595,0.0,31.1,9960.45,0
1785920291.261468,0.0,31.1,9960.45,0
1785920291.3623729,15.0,31.1,9952.4,0
1785920291.463517,0.0,31.1,9952.4,0
1785920291.5646412,0.0,31.0,9946.82,0
1785920291.6656854,0.6,31.0,9946.82,0
1785920291.766686,0.0,31.0,9946.82,0
1785920291.8676755,1.2,31.0,9946.5,0
1785920291.968675,0.6,31.0,9946.38,0
1785920292.0697875,0.0,31.0,9946.38,0
1785920292.170748,2.5,31.0,9946.38,0
1785920292.2719054,0.6,31.0,9946.38,0
1785920292.3728545,0.0,31.0,9946.38,0
1785920292.4738142,6.1,31.0,9946.6,0
1785920292.5749848,0.0,31.0,9947.27,0
1785920292.6760464,0.6,31.0,9947.27,0
1785920292.7770302,0.6,31.0,9947.27,0
1785920292.8780022,0.6,31.0,9945.75,0
1785920292.9789565,0.0,31.0,9945.62,0
1785920293.0799792,1.2,31.0,9945.62,0
1785920293.181073,3.7,31.1,9954.17,0
1785920293.2824924,6.2,31.0,9934.35,0
1785920293.3836186,1.2,31.0,9934.35,0
1785920293.4847305,0.0,31.0,9934.35,0
1785920293.585665,1.2,31.0,9934.59,0
1785920293.6868129,0.6,31.0,9934.82,0
1785920293.7876692,0.0,31.0,9934.82,0
1785920293.888595,0.0,31.0,9934.82,0
1785920293.989539,1.8,31.0,9934.99,0
1785920294.0906591,0.0,31.0,9934.99,0
1785920294.191539,0.6,31.0,9935.21,0
1785920294.292663,0.6,31.0,9935.21,0
1785920294.3937778,0.6,31.0,9935.21,0
1785920294.4947047,0.6,31.0,9935.21,0
1785920294.5958805,0.6,31.0,9935.7,0
1785920294.6969337,0.0,31.0,9935.7,0
1785920294.7978237,0.6,31.0,9935.69,0
1785920294.898962,2.5,31.1,9959.29,0
1785920295.0001874,1.3,31.0,9943.87,0
1785920295.1013155,0.6,31.0,9943.87,0
1785920295.2022653,0.0,31.0,9943.87,0
1785920295.303151,0.0,31.0,9943.87,0
1785920295.404067,0.6,31.0,9943.87,0
1785920295.505181,1.2,31.0,9943.87,0
1785920295.6063085,1.2,31.0,9943.87,0
1785920295.7074249,0.6,31.0,9943.87,0
1785920295.8084376,0.0,31.0,9943.87,0
1785920295.909407,0.0,31.0,9942.35,0
1785920296.0102682,1.2,31.0,9942.35,0
1785920296.1114078,1.2,31.0,9942.35,0
1785920296.2125413,0.6,31.0,9942.35,0
1785920296.3135507,0.0,31.0,9942.35,0
1785920296.4144514,0.0,31.0,9942.35,0
1785920296.5153432,4.3,31.0,9942.35,0
1785920296.6165237,3.1,31.0,9942.35,0
1785920296.717743,1.2,31.0,9942.35,0
1785920296.8189292,0.6,31.0,9942.35,0
1785920296.9200695,3.1,31.0,9941.96,0
1785920297.0211885,0.6,31.0,9941.96,0
1785920297.1223128,1.9,31.0,9941.96,0
1785920297.2234566,0.6,31.0,9941.96,0
1785920297.3246534,1.2,31.0,9941.96,0
1785920297.4258487,0.6,31.0,9941.96,0
1785920297.5269613,1.2,31.0,9941.95,0
1785920297.6280842,0.6,31.0,9941.95,0
1785920297.7291915,0.0,31.0,9941.95,0
1785920297.830185,1.3,31.0,9941.95,0
1785920297.931331,0.6,31.0,9940.96,0
1785920298.0322182,3.8,31.0,9941.08,0
1785920298.133358,0.6,31.0,9941.08,0
1785920298.2344432,0.6,31.0,9941.08,0
1785920298.3353732,0.0,31.0,9941.08,0
1785920298.4362974,0.6,31.0,9941.08,0
1785920298.5373838,0.6,31.0,9941.08,0
1785920298.6385024,3.7,31.0,9941.08,0
1785920298.7396157,0.6,31.0,9941.08,0
1785920298.840409,0.6,31.0,9941.08,0
1785920298.9414032,0.0,31.0,9941.3,0
