time,cpu,ram_pct,ram_mb,serving_requests
1785903255.6668887,0.0,24.4,7813.93,0
1785903255.7855191,0.0,24.4,7814.17,0
1785903255.8866699,0.6,24.4,7812.16,0
1785903255.9875982,0.6,24.4,7812.16,0
1785903256.0887024,0.0,24.4,7812.16,0
1785903256.1896136,1.3,24.4,7811.89,0
1785903256.29075,0.0,24.4,7811.89,0
1785903256.3916497,0.6,24.4,7811.89,0
1785903256.4925299,0.6,24.4,7811.89,0
1785903256.5935977,4.9,24.4,7811.89,0
1785903256.6947033,0.0,24.4,7811.89,0
1785903256.7956138,1.2,24.4,7811.89,0
1785903256.8967218,0.6,24.4,7811.89,0
1785903256.997753,0.0,24.4,7811.36,0
1785903257.0987308,1.2,24.4,7811.36,0
1785903257.1996775,0.0,24.4,7811.84,0
1785903257.3007188,0.0,24.4,7811.84,0
1785903257.401558,0.0,24.4,7811.84,0
1785903257.5023575,1.2,24.4,7811.84,0
1785903257.6033797,0.0,24.4,7811.84,0
1785903257.7043421,0.6,24.4,7811.84,0
1785903257.8053527,1.8,24.4,7811.83,0
1785903257.9065235,0.0,24.4,7811.38,0
1785903258.0073733,3.8,24.4,7815.23,0
1785903258.108521,0.6,24.4,7815.47,0
1785903258.2096143,0.6,24.4,7815.47,0
1785903258.3107436,0.0,24.4,7815.47,0
1785903258.4116228,1.2,24.4,7815.47,0
1785903258.5125716,0.0,24.4,7815.47,0
1785903258.6133847,0.0,24.4,7815.47,0
1785903258.7145162,1.2,24.4,7815.47,0
1785903258.8156452,1.2,24.4,7815.47,0
1785903258.9167476,0.0,24.4,7814.96,0
1785903259.0176735,0.6,24.4,7814.71,0
1785903259.1187308,1.9,24.4,7814.71,0
1785903259.2198884,0.0,24.4,7814.46,0
1785903259.3209074,0.6,24.4,7814.46,0
1785903259.421729,0.6,24.4,7814.46,0
1785903259.5226588,0.0,24.4,7814.46,0
1785903259.6235693,0.6,24.4,7814.46,0
1785903259.7244105,1.9,24.4,7814.46,0
1785903259.825632,1.2,24.4,7814.46,0
1785903259.9268777,0.0,24.4,7813.45,0
1785903260.0279605,0.6,24.4,7813.45,0
1785903260.129044,2.5,24.4,7813.69,0
1785903260.2301848,0.6,24.4,7813.68,0
1785903260.3313384,0.6,24.4,7813.68,0
1785903260.432299,2.5,24.4,7813.68,0
1785903260.5333896,0.0,24.4,7813.68,0
1785903260.634183,0.6,24.4,7813.68,0
1785903260.7352104,1.2,24.4,7814.12,0
1785903260.836333,0.6,24.4,7814.12,0
1785903260.9372575,0.0,24.4,7813.57,0
1785903261.0380595,0.0,24.4,7813.57,0
1785903261.1391206,1.2,24.4,7813.57,0
1785903261.2399487,0.0,24.4,7813.57,0
1785903261.3409088,0.0,24.4,7813.57,0
1785903261.4417446,0.6,24.4,7813.57,0
1785903261.5426044,2.5,24.4,7813.81,0
1785903261.6437037,0.6,24.4,7813.81,0
1785903261.7444687,0.0,24.4,7813.81,0
1785903261.8452613,0.6,24.4,7813.81,0
1785903261.9463263,0.0,24.4,7812.61,0
1785903262.0471115,0.6,24.4,7812.6,0
1785903262.1480749,1.9,24.4,7812.6,0
1785903262.2492068,0.6,24.4,7813.05,0
1785903262.350146,0.6,24.4,7813.05,0
1785903262.4510036,2.5,24.4,7814.11,0
1785903262.552172,0.6,24.4,7814.15,0
1785903262.653125,0.0,24.4,7814.15,0
1785903262.754089,0.6,24.4,7814.15,0
1785903262.8552482,0.6,24.4,7814.15,0
1785903262.9562523,1.2,24.4,7813.81,0
1785903263.0574274,0.6,24.4,7813.81,0
1785903263.1583488,0.0,24.4,7813.56,0
1785903263.2594619,0.6,24.4,7813.31,0
1785903263.3605514,0.6,24.4,7813.31,0
1785903263.461677,1.2,24.4,7813.31,0
1785903263.5627449,0.0,24.4,7813.31,0
1785903263.6636415,0.6,24.4,7813.31,0
1785903263.7645652,0.6,24.4,7812.95,0
1785903263.8656106,0.6,24.4,7812.95,0
1785903263.9665759,0.0,24.4,7809.88,0
1785903264.06754,0.6,24.4,7809.62,0
1785903264.1685145,1.9,24.4,7809.84,0
1785903264.269647,0.0,24.4,7809.84,0
1785903264.3707383,0.6,24.4,7809.84,0
1785903264.4718165,1.2,24.4,7809.84,0
1785903264.5727777,0.6,24.4,7809.84,0
1785903264.673776,0.0,24.4,7809.84,0
1785903264.774753,0.6,24.4,7809.84,0
1785903264.875894,1.9,24.4,7804.61,0
1785903264.977087,2.5,24.4,7822.55,0
1785903265.0782077,0.0,24.4,7822.55,0
1785903265.1791441,1.2,24.4,7822.55,0
1785903265.2799954,0.0,24.4,7822.55,0
1785903265.3810196,0.0,24.4,7822.55,0
1785903265.48184,0.6,24.4,7822.55,0
1785903265.582728,0.0,24.4,7822.55,0
1785903265.683604,0.0,24.4,7822.55,0
1785903265.7846274,1.2,24.4,7822.55,0
1785903265.8857527,0.0,24.4,7821.83,0
1785903265.986618,0.0,24.4,7821.27,0
1785903266.08766,0.0,24.4,7821.27,0
1785903266.1886125,1.9,24.4,7821.27,0
1785903266.2897444,0.0,24.4,7821.02,0
