time,cpu,ram_pct,ram_mb,serving_requests
1785924498.8730865,0.0,33.4,10699.34,0
1785924498.977429,3.6,33.4,10698.91,0
1785924499.0786057,0.0,33.4,10698.91,0
1785924499.1795485,0.6,33.4,10698.9,0
1785924499.2806833,0.0,33.4,10698.9,0
1785924499.3816457,3.7,33.4,10698.89,0
1785924499.4827914,1.9,33.4,10698.89,0
1785924499.5840192,3.1,33.4,10699.14,0
1785924499.6851535,0.6,33.4,10699.14,0
1785924499.7860703,0.0,33.4,10699.14,0
1785924499.887121,0.6,33.4,10698.55,0
1785924499.9881854,0.6,33.4,10698.55,0
1785924500.0891767,0.6,33.4,10698.55,0
1785924500.1902895,1.3,33.4,10698.55,0
1785924500.2914417,0.0,33.4,10698.55,0
1785924500.3925073,0.6,33.4,10698.55,0
1785924500.4936066,0.0,33.4,10698.55,0
1785924500.5945342,0.6,33.4,10698.55,0
1785924500.6953702,0.0,33.4,10698.55,0
1785924500.7963545,1.2,33.4,10698.55,0
1785924500.8974037,0.0,33.4,10698.55,0
1785924500.9981997,0.6,33.4,10698.55,0
1785924501.099251,0.6,33.4,10698.55,0
1785924501.2001145,0.6,33.4,10698.55,0
1785924501.3011234,0.0,33.4,10698.55,0
1785924501.4020505,0.6,33.4,10698.55,0
1785924501.5028985,0.6,33.4,10698.55,0
1785924501.6038353,0.0,33.4,10698.55,0
1785924501.7046244,0.6,33.4,10698.55,0
1785924501.8054543,0.0,33.4,10698.55,0
1785924501.9064934,0.6,33.4,10698.55,0
1785924502.007596,1.2,33.4,10698.55,0
1785924502.1087217,0.0,33.4,10698.55,0
1785924502.2098143,0.6,33.4,10698.55,0
1785924502.3109074,0.6,33.4,10698.55,0
1785924502.4119925,1.2,33.4,10698.55,0
1785924502.513137,1.9,33.4,10697.32,0
1785924502.6142726,0.6,33.4,10697.32,0
1785924502.715137,0.6,33.4,10697.32,0
1785924502.8159587,0.0,33.4,10697.32,0
1785924502.91697,0.6,33.4,10697.32,0
1785924503.0180264,0.0,33.4,10697.57,0
1785924503.1191614,0.6,33.4,10697.56,0
1785924503.2203026,1.2,33.4,10697.56,0
1785924503.3213549,0.0,33.4,10697.56,0
1785924503.4224744,0.6,33.4,10697.56,0
1785924503.5235863,0.0,33.4,10697.55,0
1785924503.624456,1.2,33.4,10697.55,0
1785924503.7255268,0.0,33.4,10697.55,0
1785924503.8264773,0.6,33.4,10697.55,0
1785924503.927519,0.0,33.4,10697.47,0
1785924504.0285563,1.2,33.4,10697.47,0
1785924504.129712,0.6,33.4,10697.47,0
1785924504.2307878,0.6,33.4,10697.47,0
1785924504.3318982,1.2,33.4,10697.22,0
1785924504.433032,0.6,33.4,10697.22,0
1785924504.534,0.0,33.4,10697.22,0
1785924504.634842,0.6,33.4,10697.22,0
1785924504.7356315,0.0,33.4,10697.22,0
1785924504.8364406,0.6,33.4,10697.22,0
1785924504.9375148,3.7,33.4,10700.28,0
1785924505.038685,0.6,33.4,10697.93,0
1785924505.1398091,0.0,33.4,10697.93,0
1785924505.2408082,2.5,33.4,10692.2,0
1785924505.3419678,1.2,33.4,10692.2,0
1785924505.4428341,0.0,33.4,10692.2,0
1785924505.5436926,0.0,33.4,10692.2,0
1785924505.6445775,1.2,33.4,10692.2,0
1785924505.7455575,0.0,33.4,10692.2,0
1785924505.8464062,1.2,33.4,10692.2,0
1785924505.9474554,0.6,33.4,10692.2,0
1785924506.0485692,0.6,33.4,10692.2,0
1785924506.1496985,0.6,33.4,10692.2,0
1785924506.2509036,0.6,33.4,10692.2,0
1785924506.3519413,0.6,33.4,10692.2,0
1785924506.452997,0.0,33.4,10692.2,0
1785924506.5539527,5.6,33.4,10692.2,0
1785924506.655064,0.0,33.4,10692.2,0
1785924506.7559497,0.6,33.4,10692.2,0
1785924506.8571076,0.6,33.4,10692.2,0
1785924506.9581506,0.6,33.4,10691.52,0
1785924507.0593417,1.2,33.4,10691.27,0
