time,cpu,ram_pct,ram_mb,serving_requests
1785905896.8535626,0.0,24.1,7707.93,0
1785905896.9578793,1.2,24.1,7707.24,0
1785905897.058792,0.6,24.1,7707.21,0
1785905897.1595716,0.0,24.1,7707.21,0
1785905897.2603123,0.6,24.1,7708.39,0
1785905897.3610673,0.0,24.1,7708.61,0
1785905897.461802,0.0,24.1,7708.86,0
1785905897.5625265,1.9,24.1,7708.86,0
1785905897.6633224,0.0,24.1,7708.86,0
1785905897.7640574,0.0,24.1,7708.86,0
1785905897.864767,0.6,24.1,7708.61,0
1785905897.9655237,1.9,24.1,7707.45,0
1785905898.0667126,2.5,24.1,7716.5,0
1785905898.1678119,0.6,24.1,7716.5,0
1785905898.268629,0.0,24.1,7716.5,0
1785905898.3695285,0.6,24.1,7716.51,0
1785905898.4702933,0.0,24.1,7716.51,0
1785905898.57106,1.2,24.1,7716.51,0
1785905898.6718335,0.6,24.1,7716.51,0
1785905898.772564,0.0,24.1,7711.84,0
1785905898.873336,0.6,24.1,7711.84,0
1785905898.974122,1.2,24.1,7711.84,0
1785905899.0749717,0.0,24.1,7712.08,0
1785905899.1757898,0.0,24.1,7712.08,0
1785905899.2766433,4.3,24.1,7712.08,0
1785905899.3778727,0.6,24.1,7712.32,0
1785905899.4786172,0.0,24.1,7712.32,0
1785905899.5793686,1.2,24.1,7712.32,0
1785905899.6802971,0.0,24.1,7712.32,0
1785905899.781096,0.6,24.1,7712.32,0
1785905899.882035,0.0,24.1,7712.32,0
1785905899.982812,0.0,24.1,7712.57,0
1785905900.0836325,0.6,24.1,7712.57,0
1785905900.1843932,3.1,24.1,7713.27,0
1785905900.2855046,1.9,24.1,7713.46,0
1785905900.3864114,0.0,24.1,7713.46,0
1785905900.4872694,0.0,24.1,7713.46,0
1785905900.588044,0.0,24.1,7713.46,0
1785905900.6887882,0.6,24.1,7713.46,0
1785905900.78953,0.0,24.1,7713.46,0
1785905900.8903885,0.0,24.1,7713.46,0
1785905900.9911394,3.7,24.1,7714.74,0
1785905901.0920572,0.0,24.1,7714.74,0
1785905901.1927905,0.0,24.1,7714.73,0
1785905901.2935114,0.6,24.1,7714.73,0
1785905901.3942513,1.2,24.1,7714.73,0
1785905901.4950814,0.0,24.1,7714.73,0
1785905901.5957742,0.6,24.1,7714.73,0
1785905901.6966376,0.6,24.1,7714.73,0
1785905901.797392,0.0,24.1,7714.73,0
1785905901.8981621,0.6,24.1,7714.73,0
1785905901.998917,0.0,24.1,7714.73,0
1785905902.0997515,0.6,24.1,7714.73,0
1785905902.2005167,1.2,24.1,7714.73,0
1785905902.301425,0.0,24.1,7714.73,0
1785905902.402403,0.6,24.1,7714.73,0
1785905902.5034165,2.5,24.1,7718.78,0
1785905902.6045237,1.2,24.1,7718.78,0
1785905902.705402,0.0,24.1,7714.51,0
1785905902.8063643,0.6,24.1,7714.51,0
1785905902.907431,2.5,24.1,7714.51,0
