time,cpu,ram_pct,ram_mb,idle,processing,starting
1782591096.9203656,0.0,10.7,3417.85,0,0,0
1782591097.0259852,1.2,10.7,3418.22,0,0,0
1782591097.131581,0.6,10.7,3416.69,0,0,0
1782591097.2371173,1.2,10.7,3416.69,0,0,0
1782591097.342597,0.6,10.7,3416.69,0,0,0
1782591097.4478834,1.2,10.7,3419.61,0,0,0
1782591097.5534182,0.0,10.7,3418.72,0,0,0
1782591097.6590397,1.8,10.7,3419.75,0,0,0
1782591097.7641478,0.0,10.7,3417.05,0,0,0
1782591097.8696423,2.9,10.7,3413.59,0,0,0
1782591097.9753423,3.6,10.7,3412.23,0,0,0
1782591098.0809534,1.2,10.7,3411.84,0,0,0
1782591098.1865563,1.2,10.6,3410.46,0,0,0
1782591098.291644,0.6,10.6,3409.54,0,0,0
1782591098.3973603,0.6,10.7,3412.68,0,0,0
1782591098.5027864,0.6,10.7,3412.66,0,0,0
1782591098.6082256,1.2,10.6,3409.57,0,0,0
1782591098.713775,0.6,10.6,3409.56,0,0,0
1782591098.8193576,1.2,10.6,3409.8,0,0,0
1782591098.9250698,1.2,10.6,3411.09,0,0,0
1782591099.0302732,5.4,10.7,3425.52,0,0,0
1782591099.1359212,7.2,10.7,3432.5,0,0,0
1782591099.2415738,6.1,10.7,3426.86,0,0,0
1782591099.3471348,1.2,10.7,3427.3,0,0,0
1782591099.4526036,0.6,10.7,3426.39,0,0,0
1782591099.5579886,0.6,10.7,3426.61,0,0,0
1782591099.6634593,0.6,10.7,3424.87,0,0,0
1782591099.7687192,0.6,10.7,3423.17,0,0,0
1782591099.8742855,1.2,10.7,3417.87,0,0,0
1782591099.980037,0.0,10.7,3421.02,0,0,0
1782591100.0857325,1.2,10.7,3423.94,0,0,0
1782591100.191142,2.4,10.7,3423.24,0,0,0
1782591100.2967317,0.0,10.7,3420.53,0,0,0
1782591100.4022193,1.8,10.6,3410.75,0,0,0
1782591100.5078542,1.2,10.6,3410.74,0,0,0
1782591100.6130838,0.6,10.6,3410.45,0,0,0
1782591100.718698,0.6,10.7,3412.88,0,0,0
1782591100.824231,0.6,10.6,3406.93,0,0,0
1782591100.9298255,2.4,10.6,3407.39,0,0,0
1782591101.0353723,1.2,10.6,3403.23,0,0,0
1782591101.1409192,0.6,10.6,3403.3,0,0,0
1782591101.2464979,1.8,10.6,3403.3,0,0,0
1782591101.3518665,0.0,10.6,3400.63,0,0,0
1782591101.4575706,1.2,10.6,3400.61,0,0,0
1782591101.5630841,1.2,10.6,3393.61,0,0,0
1782591101.6686497,1.8,10.6,3393.09,0,0,0
1782591101.7741256,1.2,10.6,3392.33,0,0,0
1782591101.879756,0.6,10.6,3394.29,0,0,0
1782591101.9852238,1.2,10.6,3394.83,0,0,0
1782591102.0908024,3.0,10.6,3393.01,0,0,0
1782591102.1965044,0.0,10.6,3390.68,0,0,0
1782591102.3019993,1.2,10.6,3389.97,0,0,0
1782591102.4075267,1.2,10.6,3389.72,0,0,0
1782591102.5128655,0.0,10.6,3387.78,0,0,0
1782591102.6184542,1.2,10.6,3391.2,0,0,0
1782591102.7239397,0.0,10.6,3390.94,0,0,0
1782591102.829401,1.2,10.6,3391.18,0,0,0
1782591102.9349225,1.2,10.6,3392.15,0,0,0
1782591103.0402386,1.2,10.6,3389.93,0,0,0
1782591103.1458163,0.6,10.6,3388.17,0,0,0
1782591103.2512999,1.2,10.6,3388.38,0,0,0
1782591103.356338,1.8,10.6,3403.47,0,0,0
1782591103.46194,8.4,10.7,3418.35,0,0,0
1782591103.5675128,1.2,10.6,3401.38,0,0,0
1782591103.6730313,0.6,10.6,3397.82,0,0,0
1782591103.7784724,0.6,10.6,3397.97,0,0,0
1782591103.8842342,1.2,10.6,3397.97,0,0,0
1782591103.9894373,0.0,10.6,3396.78,0,0,0
1782591104.095024,1.2,10.6,3391.27,0,0,0
1782591104.2006333,1.2,10.6,3394.19,0,0,0
1782591104.3062465,3.0,10.6,3401.92,0,0,0
1782591104.4119267,2.4,10.7,3416.34,0,0,0
1782591104.5174441,0.6,10.6,3411.24,0,0,0
1782591104.6230009,1.2,10.6,3410.47,0,0,0
1782591104.7285886,1.8,10.6,3410.25,0,0,0
1782591104.8342485,0.0,10.6,3406.44,0,0,0
1782591104.9397056,1.8,10.6,3409.59,0,0,0
1782591105.0453355,1.2,10.6,3409.81,0,0,0
1782591105.1508963,0.6,10.6,3409.76,0,0,0
1782591105.2565293,0.0,10.6,3409.76,0,0,0
1782591105.3615527,0.6,10.6,3408.88,0,0,0
1782591105.4670143,1.8,10.6,3410.35,0,0,0
1782591105.572277,0.6,10.6,3410.35,0,0,0
1782591105.6778386,1.2,10.7,3412.34,0,0,0
1782591105.7834163,0.0,10.7,3415.51,0,0,0
1782591105.8884516,1.2,10.7,3413.11,0,0,0
1782591105.9939604,0.0,10.7,3412.75,0,0,0
1782591106.099346,1.8,10.6,3410.54,0,0,0
1782591106.2048728,0.6,10.6,3409.41,0,0,0
1782591106.310225,4.8,10.6,3408.21,0,0,0
1782591106.415925,0.6,10.6,3408.19,0,0,0
1782591106.5213463,4.8,10.6,3404.6,0,0,0
1782591106.626882,1.2,10.6,3400.04,0,0,0
1782591106.7323897,1.2,10.6,3399.24,0,0,0
1782591106.8379095,1.2,10.6,3397.11,0,0,0
1782591106.9433904,1.2,10.6,3389.8,0,0,0
1782591107.049144,1.2,10.6,3390.0,0,0,0
1782591107.154562,1.2,10.6,3390.74,0,0,0
1782591107.2601013,1.8,10.6,3390.58,0,0,0
1782591107.365573,0.6,10.6,3390.58,0,0,0
