time,cpu,ram_pct,ram_mb,idle,processing,starting
1782587324.889968,0.0,10.8,3467.44,0,0,0
1782587324.9955494,1.2,10.8,3464.95,0,0,0
1782587325.1010258,1.2,10.8,3457.52,0,0,0
1782587325.206546,1.2,10.8,3450.25,0,0,0
1782587325.312071,0.6,10.8,3449.03,0,0,0
1782587325.417624,1.2,10.8,3448.78,0,0,0
1782587325.5231032,1.2,10.8,3448.77,0,0,0
1782587325.6288831,1.2,10.8,3451.23,0,0,0
1782587325.7347107,0.0,10.8,3452.46,0,0,0
1782587325.8401306,1.2,10.8,3453.91,0,0,0
1782587325.9457097,1.8,10.8,3452.72,0,0,0
1782587326.0512404,0.6,10.8,3452.94,0,0,0
1782587326.156808,0.6,10.8,3451.21,0,0,0
1782587326.262321,1.2,10.7,3443.34,0,0,0
1782587326.3678412,1.2,10.7,3443.81,0,0,0
1782587326.4733672,1.8,10.8,3446.76,0,0,0
1782587326.5789094,1.2,10.7,3432.13,0,0,0
1782587326.6844268,0.0,10.7,3431.03,0,0,0
1782587326.7899342,1.2,10.7,3424.96,0,0,0
1782587326.8955543,0.6,10.7,3425.05,0,0,0
1782587327.0010881,2.4,10.7,3419.31,0,0,0
1782587327.1067176,3.0,10.7,3419.21,0,0,0
1782587327.2123399,0.0,10.7,3418.72,0,0,0
1782587327.3179307,1.2,10.6,3411.44,0,0,0
1782587327.4234936,1.2,10.6,3407.14,0,0,0
1782587327.5291743,0.0,10.6,3407.14,0,0,0
1782587327.634424,0.6,10.6,3407.67,0,0,0
1782587327.7399187,1.2,10.6,3410.77,0,0,0
1782587327.845465,3.0,10.6,3411.45,0,0,0
1782587327.9510708,4.8,10.7,3413.15,0,0,0
1782587328.0566149,1.2,10.7,3413.79,0,0,0
1782587328.1620684,4.2,10.7,3414.84,0,0,0
1782587328.2676675,1.2,10.7,3411.8,0,0,0
1782587328.373151,1.2,10.7,3412.3,0,0,0
1782587328.4785686,4.1,10.7,3413.1,0,0,0
1782587328.584075,0.6,10.6,3410.36,0,0,0
1782587328.6898232,0.6,10.7,3412.08,0,0,0
1782587328.7954364,1.8,10.6,3411.38,0,0,0
1782587328.9010155,1.2,10.7,3411.85,0,0,0
1782587329.0067356,0.6,10.6,3410.83,0,0,0
1782587329.1123972,2.4,10.6,3410.03,0,0,0
1782587329.2179506,0.6,10.6,3408.64,0,0,0
1782587329.3236656,1.2,10.7,3411.8,0,0,0
1782587329.42901,0.0,10.7,3412.54,0,0,0
