time,cpu,ram_pct,ram_mb,idle,processing,starting
1782598345.5326247,0.0,10.7,3420.9,0,0,0
1782598345.638263,0.6,10.7,3419.58,0,0,0
1782598345.7437816,0.6,10.7,3419.83,0,0,0
1782598345.8491652,1.2,10.7,3413.93,0,0,0
1782598345.9547334,0.6,10.7,3413.7,0,0,0
1782598346.0603008,1.2,10.7,3413.49,0,0,0
1782598346.165801,1.2,10.7,3413.49,0,0,0
1782598346.2713192,0.6,10.7,3413.24,0,0,0
1782598346.3766968,0.6,10.6,3410.95,0,0,0
1782598346.4822755,1.2,10.6,3410.02,0,0,0
1782598346.5876954,0.6,10.6,3408.92,0,0,0
1782598346.6932302,0.6,10.6,3408.43,0,0,0
1782598346.7989173,0.6,10.7,3412.34,0,0,0
1782598346.9041047,1.8,10.6,3404.46,0,0,0
1782598347.009673,0.0,10.6,3404.91,0,0,0
1782598347.1152062,1.2,10.6,3401.13,0,0,0
1782598347.2206807,0.6,10.6,3402.11,0,0,0
1782598347.3261738,3.6,10.6,3402.33,0,0,0
1782598347.4315753,3.5,10.6,3402.33,0,0,0
1782598347.5370667,0.6,10.6,3401.85,0,0,0
1782598347.6424396,0.0,10.6,3402.09,0,0,0
1782598347.747935,2.9,10.6,3402.76,0,0,0
1782598347.8533273,1.2,10.6,3402.52,0,0,0
1782598347.9589183,4.2,10.6,3403.61,0,0,0
1782598348.0644913,1.2,10.6,3403.58,0,0,0
1782598348.1701078,0.6,10.6,3402.86,0,0,0
1782598348.275665,1.2,10.6,3400.59,0,0,0
1782598348.3811991,0.0,10.6,3394.47,0,0,0
1782598348.4866252,1.2,10.6,3397.39,0,0,0
1782598348.5918624,0.6,10.6,3390.84,0,0,0
1782598348.6975164,0.6,10.6,3392.56,0,0,0
1782598348.8027716,0.6,10.6,3388.83,0,0,0
1782598348.908102,1.2,10.6,3381.91,0,0,0
1782598349.0136786,0.6,10.6,3381.96,0,0,0
1782598349.119183,1.8,10.6,3382.16,0,0,0
1782598349.2244687,0.6,10.6,3382.36,0,0,0
1782598349.3300612,3.0,10.6,3382.63,0,0,0
1782598349.4356613,0.6,10.6,3383.37,0,0,0
