time,cpu,ram_pct,ram_mb,idle,processing,starting
1782628725.917394,0.0,10.9,3506.54,0,0,0
1782628726.0230136,3.6,10.9,3500.64,0,0,0
1782628726.1285625,1.8,10.9,3492.98,0,0,0
1782628726.2341526,0.0,10.9,3493.23,0,0,0
1782628726.3395128,1.2,10.9,3492.67,0,0,0
1782628726.445156,1.2,10.9,3487.03,0,0,0
1782628726.5507014,1.2,10.9,3485.15,0,0,0
1782628726.6564164,1.2,10.9,3486.14,0,0,0
1782628726.7619066,1.2,10.9,3486.23,0,0,0
1782628726.8674736,0.6,10.9,3488.17,0,0,0
1782628726.9729786,1.2,10.9,3487.5,0,0,0
1782628727.0785189,1.8,10.9,3487.57,0,0,0
1782628727.184191,1.8,10.9,3479.19,0,0,0
1782628727.2898228,0.6,10.9,3476.32,0,0,0
1782628727.3953934,3.0,10.9,3477.8,0,0,0
1782628727.5010326,1.8,10.9,3478.05,0,0,0
1782628727.6066368,1.2,10.9,3478.21,0,0,0
1782628727.7121916,0.6,10.9,3478.28,0,0,0
1782628727.817799,6.5,10.9,3488.01,0,0,0
1782628727.9234376,8.4,10.9,3500.82,0,0,0
1782628728.0291922,8.3,10.9,3479.5,0,0,0
1782628728.1348045,4.2,10.9,3487.16,0,0,0
1782628728.2405632,0.0,10.9,3487.62,0,0,0
1782628728.3460152,1.2,10.9,3481.77,0,0,0
1782628728.4514782,1.2,10.9,3478.05,0,0,0
1782628728.5575078,4.1,10.9,3478.51,0,0,0
1782628728.6630948,0.6,10.8,3473.78,0,0,0
1782628728.7688122,0.6,10.9,3476.7,0,0,0
1782628728.8741558,0.6,10.8,3475.12,0,0,0
1782628728.9796698,1.2,10.8,3469.98,0,0,0
1782628729.085169,0.6,10.8,3470.2,0,0,0
1782628729.1910045,1.2,10.8,3465.56,0,0,0
1782628729.2964952,1.2,10.8,3463.17,0,0,0
1782628729.4018993,0.6,10.8,3460.47,0,0,0
1782628729.5072958,0.6,10.8,3456.65,0,0,0
1782628729.612818,0.6,10.8,3458.86,0,0,0
1782628729.7182114,1.2,10.8,3458.7,0,0,0
1782628729.8236504,0.6,10.8,3456.57,0,0,0
1782628729.928951,1.2,10.8,3450.11,0,0,0
1782628730.0344255,0.6,10.8,3447.37,0,0,0
1782628730.139978,1.2,10.8,3444.52,0,0,0
1782628730.2455401,0.6,10.8,3444.51,0,0,0
1782628730.3511145,1.2,10.8,3444.96,0,0,0
1782628730.4567263,1.2,10.8,3444.52,0,0,0
1782628730.5621927,0.6,10.8,3444.7,0,0,0
1782628730.667774,0.6,10.8,3444.69,0,0,0
1782628730.7731428,0.0,10.8,3445.41,0,0,0
