time,cpu,ram_pct,ram_mb,idle,processing,starting
1782609781.5039892,0.0,10.8,3456.14,0,0,0
1782609781.6096382,2.4,10.8,3454.46,0,0,0
1782609781.715127,0.6,10.8,3452.8,0,0,0
1782609781.8205526,0.0,10.8,3450.52,0,0,0
1782609781.925777,1.2,10.7,3442.64,0,0,0
1782609782.031292,3.0,10.7,3441.96,0,0,0
1782609782.1368845,1.8,10.7,3442.04,0,0,0
1782609782.2422187,0.0,10.7,3442.16,0,0,0
1782609782.3477204,0.6,10.7,3437.25,0,0,0
1782609782.4529953,1.2,10.7,3435.34,0,0,0
1782609782.5585182,1.2,10.7,3435.58,0,0,0
1782609782.664062,1.2,10.7,3429.61,0,0,0
1782609782.7696939,1.2,10.7,3429.18,0,0,0
1782609782.8751414,0.6,10.7,3423.76,0,0,0
1782609782.9806232,0.6,10.7,3423.52,0,0,0
1782609783.085861,1.2,10.7,3423.08,0,0,0
1782609783.1909983,1.2,10.7,3420.21,0,0,0
1782609783.2964761,0.0,10.7,3417.37,0,0,0
1782609783.4018838,9.6,10.8,3444.85,0,0,0
1782609783.507541,3.6,10.7,3430.0,0,0,0
1782609783.6130981,1.2,10.7,3428.72,0,0,0
1782609783.7187068,2.4,10.7,3432.6,0,0,0
1782609783.824289,1.2,10.7,3434.54,0,0,0
1782609783.9298165,0.6,10.7,3433.19,0,0,0
1782609784.0354147,1.2,10.7,3433.19,0,0,0
1782609784.1409607,0.6,10.7,3434.18,0,0,0
1782609784.2463968,0.6,10.7,3434.42,0,0,0
1782609784.351868,4.2,10.7,3439.77,0,0,0
1782609784.4573472,2.4,10.7,3440.11,0,0,0
1782609784.5628388,0.0,10.7,3439.16,0,0,0
1782609784.6681387,0.6,10.7,3437.56,0,0,0
1782609784.773591,0.6,10.7,3437.8,0,0,0
1782609784.8788967,1.2,10.7,3437.38,0,0,0
1782609784.984099,0.6,10.7,3435.25,0,0,0
1782609785.089573,1.2,10.7,3429.27,0,0,0
1782609785.1949434,0.6,10.7,3427.81,0,0,0
1782609785.3003967,0.0,10.7,3425.9,0,0,0
1782609785.405612,1.2,10.7,3425.98,0,0,0
1782609785.511243,0.6,10.7,3425.23,0,0,0
1782609785.61641,0.6,10.7,3427.35,0,0,0
1782609785.7218442,0.0,10.7,3427.28,0,0,0
1782609785.8270025,0.6,10.7,3427.5,0,0,0
1782609785.9325273,0.6,10.7,3427.81,0,0,0
1782609786.0376585,1.2,10.7,3424.02,0,0,0
1782609786.1432061,1.2,10.7,3426.71,0,0,0
1782609786.2487576,0.6,10.7,3429.39,0,0,0
1782609786.3540606,0.6,10.7,3426.77,0,0,0
1782609786.4595008,1.8,10.7,3418.59,0,0,0
1782609786.5648415,1.2,10.7,3420.3,0,0,0
1782609786.6702564,1.2,10.7,3419.12,0,0,0
1782609786.7755697,0.6,10.7,3419.27,0,0,0
1782609786.8811843,0.6,10.7,3419.27,0,0,0
1782609786.9864643,1.2,10.7,3416.68,0,0,0
1782609787.092021,1.2,10.7,3417.0,0,0,0
1782609787.1976163,1.2,10.7,3417.07,0,0,0
1782609787.3030818,0.0,10.7,3416.89,0,0,0
1782609787.4084656,1.2,10.7,3416.88,0,0,0
1782609787.5142252,0.6,10.7,3415.45,0,0,0
1782609787.619397,0.6,10.7,3419.11,0,0,0
1782609787.7243292,0.0,10.7,3415.55,0,0,0
1782609787.8298934,1.8,10.7,3419.2,0,0,0
1782609787.935344,8.4,10.7,3436.25,0,0,0
1782609788.040859,2.4,10.7,3436.65,0,0,0
1782609788.146395,1.8,10.7,3435.48,0,0,0
1782609788.2518713,0.0,10.7,3435.46,0,0,0
1782609788.357334,0.6,10.7,3432.52,0,0,0
