time,cpu,ram_pct,ram_mb,idle,processing,starting
1782649696.9339366,0.0,26.9,8603.36,7,0,0
1782649697.0399446,1.2,26.9,8601.92,7,0,0
1782649697.1461322,3.0,26.8,8598.08,7,0,0
1782649697.2518172,0.6,26.8,8595.99,7,0,0
1782649697.3575583,0.6,26.8,8595.97,7,0,0
1782649697.462855,1.2,26.8,8591.21,7,0,0
1782649697.568483,0.6,26.8,8590.96,7,0,0
1782649697.6740806,1.2,26.8,8592.65,7,0,0
1782649697.7795253,1.2,26.8,8592.47,7,0,0
1782649697.8851683,2.4,26.8,8584.09,7,0,0
1782649697.990855,3.6,26.8,8585.09,7,0,0
1782649698.0966327,2.4,26.8,8584.6,7,0,0
1782649698.2020898,1.2,26.8,8577.38,7,0,0
1782649698.3076637,1.2,26.8,8575.78,7,0,0
1782649698.4131477,0.6,26.8,8572.4,7,0,0
1782649698.518609,0.6,26.8,8571.36,7,0,0
1782649698.6240015,0.6,26.7,8566.21,7,0,0
1782649698.7295225,0.6,26.7,8567.62,7,0,0
1782649698.83497,0.0,26.7,8569.07,7,0,0
1782649698.9405313,1.2,26.7,8569.05,7,0,0
1782649699.0460503,1.2,26.7,8566.56,7,0,0
1782649699.1518257,1.8,26.7,8566.64,7,0,0
1782649699.257413,0.6,26.7,8566.71,7,0,0
1782649699.3630297,0.6,26.7,8566.3,7,0,0
1782649699.4686089,1.8,26.7,8567.36,7,0,0
1782649699.5742013,1.8,26.7,8562.67,7,0,0
1782649699.679818,1.2,26.7,8562.85,7,0,0
1782649699.7853587,0.0,26.7,8562.45,7,0,0
1782649699.8908699,1.2,26.7,8562.08,7,0,0
1782649699.9965644,1.2,26.7,8560.8,7,0,0
1782649700.1020453,1.2,26.7,8560.27,7,0,0
1782649700.2077987,0.0,26.7,8560.47,7,0,0
1782649700.313458,1.2,26.7,8560.24,7,0,0
1782649700.4189312,0.6,26.7,8562.96,7,0,0
1782649700.524457,0.6,26.7,8563.21,7,0,0
1782649700.6299834,0.6,26.7,8562.76,7,0,0
1782649700.7355633,1.2,26.7,8562.75,7,0,0
1782649700.8411734,0.6,26.7,8563.67,7,0,0
1782649700.9467306,1.2,26.7,8563.66,7,0,0
1782649701.0522768,1.2,26.7,8564.7,7,0,0
1782649701.1579382,1.2,26.7,8564.4,7,0,0
1782649701.2636435,0.6,26.7,8564.65,7,0,0
1782649701.3691483,1.2,26.7,8560.73,7,0,0
1782649701.4748855,0.6,26.7,8561.09,7,0,0
1782649701.5804532,0.6,26.7,8559.46,7,0,0
1782649701.6861598,0.6,26.7,8561.67,7,0,0
1782649701.7916799,1.2,26.7,8562.67,7,0,0
1782649701.897258,0.0,26.7,8562.66,7,0,0
1782649702.0028372,1.8,26.7,8562.3,7,0,0
1782649702.1083462,0.6,26.7,8559.18,7,0,0
1782649702.2140112,1.2,26.7,8561.61,7,0,0
1782649702.3193977,0.6,26.7,8564.54,7,0,0
1782649702.4248674,0.6,26.7,8562.3,7,0,0
1782649702.5302954,0.6,26.7,8562.04,7,0,0
1782649702.635778,0.0,26.7,8562.05,7,0,0
1782649702.7410557,1.2,26.7,8562.05,7,0,0
1782649702.8466532,0.6,26.7,8561.79,7,0,0
1782649702.952237,0.6,26.7,8560.96,7,0,0
1782649703.0578077,2.4,26.7,8561.18,7,0,0
1782649703.1634283,0.6,26.7,8561.25,7,0,0
1782649703.2691987,0.6,26.7,8562.36,7,0,0
1782649703.3746424,6.6,26.8,8588.71,7,0,0
1782649703.4814923,5.9,26.8,8587.03,7,0,0
1782649703.5871062,0.0,26.8,8587.28,7,0,0
1782649703.6926036,1.2,26.8,8589.46,7,0,0
1782649703.798197,1.8,26.8,8588.2,7,0,0
1782649703.9037638,0.6,26.8,8584.88,7,0,0
1782649704.0094774,3.5,26.8,8583.68,7,0,0
1782649704.1150799,3.6,26.8,8579.16,7,0,0
1782649704.2207537,0.6,26.8,8580.88,7,0,0
1782649704.3262417,4.2,26.8,8582.38,7,0,0
1782649704.4318647,0.0,26.8,8581.11,7,0,0
1782649704.537398,1.2,26.8,8581.23,7,0,0
1782649704.6425395,0.6,26.8,8578.03,7,0,0
1782649704.748097,1.8,26.8,8575.8,7,0,0
1782649704.853772,1.2,26.8,8575.88,7,0,0
1782649704.9593754,1.8,26.8,8573.63,7,0,0
1782649705.0648112,1.2,26.8,8573.85,7,0,0
1782649705.1704857,1.2,26.8,8576.52,7,0,0
1782649705.2762094,0.6,26.8,8578.71,7,0,0
1782649705.3817272,0.6,26.8,8572.11,7,0,0
1782649705.4872832,1.8,26.7,8569.25,7,0,0
1782649705.5928588,1.8,26.8,8569.73,7,0,0
1782649705.6984694,0.0,26.7,8567.07,7,0,0
1782649705.8040009,1.2,26.7,8566.62,7,0,0
1782649705.9095588,0.6,26.7,8565.33,7,0,0
1782649706.0151432,2.4,26.7,8568.68,7,0,0
1782649706.1207345,1.2,26.7,8566.55,7,0,0
1782649706.2262623,0.6,26.7,8566.72,7,0,0
1782649706.332044,0.6,26.7,8568.59,7,0,0
