time,cpu,ram_pct,ram_mb,idle,processing,starting
1782570281.4341109,0.0,10.7,3414.79,0,0,0
1782570281.5397391,1.2,10.7,3414.79,0,0,0
1782570281.6453016,0.6,10.6,3403.14,0,0,0
1782570281.7507727,0.6,10.6,3401.47,0,0,0
1782570281.8562489,3.0,10.6,3400.27,0,0,0
1782570281.9619062,1.2,10.6,3399.74,0,0,0
1782570282.0674393,0.0,10.6,3395.42,0,0,0
1782570282.1729474,1.2,10.6,3395.4,0,0,0
1782570282.2785723,2.4,10.6,3395.39,0,0,0
1782570282.3842912,0.6,10.6,3394.23,0,0,0
1782570282.4898741,1.2,10.6,3397.16,0,0,0
1782570282.5954113,1.2,10.6,3393.96,0,0,0
1782570282.7010052,0.6,10.6,3389.33,0,0,0
1782570282.8065577,0.0,10.6,3384.83,0,0,0
1782570282.9119956,1.2,10.5,3375.32,0,0,0
1782570283.017499,3.0,10.5,3367.1,0,0,0
1782570283.1231089,0.6,10.5,3369.77,0,0,0
1782570283.2287307,1.8,10.5,3369.6,0,0,0
1782570283.3342304,0.6,10.5,3369.56,0,0,0
1782570283.4400532,10.1,10.6,3392.64,0,0,0
1782570283.5457547,1.2,10.5,3374.2,0,0,0
1782570283.6513202,1.2,10.5,3373.18,0,0,0
1782570283.7567987,11.3,10.5,3372.34,0,0,0
1782570283.8623698,0.0,10.5,3372.32,0,0,0
1782570283.9678545,1.2,10.5,3368.35,0,0,0
1782570284.0734396,0.6,10.5,3368.79,0,0,0
1782570284.1789029,1.2,10.5,3368.55,0,0,0
1782570284.2844129,2.4,10.5,3373.68,0,0,0
1782570284.3899164,2.4,10.5,3375.71,0,0,0
1782570284.4955645,1.2,10.5,3374.78,0,0,0
1782570284.6010358,1.2,10.5,3371.73,0,0,0
1782570284.7065883,0.6,10.5,3373.68,0,0,0
1782570284.8121722,0.6,10.5,3373.68,0,0,0
1782570284.9177392,1.2,10.5,3372.5,0,0,0
1782570285.0232887,1.2,10.5,3375.67,0,0,0
1782570285.1288831,0.6,10.5,3375.66,0,0,0
1782570285.2343307,0.6,10.5,3370.55,0,0,0
1782570285.3399093,1.2,10.5,3370.79,0,0,0
1782570285.445329,0.6,10.5,3370.78,0,0,0
1782570285.5508945,0.6,10.5,3373.21,0,0,0
1782570285.6565351,1.8,10.5,3373.2,0,0,0
1782570285.7620916,1.8,10.5,3367.13,0,0,0
1782570285.8676536,1.2,10.5,3368.61,0,0,0
1782570285.9731092,2.4,10.5,3365.23,0,0,0
1782570286.0787296,1.2,10.5,3367.66,0,0,0
1782570286.184333,1.2,10.5,3361.01,0,0,0
1782570286.2899532,1.2,10.5,3359.97,0,0,0
1782570286.3954144,1.2,10.5,3356.84,0,0,0
1782570286.5009422,1.2,10.5,3352.51,0,0,0
1782570286.6064913,1.2,10.5,3355.43,0,0,0
1782570286.7120633,0.0,10.5,3355.38,0,0,0
1782570286.8176987,1.8,10.5,3355.32,0,0,0
1782570286.9232788,0.6,10.5,3355.57,0,0,0
1782570287.028764,1.2,10.5,3356.27,0,0,0
1782570287.134344,1.2,10.5,3356.21,0,0,0
1782570287.23981,0.6,10.5,3352.7,0,0,0
1782570287.3452723,1.2,10.5,3351.03,0,0,0
1782570287.450698,0.6,10.5,3348.88,0,0,0
1782570287.556224,1.8,10.5,3348.62,0,0,0
1782570287.6617818,0.6,10.4,3344.27,0,0,0
1782570287.7673886,1.2,10.4,3344.18,0,0,0
1782570287.872888,1.2,10.4,3343.17,0,0,0
1782570287.9784842,5.3,10.5,3363.54,0,0,0
1782570288.083942,0.6,10.5,3363.48,0,0,0
1782570288.1890495,0.6,10.5,3364.93,0,0,0
1782570288.294514,1.2,10.5,3362.16,0,0,0
1782570288.3998346,1.2,10.5,3361.75,0,0,0
1782570288.5053785,1.8,10.5,3360.23,0,0,0
1782570288.6109195,1.2,10.5,3362.18,0,0,0
1782570288.7164578,1.2,10.5,3354.3,0,0,0
1782570288.821999,1.2,10.5,3354.3,0,0,0
1782570288.927506,1.2,10.5,3347.82,0,0,0
1782570289.032995,3.0,10.5,3347.81,0,0,0
1782570289.1385255,1.2,10.4,3346.98,0,0,0
1782570289.2442646,1.2,10.4,3346.79,0,0,0
1782570289.3497849,1.2,10.4,3340.93,0,0,0
1782570289.4552293,1.2,10.4,3338.19,0,0,0
1782570289.5606203,0.6,10.4,3341.11,0,0,0
1782570289.6660547,0.0,10.4,3341.11,0,0,0
1782570289.7715256,0.6,10.4,3340.83,0,0,0
