time,cpu,ram_pct,ram_mb,idle,processing,starting
1782774888.6165118,0.0,11.3,3611.72,0,0,0
1782774888.722153,0.6,11.3,3607.34,0,0,0
1782774888.8276877,0.6,11.3,3609.07,0,0,0
1782774888.9331338,1.2,11.3,3607.85,0,0,0
1782774889.0384781,1.2,11.3,3608.09,0,0,0
1782774889.143979,0.6,11.2,3603.51,0,0,0
1782774889.249409,0.6,11.2,3598.79,0,0,0
1782774889.354945,1.2,11.2,3599.77,0,0,0
1782774889.4604514,0.6,11.2,3594.05,0,0,0
1782774889.5660117,0.6,11.2,3594.26,0,0,0
1782774889.6716099,1.2,11.2,3591.39,0,0,0
1782774889.7771776,1.8,11.2,3591.38,0,0,0
1782774889.8827963,1.2,11.2,3590.59,0,0,0
1782774889.9882567,0.6,11.2,3584.89,0,0,0
1782774890.0937111,1.8,11.2,3581.46,0,0,0
1782774890.199317,2.4,11.2,3583.63,0,0,0
1782774890.3049242,1.8,11.2,3583.74,0,0,0
1782774890.4105537,0.0,11.2,3583.01,0,0,0
1782774890.5161233,1.8,11.2,3585.69,0,0,0
1782774890.6216133,4.8,11.2,3586.61,0,0,0
1782774890.7271469,1.2,11.2,3583.52,0,0,0
1782774890.8328662,0.6,11.2,3583.39,0,0,0
1782774890.9382505,0.6,11.2,3583.34,0,0,0
1782774891.0436866,1.2,11.2,3578.64,0,0,0
1782774891.149287,1.2,11.2,3580.37,0,0,0
1782774891.2548726,0.6,11.2,3580.37,0,0,0
1782774891.360404,0.6,11.2,3581.53,0,0,0
1782774891.4660125,1.2,11.2,3580.98,0,0,0
1782774891.5714827,0.6,11.2,3580.98,0,0,0
1782774891.6769788,1.2,11.2,3580.57,0,0,0
1782774891.7825189,0.0,11.2,3573.5,0,0,0
1782774891.888079,1.2,11.2,3575.71,0,0,0
1782774891.9938035,1.8,11.2,3576.09,0,0,0
1782774892.0994828,1.2,11.2,3575.79,0,0,0
1782774892.205194,2.4,11.2,3578.5,0,0,0
1782774892.310898,0.6,11.2,3578.58,0,0,0
1782774892.4163637,1.2,11.2,3578.63,0,0,0
1782774892.5218976,0.0,11.2,3578.32,0,0,0
1782774892.6273184,0.6,11.2,3578.81,0,0,0
1782774892.732332,0.6,11.1,3571.18,0,0,0
1782774892.8378673,0.0,11.1,3571.41,0,0,0
1782774892.94324,1.2,11.2,3574.45,0,0,0
1782774893.0485604,1.2,11.2,3574.44,0,0,0
1782774893.1541147,1.8,11.2,3576.08,0,0,0
1782774893.259532,3.0,11.2,3573.66,0,0,0
1782774893.3651419,3.0,11.2,3588.79,0,0,0
