time,cpu,ram_pct,ram_mb,idle,processing,starting
1782738729.9643397,0.0,11.2,3583.09,0,0,0
1782738730.0699317,1.8,11.2,3582.07,0,0,0
1782738730.175522,1.2,11.2,3580.67,0,0,0
1782738730.281012,0.0,11.2,3572.79,0,0,0
1782738730.386491,0.6,11.1,3568.95,0,0,0
1782738730.491778,1.2,11.1,3561.78,0,0,0
1782738730.5972931,0.0,11.1,3560.05,0,0,0
1782738730.7028794,1.2,11.1,3558.77,0,0,0
1782738730.8082776,2.4,11.1,3561.9,0,0,0
1782738730.9138868,0.6,11.1,3564.58,0,0,0
1782738731.0192583,1.2,11.1,3558.25,0,0,0
1782738731.1248093,0.6,11.1,3557.29,0,0,0
1782738731.2303603,1.2,11.1,3557.5,0,0,0
1782738731.3360293,1.2,11.1,3555.84,0,0,0
1782738731.441592,0.6,11.1,3555.91,0,0,0
1782738731.5471265,1.2,11.1,3555.86,0,0,0
1782738731.652529,1.2,11.1,3554.82,0,0,0
1782738731.7583578,0.6,11.1,3556.54,0,0,0
1782738731.863632,0.6,11.1,3555.38,0,0,0
1782738731.9690578,0.6,11.1,3552.77,0,0,0
1782738732.0747259,1.2,11.1,3552.46,0,0,0
1782738732.1803646,2.4,11.1,3552.47,0,0,0
1782738732.2858973,0.0,11.1,3550.39,0,0,0
1782738732.3914306,1.2,11.1,3550.4,0,0,0
1782738732.497006,0.0,11.1,3550.41,0,0,0
1782738732.6024802,1.2,11.1,3550.39,0,0,0
1782738732.7079992,1.2,11.1,3553.56,0,0,0
1782738732.8135607,1.2,11.1,3551.21,0,0,0
1782738732.9190595,1.8,11.1,3551.21,0,0,0
1782738733.024656,1.8,11.1,3551.91,0,0,0
1782738733.130452,0.6,11.1,3552.57,0,0,0
1782738733.2356055,0.6,11.1,3552.54,0,0,0
1782738733.3412108,1.8,11.1,3558.27,0,0,0
1782738733.4469187,10.2,11.2,3585.43,0,0,0
1782738733.5525503,10.2,11.2,3578.16,0,0,0
1782738733.6581695,7.2,11.2,3591.31,0,0,0
1782738733.7640173,4.2,11.2,3596.66,0,0,0
1782738733.869597,0.6,11.2,3595.79,0,0,0
1782738733.9752052,1.2,11.2,3595.38,0,0,0
1782738734.0806687,0.0,11.2,3594.1,0,0,0
1782738734.1862879,1.2,11.2,3593.86,0,0,0
1782738734.2917717,2.4,11.2,3596.5,0,0,0
1782738734.3972802,3.6,11.2,3593.12,0,0,0
1782738734.5028493,0.6,11.2,3591.07,0,0,0
1782738734.6083364,1.2,11.2,3590.81,0,0,0
1782738734.7138941,0.6,11.2,3590.86,0,0,0
1782738734.8195076,1.2,11.2,3590.21,0,0,0
1782738734.9249685,0.0,11.2,3583.83,0,0,0
1782738735.030432,3.0,11.2,3584.66,0,0,0
1782738735.1360807,2.4,11.2,3583.11,0,0,0
1782738735.2416766,0.6,11.2,3578.8,0,0,0
1782738735.3472059,0.0,11.2,3579.49,0,0,0
1782738735.4525685,1.2,11.2,3573.56,0,0,0
1782738735.5580838,1.2,11.2,3572.27,0,0,0
1782738735.6636693,1.2,11.2,3572.52,0,0,0
1782738735.7692316,0.0,11.2,3572.74,0,0,0
1782738735.87462,1.8,11.2,3573.23,0,0,0
1782738735.9801438,1.2,11.1,3571.73,0,0,0
1782738736.0856292,2.4,11.2,3572.44,0,0,0
1782738736.1912515,0.6,11.1,3571.59,0,0,0
1782738736.2968166,0.6,11.1,3571.58,0,0,0
1782738736.4021583,1.2,11.1,3567.26,0,0,0
1782738736.5076616,0.0,11.1,3565.48,0,0,0
1782738736.6130426,1.2,11.1,3558.08,0,0,0
1782738736.7186403,0.6,11.1,3557.08,0,0,0
1782738736.8242965,1.8,11.1,3556.29,0,0,0
1782738736.929922,1.2,11.1,3555.93,0,0,0
1782738737.0354319,2.4,11.1,3556.96,0,0,0
1782738737.14114,1.2,11.1,3559.39,0,0,0
1782738737.2466927,0.6,11.1,3559.09,0,0,0
1782738737.352042,0.6,11.1,3559.17,0,0,0
1782738737.4574966,0.6,11.1,3552.21,0,0,0
1782738737.5629385,0.6,11.1,3550.84,0,0,0
1782738737.668517,2.4,11.1,3551.14,0,0,0
1782738737.774157,2.4,11.1,3552.1,0,0,0
1782738737.87971,1.8,11.1,3551.82,0,0,0
1782738737.9853418,3.6,11.2,3588.43,0,0,0
1782738738.090916,1.2,11.2,3588.09,0,0,0
1782738738.1964548,1.8,11.2,3582.75,0,0,0
1782738738.3019795,0.0,11.2,3579.77,0,0,0
1782738738.4076316,1.2,11.2,3578.89,0,0,0
1782738738.5130663,0.0,11.1,3571.47,0,0,0
1782738738.6185288,3.6,11.1,3569.03,0,0,0
1782738738.7240436,1.2,11.1,3567.88,0,0,0
1782738738.8295739,0.6,11.1,3567.12,0,0,0
1782738738.9348702,0.6,11.1,3564.79,0,0,0
1782738739.0402145,1.2,11.1,3565.96,0,0,0
1782738739.1458106,1.2,11.1,3566.32,0,0,0
1782738739.2513275,0.6,11.1,3565.79,0,0,0
1782738739.356823,0.0,11.1,3565.17,0,0,0
1782738739.462102,1.8,11.1,3565.03,0,0,0
1782738739.5676124,1.2,11.1,3562.09,0,0,0
1782738739.6728702,0.6,11.1,3562.23,0,0,0
1782738739.7784595,0.6,11.1,3562.7,0,0,0
1782738739.8841307,0.6,11.1,3562.25,0,0,0
1782738739.9891315,1.8,11.1,3561.61,0,0,0
1782738740.094773,0.6,11.1,3560.72,0,0,0
1782738740.2002897,0.6,11.1,3559.76,0,0,0
1782738740.3060596,0.0,11.1,3561.24,0,0,0
1782738740.4112124,1.8,11.1,3557.96,0,0,0
1782738740.5167751,1.2,11.1,3557.96,0,0,0
1782738740.6223345,1.2,11.1,3558.09,0,0,0
1782738740.7278492,1.2,11.1,3558.09,0,0,0
1782738740.8335567,0.6,11.1,3557.89,0,0,0
1782738740.9390137,1.2,11.1,3555.62,0,0,0
1782738741.0441134,0.6,11.1,3556.2,0,0,0
1782738741.1497467,0.6,11.1,3555.96,0,0,0
1782738741.2551582,1.2,11.1,3547.35,0,0,0
1782738741.3607144,0.6,11.1,3546.88,0,0,0
1782738741.4662602,0.6,11.1,3546.95,0,0,0
1782738741.5718312,1.2,11.1,3546.87,0,0,0
1782738741.6773243,1.2,11.1,3546.8,0,0,0
1782738741.7829223,0.6,11.1,3547.04,0,0,0
1782738741.8883812,1.2,11.1,3547.18,0,0,0
1782738741.9939694,0.0,11.1,3547.16,0,0,0
1782738742.0993433,1.8,11.1,3546.61,0,0,0
1782738742.2049372,1.8,11.1,3546.69,0,0,0
1782738742.3105128,0.0,11.1,3547.11,0,0,0
1782738742.4159815,1.2,11.1,3546.8,0,0,0
1782738742.5215065,0.6,11.1,3549.23,0,0,0
1782738742.6269116,1.2,11.1,3551.66,0,0,0
1782738742.7322447,0.6,11.1,3551.67,0,0,0
1782738742.8378096,0.6,11.1,3553.88,0,0,0
1782738742.9436238,2.4,11.1,3555.98,0,0,0
