time,cpu,ram_pct,ram_mb,idle,processing,starting
1782638990.9484158,0.0,22.6,7226.13,5,0,0
1782638991.0541296,1.2,22.6,7227.11,5,0,0
1782638991.15979,1.8,22.6,7224.89,5,0,0
1782638991.2655172,0.6,22.5,7219.11,5,0,0
1782638991.3711667,1.8,22.5,7219.36,5,0,0
1782638991.4767954,1.8,22.5,7219.61,5,0,0
1782638991.5823514,0.0,22.5,7215.05,5,0,0
1782638991.6879072,1.8,22.5,7215.31,5,0,0
1782638991.7934246,0.6,22.5,7215.31,5,0,0
1782638991.8989532,1.8,22.5,7211.86,5,0,0
1782638992.0046036,0.6,22.5,7209.91,5,0,0
1782638992.110425,1.2,22.5,7209.09,5,0,0
1782638992.2158241,1.8,22.5,7209.31,5,0,0
1782638992.321298,0.6,22.5,7202.75,5,0,0
1782638992.4267707,1.2,22.5,7202.97,5,0,0
1782638992.5324147,0.6,22.5,7203.05,5,0,0
1782638992.6379056,1.2,22.5,7205.93,5,0,0
1782638992.7436113,3.6,22.5,7205.89,5,0,0
1782638992.84924,0.6,22.5,7203.77,5,0,0
1782638992.954883,1.8,22.5,7205.69,5,0,0
1782638993.0605102,0.6,22.5,7199.4,5,0,0
1782638993.1660316,1.2,22.5,7199.62,5,0,0
1782638993.2716534,0.0,22.5,7198.64,5,0,0
1782638993.37718,6.5,22.5,7218.86,5,0,0
1782638993.4830112,3.6,22.5,7203.68,5,0,0
1782638993.588484,0.6,22.5,7202.11,5,0,0
1782638993.694164,0.6,22.5,7204.78,5,0,0
1782638993.8001754,7.6,22.5,7207.17,5,0,0
1782638993.9058762,0.6,22.5,7206.25,5,0,0
1782638994.0114226,1.2,22.5,7204.55,5,0,0
1782638994.1168857,1.2,22.5,7201.14,5,0,0
1782638994.222393,0.0,22.5,7199.86,5,0,0
1782638994.3279247,4.7,22.5,7220.84,5,0,0
1782638994.4335532,1.2,22.5,7222.5,5,0,0
1782638994.5391562,0.0,22.5,7216.62,5,0,0
1782638994.6446807,1.8,22.5,7214.69,5,0,0
1782638994.7502656,0.6,22.5,7210.91,5,0,0
1782638994.855806,0.6,22.5,7210.9,5,0,0
1782638994.9612715,1.2,22.5,7203.7,5,0,0
1782638995.0668142,0.6,22.5,7206.64,5,0,0
1782638995.172425,0.6,22.5,7206.89,5,0,0
1782638995.2779207,0.6,22.5,7199.48,5,0,0
1782638995.3834357,0.6,22.5,7199.7,5,0,0
1782638995.4888768,1.2,22.5,7198.76,5,0,0
1782638995.5945668,2.4,22.5,7201.68,5,0,0
1782638995.7001514,0.0,22.5,7201.67,5,0,0
1782638995.80573,1.2,22.5,7199.18,5,0,0
1782638995.911186,0.6,22.5,7201.15,5,0,0
1782638996.0167215,1.2,22.5,7201.15,5,0,0
1782638996.1222897,0.6,22.5,7200.28,5,0,0
1782638996.2277782,0.6,22.5,7200.23,5,0,0
1782638996.3332858,1.2,22.5,7199.62,5,0,0
1782638996.438834,1.2,22.5,7199.7,5,0,0
1782638996.5445356,1.2,22.5,7199.69,5,0,0
1782638996.6501563,1.8,22.5,7199.92,5,0,0
1782638996.7557595,1.2,22.5,7202.84,5,0,0
1782638996.8612857,0.0,22.5,7202.41,5,0,0
1782638996.9666185,0.6,22.5,7202.23,5,0,0
1782638997.0720954,2.4,22.5,7202.23,5,0,0
1782638997.1777353,0.6,22.5,7200.57,5,0,0
1782638997.283358,0.6,22.5,7197.64,5,0,0
1782638997.3888662,0.6,22.5,7197.65,5,0,0
1782638997.494179,1.2,22.5,7197.91,5,0,0
1782638997.599809,0.6,22.5,7197.43,5,0,0
1782638997.7054358,1.2,22.5,7197.41,5,0,0
1782638997.8110013,1.2,22.5,7199.62,5,0,0
1782638997.9162338,2.4,22.5,7211.36,5,0,0
1782638998.0218678,2.4,22.5,7213.6,5,0,0
1782638998.1274288,1.2,22.5,7212.97,5,0,0
1782638998.2331243,1.2,22.5,7214.69,5,0,0
1782638998.338535,0.6,22.5,7215.4,5,0,0
1782638998.4440968,1.2,22.5,7215.14,5,0,0
1782638998.549507,1.2,22.5,7215.14,5,0,0
1782638998.655082,0.6,22.5,7213.77,5,0,0
1782638998.7604914,1.2,22.5,7205.9,5,0,0
1782638998.866075,0.6,22.5,7206.09,5,0,0
