time,cpu,ram_pct,ram_mb,idle,processing,starting
1782647193.6833234,0.0,11.2,3581.28,0,0,0
1782647193.7889082,1.2,11.2,3579.95,0,0,0
1782647193.8939776,0.6,11.2,3572.2,0,0,0
1782647193.9993296,1.2,11.2,3572.18,0,0,0
1782647194.1047904,0.0,11.1,3564.38,0,0,0
1782647194.2104833,1.2,11.1,3566.11,0,0,0
1782647194.3157663,3.6,11.2,3588.49,0,0,0
1782647194.4212737,3.0,11.2,3573.62,0,0,0
1782647194.5268614,0.6,11.1,3571.3,0,0,0
1782647194.632339,1.8,11.1,3563.54,0,0,0
1782647194.737872,2.4,11.1,3562.25,0,0,0
1782647194.8433514,0.0,11.1,3557.76,0,0,0
1782647194.9487288,10.1,11.2,3580.43,0,0,0
1782647195.0542886,9.1,11.2,3594.22,0,0,0
1782647195.1600254,7.9,11.3,3605.82,0,0,0
1782647195.2660966,13.5,11.2,3601.63,0,0,0
1782647195.371846,10.0,11.2,3598.8,0,0,0
1782647195.4775686,10.8,11.3,3625.07,0,0,0
1782647195.5834937,1.8,11.3,3621.68,0,0,0
1782647195.688875,0.6,11.3,3619.82,0,0,0
1782647195.7943442,1.8,11.3,3619.82,0,0,0
1782647195.8999217,0.0,11.3,3611.94,0,0,0
1782647196.0055995,1.2,11.2,3603.82,0,0,0
1782647196.1110623,2.4,11.2,3601.46,0,0,0
1782647196.2166054,1.8,11.2,3593.59,0,0,0
1782647196.3221583,0.6,11.2,3586.64,0,0,0
1782647196.4277046,1.8,11.2,3585.17,0,0,0
1782647196.5331995,1.2,11.2,3587.34,0,0,0
1782647196.6386993,0.6,11.2,3581.28,0,0,0
1782647196.7439845,1.2,11.2,3579.21,0,0,0
1782647196.8495693,1.2,11.2,3574.11,0,0,0
1782647196.954842,0.0,11.2,3574.33,0,0,0
1782647197.0604246,1.8,11.1,3566.44,0,0,0
1782647197.1657474,0.6,11.1,3566.44,0,0,0
1782647197.2708058,0.6,11.1,3566.63,0,0,0
1782647197.376318,1.2,11.1,3566.86,0,0,0
1782647197.4815035,0.0,11.1,3565.21,0,0,0
1782647197.5871289,0.6,11.1,3568.38,0,0,0
1782647197.6927166,0.6,11.1,3567.0,0,0,0
1782647197.7981668,1.2,11.1,3567.46,0,0,0
1782647197.9036107,2.9,11.2,3574.35,0,0,0
1782647198.0094783,4.8,11.1,3569.84,0,0,0
1782647198.1150055,2.4,11.1,3566.67,0,0,0
1782647198.2205188,1.2,11.1,3564.82,0,0,0
1782647198.3261485,1.2,11.1,3562.89,0,0,0
1782647198.4311268,1.2,11.1,3559.1,0,0,0
1782647198.536739,4.8,11.1,3562.54,0,0,0
1782647198.6427023,7.2,11.2,3583.69,0,0,0
1782647198.7484918,6.6,11.2,3587.37,0,0,0
1782647198.8540347,1.2,11.2,3583.61,0,0,0
1782647198.9595084,0.6,11.2,3583.96,0,0,0
1782647199.0650089,1.2,11.2,3580.48,0,0,0
1782647199.1701875,0.6,11.2,3580.44,0,0,0
1782647199.2758052,1.2,11.2,3580.44,0,0,0
1782647199.3811202,0.6,11.2,3574.23,0,0,0
1782647199.4866288,1.2,11.2,3573.8,0,0,0
1782647199.5918365,1.8,11.2,3574.51,0,0,0
1782647199.6975665,2.4,11.1,3566.81,0,0,0
1782647199.8031592,1.2,11.1,3562.46,0,0,0
1782647199.9087026,1.2,11.1,3560.78,0,0,0
1782647200.0139468,0.6,11.1,3561.02,0,0,0
1782647200.119423,1.2,11.1,3560.99,0,0,0
1782647200.2249703,0.6,11.1,3556.73,0,0,0
1782647200.3307042,1.2,11.1,3545.16,0,0,0
1782647200.4361088,0.6,11.1,3541.16,0,0,0
1782647200.5416608,3.5,11.1,3540.93,0,0,0
1782647200.6473298,0.6,11.1,3543.64,0,0,0
1782647200.752763,0.0,11.1,3541.23,0,0,0
1782647200.858265,0.6,11.1,3541.42,0,0,0
1782647200.9635894,1.2,11.1,3541.96,0,0,0
1782647201.0690644,1.2,11.1,3542.63,0,0,0
1782647201.1748323,1.2,11.1,3544.84,0,0,0
1782647201.280534,1.2,11.1,3542.81,0,0,0
1782647201.3859756,0.6,11.0,3539.38,0,0,0
1782647201.4915435,0.6,11.0,3539.11,0,0,0
1782647201.596979,1.2,11.0,3539.29,0,0,0
1782647201.702556,1.2,11.0,3538.86,0,0,0
1782647201.807997,0.0,11.1,3540.34,0,0,0
1782647201.9134996,1.2,11.1,3540.3,0,0,0
1782647202.018832,0.0,11.1,3540.52,0,0,0
1782647202.1244252,1.2,11.1,3540.23,0,0,0
1782647202.2302263,1.2,11.1,3542.45,0,0,0
1782647202.3357296,0.6,11.1,3544.42,0,0,0
1782647202.4412231,1.2,11.1,3544.63,0,0,0
1782647202.5466194,0.6,11.1,3541.29,0,0,0
1782647202.652021,0.6,11.0,3534.46,0,0,0
1782647202.7575216,1.2,11.0,3533.77,0,0,0
1782647202.8630385,1.2,11.0,3534.26,0,0,0
1782647202.9686482,0.6,11.0,3535.96,0,0,0
1782647203.0741818,1.2,11.0,3536.13,0,0,0
1782647203.179674,0.6,11.0,3533.9,0,0,0
1782647203.2850711,1.2,11.0,3532.63,0,0,0
1782647203.3907354,9.4,11.1,3571.67,0,0,0
1782647203.496336,2.4,11.1,3565.86,0,0,0
1782647203.6019285,1.2,11.1,3554.05,0,0,0
1782647203.7082453,1.2,11.1,3552.61,0,0,0
1782647203.8138657,0.6,11.1,3551.95,0,0,0
1782647203.9193442,1.2,11.1,3550.2,0,0,0
1782647204.0249767,0.6,11.1,3549.05,0,0,0
1782647204.130552,1.2,11.1,3549.13,0,0,0
1782647204.236248,1.2,11.1,3546.9,0,0,0
1782647204.3418982,5.3,11.1,3558.9,0,0,0
1782647204.4474156,2.4,11.1,3561.12,0,0,0
1782647204.552968,0.0,11.1,3561.19,0,0,0
1782647204.6585512,2.4,11.1,3561.16,0,0,0
1782647204.7642176,1.2,11.1,3556.38,0,0,0
1782647204.8697712,1.8,11.1,3556.0,0,0,0
1782647204.9756837,1.2,11.1,3558.84,0,0,0
1782647205.0812738,1.2,11.1,3556.42,0,0,0
1782647205.1868763,1.2,11.1,3554.94,0,0,0
1782647205.292335,0.6,11.1,3552.0,0,0,0
1782647205.3977835,0.6,11.1,3550.15,0,0,0
