time,cpu,ram_pct,ram_mb,idle,processing,starting
1782567215.994234,0.0,10.5,3373.03,0,0,0
1782567216.099859,1.8,10.5,3373.77,0,0,0
1782567216.2055562,0.6,10.5,3372.04,0,0,0
1782567216.3112104,0.0,10.5,3372.04,0,0,0
1782567216.416445,1.2,10.5,3372.04,0,0,0
1782567216.5218916,0.6,10.5,3370.78,0,0,0
1782567216.627472,1.8,10.5,3369.17,0,0,0
1782567216.732831,0.6,10.5,3369.16,0,0,0
1782567216.8383443,0.6,10.5,3369.15,0,0,0
1782567216.943492,0.6,10.5,3364.93,0,0,0
1782567217.0490534,2.4,10.5,3365.74,0,0,0
1782567217.1547055,7.2,10.5,3369.61,0,0,0
1782567217.2603033,8.4,10.5,3368.82,0,0,0
1782567217.3661127,9.5,10.6,3383.88,0,0,0
1782567217.4717321,1.8,10.6,3382.62,0,0,0
1782567217.5772517,0.6,10.5,3378.72,0,0,0
1782567217.6826646,0.6,10.5,3370.96,0,0,0
1782567217.7882543,3.6,10.5,3371.2,0,0,0
1782567217.8939173,3.0,10.5,3373.44,0,0,0
1782567217.999475,6.0,10.5,3364.2,0,0,0
1782567218.1050403,0.6,10.5,3361.76,0,0,0
1782567218.2105627,0.6,10.5,3360.71,0,0,0
1782567218.3161867,2.4,10.5,3363.41,0,0,0
1782567218.4218235,1.2,10.5,3363.24,0,0,0
1782567218.5273833,0.0,10.5,3360.96,0,0,0
1782567218.6327379,1.2,10.5,3355.95,0,0,0
1782567218.7384017,0.6,10.5,3348.5,0,0,0
1782567218.843884,0.6,10.4,3342.68,0,0,0
1782567218.9495056,1.8,10.4,3344.6,0,0,0
1782567219.0550501,1.8,10.4,3346.32,0,0,0
1782567219.1605718,0.6,10.4,3346.29,0,0,0
1782567219.266138,1.8,10.4,3341.58,0,0,0
1782567219.37161,0.6,10.4,3338.05,0,0,0
1782567219.4769862,0.6,10.4,3337.82,0,0,0
1782567219.5825975,0.6,10.4,3339.55,0,0,0
1782567219.6877718,0.6,10.4,3337.89,0,0,0
1782567219.7932272,0.6,10.4,3336.62,0,0,0
1782567219.8987398,1.2,10.4,3335.46,0,0,0
1782567220.0044553,1.8,10.4,3334.2,0,0,0
1782567220.1101298,0.6,10.4,3334.18,0,0,0
1782567220.2156842,1.2,10.4,3334.39,0,0,0
1782567220.3210788,0.6,10.4,3337.32,0,0,0
1782567220.4271646,3.0,10.4,3338.28,0,0,0
1782567220.532772,0.0,10.4,3338.11,0,0,0
1782567220.6382947,1.2,10.4,3338.1,0,0,0
1782567220.7437532,0.6,10.4,3340.77,0,0,0
1782567220.8491662,0.6,10.4,3336.82,0,0,0
1782567220.9549375,3.0,10.4,3343.13,0,0,0
1782567221.0604932,1.2,10.4,3343.17,0,0,0
1782567221.1660028,1.2,10.4,3340.87,0,0,0
1782567221.2717142,0.6,10.4,3339.98,0,0,0
1782567221.3772213,1.2,10.4,3336.82,0,0,0
1782567221.482787,0.6,10.4,3335.51,0,0,0
1782567221.5883489,1.8,10.4,3334.84,0,0,0
1782567221.6937551,1.8,10.4,3335.82,0,0,0
1782567221.799198,0.6,10.4,3334.18,0,0,0
1782567221.9046593,1.2,10.4,3333.61,0,0,0
1782567222.010239,0.0,10.4,3336.06,0,0,0
1782567222.1156394,1.2,10.4,3332.17,0,0,0
1782567222.2211857,0.0,10.4,3332.49,0,0,0
1782567222.3267372,1.2,10.4,3332.39,0,0,0
1782567222.4321084,1.2,10.4,3332.39,0,0,0
1782567222.537731,1.2,10.4,3332.47,0,0,0
1782567222.643564,1.8,10.4,3334.94,0,0,0
1782567222.7490978,0.0,10.4,3334.45,0,0,0
1782567222.8545907,1.2,10.4,3336.8,0,0,0
1782567222.9600708,0.6,10.4,3336.79,0,0,0
1782567223.06561,0.6,10.4,3336.71,0,0,0
1782567223.1711204,0.6,10.4,3336.5,0,0,0
1782567223.2765841,1.2,10.4,3332.9,0,0,0
1782567223.3821278,7.7,10.5,3366.36,0,0,0
1782567223.4878395,3.0,10.5,3353.02,0,0,0
1782567223.5934114,0.6,10.5,3353.02,0,0,0
1782567223.6988575,1.2,10.5,3349.29,0,0,0
1782567223.8045053,1.2,10.5,3348.88,0,0,0
1782567223.9100633,0.6,10.5,3348.19,0,0,0
1782567224.0157247,0.6,10.5,3351.09,0,0,0
1782567224.1212697,0.6,10.5,3350.01,0,0,0
1782567224.226624,3.0,10.5,3351.7,0,0,0
1782567224.332207,4.2,10.5,3370.16,0,0,0
1782567224.4378176,0.6,10.5,3367.73,0,0,0
1782567224.543411,1.2,10.5,3366.7,0,0,0
1782567224.6489978,0.6,10.5,3364.08,0,0,0
1782567224.7545118,1.8,10.5,3363.35,0,0,0
1782567224.8600194,0.0,10.5,3361.62,0,0,0
1782567224.9655404,1.2,10.5,3364.29,0,0,0
1782567225.0710745,1.2,10.5,3363.43,0,0,0
1782567225.176736,0.0,10.5,3363.4,0,0,0
1782567225.2821646,1.2,10.5,3360.53,0,0,0
1782567225.3876941,0.0,10.5,3356.4,0,0,0
1782567225.493115,1.2,10.5,3350.63,0,0,0
1782567225.598581,0.6,10.5,3353.55,0,0,0
1782567225.7040942,0.6,10.5,3353.54,0,0,0
1782567225.8094244,0.6,10.5,3352.24,0,0,0
1782567225.9149609,3.0,10.5,3352.92,0,0,0
1782567226.0205095,0.6,10.5,3353.87,0,0,0
1782567226.1260252,1.8,10.5,3353.92,0,0,0
1782567226.2316327,3.0,10.5,3352.88,0,0,0
1782567226.3372905,0.6,10.5,3352.91,0,0,0
1782567226.4427845,0.6,10.5,3350.23,0,0,0
1782567226.548372,0.6,10.5,3348.82,0,0,0
1782567226.6539536,0.6,10.5,3349.06,0,0,0
1782567226.7596316,1.2,10.5,3348.84,0,0,0
1782567226.8652787,0.6,10.4,3347.44,0,0,0
1782567226.9707491,0.6,10.5,3349.24,0,0,0
1782567227.0762088,1.2,10.4,3341.37,0,0,0
1782567227.1817613,1.2,10.4,3341.35,0,0,0
1782567227.2872546,0.6,10.4,3340.93,0,0,0
1782567227.3928041,0.6,10.4,3343.12,0,0,0
1782567227.4984436,1.2,10.4,3345.0,0,0,0
1782567227.6035295,0.6,10.4,3346.48,0,0,0
1782567227.7090151,0.6,10.5,3348.45,0,0,0
1782567227.8144107,3.0,10.4,3346.31,0,0,0
1782567227.9201162,3.6,10.5,3356.29,0,0,0
1782567228.0258079,1.8,10.5,3352.25,0,0,0
1782567228.131299,1.2,10.4,3344.61,0,0,0
1782567228.2368698,0.0,10.4,3344.4,0,0,0
