time,cpu,ram_pct,ram_mb,idle,processing,starting
1782562437.8662934,0.0,10.9,3507.46,0,0,0
1782562437.9719226,3.6,10.8,3471.39,0,0,0
1782562438.077551,1.2,10.8,3469.42,0,0,0
1782562438.1831012,0.6,10.8,3469.39,0,0,0
1782562438.2886472,0.6,10.8,3469.63,0,0,0
1782562438.3942294,1.2,10.8,3462.26,0,0,0
1782562438.4997792,0.6,10.8,3459.75,0,0,0
1782562438.6051786,1.2,10.8,3459.75,0,0,0
1782562438.7106943,0.6,10.8,3459.49,0,0,0
1782562438.8160799,0.6,10.8,3451.61,0,0,0
1782562438.9215484,1.2,10.8,3446.4,0,0,0
1782562439.0271785,1.2,10.8,3449.3,0,0,0
1782562439.132777,3.6,10.8,3451.76,0,0,0
1782562439.238373,3.0,10.8,3450.48,0,0,0
1782562439.3440354,0.0,10.8,3450.45,0,0,0
1782562439.4495,1.2,10.8,3445.93,0,0,0
1782562439.5550416,0.6,10.8,3445.93,0,0,0
1782562439.6604354,1.2,10.7,3439.4,0,0,0
1782562439.7659838,0.6,10.7,3437.75,0,0,0
1782562439.871319,0.0,10.7,3437.75,0,0,0
1782562439.9767334,1.2,10.7,3430.17,0,0,0
1782562440.082318,1.8,10.7,3428.05,0,0,0
1782562440.1879554,0.6,10.7,3427.51,0,0,0
1782562440.2937143,1.2,10.7,3430.43,0,0,0
1782562440.399562,1.2,10.7,3430.92,0,0,0
1782562440.505,0.6,10.7,3429.35,0,0,0
1782562440.6107082,0.6,10.7,3427.57,0,0,0
1782562440.7162468,0.6,10.7,3427.56,0,0,0
1782562440.8217454,0.6,10.7,3424.9,0,0,0
1782562440.9271939,1.2,10.7,3427.09,0,0,0
1782562441.03267,3.0,10.7,3425.56,0,0,0
1782562441.1384,1.2,10.7,3425.33,0,0,0
1782562441.2439332,1.2,10.7,3425.76,0,0,0
1782562441.3493006,0.6,10.7,3425.29,0,0,0
1782562441.4548717,1.8,10.7,3425.53,0,0,0
1782562441.560333,0.0,10.7,3425.52,0,0,0
1782562441.6658256,0.6,10.7,3421.66,0,0,0
1782562441.7711732,1.2,10.7,3414.02,0,0,0
1782562441.8766594,0.6,10.7,3413.35,0,0,0
1782562441.9819076,0.0,10.7,3413.19,0,0,0
1782562442.087512,1.2,10.7,3414.36,0,0,0
1782562442.192941,0.6,10.7,3413.47,0,0,0
1782562442.298368,0.6,10.7,3413.55,0,0,0
1782562442.4040747,3.0,10.7,3415.99,0,0,0
1782562442.5098686,1.2,10.7,3415.45,0,0,0
1782562442.6153162,0.0,10.6,3410.89,0,0,0
1782562442.7208025,1.2,10.6,3411.0,0,0,0
1782562442.8261657,0.6,10.6,3403.38,0,0,0
1782562442.9312518,2.4,10.6,3399.89,0,0,0
1782562443.0368857,0.0,10.6,3402.57,0,0,0
1782562443.142446,1.2,10.6,3402.57,0,0,0
1782562443.248027,0.6,10.6,3403.96,0,0,0
1782562443.3535748,1.8,10.7,3416.33,0,0,0
1782562443.4594536,9.0,10.7,3415.58,0,0,0
1782562443.5650678,0.6,10.7,3415.21,0,0,0
1782562443.6706028,0.0,10.7,3415.68,0,0,0
1782562443.7760696,1.2,10.7,3415.42,0,0,0
1782562443.881687,0.6,10.6,3411.14,0,0,0
1782562443.9872496,2.4,10.6,3410.79,0,0,0
1782562444.0930321,1.8,10.6,3410.75,0,0,0
1782562444.1986043,0.6,10.6,3408.18,0,0,0
1782562444.3042667,3.6,10.7,3412.23,0,0,0
1782562444.4098923,2.4,10.7,3424.24,0,0,0
1782562444.5156038,0.6,10.7,3417.7,0,0,0
1782562444.621113,3.0,10.7,3421.29,0,0,0
1782562444.726781,2.4,10.7,3420.6,0,0,0
1782562444.832483,0.0,10.7,3421.83,0,0,0
1782562444.9377446,1.2,10.7,3419.77,0,0,0
1782562445.0433302,1.8,10.7,3421.97,0,0,0
1782562445.1489708,0.6,10.7,3421.68,0,0,0
1782562445.2544534,0.6,10.7,3420.63,0,0,0
1782562445.3601549,0.6,10.7,3419.05,0,0,0
1782562445.465589,1.8,10.7,3418.2,0,0,0
1782562445.571186,0.6,10.7,3417.05,0,0,0
1782562445.6766956,0.6,10.7,3417.05,0,0,0
1782562445.7822466,0.0,10.7,3417.05,0,0,0
1782562445.8875806,1.2,10.7,3417.05,0,0,0
1782562445.9931576,0.6,10.7,3413.91,0,0,0
1782562446.0985715,3.0,10.7,3415.29,0,0,0
1782562446.204133,1.2,10.6,3402.72,0,0,0
1782562446.309728,0.6,10.6,3404.69,0,0,0
1782562446.415176,1.2,10.6,3400.81,0,0,0
1782562446.5204885,0.0,10.6,3396.95,0,0,0
1782562446.6260953,0.6,10.6,3399.63,0,0,0
1782562446.7313344,1.2,10.6,3399.62,0,0,0
1782562446.8370183,0.0,10.6,3400.28,0,0,0
1782562446.9423287,1.2,10.6,3398.63,0,0,0
1782562447.0480993,1.8,10.6,3399.36,0,0,0
1782562447.1534853,1.2,10.6,3396.86,0,0,0
1782562447.2591577,0.6,10.6,3395.2,0,0,0
1782562447.3646548,1.2,10.6,3395.16,0,0,0
1782562447.4700809,1.2,10.6,3394.18,0,0,0
1782562447.5756996,1.2,10.6,3393.41,0,0,0
1782562447.6812243,0.6,10.6,3391.13,0,0,0
1782562447.786888,1.2,10.6,3390.86,0,0,0
1782562447.892416,1.2,10.6,3394.88,0,0,0
1782562447.997906,3.6,10.7,3418.99,0,0,0
1782562448.1034918,0.6,10.7,3418.37,0,0,0
1782562448.2089438,2.4,10.7,3416.35,0,0,0
1782562448.314648,1.2,10.7,3419.27,0,0,0
1782562448.4201772,0.6,10.6,3389.48,0,0,0
1782562448.525776,0.6,10.6,3388.29,0,0,0
1782562448.631169,0.6,10.6,3389.69,0,0,0
1782562448.7367032,0.6,10.6,3389.21,0,0,0
1782562448.8421566,0.0,10.6,3391.42,0,0,0
1782562448.9478106,2.4,10.6,3392.44,0,0,0
1782562449.0534034,1.8,10.6,3392.26,0,0,0
1782562449.1589785,1.8,10.6,3391.85,0,0,0
1782562449.2646792,2.4,10.6,3392.05,0,0,0
1782562449.3702753,1.2,10.6,3389.49,0,0,0
1782562449.475845,1.2,10.6,3388.85,0,0,0
1782562449.5814025,0.6,10.6,3383.45,0,0,0
1782562449.6869073,0.6,10.6,3385.88,0,0,0
1782562449.7924325,0.6,10.6,3385.64,0,0,0
1782562449.8977473,0.6,10.6,3383.86,0,0,0
1782562450.00332,0.6,10.6,3384.39,0,0,0
1782562450.1087177,1.2,10.6,3383.28,0,0,0
1782562450.214346,0.6,10.6,3383.73,0,0,0
1782562450.3199165,1.8,10.6,3383.98,0,0,0
1782562450.4255283,0.6,10.6,3381.97,0,0,0
1782562450.5310857,0.6,10.6,3381.97,0,0,0
1782562450.636685,1.2,10.6,3382.23,0,0,0
1782562450.7423398,1.2,10.6,3381.75,0,0,0
1782562450.8479717,1.2,10.5,3375.9,0,0,0
1782562450.9532752,0.6,10.5,3376.26,0,0,0
1782562451.0589654,1.2,10.5,3376.45,0,0,0
1782562451.164597,0.6,10.5,3376.76,0,0,0
1782562451.2700627,1.2,10.5,3374.56,0,0,0
1782562451.3756413,1.2,10.5,3374.68,0,0,0
1782562451.4812987,0.6,10.5,3373.88,0,0,0
1782562451.587022,1.8,10.5,3374.11,0,0,0
1782562451.6926043,1.2,10.5,3373.95,0,0,0
1782562451.7980835,1.2,10.5,3373.7,0,0,0
1782562451.9037254,0.6,10.5,3373.48,0,0,0
1782562452.009142,0.0,10.5,3374.02,0,0,0
1782562452.114735,1.2,10.5,3374.1,0,0,0
1782562452.2202952,1.2,10.5,3374.73,0,0,0
1782562452.325873,0.0,10.5,3376.7,0,0,0
1782562452.4312491,1.2,10.5,3376.71,0,0,0
1782562452.5369215,0.6,10.5,3379.16,0,0,0
1782562452.642003,0.6,10.5,3379.24,0,0,0
1782562452.7475479,4.7,10.6,3400.31,0,0,0
1782562452.853138,8.5,10.7,3426.32,0,0,0
1782562452.9592743,11.3,10.8,3444.46,0,0,0
1782562453.0651126,13.3,10.7,3437.15,0,0,0
1782562453.171163,9.6,10.8,3452.48,0,0,0
1782562453.276903,10.7,10.8,3461.12,0,0,0
1782562453.3824768,14.7,10.7,3441.77,0,0,0
1782562453.488568,13.7,10.7,3438.95,0,0,0
1782562453.594129,10.7,10.8,3452.16,0,0,0
1782562453.7000837,8.9,10.8,3468.86,0,0,0
1782562453.805994,6.7,10.9,3485.71,0,0,0
1782562453.9117088,10.2,10.8,3462.13,0,0,0
1782562454.0173533,14.8,10.8,3460.09,0,0,0
1782562454.1231008,8.5,10.8,3475.07,0,0,0
1782562454.2289274,16.2,10.9,3477.27,0,0,0
1782562454.3347416,13.2,10.9,3506.15,0,0,0
1782562454.4404852,9.1,11.0,3513.75,0,0,0
1782562454.5468373,19.5,11.0,3534.38,0,0,0
1782562454.6525917,9.6,11.0,3531.18,0,0,0
1782562454.7591755,11.8,11.0,3528.97,0,0,0
1782562454.865265,11.8,10.9,3498.19,0,0,0
1782562454.9709287,10.8,10.9,3479.28,0,0,0
1782562455.0765944,10.2,10.9,3487.26,0,0,0
1782562455.1822584,10.7,10.8,3469.72,0,0,0
1782562455.2879918,10.2,10.8,3457.29,0,0,0
1782562455.3939323,4.7,10.8,3445.5,0,0,0
1782562455.499591,1.2,10.8,3445.32,0,0,0
1782562455.6051116,0.0,10.8,3445.56,0,0,0
1782562455.7106268,1.2,10.8,3444.23,0,0,0
1782562455.8158708,1.2,10.7,3443.1,0,0,0
1782562455.9213655,1.2,10.7,3434.94,0,0,0
1782562456.02677,0.6,10.7,3434.93,0,0,0
1782562456.1323636,3.0,10.7,3429.5,0,0,0
1782562456.237869,0.6,10.7,3425.22,0,0,0
1782562456.3432486,0.0,10.7,3420.6,0,0,0
1782562456.4488275,1.2,10.7,3420.08,0,0,0
1782562456.554128,1.2,10.7,3419.18,0,0,0
1782562456.659653,0.6,10.7,3419.38,0,0,0
1782562456.765081,1.2,10.7,3422.06,0,0,0
1782562456.8707504,0.6,10.7,3420.04,0,0,0
1782562456.9763026,1.2,10.7,3412.99,0,0,0
1782562457.0819397,1.8,10.7,3413.98,0,0,0
1782562457.1875615,1.2,10.7,3414.45,0,0,0
1782562457.2931688,1.2,10.7,3414.42,0,0,0
1782562457.398672,1.2,10.7,3417.59,0,0,0
1782562457.5042117,1.2,10.6,3409.71,0,0,0
1782562457.6096237,0.6,10.6,3410.17,0,0,0
1782562457.7151132,0.6,10.6,3409.3,0,0,0
1782562457.8205276,3.0,10.6,3409.54,0,0,0
1782562457.9261556,3.0,10.7,3423.35,0,0,0
1782562458.031873,1.8,10.6,3409.67,0,0,0
1782562458.1374533,1.2,10.6,3410.38,0,0,0
1782562458.2429852,1.2,10.6,3403.01,0,0,0
1782562458.3485563,0.6,10.6,3402.78,0,0,0
1782562458.4541738,1.2,10.6,3402.55,0,0,0
1782562458.5597537,0.6,10.6,3402.54,0,0,0
1782562458.665063,0.6,10.6,3398.65,0,0,0
1782562458.7706132,1.2,10.6,3399.22,0,0,0
1782562458.8759859,0.0,10.6,3393.99,0,0,0
1782562458.9815655,1.8,10.6,3394.14,0,0,0
1782562459.0870142,1.8,10.6,3394.43,0,0,0
1782562459.1928036,2.4,10.6,3397.59,0,0,0
1782562459.2984455,3.0,10.6,3397.05,0,0,0
1782562459.4041538,0.0,10.6,3396.08,0,0,0
1782562459.5096276,1.8,10.6,3395.66,0,0,0
1782562459.6150966,0.6,10.6,3393.88,0,0,0
1782562459.720664,1.2,10.6,3392.76,0,0,0
1782562459.8262074,0.0,10.6,3394.63,0,0,0
1782562459.931276,1.2,10.6,3387.25,0,0,0
1782562460.0368032,0.6,10.6,3385.44,0,0,0
1782562460.1422746,1.8,10.5,3378.92,0,0,0
1782562460.2479246,0.6,10.5,3378.72,0,0,0
1782562460.353533,1.2,10.5,3378.94,0,0,0
1782562460.459182,1.2,10.5,3378.7,0,0,0
1782562460.564852,0.0,10.5,3379.68,0,0,0
1782562460.6703267,1.2,10.5,3377.01,0,0,0
1782562460.7757964,0.6,10.5,3377.02,0,0,0
1782562460.8813329,0.0,10.5,3376.96,0,0,0
1782562460.9868052,1.2,10.5,3376.89,0,0,0
1782562461.0924919,2.4,10.5,3377.38,0,0,0
1782562461.1977434,0.0,10.5,3377.58,0,0,0
1782562461.3032799,2.4,10.5,3378.6,0,0,0
1782562461.408855,1.8,10.5,3378.91,0,0,0
1782562461.5146306,0.6,10.6,3381.13,0,0,0
1782562461.620131,0.6,10.6,3380.7,0,0,0
1782562461.7256262,1.2,10.5,3379.25,0,0,0
1782562461.8312428,0.0,10.6,3382.17,0,0,0
1782562461.9367144,1.2,10.6,3384.58,0,0,0
1782562462.0420792,1.2,10.6,3384.66,0,0,0
1782562462.1475446,0.6,10.6,3381.71,0,0,0
1782562462.2530777,0.6,10.6,3381.14,0,0,0
1782562462.3584514,0.6,10.5,3378.2,0,0,0
1782562462.4639845,0.6,10.5,3378.38,0,0,0
1782562462.5692165,0.6,10.5,3378.37,0,0,0
1782562462.674748,0.6,10.5,3378.36,0,0,0
1782562462.7799733,1.2,10.6,3381.23,0,0,0
