time,cpu,ram_pct,ram_mb,idle,processing,starting
1782613627.4756265,0.0,10.7,3425.87,0,0,0
1782613627.5812452,0.6,10.7,3422.71,0,0,0
1782613627.6867568,1.2,10.7,3417.02,0,0,0
1782613627.792047,1.2,10.7,3416.61,0,0,0
1782613627.897661,1.2,10.7,3420.58,0,0,0
1782613628.0031736,4.8,10.7,3422.7,0,0,0
1782613628.1087258,2.4,10.7,3420.11,0,0,0
1782613628.2142403,1.2,10.7,3419.34,0,0,0
1782613628.3210902,0.6,10.7,3419.34,0,0,0
1782613628.4264948,1.2,10.7,3416.86,0,0,0
1782613628.5318968,0.6,10.7,3414.27,0,0,0
1782613628.6372316,1.2,10.6,3408.08,0,0,0
1782613628.742776,1.8,10.6,3404.74,0,0,0
1782613628.8482668,1.2,10.6,3405.2,0,0,0
1782613628.9538286,0.0,10.6,3402.2,0,0,0
1782613629.0604277,1.2,10.6,3405.36,0,0,0
1782613629.165784,1.2,10.6,3401.08,0,0,0
1782613629.2712705,1.2,10.6,3398.61,0,0,0
1782613629.3766694,0.6,10.6,3397.05,0,0,0
1782613629.4821234,0.6,10.6,3389.42,0,0,0
1782613629.5873199,0.6,10.6,3392.34,0,0,0
1782613629.6928418,0.6,10.6,3391.33,0,0,0
1782613629.7981362,1.2,10.6,3389.48,0,0,0
1782613629.9038682,1.2,10.6,3388.53,0,0,0
1782613630.0094008,0.6,10.6,3389.21,0,0,0
1782613630.1144867,1.2,10.6,3389.21,0,0,0
1782613630.2200983,0.0,10.6,3389.2,0,0,0
1782613630.325497,1.2,10.6,3386.46,0,0,0
1782613630.431041,1.2,10.6,3386.23,0,0,0
1782613630.5363338,0.0,10.6,3386.22,0,0,0
1782613630.6418278,1.2,10.6,3382.9,0,0,0
1782613630.7471159,1.2,10.5,3375.12,0,0,0
1782613630.8525453,0.6,10.5,3373.68,0,0,0
1782613630.957832,0.6,10.5,3371.95,0,0,0
1782613631.0633383,1.8,10.5,3372.89,0,0,0
1782613631.1685061,3.6,10.5,3375.11,0,0,0
1782613631.274119,0.6,10.5,3375.3,0,0,0
1782613631.3795676,0.6,10.5,3373.16,0,0,0
1782613631.4850678,0.6,10.5,3374.64,0,0,0
1782613631.5905366,2.4,10.5,3373.71,0,0,0
1782613631.6960855,0.0,10.5,3373.01,0,0,0
1782613631.801618,1.8,10.5,3372.98,0,0,0
1782613631.9070177,0.6,10.5,3373.06,0,0,0
1782613632.0124655,1.2,10.5,3370.77,0,0,0
1782613632.117656,0.0,10.5,3370.85,0,0,0
1782613632.223165,1.2,10.5,3370.86,0,0,0
1782613632.3283637,0.6,10.5,3370.84,0,0,0
1782613632.4339337,0.6,10.5,3371.13,0,0,0
1782613632.5391943,1.2,10.5,3369.48,0,0,0
1782613632.6447408,0.0,10.5,3371.91,0,0,0
1782613632.7500336,1.2,10.5,3374.59,0,0,0
1782613632.8557296,1.2,10.5,3375.54,0,0,0
1782613632.9609566,1.2,10.5,3375.95,0,0,0
1782613633.066696,1.2,10.5,3378.65,0,0,0
1782613633.1722167,0.6,10.5,3377.74,0,0,0
1782613633.2777026,1.2,10.5,3376.79,0,0,0
1782613633.3833702,8.4,10.6,3409.06,0,0,0
1782613633.4889603,3.6,10.6,3400.46,0,0,0
1782613633.5945282,2.4,10.6,3394.57,0,0,0
1782613633.7001102,1.2,10.6,3390.56,0,0,0
1782613633.805682,1.2,10.6,3386.62,0,0,0
1782613633.911235,1.2,10.6,3386.61,0,0,0
1782613634.016849,1.2,10.6,3386.13,0,0,0
1782613634.1224236,0.6,10.6,3384.97,0,0,0
1782613634.2279685,1.2,10.6,3383.94,0,0,0
1782613634.3334615,3.6,10.6,3397.53,0,0,0
1782613634.4390075,0.6,10.6,3397.96,0,0,0
1782613634.5446887,0.6,10.6,3396.73,0,0,0
