time,cpu,ram_pct,ram_mb,idle,processing,starting
1782653648.7389657,0.0,11.3,3627.66,0,0,0
1782653648.8445845,1.8,11.3,3624.47,0,0,0
1782653648.9501612,1.2,11.3,3620.28,0,0,0
1782653649.0558474,2.4,11.3,3617.03,0,0,0
1782653649.161485,4.1,11.3,3616.6,0,0,0
1782653649.2670481,0.0,11.3,3609.26,0,0,0
1782653649.372567,1.2,11.3,3609.26,0,0,0
1782653649.477972,0.0,11.3,3609.24,0,0,0
1782653649.5834172,1.2,11.2,3603.09,0,0,0
1782653649.6887574,0.0,11.2,3603.55,0,0,0
1782653649.794303,0.6,11.2,3603.25,0,0,0
1782653649.9000943,0.6,11.2,3601.34,0,0,0
1782653650.0054622,0.6,11.2,3600.8,0,0,0
1782653650.111216,1.2,11.2,3602.1,0,0,0
1782653650.216615,0.6,11.3,3604.8,0,0,0
1782653650.3221016,0.6,11.3,3604.79,0,0,0
1782653650.4274855,0.6,11.3,3604.01,0,0,0
1782653650.5329096,0.6,11.2,3600.7,0,0,0
1782653650.63846,0.6,11.2,3594.96,0,0,0
1782653650.7438612,0.6,11.2,3592.77,0,0,0
1782653650.8492947,1.8,11.2,3584.89,0,0,0
1782653650.9550848,0.6,11.2,3580.05,0,0,0
1782653651.060677,1.8,11.2,3576.28,0,0,0
1782653651.1662672,0.0,11.2,3576.36,0,0,0
1782653651.271866,1.2,11.2,3579.77,0,0,0
1782653651.3769293,0.0,11.2,3575.15,0,0,0
1782653651.482438,1.8,11.2,3573.36,0,0,0
1782653651.5878294,0.6,11.2,3573.24,0,0,0
1782653651.6932895,0.6,11.1,3571.16,0,0,0
1782653651.7986307,1.2,11.1,3566.63,0,0,0
1782653651.9039733,0.6,11.1,3565.5,0,0,0
1782653652.0095425,2.4,11.1,3568.3,0,0,0
1782653652.1150303,1.2,11.1,3566.17,0,0,0
1782653652.2205534,0.6,11.1,3561.45,0,0,0
1782653652.3260605,0.6,11.1,3564.38,0,0,0
1782653652.4316006,0.6,11.1,3564.6,0,0,0
1782653652.5371296,1.2,11.1,3567.03,0,0,0
1782653652.6426582,0.0,11.1,3569.49,0,0,0
1782653652.7478693,1.2,11.1,3567.03,0,0,0
1782653652.8533514,0.0,11.1,3569.73,0,0,0
1782653652.9589329,3.6,11.1,3570.43,0,0,0
1782653653.0646465,0.6,11.1,3568.2,0,0,0
1782653653.170234,0.6,11.1,3568.39,0,0,0
1782653653.2760835,1.2,11.1,3566.86,0,0,0
1782653653.3814895,6.0,11.2,3591.29,0,0,0
1782653653.4872868,4.2,11.2,3587.56,0,0,0
1782653653.5928774,1.2,11.2,3584.21,0,0,0
1782653653.6984653,0.6,11.2,3581.64,0,0,0
1782653653.8038402,0.6,11.2,3574.41,0,0,0
1782653653.909273,1.2,11.2,3572.89,0,0,0
1782653654.0147946,0.0,11.2,3572.39,0,0,0
1782653654.1201212,1.2,11.2,3574.68,0,0,0
1782653654.2256534,2.4,11.2,3576.29,0,0,0
1782653654.3310273,3.6,11.3,3606.81,0,0,0
1782653654.4366949,0.6,11.3,3606.07,0,0,0
1782653654.5422392,1.2,11.3,3605.52,0,0,0
1782653654.6477818,0.0,11.3,3607.24,0,0,0
1782653654.7530563,1.8,11.3,3607.23,0,0,0
1782653654.8586853,1.2,11.3,3609.2,0,0,0
1782653654.964364,1.2,11.3,3609.14,0,0,0
1782653655.070018,0.0,11.2,3598.01,0,0,0
1782653655.1754074,1.8,11.2,3594.74,0,0,0
1782653655.2810068,0.0,11.2,3597.42,0,0,0
1782653655.3863268,1.2,11.2,3596.87,0,0,0
1782653655.4916675,0.6,11.2,3596.87,0,0,0
1782653655.5971434,0.6,11.2,3589.48,0,0,0
1782653655.7023766,0.6,11.2,3589.71,0,0,0
1782653655.8079536,1.2,11.2,3587.27,0,0,0
1782653655.9133365,0.0,11.2,3582.02,0,0,0
1782653656.018984,1.2,11.2,3584.82,0,0,0
1782653656.12445,1.2,11.2,3583.79,0,0,0
1782653656.2300828,0.6,11.2,3583.84,0,0,0
1782653656.3356555,0.6,11.2,3576.92,0,0,0
1782653656.4411466,1.8,11.2,3577.0,0,0,0
1782653656.5467696,0.6,11.2,3576.74,0,0,0
1782653656.6522958,1.2,11.2,3576.67,0,0,0
1782653656.7577233,1.8,11.2,3580.6,0,0,0
1782653656.8632472,1.8,11.2,3576.82,0,0,0
1782653656.9688892,1.8,11.2,3576.03,0,0,0
1782653657.074522,3.0,11.2,3572.15,0,0,0
1782653657.1801455,0.6,11.1,3570.95,0,0,0
1782653657.2856646,0.6,11.1,3570.47,0,0,0
1782653657.391181,1.2,11.1,3570.53,0,0,0
1782653657.4965215,0.6,11.1,3570.54,0,0,0
1782653657.6020293,1.8,11.1,3570.54,0,0,0
1782653657.7075865,0.6,11.1,3571.27,0,0,0
1782653657.813202,3.5,11.2,3573.69,0,0,0
1782653657.9188273,2.4,11.2,3593.25,0,0,0
1782653658.0244062,2.4,11.2,3580.24,0,0,0
1782653658.129969,0.6,11.2,3578.38,0,0,0
1782653658.2354863,0.6,11.2,3574.87,0,0,0
1782653658.341011,1.8,11.2,3573.09,0,0,0
1782653658.446611,0.6,11.2,3576.01,0,0,0
1782653658.5521252,0.6,11.2,3576.01,0,0,0
1782653658.657609,0.6,11.2,3573.07,0,0,0
1782653658.7630675,0.6,11.2,3572.01,0,0,0
1782653658.8684719,1.8,11.1,3570.68,0,0,0
1782653658.9740882,0.6,11.1,3570.62,0,0,0
1782653659.079651,3.6,11.1,3564.48,0,0,0
1782653659.1854367,3.0,11.1,3564.75,0,0,0
1782653659.2910256,1.2,11.1,3565.08,0,0,0
1782653659.3965678,0.0,11.1,3565.27,0,0,0
1782653659.5018892,0.6,11.1,3564.82,0,0,0
1782653659.6073928,0.6,11.1,3564.17,0,0,0
1782653659.712664,0.6,11.1,3564.14,0,0,0
1782653659.8181443,0.6,11.1,3563.37,0,0,0
1782653659.9235604,0.6,11.1,3562.72,0,0,0
