time,cpu,ram_pct,ram_mb,idle,processing,starting
1782764439.6550097,0.0,11.3,3629.93,0,0,0
1782764439.7606666,0.6,11.3,3629.45,0,0,0
1782764439.866238,0.0,11.3,3621.57,0,0,0
1782764439.9718866,1.2,11.3,3617.43,0,0,0
1782764440.0774405,1.2,11.3,3614.24,0,0,0
1782764440.1829164,1.8,11.3,3613.64,0,0,0
1782764440.2882187,1.2,11.3,3610.18,0,0,0
1782764440.3939564,1.2,11.3,3610.39,0,0,0
1782764440.4995162,3.6,11.3,3608.98,0,0,0
1782764440.60509,0.6,11.2,3598.0,0,0,0
1782764440.7105064,0.6,11.2,3595.04,0,0,0
1782764440.8158565,1.8,11.2,3593.66,0,0,0
1782764440.9214835,1.8,11.2,3591.89,0,0,0
1782764441.0269694,0.6,11.2,3580.95,0,0,0
1782764441.1324944,1.8,11.2,3579.97,0,0,0
1782764441.2379568,1.2,11.2,3578.78,0,0,0
1782764441.3430963,1.2,11.2,3579.02,0,0,0
1782764441.4486492,1.2,11.2,3579.01,0,0,0
1782764441.5541193,0.0,11.2,3577.77,0,0,0
1782764441.6596339,1.2,11.2,3577.75,0,0,0
1782764441.7648425,0.0,11.2,3572.37,0,0,0
1782764441.8703504,1.2,11.1,3566.27,0,0,0
1782764441.975665,0.6,11.1,3566.75,0,0,0
1782764442.0811834,1.2,11.1,3569.44,0,0,0
1782764442.1865134,1.2,11.1,3569.45,0,0,0
1782764442.292351,0.0,11.1,3569.45,0,0,0
1782764442.3975623,0.6,11.1,3569.43,0,0,0
1782764442.50302,1.2,11.1,3568.14,0,0,0
1782764442.6083198,0.0,11.1,3566.75,0,0,0
1782764442.7139277,2.4,11.1,3564.14,0,0,0
1782764442.8195462,0.6,11.1,3564.38,0,0,0
1782764442.9250832,1.2,11.1,3565.02,0,0,0
1782764443.0307505,2.4,11.1,3566.2,0,0,0
1782764443.1363542,1.2,11.1,3564.91,0,0,0
1782764443.2419913,1.2,11.1,3567.37,0,0,0
1782764443.3473477,1.8,11.2,3584.56,0,0,0
1782764443.4528453,8.9,11.3,3605.04,0,0,0
1782764443.5583608,1.2,11.3,3605.5,0,0,0
1782764443.6638103,1.8,11.2,3597.89,0,0,0
1782764443.7692475,3.0,11.2,3593.27,0,0,0
1782764443.8748531,1.2,11.2,3590.07,0,0,0
1782764443.9804797,1.8,11.2,3593.25,0,0,0
1782764444.086033,1.2,11.2,3591.93,0,0,0
1782764444.1915407,0.6,11.2,3591.07,0,0,0
1782764444.2970853,1.8,11.2,3595.93,0,0,0
1782764444.4025838,3.0,11.2,3597.41,0,0,0
1782764444.5082624,0.6,11.2,3596.07,0,0,0
1782764444.6138055,0.6,11.2,3595.05,0,0,0
1782764444.7193277,1.2,11.2,3598.93,0,0,0
1782764444.8248527,0.6,11.2,3597.66,0,0,0
1782764444.930281,1.2,11.2,3593.41,0,0,0
1782764445.0357826,1.2,11.2,3582.48,0,0,0
1782764445.1413767,3.0,11.2,3578.38,0,0,0
1782764445.2469695,0.6,11.2,3578.07,0,0,0
