time,cpu,ram_pct,ram_mb,idle,processing,starting
1782557948.2223577,100.0,10.8,3458.67,0,0,0
1782557948.327865,0.6,10.8,3451.36,0,0,0
1782557948.4333992,1.2,10.8,3445.57,0,0,0
1782557948.5390012,1.2,10.7,3437.69,0,0,0
1782557948.644665,1.2,10.7,3435.49,0,0,0
1782557948.750172,1.2,10.7,3432.35,0,0,0
1782557948.855712,0.6,10.7,3424.99,0,0,0
1782557948.9613352,0.6,10.6,3405.27,0,0,0
1782557949.0668848,1.2,10.6,3405.75,0,0,0
1782557949.1724544,1.2,10.6,3406.32,0,0,0
1782557949.2779105,0.6,10.6,3400.98,0,0,0
1782557949.3833525,1.2,10.6,3393.31,0,0,0
1782557949.4890268,0.6,10.6,3392.32,0,0,0
1782557949.594578,1.2,10.6,3392.31,0,0,0
1782557949.7000878,4.2,10.6,3391.02,0,0,0
1782557949.805774,0.6,10.6,3391.12,0,0,0
1782557949.9112906,1.2,10.5,3374.79,0,0,0
1782557950.0168092,1.8,10.5,3374.77,0,0,0
1782557950.122331,1.2,10.5,3373.13,0,0,0
1782557950.2279284,1.2,10.5,3365.73,0,0,0
1782557950.333486,0.0,10.5,3366.03,0,0,0
1782557950.439048,1.2,10.5,3365.78,0,0,0
1782557950.5445504,1.2,10.5,3367.91,0,0,0
1782557950.6501884,0.0,10.5,3369.84,0,0,0
1782557950.7558541,1.2,10.5,3370.33,0,0,0
1782557950.8610392,0.6,10.5,3372.55,0,0,0
1782557950.9666274,1.8,10.5,3367.4,0,0,0
1782557951.0722525,2.4,10.5,3364.84,0,0,0
1782557951.1779246,1.2,10.5,3364.92,0,0,0
1782557951.2834918,0.6,10.5,3364.91,0,0,0
1782557951.3890128,0.6,10.5,3362.94,0,0,0
1782557951.4944456,1.2,10.5,3361.86,0,0,0
1782557951.5998776,0.6,10.5,3358.8,0,0,0
1782557951.7055252,1.2,10.5,3358.88,0,0,0
1782557951.811261,0.6,10.5,3358.61,0,0,0
1782557951.9167695,1.2,10.5,3357.66,0,0,0
1782557952.022365,0.6,10.4,3345.32,0,0,0
1782557952.1280015,1.2,10.4,3345.54,0,0,0
1782557952.233619,0.6,10.4,3344.88,0,0,0
1782557952.3391101,1.2,10.4,3344.3,0,0,0
1782557952.444722,1.2,10.4,3344.31,0,0,0
1782557952.5500627,0.6,10.4,3342.13,0,0,0
1782557952.6556935,0.6,10.4,3342.58,0,0,0
1782557952.7609591,1.2,10.4,3339.52,0,0,0
1782557952.8664715,0.6,10.4,3330.36,0,0,0
1782557952.9719126,1.2,10.4,3333.3,0,0,0
1782557953.077437,3.0,10.4,3333.33,0,0,0
1782557953.183014,1.2,10.4,3333.55,0,0,0
1782557953.2886322,0.6,10.4,3333.13,0,0,0
1782557953.394181,8.4,10.5,3361.36,0,0,0
1782557953.4998133,2.4,10.5,3347.88,0,0,0
1782557953.6053522,1.2,10.4,3330.34,0,0,0
1782557953.7108939,0.6,10.4,3327.46,0,0,0
1782557953.8165357,1.2,10.4,3327.23,0,0,0
1782557953.9221084,1.2,10.4,3327.22,0,0,0
1782557954.0276453,0.6,10.4,3326.73,0,0,0
1782557954.133196,1.2,10.4,3326.95,0,0,0
1782557954.2385118,1.2,10.4,3327.44,0,0,0
1782557954.3440576,7.7,10.5,3350.26,0,0,0
1782557954.449673,0.6,10.5,3349.06,0,0,0
1782557954.5552573,1.2,10.5,3349.09,0,0,0
1782557954.660765,0.6,10.4,3347.62,0,0,0
1782557954.7663138,0.6,10.5,3350.3,0,0,0
1782557954.8718774,0.6,10.5,3349.86,0,0,0
1782557954.9773526,1.8,10.5,3350.64,0,0,0
1782557955.0829844,0.0,10.4,3344.75,0,0,0
1782557955.1885848,1.2,10.4,3344.75,0,0,0
1782557955.2940364,0.6,10.4,3344.34,0,0,0
1782557955.3992348,0.6,10.4,3343.52,0,0,0
1782557955.5047908,0.0,10.4,3343.6,0,0,0
1782557955.6100373,4.8,10.5,3347.96,0,0,0
1782557955.7155566,1.2,10.4,3347.43,0,0,0
1782557955.821117,0.0,10.4,3346.66,0,0,0
1782557955.926541,3.0,10.4,3339.7,0,0,0
1782557956.0322192,1.2,10.4,3341.67,0,0,0
1782557956.1377473,0.6,10.4,3337.82,0,0,0
1782557956.243335,1.8,10.4,3330.18,0,0,0
1782557956.349125,0.0,10.4,3332.61,0,0,0
1782557956.4546292,1.2,10.4,3334.33,0,0,0
1782557956.560156,0.6,10.4,3334.68,0,0,0
1782557956.6656382,1.2,10.4,3331.97,0,0,0
1782557956.7711887,0.6,10.4,3332.04,0,0,0
1782557956.876958,1.2,10.4,3333.75,0,0,0
1782557956.9824624,1.2,10.4,3333.02,0,0,0
1782557957.0879736,1.8,10.4,3326.61,0,0,0
1782557957.1935067,0.0,10.4,3326.61,0,0,0
1782557957.2989933,1.2,10.4,3326.8,0,0,0
1782557957.4042609,0.6,10.4,3325.27,0,0,0
1782557957.5097785,1.8,10.4,3324.5,0,0,0
1782557957.61541,0.6,10.4,3326.46,0,0,0
