time,cpu,ram_pct,ram_mb,idle,processing,starting
1782643979.1927557,0.0,11.2,3601.14,0,0,0
1782643979.2983627,1.2,11.2,3593.29,0,0,0
1782643979.4038959,0.6,11.2,3582.26,0,0,0
1782643979.5092702,0.6,11.2,3577.91,0,0,0
1782643979.614768,0.6,11.2,3577.35,0,0,0
1782643979.7201498,2.4,11.2,3579.29,0,0,0
1782643979.8257954,0.6,11.2,3579.05,0,0,0
1782643979.931324,1.2,11.2,3578.57,0,0,0
1782643980.036892,1.8,11.2,3578.16,0,0,0
1782643980.142429,1.2,11.2,3578.35,0,0,0
1782643980.2479832,1.2,11.2,3580.07,0,0,0
1782643980.3535275,1.2,11.2,3580.97,0,0,0
1782643980.4590228,0.6,11.2,3579.19,0,0,0
1782643980.5647366,0.6,11.2,3573.04,0,0,0
1782643980.6702282,0.0,11.2,3573.75,0,0,0
1782643980.7768118,1.2,11.2,3574.21,0,0,0
1782643980.882282,0.6,11.2,3574.04,0,0,0
1782643980.9878943,0.6,11.2,3574.09,0,0,0
1782643981.0932832,0.6,11.1,3571.61,0,0,0
1782643981.1988502,0.6,11.1,3571.61,0,0,0
1782643981.3044224,0.6,11.1,3571.6,0,0,0
1782643981.4099162,1.2,11.1,3571.38,0,0,0
1782643981.5155034,1.2,11.1,3571.12,0,0,0
1782643981.621054,1.2,11.2,3572.31,0,0,0
1782643981.7266555,0.0,11.1,3570.94,0,0,0
1782643981.8319898,1.2,11.1,3569.16,0,0,0
1782643981.9373426,1.2,11.1,3569.55,0,0,0
1782643982.0429134,3.6,11.2,3572.22,0,0,0
1782643982.1485662,0.0,11.2,3574.92,0,0,0
1782643982.2540238,1.2,11.2,3575.0,0,0,0
1782643982.359516,1.2,11.1,3571.14,0,0,0
1782643982.465008,0.6,11.1,3565.29,0,0,0
1782643982.5704987,0.0,11.1,3563.48,0,0,0
1782643982.6759164,4.7,11.1,3562.01,0,0,0
1782643982.7814999,0.6,11.1,3557.79,0,0,0
1782643982.8869274,1.2,11.1,3558.51,0,0,0
1782643982.9924715,1.2,11.1,3558.12,0,0,0
1782643983.0981007,4.1,11.1,3558.69,0,0,0
1782643983.2039087,1.2,11.1,3558.63,0,0,0
1782643983.3094459,0.6,11.1,3557.73,0,0,0
1782643983.414938,8.4,11.3,3608.47,0,0,0
1782643983.5205262,4.1,11.2,3601.77,0,0,0
1782643983.6266618,1.2,11.2,3597.77,0,0,0
1782643983.7321694,0.6,11.2,3596.46,0,0,0
1782643983.8377702,1.2,11.2,3595.36,0,0,0
1782643983.9432216,1.2,11.2,3594.48,0,0,0
1782643984.0487783,2.4,11.2,3594.69,0,0,0
1782643984.1543958,1.2,11.2,3594.7,0,0,0
1782643984.259868,0.6,11.2,3592.26,0,0,0
1782643984.3654642,4.2,11.3,3615.14,0,0,0
1782643984.471138,1.2,11.3,3612.41,0,0,0
1782643984.5768313,0.0,11.3,3612.41,0,0,0
1782643984.681995,1.8,11.3,3613.85,0,0,0
1782643984.7875204,1.8,11.3,3616.28,0,0,0
1782643984.8930569,0.6,11.3,3613.91,0,0,0
1782643984.9985688,1.2,11.3,3606.75,0,0,0
1782643985.1040044,0.6,11.2,3590.75,0,0,0
1782643985.2096057,1.8,11.2,3593.43,0,0,0
1782643985.315166,0.6,11.2,3593.21,0,0,0
1782643985.420705,1.2,11.2,3588.42,0,0,0
1782643985.5261872,0.0,11.2,3591.34,0,0,0
1782643985.631648,0.6,11.2,3588.69,0,0,0
1782643985.737082,0.0,11.2,3590.65,0,0,0
1782643985.8426538,1.2,11.2,3592.09,0,0,0
1782643985.9478288,1.2,11.2,3591.27,0,0,0
1782643986.0533175,0.6,11.2,3588.77,0,0,0
1782643986.1589465,0.6,11.2,3588.91,0,0,0
1782643986.2644508,1.2,11.2,3589.12,0,0,0
1782643986.3698466,0.6,11.2,3584.56,0,0,0
1782643986.475321,1.2,11.2,3584.55,0,0,0
1782643986.5809062,0.6,11.2,3584.55,0,0,0
1782643986.6863925,0.0,11.2,3582.9,0,0,0
1782643986.7917964,1.2,11.2,3582.9,0,0,0
1782643986.8974054,0.6,11.2,3582.66,0,0,0
1782643987.0028524,0.0,11.2,3577.52,0,0,0
1782643987.1081991,1.8,11.1,3568.97,0,0,0
1782643987.213741,1.2,11.1,3568.96,0,0,0
1782643987.319249,0.0,11.1,3567.89,0,0,0
1782643987.4248807,1.2,11.1,3568.59,0,0,0
1782643987.5303657,0.0,11.1,3564.5,0,0,0
1782643987.6354742,1.2,11.1,3564.49,0,0,0
1782643987.7409472,1.2,11.1,3564.81,0,0,0
1782643987.8463454,1.8,11.1,3562.38,0,0,0
1782643987.9519491,4.2,11.2,3589.96,0,0,0
1782643988.0575104,1.2,11.2,3589.36,0,0,0
1782643988.163039,0.6,11.2,3585.41,0,0,0
1782643988.2685378,0.6,11.2,3586.15,0,0,0
1782643988.3739088,3.0,11.2,3589.07,0,0,0
1782643988.4796906,1.2,11.2,3584.76,0,0,0
1782643988.5851712,1.2,11.2,3582.24,0,0,0
1782643988.6906073,0.0,11.2,3579.82,0,0,0
1782643988.7959547,0.0,11.2,3579.82,0,0,0
1782643988.901395,1.2,11.2,3579.78,0,0,0
1782643989.0068753,1.2,11.2,3582.21,0,0,0
1782643989.1123922,0.6,11.2,3582.91,0,0,0
1782643989.2178876,1.2,11.2,3581.84,0,0,0
1782643989.323352,0.0,11.2,3584.32,0,0,0
1782643989.4288006,1.2,11.2,3584.77,0,0,0
1782643989.5340595,0.6,11.2,3583.81,0,0,0
1782643989.639577,0.0,11.2,3575.93,0,0,0
1782643989.7447805,1.2,11.2,3577.65,0,0,0
1782643989.8503253,1.2,11.2,3576.88,0,0,0
1782643989.9557993,0.0,11.2,3575.46,0,0,0
1782643990.0613277,1.2,11.2,3575.68,0,0,0
1782643990.1669052,1.2,11.2,3578.38,0,0,0
1782643990.272514,0.6,11.2,3578.57,0,0,0
1782643990.378036,1.2,11.1,3568.19,0,0,0
1782643990.4837818,0.6,11.1,3561.02,0,0,0
1782643990.5893188,1.2,11.1,3561.01,0,0,0
1782643990.6947389,0.6,11.1,3558.9,0,0,0
1782643990.8000243,0.6,11.1,3557.64,0,0,0
1782643990.905599,1.2,11.1,3556.52,0,0,0
1782643991.0107996,0.6,11.1,3553.57,0,0,0
1782643991.1165876,3.5,11.1,3553.46,0,0,0
1782643991.2221286,0.6,11.1,3553.45,0,0,0
1782643991.327669,3.0,11.1,3554.63,0,0,0
1782643991.4332216,1.2,11.1,3554.99,0,0,0
1782643991.53878,1.2,11.1,3552.86,0,0,0
1782643991.6443136,0.6,11.1,3553.18,0,0,0
1782643991.7497287,0.6,11.1,3555.15,0,0,0
1782643991.8551831,0.0,11.1,3557.78,0,0,0
1782643991.9606867,1.2,11.1,3561.72,0,0,0
1782643992.0660625,2.4,11.1,3561.44,0,0,0
1782643992.1716115,1.2,11.1,3561.52,0,0,0
1782643992.2772975,1.2,11.1,3562.25,0,0,0
1782643992.382847,0.6,11.1,3563.65,0,0,0
1782643992.4883301,0.6,11.1,3561.82,0,0,0
1782643992.5938804,1.2,11.1,3561.51,0,0,0
1782643992.6995769,4.2,11.1,3561.47,0,0,0
1782643992.8053026,1.2,11.1,3561.61,0,0,0
1782643992.9108217,0.6,11.1,3561.82,0,0,0
1782643993.0163283,1.2,11.1,3561.24,0,0,0
1782643993.1218429,1.2,11.1,3562.21,0,0,0
1782643993.2274146,1.2,11.1,3560.26,0,0,0
1782643993.3328848,0.0,11.1,3560.07,0,0,0
1782643993.4383004,9.6,11.2,3593.09,0,0,0
1782643993.5443368,3.6,11.2,3581.48,0,0,0
1782643993.6499732,1.2,11.2,3579.3,0,0,0
1782643993.7555795,0.6,11.2,3578.11,0,0,0
