time,cpu,ram_pct,ram_mb,idle,processing,starting
1782671367.0118134,0.0,28.9,9252.21,8,0,0
1782671367.1177604,1.8,28.9,9247.06,8,0,0
1782671367.223487,1.2,28.8,9241.99,8,0,0
1782671367.3288226,0.0,28.8,9241.98,8,0,0
1782671367.4343357,1.8,28.8,9239.2,8,0,0
1782671367.5399263,0.0,28.8,9239.19,8,0,0
1782671367.6455152,1.2,28.8,9239.63,8,0,0
1782671367.7511294,1.8,28.8,9238.68,8,0,0
1782671367.8566859,4.1,28.8,9234.23,8,0,0
1782671367.9623296,5.4,28.8,9237.53,8,0,0
1782671368.0679271,0.6,28.8,9231.62,8,0,0
1782671368.1735759,0.6,28.8,9229.89,8,0,0
1782671368.2792282,3.0,28.8,9231.18,8,0,0
1782671368.3848326,0.6,28.8,9229.86,8,0,0
1782671368.490374,2.4,28.8,9223.05,8,0,0
1782671368.5959601,0.6,28.8,9223.02,8,0,0
1782671368.701566,0.6,28.8,9222.96,8,0,0
1782671368.8072684,1.2,28.8,9222.78,8,0,0
1782671368.912974,1.2,28.8,9220.47,8,0,0
1782671369.018534,4.1,28.8,9216.89,8,0,0
1782671369.1243017,1.8,28.8,9212.41,8,0,0
1782671369.2300148,0.6,28.8,9215.85,8,0,0
1782671369.3356793,1.2,28.8,9215.59,8,0,0
1782671369.4412928,1.2,28.8,9214.46,8,0,0
1782671369.5469196,0.0,28.8,9214.26,8,0,0
1782671369.6523256,0.6,28.8,9213.6,8,0,0
1782671369.7578816,1.2,28.8,9213.61,8,0,0
1782671369.8634055,0.6,28.8,9214.35,8,0,0
1782671369.9690704,0.6,28.8,9215.76,8,0,0
1782671370.0745542,2.3,28.8,9213.67,8,0,0
1782671370.1802127,0.0,28.8,9212.95,8,0,0
1782671370.285963,1.2,28.8,9213.25,8,0,0
1782671370.3914182,1.2,28.8,9211.68,8,0,0
1782671370.4969301,1.2,28.8,9214.11,8,0,0
1782671370.6026845,0.0,28.8,9214.87,8,0,0
1782671370.7081506,1.2,28.8,9215.19,8,0,0
1782671370.8136537,0.6,28.8,9215.19,8,0,0
1782671370.919172,1.8,28.8,9215.2,8,0,0
1782671371.0247254,1.2,28.8,9213.45,8,0,0
1782671371.13038,1.2,28.8,9213.89,8,0,0
1782671371.235969,1.2,28.8,9216.08,8,0,0
1782671371.3416038,0.6,28.8,9216.07,8,0,0
1782671371.4471226,0.6,28.8,9213.73,8,0,0
1782671371.552666,0.6,28.8,9213.5,8,0,0
1782671371.6580627,1.2,28.8,9210.83,8,0,0
1782671371.7639117,0.0,28.8,9210.89,8,0,0
1782671371.8694887,2.9,28.8,9210.69,8,0,0
1782671371.9750717,1.2,28.7,9205.0,8,0,0
1782671372.0809689,0.6,28.7,9209.07,8,0,0
1782671372.1865892,1.2,28.7,9207.54,8,0,0
1782671372.2922363,1.2,28.7,9204.93,8,0,0
1782671372.397737,1.2,28.7,9204.02,8,0,0
1782671372.5032947,0.6,28.7,9203.84,8,0,0
1782671372.6087205,0.6,28.7,9203.61,8,0,0
1782671372.7143323,0.6,28.7,9203.62,8,0,0
1782671372.819599,1.2,28.7,9204.68,8,0,0
1782671372.9251254,1.2,28.7,9203.47,8,0,0
1782671373.0305352,3.6,28.7,9206.14,8,0,0
1782671373.1363523,1.2,28.7,9208.77,8,0,0
1782671373.241902,1.2,28.8,9211.66,8,0,0
1782671373.347443,2.4,28.8,9218.29,8,0,0
1782671373.4529812,9.5,28.8,9235.88,8,0,0
1782671373.5585797,0.6,28.8,9234.96,8,0,0
1782671373.6641536,0.6,28.8,9233.43,8,0,0
1782671373.769683,1.2,28.8,9233.43,8,0,0
1782671373.8751574,0.6,28.8,9231.34,8,0,0
1782671373.9806252,3.0,28.8,9230.54,8,0,0
1782671374.0861886,0.6,28.8,9219.64,8,0,0
1782671374.1917353,1.2,28.8,9219.4,8,0,0
1782671374.2972987,1.8,28.8,9221.37,8,0,0
1782671374.40287,3.0,28.8,9228.98,8,0,0
1782671374.508634,1.8,28.8,9230.05,8,0,0
1782671374.6141753,0.0,28.8,9225.82,8,0,0
1782671374.719753,0.6,28.8,9225.62,8,0,0
1782671374.8252232,1.2,28.8,9225.09,8,0,0
1782671374.930773,1.8,28.8,9228.02,8,0,0
1782671375.0363915,0.6,28.8,9222.57,8,0,0
1782671375.141908,1.2,28.8,9219.65,8,0,0
1782671375.247432,0.6,28.8,9217.75,8,0,0
1782671375.3529012,0.6,28.8,9217.73,8,0,0
1782671375.4584286,1.2,28.8,9219.93,8,0,0
1782671375.5637548,0.0,28.8,9214.9,8,0,0
1782671375.669322,1.2,28.8,9212.86,8,0,0
1782671375.7746406,0.6,28.8,9212.85,8,0,0
1782671375.8802123,1.2,28.8,9213.02,8,0,0
1782671375.9855487,0.6,28.8,9213.14,8,0,0
1782671376.09124,4.1,28.8,9216.75,8,0,0
1782671376.1968656,0.6,28.8,9215.22,8,0,0
1782671376.3023653,0.6,28.8,9215.07,8,0,0
1782671376.4079988,1.2,28.8,9217.74,8,0,0
1782671376.513665,0.6,28.8,9218.07,8,0,0
1782671376.6191466,0.6,28.7,9210.19,8,0,0
1782671376.7246873,0.6,28.7,9210.12,8,0,0
1782671376.8301263,0.6,28.7,9208.35,8,0,0
1782671376.9358919,1.2,28.7,9209.7,8,0,0
1782671377.0414855,1.2,28.7,9209.52,8,0,0
1782671377.1471052,1.2,28.7,9204.05,8,0,0
