time,cpu,ram_pct,ram_mb,idle,processing,starting
1782770213.1103647,0.0,11.3,3606.56,0,0,0
1782770213.2159605,0.6,11.3,3605.59,0,0,0
1782770213.3214602,3.6,11.3,3607.59,0,0,0
1782770213.4273357,12.7,11.3,3624.33,0,0,0
1782770213.5329077,9.6,11.3,3622.76,0,0,0
1782770213.6385098,4.8,11.3,3624.57,0,0,0
1782770213.7440424,1.8,11.3,3620.05,0,0,0
1782770213.849735,0.6,11.3,3619.96,0,0,0
1782770213.955377,1.2,11.3,3615.32,0,0,0
1782770214.060909,1.2,11.3,3613.86,0,0,0
1782770214.1663742,0.6,11.3,3609.72,0,0,0
1782770214.2719533,1.2,11.2,3602.61,0,0,0
1782770214.377574,4.1,11.3,3629.17,0,0,0
1782770214.4830937,1.2,11.3,3624.52,0,0,0
1782770214.588702,0.6,11.3,3623.23,0,0,0
1782770214.6942296,0.6,11.3,3622.26,0,0,0
1782770214.7997386,0.6,11.3,3614.38,0,0,0
1782770214.905154,1.8,11.3,3612.32,0,0,0
1782770215.0107386,0.6,11.3,3604.82,0,0,0
1782770215.1163194,1.2,11.3,3605.51,0,0,0
1782770215.2218444,0.6,11.3,3604.52,0,0,0
1782770215.3273475,0.6,11.3,3604.5,0,0,0
1782770215.432798,1.8,11.2,3603.51,0,0,0
1782770215.5383978,1.2,11.2,3603.74,0,0,0
1782770215.643986,0.0,11.2,3603.57,0,0,0
1782770215.7496235,1.2,11.3,3604.08,0,0,0
1782770215.8550932,0.0,11.3,3604.2,0,0,0
1782770215.9605849,2.4,11.2,3602.22,0,0,0
1782770216.0660474,0.6,11.2,3602.21,0,0,0
1782770216.1716144,1.8,11.2,3602.43,0,0,0
1782770216.277007,0.6,11.2,3602.03,0,0,0
1782770216.3826258,1.2,11.3,3605.23,0,0,0
1782770216.4881582,1.2,11.2,3600.35,0,0,0
1782770216.5938213,1.2,11.2,3600.35,0,0,0
1782770216.6993437,4.2,11.3,3604.8,0,0,0
1782770216.8048518,0.6,11.2,3603.5,0,0,0
1782770216.910469,0.6,11.2,3601.93,0,0,0
1782770217.015812,1.2,11.2,3599.66,0,0,0
1782770217.1213932,1.2,11.2,3591.01,0,0,0
1782770217.2269685,0.6,11.2,3590.02,0,0,0
1782770217.33246,1.2,11.2,3585.87,0,0,0
1782770217.437941,1.2,11.2,3584.64,0,0,0
1782770217.543494,1.2,11.2,3584.83,0,0,0
1782770217.649108,0.6,11.2,3584.81,0,0,0
1782770217.7546577,1.2,11.2,3582.09,0,0,0
1782770217.8602693,2.4,11.2,3582.38,0,0,0
1782770217.9658813,3.6,11.3,3609.28,0,0,0
1782770218.0714302,1.2,11.3,3608.18,0,0,0
1782770218.1770031,1.2,11.3,3606.88,0,0,0
1782770218.282519,1.2,11.3,3606.33,0,0,0
1782770218.3880732,0.0,11.3,3608.52,0,0,0
1782770218.4936717,1.2,11.3,3610.92,0,0,0
1782770218.5993187,1.2,11.3,3612.86,0,0,0
1782770218.7049813,0.6,11.3,3615.78,0,0,0
1782770218.8103843,0.6,11.3,3608.15,0,0,0
1782770218.9158123,0.6,11.3,3606.18,0,0,0
1782770219.0213253,1.2,11.2,3602.02,0,0,0
1782770219.1270545,1.2,11.2,3603.39,0,0,0
1782770219.232369,0.0,11.2,3600.75,0,0,0
